gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,4.36184884747,3.39184884747
340658.857125,3832652.01375,1.09,8.15594011568,7.06594011568
340660.4055,3832656.37375,0.83,-13.6039194182,-14.4339194182
340662.024125,3832660.58,1.07,-29.7533327997,-30.8233327997
340663.54325,3832664.865,0.94,13.8109438885,12.8709438885
340666.651625,3832673.62875,0.96,-0.786414938927,-1.74641493893
340668.227375,3832678.07375,0.96,-29.367212655,-30.327212655
340669.763625,3832682.4025,1.03,-21.9908911507,-23.0208911507
340672.707375,3832690.71,1.02,-8.05301993822,-9.07301993822
340674.289625,3832695.1725,1.1,-7.71589798629,-8.81589798629
340675.80925,3832699.4575,1.14,-4.55515626088,-5.69515626088
340677.24775,3832703.51,1.04,-7.90010410004,-8.94010410004
340678.79225,3832707.8675,0.99,-7.83062796164,-8.82062796164
340681.877875,3832716.5725,0.97,-6.61603777251,-7.58603777251
340683.3845,3832720.81875,0.98,-30.7044488471,-31.6844488471
340684.892,3832725.07,1.08,-21.1949499851,-22.2749499851
340686.475125,3832729.535,1.02,-9.77479536879,-10.7947953688
340688.06125,3832734.00875,1.0,-0.494398624152,-1.49439862415
340689.573625,3832738.275,0.78,2.40578589843,1.62578589843
340692.63525,3832746.90625,0.93,-3.32448537659,-4.25448537659
340694.176375,3832751.25625,1.08,-26.633027455,-27.713027455
340695.681125,3832755.5,1.09,7.23951413511,6.14951413511
340697.21225,3832759.815,1.0,-15.5091265927,-16.5091265927
340698.702125,3832764.0175,0.95,0.0159921896344,-0.934007810366
340700.151125,3832768.3325,0.9,3.81892528544,2.91892528544
340701.64,3832772.52375,1.1,7.55007350312,6.45007350312
340703.117,3832776.6825,1.05,-5.3018913648,-6.3518913648
340704.637625,3832780.96875,0.98,-10.8158526888,-11.7958526888
340654.725375,3832648.66375,0.82,18.5749421309,17.7549421309
340656.217,3832652.87,0.87,-10.2078809028,-11.0778809028
340657.762375,3832657.23,0.88,39.7390944237,38.8590944237
340660.900375,3832665.6825,0.79,-18.9367455473,-19.7267455473
340662.434625,3832670.01375,0.82,16.8931064361,16.0731064361
340663.976625,3832674.3675,0.95,49.3927814572,48.4427814572
340667.087125,3832683.15875,0.79,-21.2045445037,-21.9945445037
