gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,58.2260774057,24.9160774057
340658.857125,3832652.01375,41.82,68.0207074516,26.2007074516
340660.4055,3832656.37375,21.12,39.5817048069,18.4617048069
340662.024125,3832660.58,41.2,28.3688865114,-12.8311134886
340663.54325,3832664.865,31.86,33.4053156247,1.54531562474
340666.651625,3832673.62875,34.99,36.4214290571,1.43142905713
340668.227375,3832678.07375,32.49,47.8036928095,15.3136928095
340669.763625,3832682.4025,39.76,48.4893506522,8.72935065222
340672.707375,3832690.71,38.82,34.5019116521,-4.31808834791
340674.289625,3832695.1725,38.54,-51.1412516999,-89.6812516999
340675.80925,3832699.4575,42.02,-16.5503377694,-58.5703377694
340677.24775,3832703.51,38.76,38.7643881254,0.00438812544106
340678.79225,3832707.8675,40.15,22.9181893031,-17.2318106969
340681.877875,3832716.5725,40.92,20.181407694,-20.738592306
340683.3845,3832720.81875,40.44,26.8058395791,-13.6341604209
340684.892,3832725.07,40.39,32.2509393847,-8.13906061528
340686.475125,3832729.535,29.99,57.5650185243,27.5750185243
340688.06125,3832734.00875,43.0,19.233785389,-23.766214611
340689.573625,3832738.275,22.94,32.4250274914,9.48502749144
340692.63525,3832746.90625,29.57,-15.4525568002,-45.0225568002
340694.176375,3832751.25625,41.84,29.6104260144,-12.2295739856
340695.681125,3832755.5,42.96,39.2014841298,-3.75851587023
340697.21225,3832759.815,36.58,49.5203530882,12.9403530882
340698.702125,3832764.0175,30.16,48.7259262361,18.5659262361
340700.151125,3832768.3325,32.63,35.4378327355,2.80783273551
340701.64,3832772.52375,41.84,37.6023278687,-4.2376721313
340703.117,3832776.6825,38.96,10.4012611976,-28.5587388024
340704.637625,3832780.96875,32.22,36.7184926718,4.49849267183
340654.725375,3832648.66375,28.95,52.8329387267,23.8829387267
340656.217,3832652.87,30.44,-24.3859996664,-54.8259996664
340657.762375,3832657.23,26.25,16.6162427149,-9.6337572851
340660.900375,3832665.6825,22.77,36.8784848772,14.1084848772
340662.434625,3832670.01375,25.8,-32.5636232942,-58.3636232942
340663.976625,3832674.3675,38.76,46.9690688551,8.20906885513
340667.087125,3832683.15875,24.71,34.0259310179,9.31593101786
340668.586375,3832687.39,25.36,-63.1780316154,-88.5380316154
340673.13775,3832700.2425,27.08,9.0138809058,-18.0661190942
340674.547,3832704.22,33.72,-18.4087275698,-52.1287275698
340676.096625,3832708.6,33.18,58.368356107,25.188356107
340677.661,3832713.0175,32.21,63.2353080131,31.0253080131
340679.204,3832717.37625,28.28,-23.2999543554,-51.5799543554
340680.714375,3832721.6425,21.28,52.0482298445,30.7682298445
340682.21675,3832725.88375,37.38,44.4070291031,7.02702910305
340683.79,3832730.3275,33.78,-3.15252304657,-36.9325230466
340686.884375,3832739.06875,34.82,55.6513881139,20.8313881139
340688.39225,3832743.32375,24.9,62.4705565543,37.5705565543
340689.941,3832747.7,27.49,31.4651701112,3.9751701112
340691.471625,3832752.02375,30.2,-10.3134436822,-40.5134436822
340692.984625,3832756.29625,28.66,48.6030124654,19.9430124654
340694.519125,3832760.63,39.76,-11.6817527594,-51.4417527594
340695.998,3832764.80625,27.82,-8.51650864947,-36.3365086495
340697.447375,3832769.16,23.42,9.09568694059,-14.3243130594
340698.936375,3832773.35625,27.67,60.1063123416,32.4363123416
340700.409625,3832777.5125,25.4,31.0330534692,5.63305346925
340701.927625,3832781.79375,26.31,56.8076080505,30.4976080505
340651.95625,3832649.77375,26.55,11.0061963803,-15.5438036197
340653.442375,3832653.96875,27.94,24.8477422893,-3.09225771065
340656.590875,3832662.60875,22.98,22.3491215379,-0.630878462133
340658.10975,3832666.89625,22.55,48.8837573569,26.3337573569
340661.17275,3832675.55125,23.15,11.7423195774,-11.4076804226
340662.762625,3832680.04125,29.46,26.5976437848,-2.86235621518
340664.273125,3832684.315,27.8,35.3317733153,7.53177331531
340665.77825,3832688.56625,33.66,-1.81896904498,-35.478969045
340667.282375,3832692.815,19.32,17.5542615109,-1.76573848911
340670.33075,3832701.4225,30.31,22.597453654,-7.71254634599
340671.75075,3832705.435,26.1,-2.98459157558,-29.0845915756
340673.294,3832709.79625,36.29,-9.71970126072,-46.0097012607
340674.86025,3832714.225,21.71,18.9319548227,-2.77804517727
340676.404125,3832718.5825,27.97,15.8259595076,-12.1440404924
340677.908375,3832722.835,33.64,-50.6174740603,-84.2574740603
340682.5475,3832735.93875,26.33,2.69039388984,-23.6396061102
340684.071625,3832740.24625,28.88,26.1862875311,-2.6937124689
340685.592,3832744.54,25.93,11.2868047627,-14.6431952373
340687.1455,3832748.92875,25.9,23.2374330735,-2.66256692655
340688.662125,3832753.21375,24.97,10.0814299147,-14.8885700853
340690.158375,3832757.44,24.85,3.70186182017,-21.1481381798
340691.69625,3832761.7875,28.43,-13.8735213307,-42.3035213307
340693.194625,3832766.02,33.22,7.82717558595,-25.392824414
340694.664375,3832770.335,26.88,25.6476804165,-1.2323195835
340696.157125,3832774.54625,28.18,20.1815919976,-7.99840800241
340697.63675,3832778.7225,23.87,40.9148943277,17.0448943277
340699.155375,3832783.0125,35.72,14.5457575805,-21.1742424195
340649.202375,3832650.48125,39.72,34.9267604224,-4.79323957758
340650.703625,3832654.72,22.78,6.53267740334,-16.2473225967
340652.245375,3832659.07375,37.55,26.9359880497,-10.6140119503
340655.347125,3832667.5675,26.39,10.4368084616,-15.9531915384
340656.876125,3832671.8875,38.19,-31.1940320821,-69.3840320821
340658.415125,3832676.2375,29.48,3.0586250975,-26.4213749025
340661.513,3832685.0,32.69,-27.6408534864,-60.3308534864
340663.015375,3832689.24125,29.39,16.4686366173,-12.9213633827
340666.073875,3832697.88625,26.14,-76.5018733397,-102.64187334
340667.573625,3832702.12625,27.6,-19.6818280884,-47.2818280884
340668.995,3832706.14,23.13,46.0481006926,22.9181006926
340670.54075,3832710.51,21.1,-81.6963803308,-102.796380331
340672.093875,3832714.9025,23.14,54.2126176333,31.0726176333
340673.630375,3832719.24625,42.43,12.1335035893,-30.2964964107
340675.140625,3832723.51375,25.04,62.377690443,37.337690443
340676.64525,3832727.7675,29.66,-5.35461899691,-35.0146189969
340678.215,3832732.2025,29.05,49.4063990904,20.3563990904
340679.781,3832736.63125,38.98,55.4923296993,16.5123296993
340681.298625,3832740.92,26.6,48.0973202674,21.4973202674
340682.81225,3832745.1975,35.15,28.287824368,-6.86217563202
340684.357,3832749.56375,32.65,38.0083930991,5.35839309915
340685.885375,3832753.88375,34.23,56.8116206025,22.5816206025
340687.402125,3832758.1725,31.27,-31.46315348,-62.73315348
340688.935,3832762.50625,33.77,56.0956528536,22.3256528536
340690.416625,3832766.6925,37.93,50.8471463518,12.9171463518
340691.877375,3832771.0,32.3,40.6995272233,8.39952722332
340693.370625,3832775.21375,33.2,46.906230847,13.706230847
340694.85,3832779.3925,32.07,16.9390219124,-15.1309780876
340696.37,3832783.68375,33.14,-7.01101374074,-40.1510137407
340646.2765,3832651.48875,32.97,7.36261644746,-25.6073835525
340647.78925,3832655.76375,34.46,34.0460698974,-0.413930102558
340649.328625,3832660.11,30.97,21.0214583575,-9.94854164253
340650.865375,3832664.29125,33.28,27.7724704457,-5.50752955428
340652.377625,3832668.565,36.83,20.290415968,-16.539584032
340653.902,3832672.87375,33.57,27.6359095205,-5.93409047947
340655.423375,3832677.17375,27.44,53.4423804345,26.0023804345
340657.00725,3832681.65125,30.94,20.3465521234,-10.5934478766
340658.562375,3832686.05,29.42,51.7823943418,22.3623943418
340660.06425,3832690.2925,30.93,27.1634501843,-3.76654981573
340661.574875,3832694.56,32.77,34.290878211,1.52087821102
340663.155875,3832699.0275,34.12,40.13464438,6.01464437996
340664.65625,3832703.27,36.05,25.1874589601,-10.8625410399
340666.07375,3832707.2725,39.3,47.5918917692,8.29189176922
340667.621,3832711.6475,23.74,48.0596302234,24.3196302234
340669.16025,3832715.995,32.69,44.6677724828,11.9777724828
340670.666125,3832720.2525,30.67,35.067461761,4.397461761
340672.171375,3832724.5075,34.19,27.8443730469,-6.34562695311
340673.698875,3832728.8225,35.29,4.97706769899,-30.312932301
340675.271625,3832733.2675,32.96,1.71914300555,-31.2408569945
340676.821875,3832737.6525,29.7,-17.9736516557,-47.6736516557
340678.371875,3832742.02875,32.42,41.7655149265,9.34551492648
340679.882,3832746.29875,33.84,41.3464570092,7.5064570092
340681.397625,3832750.58125,26.4,-27.6407149456,-54.0407149456
340682.926875,3832754.90375,35.74,39.4475481401,3.70754814013
340684.446125,3832759.1975,31.69,26.9361275314,-4.75387246857
340685.98325,3832763.5425,34.22,-91.4513273099,-125.67132731
340687.469,3832767.74125,34.23,-5.03170187021,-39.2617018702
340688.943875,3832772.015,32.27,17.5941234841,-14.6758765159
340690.431625,3832776.21375,36.18,27.7216751384,-8.45832486158
340691.914,3832780.4025,34.32,-56.1675806478,-90.4875806478
340693.447625,3832784.735,30.27,-8.75766005331,-39.0276600533
340643.636,3832652.24,29.14,32.3998106533,3.25981065331
340645.150125,3832656.51875,39.19,51.9401808847,12.7501808847
340646.6925,3832660.8725,33.01,25.8233362716,-7.1866637284
340648.226125,3832665.0975,31.64,-12.4654311605,-44.1054311605
340649.75225,3832669.41,35.05,26.9755147142,-8.07448528578
340651.287375,3832673.745,34.32,41.8198803468,7.49988034684
340652.852125,3832678.1675,33.56,2.50289751257,-31.0571024874
340654.455625,3832682.7,33.34,20.6522696224,-12.6877303776
340655.888875,3832686.7525,34.69,16.1397593672,-18.5502406328
340657.397625,3832691.01375,32.66,-10.1510341092,-42.8110341092
