gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,94.1397035623,35.9297035623
340658.857125,3832652.01375,57.73,94.4493760896,36.7193760896
340660.4055,3832656.37375,66.88,55.8489120166,-11.0310879834
340662.024125,3832660.58,53.29,77.3933588063,24.1033588063
340663.54325,3832664.865,57.77,91.0075628963,33.2375628963
340666.651625,3832673.62875,59.37,66.6433818263,7.27338182629
340668.227375,3832678.07375,57.78,66.4182160627,8.63821606269
340669.763625,3832682.4025,55.24,61.411586245,6.17158624504
340672.707375,3832690.71,54.76,67.9232727525,13.1632727525
340674.289625,3832695.1725,55.04,63.4315293362,8.39152933624
340675.80925,3832699.4575,51.97,73.2793199658,21.3093199658
340677.24775,3832703.51,55.59,69.6296185127,14.0396185127
340678.79225,3832707.8675,57.01,64.5397090164,7.52970901644
340681.877875,3832716.5725,54.69,63.2981776308,8.60817763083
340683.3845,3832720.81875,56.51,67.6355252308,11.1255252308
340684.892,3832725.07,57.53,74.3764497858,16.8464497858
340686.475125,3832729.535,60.94,79.6282409043,18.6882409043
340688.06125,3832734.00875,58.0,57.4844465706,-0.515553429432
340689.573625,3832738.275,66.08,55.8414233956,-10.2385766044
340692.63525,3832746.90625,59.54,78.3388819643,18.7988819643
340694.176375,3832751.25625,59.36,70.2003672531,10.8403672531
340695.681125,3832755.5,51.01,50.2698719353,-0.740128064665
340697.21225,3832759.815,58.2,90.633372221,32.433372221
340698.702125,3832764.0175,57.71,68.0831747694,10.3731747694
340700.151125,3832768.3325,57.23,64.2966655089,7.06666550892
340701.64,3832772.52375,52.66,87.9490769967,35.2890769967
340703.117,3832776.6825,53.87,75.5032159366,21.6332159366
340704.637625,3832780.96875,61.21,68.6243390146,7.41433901455
340654.725375,3832648.66375,62.03,63.6629573111,1.63295731114
340656.217,3832652.87,60.81,58.4338076684,-2.37619233163
340657.762375,3832657.23,59.05,25.5020276894,-33.5479723106
340660.900375,3832665.6825,64.1,44.1624827961,-19.9375172039
340662.434625,3832670.01375,63.07,-2.58997069755,-65.6599706975
340663.976625,3832674.3675,53.73,70.9655034264,17.2355034264
340667.087125,3832683.15875,66.03,46.1320790912,-19.8979209088
340668.586375,3832687.39,66.37,77.9770877167,11.6070877167
340673.13775,3832700.2425,61.39,59.7580049063,-1.63199509368
340674.547,3832704.22,57.58,74.8381988998,17.2581988998
340676.096625,3832708.6,57.86,60.362229252,2.50222925197
340677.661,3832713.0175,59.46,41.2622469415,-18.1977530585
340679.204,3832717.37625,59.67,34.6332799666,-25.0367200334
340680.714375,3832721.6425,66.58,58.3839481055,-8.19605189448
340682.21675,3832725.88375,62.25,65.2214187136,2.97141871364
340683.79,3832730.3275,59.34,52.65368855,-6.68631144998
340686.884375,3832739.06875,57.13,65.7098362497,8.57983624967
340688.39225,3832743.32375,62.43,53.3549418618,-9.07505813823
340689.941,3832747.7,65.55,47.896567038,-17.653432962
340691.471625,3832752.02375,59.95,47.5715098069,-12.3784901931
340692.984625,3832756.29625,65.21,46.0549220763,-19.1550779237
340694.519125,3832760.63,52.23,35.3920461522,-16.8379538478
340695.998,3832764.80625,62.03,29.7658568512,-32.2641431488
340697.447375,3832769.16,65.73,56.2716311383,-9.45836886169
340698.936375,3832773.35625,62.68,63.0805424722,0.400542472216
340700.409625,3832777.5125,63.07,46.0315522348,-17.0384477652
340701.927625,3832781.79375,59.78,58.6897124135,-1.09028758646
340651.95625,3832649.77375,63.95,47.7325906318,-16.2174093682
340653.442375,3832653.96875,62.4,55.508372659,-6.891627341
340656.590875,3832662.60875,63.39,67.5605083051,4.17050830513
