gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,38.9160238108,38.2160238108
340658.857125,3832652.01375,0.85,31.1534612338,30.3034612338
340660.4055,3832656.37375,0.45,-96.0418740494,-96.4918740494
340662.024125,3832660.58,0.83,17.0173484662,16.1873484662
340663.54325,3832664.865,0.67,-2.27477195196,-2.94477195196
340666.651625,3832673.62875,0.74,18.8461850589,18.1061850589
340668.227375,3832678.07375,0.76,-105.926960569,-106.686960569
340669.763625,3832682.4025,0.79,-103.618210248,-104.408210248
340672.707375,3832690.71,0.76,9.29347273601,8.53347273601
340674.289625,3832695.1725,0.81,28.2386493504,27.4286493504
340675.80925,3832699.4575,0.74,0.300069687351,-0.439930312649
340677.24775,3832703.51,0.78,8.28508801446,7.50508801446
340678.79225,3832707.8675,0.85,-18.769132827,-19.619132827
340681.877875,3832716.5725,0.82,-3.29090508706,-4.11090508706
340683.3845,3832720.81875,0.8,33.7307503836,32.9307503836
340684.892,3832725.07,0.85,16.0603414072,15.2103414072
340686.475125,3832729.535,0.73,15.9507899397,15.2207899397
340688.06125,3832734.00875,0.79,-0.994595236064,-1.78459523606
340689.573625,3832738.275,0.49,-88.4206180063,-88.9106180063
340692.63525,3832746.90625,0.67,-2.45092523794,-3.12092523794
340694.176375,3832751.25625,0.88,26.8519648345,25.9719648345
340695.681125,3832755.5,0.81,74.2321939,73.4221939
340697.21225,3832759.815,0.74,2.55511275466,1.81511275466
340698.702125,3832764.0175,0.68,11.9709296336,11.2909296336
340700.151125,3832768.3325,0.69,-2.29452918755,-2.98452918755
340701.64,3832772.52375,0.86,0.93977436912,0.0797743691201
340703.117,3832776.6825,0.77,-8.57564328409,-9.34564328409
340704.637625,3832780.96875,0.73,9.48794954235,8.75794954235
340654.725375,3832648.66375,0.49,-42.6292386161,-43.1192386161
340656.217,3832652.87,0.62,17.4790009567,16.8590009567
340657.762375,3832657.23,0.63,-82.2741726827,-82.9041726827
340660.900375,3832665.6825,0.62,-2.62189493463,-3.24189493463
340662.434625,3832670.01375,0.48,-15.5599319687,-16.0399319687
340663.976625,3832674.3675,0.74,17.6117890064,16.8717890064
340667.087125,3832683.15875,0.62,-3.66564041767,-4.28564041767
340668.586375,3832687.39,0.56,133.6389221,133.0789221
340673.13775,3832700.2425,0.5,-8.50052381685,-9.00052381685
340674.547,3832704.22,0.58,117.718178809,117.138178809
340676.096625,3832708.6,0.7,-51.425867932,-52.125867932
340677.661,3832713.0175,0.6,-28.8663719871,-29.4663719871
340679.204,3832717.37625,0.61,-30.024415884,-30.634415884
340680.714375,3832721.6425,0.51,-36.2240321924,-36.7340321924
340682.21675,3832725.88375,0.74,13.7577696287,13.0177696287
340683.79,3832730.3275,0.66,-15.451168374,-16.111168374
340686.884375,3832739.06875,0.69,8.13754235406,7.44754235406
340688.39225,3832743.32375,0.54,-66.8180420234,-67.3580420234
340689.941,3832747.7,0.68,5.27597638571,4.59597638571
340691.471625,3832752.02375,0.6,-20.1226084367,-20.7226084368
340692.984625,3832756.29625,0.56,40.2832088427,39.7232088427
340694.519125,3832760.63,0.8,-12.8791121489,-13.6791121489
340695.998,3832764.80625,0.64,-15.6957767406,-16.3357767406
340697.447375,3832769.16,0.53,-13.9835161439,-14.5135161439
340698.936375,3832773.35625,0.54,9.88651243457,9.34651243457
340700.409625,3832777.5125,0.56,-4.15370797128,-4.71370797128
340701.927625,3832781.79375,0.56,-26.9024717773,-27.4624717773
340651.95625,3832649.77375,0.59,-2.3892892433,-2.9792892433
340653.442375,3832653.96875,0.49,35.090723624,34.600723624
340656.590875,3832662.60875,0.51,-15.1221153722,-15.6321153722
340658.10975,3832666.89625,0.52,-12.6168200827,-13.1368200827
340661.17275,3832675.55125,0.49,-12.6887841261,-13.1787841261
340662.762625,3832680.04125,0.64,-61.2161889583,-61.8561889583
340664.273125,3832684.315,0.63,-11.5318039019,-12.1618039019
340665.77825,3832688.56625,0.57,-28.6450597325,-29.2150597325
340667.282375,3832692.815,0.43,-62.6417055845,-63.0717055845
340670.33075,3832701.4225,0.55,6.99082303614,6.44082303614
340671.75075,3832705.435,0.48,-8.50166593107,-8.98166593107
340673.294,3832709.79625,0.6,-12.6267827459,-13.2267827459
340674.86025,3832714.225,0.41,-0.25734229758,-0.66734229758
340676.404125,3832718.5825,0.65,-14.8225250502,-15.4725250502
340677.908375,3832722.835,0.71,98.5295013672,97.8195013672
340682.5475,3832735.93875,0.5,-33.4438820238,-33.9438820238
340684.071625,3832740.24625,0.51,-21.0666489666,-21.5766489666
340685.592,3832744.54,0.44,71.7689987606,71.3289987606
340687.1455,3832748.92875,0.62,-18.7481754155,-19.3681754155
340688.662125,3832753.21375,0.52,-56.3413059529,-56.8613059529
340690.158375,3832757.44,0.56,-31.4142288978,-31.9742288978
340691.69625,3832761.7875,0.68,97.1249741032,96.4449741032
340693.194625,3832766.02,0.58,-18.2950734304,-18.8750734304
340694.664375,3832770.335,0.4,37.3152927543,36.9152927543
340696.157125,3832774.54625,0.63,-7.3884886012,-8.0184886012
340697.63675,3832778.7225,0.49,-23.477257914,-23.967257914
340699.155375,3832783.0125,0.68,1.0227958127,0.342795812696
340649.202375,3832650.48125,0.75,-19.0026325634,-19.7526325634
340650.703625,3832654.72,0.51,41.9093565084,41.3993565084
340652.245375,3832659.07375,0.84,1.15698599836,0.316985998359
340655.347125,3832667.5675,0.43,24.6297939184,24.1997939184
340656.876125,3832671.8875,0.71,4.3646649279,3.6546649279
340658.415125,3832676.2375,0.58,-14.0294395518,-14.6094395518
340661.513,3832685.0,0.59,-1.250376827,-1.840376827
340663.015375,3832689.24125,0.64,11.4145886133,10.7745886133
340666.073875,3832697.88625,0.58,115.084535668,114.504535668
340667.573625,3832702.12625,0.45,106.238303517,105.788303517
340668.995,3832706.14,0.57,-46.9560955791,-47.5260955791
340670.54075,3832710.51,0.41,127.414658038,127.004658038
340672.093875,3832714.9025,0.54,-43.4686700346,-44.0086700346
340673.630375,3832719.24625,0.79,-4.77771600288,-5.56771600288
340675.140625,3832723.51375,0.56,-15.8019529386,-16.3619529386
340676.64525,3832727.7675,0.73,7.17501928458,6.44501928458
340678.215,3832732.2025,0.68,-7.81033963172,-8.49033963172
340679.781,3832736.63125,0.79,-44.6558592625,-45.4458592625
340681.298625,3832740.92,0.63,17.672532207,17.042532207
340682.81225,3832745.1975,0.55,-5.78587509784,-6.33587509784
340684.357,3832749.56375,0.54,1.08061061298,0.540610612981
340685.885375,3832753.88375,0.54,11.8631236483,11.3231236483
340687.402125,3832758.1725,0.51,-27.3534466616,-27.8634466616
340688.935,3832762.50625,0.61,-48.4208458534,-49.0308458534
340690.416625,3832766.6925,0.69,-4.55293466756,-5.24293466756
340691.877375,3832771.0,0.55,2.92108292923,2.37108292923
340693.370625,3832775.21375,0.74,-3.02761852177,-3.76761852177
340694.85,3832779.3925,0.65,103.880403123,103.230403123
340696.37,3832783.68375,0.52,10.906565368,10.386565368
340646.2765,3832651.48875,0.56,-9.18920711216,-9.74920711216
340647.78925,3832655.76375,0.64,-3.45581308752,-4.09581308752
340649.328625,3832660.11,0.52,-12.7335168714,-13.2535168714
340650.865375,3832664.29125,0.56,16.7703333484,16.2103333484
340652.377625,3832668.565,0.75,3.49871209686,2.74871209686
340653.902,3832672.87375,0.51,15.6774685846,15.1674685846
340655.423375,3832677.17375,0.59,10.660249093,10.070249093
340657.00725,3832681.65125,0.51,-2.46719889773,-2.97719889773
340658.562375,3832686.05,0.52,-123.411910382,-123.931910382
340660.06425,3832690.2925,0.53,-17.8917439218,-18.4217439218
340661.574875,3832694.56,0.57,-6.06512274768,-6.63512274768
340663.155875,3832699.0275,0.53,-39.0488593784,-39.5788593784
340664.65625,3832703.27,0.68,-8.33016150163,-9.01016150163
340666.07375,3832707.2725,0.63,-120.553952245,-121.183952245
340667.621,3832711.6475,0.46,-27.3406565242,-27.8006565242
340669.16025,3832715.995,0.59,5.38142803214,4.79142803214
340670.666125,3832720.2525,0.55,-1.15677974606,-1.70677974606
340672.171375,3832724.5075,0.69,21.4580688416,20.7680688416
340673.698875,3832728.8225,0.66,91.8242825775,91.1642825775
340675.271625,3832733.2675,0.47,-17.6661223471,-18.1361223471
340676.821875,3832737.6525,0.59,-24.2064229841,-24.7964229841
340678.371875,3832742.02875,0.66,1.38573738974,0.725737389735
340679.882,3832746.29875,0.67,-1.11001976565,-1.78001976565
340681.397625,3832750.58125,0.45,-15.3245230948,-15.7745230948
340682.926875,3832754.90375,0.67,2.06020076044,1.39020076044
340684.446125,3832759.1975,0.6,-6.59959327538,-7.19959327538
340685.98325,3832763.5425,0.58,115.511981127,114.931981127
340687.469,3832767.74125,0.49,-16.2333704593,-16.7233704593
340688.943875,3832772.015,0.55,12.2062805014,11.6562805014
340690.431625,3832776.21375,0.7,-9.2309272264,-9.9309272264
340691.914,3832780.4025,0.67,116.121520289,115.451520289
340693.447625,3832784.735,0.54,-13.5172838853,-14.0572838853
340643.636,3832652.24,0.53,-2.14828641625,-2.67828641625
340645.150125,3832656.51875,0.67,74.7780553909,74.1080553909
340646.6925,3832660.8725,0.52,88.1163553969,87.5963553969
340648.226125,3832665.0975,0.62,-3.72308430561,-4.34308430561
340649.75225,3832669.41,0.61,10.2688155204,9.65881552041
340651.287375,3832673.745,0.68,-107.785419872,-108.465419872
340652.852125,3832678.1675,0.62,-8.98670196816,-9.60670196816
340654.455625,3832682.7,0.56,3.27110351968,2.71110351968
340655.888875,3832686.7525,0.54,18.4036040707,17.8636040707
340657.397625,3832691.01375,0.59,-17.5279801791,-18.1179801791
340658.91425,3832695.2975,0.56,-8.9546413323,-9.5146413323
340660.460125,3832699.6675,0.52,49.8657856533,49.3457856533
340661.97225,3832703.94,0.5,113.612814192,113.112814192
340663.41625,3832708.0175,0.61,11.3316846274,10.7216846274
340664.935,3832712.31375,0.54,-12.7717982247,-13.3117982247
340666.48425,3832716.68625,0.73,12.4615487891,11.7315487891
340668.03375,3832721.06625,0.55,-3.98546834934,-4.53546834934
340669.54275,3832725.33,0.51,-18.2246662955,-18.7346662955
340671.04675,3832729.58,0.63,4.79057244105,4.16057244105
340672.59575,3832733.9575,0.51,-38.5321612881,-39.0421612881
340674.152,3832738.35625,0.64,3.04129574718,2.40129574718
340675.687375,3832742.69125,0.52,5.49068246647,4.97068246647
340677.20275,3832746.975,0.6,91.2791057607,90.6791057607
340678.7355,3832751.30875,0.54,103.935851799,103.395851799
340680.24925,3832755.58375,0.66,10.2969112464,9.63691124641
340681.799,3832759.96,0.57,19.3712243765,18.8012243765
340683.34025,3832764.3175,0.77,-3.93753119416,-4.70753119416
340684.823375,3832768.5075,0.79,-7.22988305544,-8.01988305544
340686.320375,3832772.8125,0.47,45.1940214065,44.7240214065
340687.81475,3832777.03125,0.61,71.2698141291,70.6598141291
340689.293625,3832781.2075,0.69,26.6433491168,25.9533491168
340690.804875,3832785.47875,0.57,82.3748840825,81.8048840825
340640.976125,3832653.20375,0.43,-13.5587874325,-13.9887874325
340642.502375,3832657.525,0.52,-36.8329359616,-37.3529359616
340644.052625,3832661.91125,0.71,5.20092874151,4.49092874151
340645.566125,3832666.13875,0.76,-106.219995683,-106.979995683
340647.087125,3832670.44375,0.46,58.2012404756,57.7412404756
340648.619625,3832674.7825,0.47,-4.73944024158,-5.20944024158
340650.1365,3832679.07625,0.6,6.27286494439,5.67286494439
340651.697,3832683.49125,0.49,90.7739899691,90.2839899691
340653.214375,3832687.79,0.55,-11.1413817993,-11.6913817993
340654.725,3832692.06375,0.6,-11.9504528335,-12.5504528335
340656.246625,3832696.37125,0.65,-15.3443697659,-15.9943697659
340657.7895,3832700.73625,0.57,-7.40441938846,-7.97441938846
340659.2865,3832704.975,0.68,82.957783256,82.277783256
340660.7295,3832709.055,0.57,-26.7469409774,-27.3169409774
340662.29025,3832713.475,0.54,-8.0775256322,-8.6175256322
340663.821,3832717.81,0.83,-28.0750644888,-28.9050644888
340665.330125,3832722.0775,0.81,24.8891403563,24.0791403563
340666.847875,3832726.37625,0.57,-10.3393945609,-10.9093945609
340668.37075,3832730.6875,0.68,6.78324437431,6.10324437431
340669.939,3832735.1225,0.57,-2.55743681501,-3.12743681501
340671.4645,3832739.44125,0.72,-22.5020343426,-23.2220343426
340672.968625,3832743.7,0.53,-46.9912517388,-47.5212517388
340674.511,3832748.065,0.67,-11.0475383099,-11.7175383099
340676.05175,3832752.425,0.64,-18.1053878966,-18.7453878966
340677.583875,3832756.76125,0.7,-13.745596727,-14.445596727
340679.118375,3832761.02667,0.67,70.3849786719,69.7149786719
340680.62775,3832765.3775,0.6,-12.8095734056,-13.4095734056
340682.091875,3832769.5225,0.6,-4.74354316422,-5.34354316422
340683.581375,3832773.7775,0.57,-7.38196611151,-7.95196611151
340685.078125,3832778.01625,0.59,9.16907947615,8.57907947615
340686.5475,3832782.17125,0.5,-8.60528833055,-9.10528833055
340688.069125,3832786.48125,0.61,-9.43534636759,-10.0453463676
340637.955,3832654.18375,0.77,45.4346225818,44.6646225818
340639.4715,3832658.47875,0.66,7.68978284628,7.02978284628
340640.99,3832662.78,0.58,-92.3378479738,-92.9178479738
340642.495875,3832667.0325,0.55,-13.9202507207,-14.4702507207
340644.03175,3832671.3825,0.57,4.73157889701,4.16157889701
340645.535125,3832675.64,0.66,-91.8517597591,-92.5117597591
340647.059625,3832679.955,0.65,71.6434986723,70.9934986723
340648.620375,3832684.37625,0.66,1.46312798733,0.80312798733
340650.127625,3832688.645,0.51,-90.4068681696,-90.9168681696
340651.645625,3832692.9425,0.62,2.9174290041,2.2974290041
340653.163875,3832697.2425,0.61,-76.3306388138,-76.9406388138
340654.699875,3832701.59,0.6,-28.9425988615,-29.5425988615
340656.2,3832705.8375,0.45,-15.8190377447,-16.2690377447
340657.56575,3832709.7,0.53,-11.0143525794,-11.5443525794
340659.14625,3832714.1825,0.75,-3.80590084089,-4.55590084089
340660.722875,3832718.645,0.73,-59.0500787651,-59.7800787651
340662.266375,3832723.01375,0.62,-85.3717653228,-85.9917653228
340663.786125,3832727.32,0.67,-0.898296759706,-1.56829675971
340665.282,3832731.5525,0.76,18.4466855941,17.6866855941
340666.843375,3832735.9775,0.66,30.6857237853,30.0257237853
340668.392125,3832740.35875,0.61,3.26367844396,2.65367844396
340669.88575,3832744.58875,0.54,-27.2668487762,-27.8068487762
340671.3905,3832748.84875,0.66,-9.24217635653,-9.90217635653
340672.938,3832753.23375,0.56,37.9683324272,37.4083324272
340674.485375,3832757.61375,0.54,70.2704652776,69.7304652776
340676.015625,3832761.9475,0.73,103.105927782,102.375927782
340677.5485,3832766.28875,0.76,-12.5391072281,-13.2991072281
340679.03525,3832770.49875,0.42,-42.6797082061,-43.0997082061
340680.513875,3832774.6975,0.67,68.9785613807,68.3085613807
340682.012875,3832778.94375,0.71,6.74747076227,6.03747076227
340683.5095,3832783.1825,0.58,-9.48205596548,-10.0620559655
340685.032125,3832787.49,0.61,3.13858513726,2.52858513726
340635.399875,3832654.99125,0.65,78.575174031,77.925174031
340636.933375,3832659.34,0.5,-58.533858779,-59.033858779
340638.472125,3832663.705,0.67,26.3562324934,25.6862324934
340639.949875,3832667.94875,0.51,-98.1516900857,-98.6616900857
340641.477125,3832672.2775,0.61,70.599187597,69.989187597
340642.987875,3832676.56375,0.57,68.751442853,68.181442853
340644.519125,3832680.90625,0.63,-3.16703532253,-3.79703532253
340646.084875,3832685.34625,0.55,-35.9683178171,-36.5183178171
340647.592875,3832689.625,0.58,-4.12051899391,-4.70051899391
340649.10725,3832693.91875,0.53,18.5183275164,17.9883275164
340650.636375,3832698.2575,0.54,3.39843008454,2.85843008454
340652.169625,3832702.6025,0.76,10.8409327194,10.0809327194
340653.661,3832706.8325,0.54,-46.453370707,-46.993370707
340655.1325,3832711.00875,0.39,-65.0331256857,-65.4231256857
340656.6615,3832715.34375,0.61,-1.994612127,-2.604612127
340658.14875,3832719.56,0.6,-4.11471073656,-4.71471073656
340659.686375,3832723.9225,0.6,10.6208678433,10.0208678433
340661.231625,3832728.305,0.61,1.9479579869,1.3379579869
340662.716625,3832732.51625,0.66,-8.6221356341,-9.2821356341
340664.277,3832736.94125,0.59,16.2441929326,15.6541929326
340665.84125,3832741.37625,0.72,22.2007432005,21.4807432005
340667.355875,3832745.67125,0.69,5.6093702729,4.9193702729
340668.878375,3832749.9925,0.51,-5.43954524884,-5.94954524884
340670.395,3832754.29375,0.64,-7.01917693473,-7.65917693473
340671.911625,3832758.59375,0.54,19.1456560013,18.6056560013
340673.438875,3832762.92625,0.7,-24.532004976,-25.232004976
340674.97825,3832767.29,0.75,60.066316375,59.316316375
340676.464125,3832771.5075,0.76,29.5647853271,28.8047853271
340677.929875,3832775.64,0.53,-6.54511051481,-7.07511051481
340679.420875,3832779.87125,0.53,12.8648526836,12.3348526836
340680.9095,3832784.095,0.72,-14.2549320233,-14.9749320233
340682.438,3832788.42875,0.69,23.5368342789,22.8468342789
340632.633,3832655.93875,0.5,84.1814750351,83.6814750351
340634.163875,3832660.27875,0.65,1.39027076095,0.740270760946
340635.693625,3832664.61625,0.54,24.7255623575,24.1855623575
340637.157625,3832668.89,0.57,5.50944577309,4.93944577309
340638.687875,3832673.22375,0.51,18.5959752552,18.0859752552
340640.201,3832677.5125,0.54,10.5194145015,9.97941450149
340641.731,3832681.84625,0.68,67.8818446177,67.2018446177
340643.294,3832686.27625,0.68,-2.02288607845,-2.70288607845
340644.790625,3832690.52,0.69,-2.84947843215,-3.53947843215
340646.302625,3832694.8,0.58,-1.49501962434,-2.07501962434
340647.833625,3832699.1375,0.7,14.3777081816,13.6777081816
340649.374375,3832703.50375,0.63,-11.0812997967,-11.7112997967
340650.88125,3832707.7725,0.51,25.5881034024,25.0781034024
340652.339,3832711.91,0.49,-4.57684494371,-5.06684494371
340653.87325,3832716.25,0.77,22.5822314574,21.8122314574
340655.391,3832720.5525,0.69,26.0396069381,25.3496069381
