gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,62.187720314,-4.08227968605
340658.857125,3832652.01375,72.3,64.8235648619,-7.47643513815
340660.4055,3832656.37375,48.88,77.3027654721,28.4227654721
340662.024125,3832660.58,73.3,67.9509220383,-5.3490779617
340663.54325,3832664.865,64.23,56.3796935083,-7.85030649169
340666.651625,3832673.62875,66.44,64.6965815137,-1.74341848627
340668.227375,3832678.07375,64.52,80.7132055038,16.1932055038
340669.763625,3832682.4025,72.14,80.4067177346,8.26671773458
340672.707375,3832690.71,72.13,57.628240534,-14.501759466
340674.289625,3832695.1725,70.61,95.7295684036,25.1195684036
340675.80925,3832699.4575,76.16,62.0476213285,-14.1123786715
340677.24775,3832703.51,71.54,59.7540957643,-11.7859042357
340678.79225,3832707.8675,71.75,69.4960720044,-2.25392799556
340681.877875,3832716.5725,74.65,43.1489489483,-31.5010510517
340683.3845,3832720.81875,73.44,85.9209653344,12.4809653344
340684.892,3832725.07,71.4,67.2308745923,-4.16912540767
340686.475125,3832729.535,58.82,65.6786676709,6.85866767091
340688.06125,3832734.00875,74.7,51.312262681,-23.387737319
340689.573625,3832738.275,49.35,75.427550075,26.077550075
340692.63525,3832746.90625,62.11,61.1838046253,-0.926195374715
340694.176375,3832751.25625,70.65,78.7624296092,8.11242960918
340695.681125,3832755.5,76.42,86.2835716414,9.86357164136
340697.21225,3832759.815,68.9,33.4464193058,-35.4535806942
340698.702125,3832764.0175,60.41,65.7343998446,5.32439984463
340700.151125,3832768.3325,66.29,60.5511085425,-5.73889145754
340701.64,3832772.52375,72.99,58.8118908637,-14.1781091363
340703.117,3832776.6825,73.31,38.5390123317,-34.7709876683
340704.637625,3832780.96875,62.28,66.3560436971,4.0760436971
340654.725375,3832648.66375,58.64,29.4474903537,-29.1925096463
340656.217,3832652.87,62.57,71.3154024891,8.7454024891
340657.762375,3832657.23,59.38,67.4407486194,8.06074861938
340660.900375,3832665.6825,50.49,69.1417101517,18.6517101517
340662.434625,3832670.01375,56.35,82.942699306,26.592699306
340663.976625,3832674.3675,73.61,97.2406354864,23.6306354864
340667.087125,3832683.15875,53.94,77.0964497235,23.1564497235
340668.586375,3832687.39,52.57,28.4569122751,-24.1130877249
340673.13775,3832700.2425,55.64,60.5771309772,4.93713097722
340674.547,3832704.22,67.52,53.2779032392,-14.2420967608
340676.096625,3832708.6,66.3,24.4154115204,-41.8845884796
340677.661,3832713.0175,62.14,68.1711281159,6.03112811585
340679.204,3832717.37625,60.31,51.1524939714,-9.15750602857
340680.714375,3832721.6425,48.09,39.5549885099,-8.5350114901
340682.21675,3832725.88375,67.3,75.8447653413,8.54476534133
340683.79,3832730.3275,66.68,58.1857587046,-8.49424129536
340686.884375,3832739.06875,68.19,79.235053734,11.045053734
340688.39225,3832743.32375,56.46,13.9166052647,-42.5433947353
340689.941,3832747.7,55.82,77.4009661533,21.5809661533
340691.471625,3832752.02375,59.22,50.6120822592,-8.60791774076
340692.984625,3832756.29625,56.02,107.404873964,51.3848739637
340694.519125,3832760.63,75.0,68.0321647827,-6.9678352173
340695.998,3832764.80625,58.62,61.3926621905,2.77266219055
340697.447375,3832769.16,52.02,60.1729482476,8.15294824761
340698.936375,3832773.35625,59.12,79.1575034854,20.0375034854
340700.409625,3832777.5125,56.75,73.2686820463,16.5186820463
340701.927625,3832781.79375,58.87,41.5717767821,-17.2982232179
340651.95625,3832649.77375,56.91,62.2157605513,5.3057605513
340653.442375,3832653.96875,59.82,83.4806008527,23.6606008527
340656.590875,3832662.60875,53.25,25.6479157895,-27.6020842105
340658.10975,3832666.89625,50.2,53.8320230464,3.6320230464
340661.17275,3832675.55125,49.19,56.3696078462,7.17960784617
340662.762625,3832680.04125,56.09,57.7132154973,1.62321549732
340664.273125,3832684.315,59.7,54.5730623869,-5.12693761309
340665.77825,3832688.56625,67.8,37.8107099248,-29.9892900752
340667.282375,3832692.815,42.67,54.9118702073,12.2418702073
340670.33075,3832701.4225,63.13,66.0033053275,2.8733053275
340671.75075,3832705.435,52.56,63.0523292679,10.4923292679
340673.294,3832709.79625,72.19,27.240036805,-44.949963195
