gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,60.449391078,5.81939107804
340658.857125,3832652.01375,53.16,56.7632526176,3.60325261759
340660.4055,3832656.37375,65.23,-35.9595748936,-101.189574894
340662.024125,3832660.58,46.24,68.7224193304,22.4824193304
340663.54325,3832664.865,54.27,35.4424647746,-18.8275352254
340666.651625,3832673.62875,56.84,60.5210395328,3.68103953282
340668.227375,3832678.07375,53.71,-44.8053887294,-98.5153887294
340669.763625,3832682.4025,50.18,-41.0679706161,-91.2479706161
340672.707375,3832690.71,48.16,49.8511146343,1.69111463427
340674.289625,3832695.1725,49.27,56.6864238658,7.41642386584
340675.80925,3832699.4575,41.62,61.4770684456,19.8570684456
340677.24775,3832703.51,50.86,49.5141504042,-1.34584959582
340678.79225,3832707.8675,52.25,105.1728499,52.9228498998
340681.877875,3832716.5725,47.56,74.9766595379,27.4166595379
340683.3845,3832720.81875,50.81,76.4241131056,25.6141131056
340684.892,3832725.07,52.4,69.0861339138,16.6861339138
340686.475125,3832729.535,61.25,45.8815643542,-15.3684356458
340688.06125,3832734.00875,52.34,72.1555839269,19.8155839269
340689.573625,3832738.275,64.38,-36.7833547092,-101.163354709
340692.63525,3832746.90625,55.69,60.4482164117,4.75821641169
340694.176375,3832751.25625,56.09,74.9146401755,18.8246401755
340695.681125,3832755.5,43.12,98.620431057,55.500431057
340697.21225,3832759.815,53.68,73.6317842439,19.9517842439
340698.702125,3832764.0175,53.26,61.7499095418,8.48990954184
340700.151125,3832768.3325,52.14,60.0855295706,7.94552957061
340701.64,3832772.52375,45.99,40.0718015684,-5.91819843165
340703.117,3832776.6825,46.13,60.9960809803,14.8660809803
340704.637625,3832780.96875,59.57,67.5525439519,7.98254395185
340654.725375,3832648.66375,56.31,44.1049417275,-12.2050582725
340656.217,3832652.87,57.07,48.2707265164,-8.79927348363
340657.762375,3832657.23,54.88,-10.3163724653,-65.1963724653
340660.900375,3832665.6825,61.98,99.8856444633,37.9056444633
340662.434625,3832670.01375,60.56,57.7222219203,-2.83777807967
340663.976625,3832674.3675,46.17,76.7600205579,30.5900205579
340667.087125,3832683.15875,63.69,103.510459975,39.820459975
340668.586375,3832687.39,63.96,-6.52409606598,-70.484096066
340673.13775,3832700.2425,58.39,44.0765624705,-14.3134375295
340674.547,3832704.22,51.85,32.4048611373,-19.4451388627
340676.096625,3832708.6,53.31,40.5234016019,-12.7865983981
340677.661,3832713.0175,54.38,66.963832128,12.583832128
340679.204,3832717.37625,56.69,45.2149061394,-11.4750938606
340680.714375,3832721.6425,64.77,47.7876034465,-16.9823965535
340682.21675,3832725.88375,60.67,69.6660928497,8.99609284967
340683.79,3832730.3275,54.89,45.5420064938,-9.34799350623
340686.884375,3832739.06875,51.33,63.5297827385,12.1997827385
340688.39225,3832743.32375,58.94,34.0661640453,-24.8738359547
340689.941,3832747.7,62.96,105.953631284,42.9936312845
340691.471625,3832752.02375,56.68,48.3490760659,-8.33092393414
340692.984625,3832756.29625,62.45,116.104326157,53.6543261575
340694.519125,3832760.63,44.06,66.6143978102,22.5543978102
340695.998,3832764.80625,59.86,64.8258901209,4.96589012091
340697.447375,3832769.16,64.68,42.4922359752,-22.1877640248
340698.936375,3832773.35625,58.42,67.5374028919,9.11740289191
340700.409625,3832777.5125,59.63,103.946485802,44.3164858019
340701.927625,3832781.79375,56.23,55.8753336346,-0.354666365369
340651.95625,3832649.77375,61.84,59.6547815137,-2.18521848629
340653.442375,3832653.96875,58.78,98.6004677168,39.8204677168
340656.590875,3832662.60875,61.45,46.4421424225,-15.0078575775
340658.10975,3832666.89625,62.76,58.1049980154,-4.65500198457
340661.17275,3832675.55125,62.1,49.7249029319,-12.3750970681
340662.762625,3832680.04125,58.22,-23.7594143277,-81.9794143277
340664.273125,3832684.315,56.9,54.1298784146,-2.7701215854
340665.77825,3832688.56625,51.37,5.30154143383,-46.0684585662
340667.282375,3832692.815,67.92,-11.4993160844,-79.4193160844
340670.33075,3832701.4225,55.3,101.284592311,45.9845923114
340671.75075,3832705.435,60.8,66.5653730479,5.76537304793
340673.294,3832709.79625,45.75,5.49988206256,-40.2501179374
340674.86025,3832714.225,64.19,61.7738700766,-2.41612992339
340676.404125,3832718.5825,59.41,51.3265437188,-8.0834562812
340677.908375,3832722.835,57.86,25.8750105377,-31.9849894623
340682.5475,3832735.93875,60.72,63.7684464258,3.04844642577
340684.071625,3832740.24625,59.16,40.6240491969,-18.5359508031
340685.592,3832744.54,61.31,138.056527613,76.7465276128
340687.1455,3832748.92875,59.52,49.3778333214,-10.1421666786
340688.662125,3832753.21375,60.73,-14.378687534,-75.108687534
340690.158375,3832757.44,62.15,-0.86819382816,-63.0181938282
340691.69625,3832761.7875,58.08,45.9395893533,-12.1404106467
340693.194625,3832766.02,53.77,48.5233352481,-5.24666475195
340694.664375,3832770.335,62.43,102.470454435,40.0404544346
340696.157125,3832774.54625,57.59,53.510676372,-4.079323628
