gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,23.3327078694,-15.5672921306
340658.857125,3832652.01375,46.56,25.0884150869,-21.4715849131
340660.4055,3832656.37375,25.27,32.8680496689,7.59804966891
340662.024125,3832660.58,47.33,5.06993951599,-42.260060484
340663.54325,3832664.865,37.9,43.9302892559,6.03028925591
340666.651625,3832673.62875,40.55,34.4669169011,-6.08308309891
340668.227375,3832678.07375,39.19,27.6485888709,-11.5414111291
340669.763625,3832682.4025,45.71,29.4087846587,-16.3012153413
340672.707375,3832690.71,45.08,-181.175597815,-226.255597815
340674.289625,3832695.1725,45.25,30.4978923652,-14.7521076348
340675.80925,3832699.4575,48.74,36.6949785614,-12.0450214386
340677.24775,3832703.51,44.55,-179.333976281,-223.883976281
340678.79225,3832707.8675,45.98,40.7687032353,-5.2112967647
340681.877875,3832716.5725,47.98,23.9537371638,-24.0262628362
340683.3845,3832720.81875,47.15,-6.19108117344,-53.3410811734
340684.892,3832725.07,45.79,3.38199390202,-42.408006098
340686.475125,3832729.535,34.8,-174.740647211,-209.540647211
340688.06125,3832734.00875,47.57,29.3435599224,-18.2264400776
340689.573625,3832738.275,27.65,30.7233933565,3.07339335649
340692.63525,3832746.90625,35.48,32.7403217959,-2.73967820411
340694.176375,3832751.25625,46.79,-1.38169386789,-48.1716938679
340695.681125,3832755.5,50.05,32.0070492567,-18.0429507433
340697.21225,3832759.815,42.13,19.8309633558,-22.2990366442
340698.702125,3832764.0175,36.72,29.4058965142,-7.31410348579
340700.151125,3832768.3325,39.26,8.23045456583,-31.0295454342
340701.64,3832772.52375,47.67,41.8203417386,-5.84965826144
340703.117,3832776.6825,45.71,38.8123204084,-6.89767959156
340704.637625,3832780.96875,36.78,2.54926636523,-34.2307336348
340654.725375,3832648.66375,34.87,12.8479625061,-22.0220374939
340656.217,3832652.87,36.27,35.3282676154,-0.941732384623
340657.762375,3832657.23,33.21,42.7149824768,9.50498247679
340660.900375,3832665.6825,28.15,41.5422512342,13.3922512342
340662.434625,3832670.01375,31.24,37.8367296824,6.59672968238
340663.976625,3832674.3675,45.88,13.3922138258,-32.4877861742
340667.087125,3832683.15875,29.2,39.6374310787,10.4374310787
340668.586375,3832687.39,29.89,23.9350012414,-5.95499875857
340673.13775,3832700.2425,32.84,-196.628986705,-229.468986705
340674.547,3832704.22,40.01,24.4347937219,-15.5752062781
340676.096625,3832708.6,39.14,14.3501943799,-24.7898056201
340677.661,3832713.0175,38.46,105.904779895,67.4447798955
340679.204,3832717.37625,34.25,-199.509888556,-233.759888556
340680.714375,3832721.6425,26.15,7.09872163304,-19.051278367
340682.21675,3832725.88375,41.38,-12.3335140171,-53.7135140171
340683.79,3832730.3275,39.87,-195.695702013,-235.565702013
340686.884375,3832739.06875,41.12,24.3137348689,-16.8062651311
340688.39225,3832743.32375,31.41,17.9575057181,-13.4524942819
340689.941,3832747.7,31.49,28.4693282516,-3.02067174841
