gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,-4.70817672421,-7.81817672421
340658.857125,3832652.01375,2.68,-0.973484734543,-3.65348473454
340660.4055,3832656.37375,3.39,6.74441587406,3.35441587406
340662.024125,3832660.58,4.35,36.5479130781,32.1979130781
340663.54325,3832664.865,3.5,-20.9567458968,-24.4567458968
340666.651625,3832673.62875,1.97,2.28428690444,0.314286904436
340668.227375,3832678.07375,2.9,-0.5422558938,-3.4422558938
340669.763625,3832682.4025,3.11,-3.94393761296,-7.05393761296
340672.707375,3832690.71,3.61,16.2129960111,12.6029960111
340674.289625,3832695.1725,3.13,27.9968755868,24.8668755868
340675.80925,3832699.4575,3.3,-4.98891299968,-8.28891299968
340677.24775,3832703.51,3.55,16.4262323346,12.8762323346
340678.79225,3832707.8675,1.94,10.2475509362,8.30755093623
340681.877875,3832716.5725,2.15,24.818532403,22.668532403
340683.3845,3832720.81875,1.05,28.2025957156,27.1525957156
340684.892,3832725.07,2.52,37.215853402,34.695853402
340686.475125,3832729.535,3.79,20.5075071691,16.7175071691
340688.06125,3832734.00875,1.72,24.1322209204,22.4122209204
340689.573625,3832738.275,2.28,16.7965802193,14.5165802193
340692.63525,3832746.90625,3.62,-4.08534989403,-7.70534989403
340694.176375,3832751.25625,1.6,35.3187736721,33.7187736721
340695.681125,3832755.5,4.24,-67.3778991394,-71.6178991394
340697.21225,3832759.815,2.35,28.259668364,25.909668364
340698.702125,3832764.0175,3.69,6.77589360106,3.08589360106
340700.151125,3832768.3325,3.21,39.9138275061,36.7038275061
340701.64,3832772.52375,5.33,-23.2407372119,-28.5707372119
340703.117,3832776.6825,3.59,-32.601310855,-36.191310855
340704.637625,3832780.96875,2.66,37.1585539275,34.4985539275
340654.725375,3832648.66375,2.48,35.5532551918,33.0732551918
340656.217,3832652.87,2.45,-0.868132476772,-3.31813247677
340657.762375,3832657.23,3.41,15.3450000004,11.9350000004
340660.900375,3832665.6825,2.98,0.101135762169,-2.87886423783
