gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,4.8039774702,-25.8060225298
340658.857125,3832652.01375,28.51,1.4310899325,-27.0789100675
340660.4055,3832656.37375,40.3,32.6025229307,-7.69747706925
340662.024125,3832660.58,22.78,28.1788702835,5.39887028355
340663.54325,3832664.865,29.81,0.654170942244,-29.1558290578
340666.651625,3832673.62875,31.54,30.7862218137,-0.753778186307
340668.227375,3832678.07375,28.8,34.0124450803,5.21244508033
340669.763625,3832682.4025,25.62,30.0271337459,4.40713374587
340672.707375,3832690.71,24.98,6.09174782255,-18.8882521775
340674.289625,3832695.1725,25.78,29.0350159083,3.25501590834
340675.80925,3832699.4575,22.01,24.4140028262,2.40400282615
340677.24775,3832703.51,26.45,5.09623701188,-21.3537629881
340678.79225,3832707.8675,27.71,26.489808484,-1.22019151597
340681.877875,3832716.5725,24.12,48.7081385488,24.5881385488
340683.3845,3832720.81875,26.99,26.8602860454,-0.129713954603
340684.892,3832725.07,28.02,25.7828723633,-2.23712763667
340686.475125,3832729.535,34.92,-9.16462173064,-44.0846217306
340688.06125,3832734.00875,28.72,43.5314378327,14.8114378327
340689.573625,3832738.275,38.3,30.1704642003,-8.12953579974
340692.63525,3832746.90625,31.2,24.2850536993,-6.91494630069
340694.176375,3832751.25625,30.81,25.2825351853,-5.52746481468
340695.681125,3832755.5,19.83,48.9635714467,29.1335714467
340697.21225,3832759.815,30.2,46.7131394893,16.5131394893
340698.702125,3832764.0175,28.65,23.42403631,-5.22596369001
340700.151125,3832768.3325,27.55,28.7079020385,1.15790203846
340701.64,3832772.52375,21.33,2.10830312501,-19.221696875
340703.117,3832776.6825,23.64,34.0572877959,10.4172877959
340704.637625,3832780.96875,33.85,25.6360020612,-8.21399793882
340654.725375,3832648.66375,32.82,22.8519708148,-9.96802918518
340656.217,3832652.87,32.35,37.122544068,4.77254406803
340657.762375,3832657.23,30.61,26.0408614219,-4.56913857809
340660.900375,3832665.6825,36.26,38.4844435035,2.22444350347
340662.434625,3832670.01375,34.21,15.8776936472,-18.3323063528
340663.976625,3832674.3675,23.34,24.8557764744,1.51577647443
340667.087125,3832683.15875,37.4,36.175143967,-1.224856033
340668.586375,3832687.39,37.7,-22.9687505133,-60.6687505133
340673.13775,3832700.2425,32.99,51.8367569287,18.8467569287
340674.547,3832704.22,28.05,-2.88389268871,-30.9338926887
340676.096625,3832708.6,28.53,20.6761556404,-7.85384435965
340677.661,3832713.0175,31.53,16.7410866493,-14.7889133507
340679.204,3832717.37625,31.26,67.2712294688,36.0112294688
340680.714375,3832721.6425,39.33,20.5014685898,-18.8285314102
340682.21675,3832725.88375,35.94,19.4829668795,-16.4570331205
340683.79,3832730.3275,29.91,53.2386093098,23.3286093098
340686.884375,3832739.06875,27.51,27.199650124,-0.310349875951
340688.39225,3832743.32375,34.8,19.4548347101,-15.3451652899
340689.941,3832747.7,36.32,34.4512925117,-1.86870748828
340691.471625,3832752.02375,31.46,57.644124874,26.184124874
340692.984625,3832756.29625,36.09,38.0051385975,1.91513859748
340694.519125,3832760.63,20.98,54.7214173614,33.7414173614
340695.998,3832764.80625,33.98,20.0001561841,-13.9798438159
340697.447375,3832769.16,37.88,48.6488500873,10.7688500873
340698.936375,3832773.35625,34.25,39.9544922087,5.70449220866
340700.409625,3832777.5125,34.68,37.3720849248,2.69208492478
340701.927625,3832781.79375,31.11,16.3492031779,-14.7607968221
340651.95625,3832649.77375,36.21,37.2756821399,1.06568213987
340653.442375,3832653.96875,33.76,24.2530213553,-9.50697864468
340656.590875,3832662.60875,35.41,46.3083172879,10.8983172879
340658.10975,3832666.89625,36.94,43.2288619541,6.28886195408
340661.17275,3832675.55125,38.06,28.5482693449,-9.51173065511
340662.762625,3832680.04125,37.15,18.6005491638,-18.5494508362
340664.273125,3832684.315,32.09,28.8680076861,-3.22199231394
340665.77825,3832688.56625,26.87,10.7389497504,-16.1310502496
340667.282375,3832692.815,42.32,21.0672525966,-21.2527474034
340670.33075,3832701.4225,30.22,19.6199845477,-10.6000154523
340671.75075,3832705.435,37.82,56.7207388937,18.9007388937
340673.294,3832709.79625,22.68,9.89365727111,-12.7863427289
