gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,16.7275571196,6.98755711955
340658.857125,3832652.01375,10.37,19.5211817646,9.15118176459
340660.4055,3832656.37375,26.17,5.09413202794,-21.0758679721
340662.024125,3832660.58,9.68,12.1547115399,2.47471153993
340663.54325,3832664.865,9.42,-4.03869629904,-13.458696299
340666.651625,3832673.62875,15.86,12.0453572132,-3.81464278683
340668.227375,3832678.07375,16.71,-3.6094537627,-20.3194537627
340669.763625,3832682.4025,9.58,-4.88343597348,-14.4634359735
340672.707375,3832690.71,11.42,-12.6518772182,-24.0718772182
340674.289625,3832695.1725,10.31,-2.36967148852,-12.6796714885
340675.80925,3832699.4575,-0.45,9.91567938877,10.3656793888
340677.24775,3832703.51,10.36,-16.5332975723,-26.8932975723
340678.79225,3832707.8675,10.22,17.0071058949,6.78710589494
340681.877875,3832716.5725,9.49,22.6316665544,13.1416665544
340683.3845,3832720.81875,10.99,-0.055269258028,-11.045269258
340684.892,3832725.07,10.29,12.9519831067,2.66198310667
340686.475125,3832729.535,13.11,-16.2276296048,-29.3376296048
340688.06125,3832734.00875,8.91,22.4295844805,13.5195844805
340689.573625,3832738.275,29.68,13.3804685113,-16.2995314887
340692.63525,3832746.90625,18.34,7.45246223667,-10.8875377633
340694.176375,3832751.25625,12.47,7.09475199178,-5.37524800822
340695.681125,3832755.5,8.22,3.40548807728,-4.81451192272
340697.21225,3832759.815,11.28,27.6148861531,16.3348861531
340698.702125,3832764.0175,19.13,11.5837385205,-7.5462614795
340700.151125,3832768.3325,16.64,19.0098809781,2.36988097813
340701.64,3832772.52375,12.07,-4.33184499269,-16.4018449927
340703.117,3832776.6825,7.33,17.778011684,10.448011684
340704.637625,3832780.96875,17.53,13.9896427958,-3.5403572042
340654.725375,3832648.66375,23.22,22.9634844305,-0.256515569537
340656.217,3832652.87,20.99,13.9698466446,-7.02015335544
340657.762375,3832657.23,23.34,21.4174432351,-1.92255676494
340660.900375,3832665.6825,28.8,12.8408533197,-15.9591466803
340662.434625,3832670.01375,23.29,7.93373736729,-15.3562626327
340663.976625,3832674.3675,8.78,47.9210531965,39.1410531965
340667.087125,3832683.15875,31.81,4.65762935896,-27.152370641
340668.586375,3832687.39,34.69,70.0522310334,35.3622310334
340673.13775,3832700.2425,20.14,-13.2167764398,-33.3567764398
340674.547,3832704.22,13.48,42.8379860363,29.3579860363
340676.096625,3832708.6,16.7,27.2759422553,10.5759422553
340677.661,3832713.0175,18.89,21.0849217977,2.19492179767
340679.204,3832717.37625,18.91,-3.64441822618,-22.5544182262
340680.714375,3832721.6425,32.3,18.2328855985,-14.0671144015
340682.21675,3832725.88375,13.03,-4.05250326313,-17.0825032631
340683.79,3832730.3275,18.32,-5.09503771107,-23.4150377111
340686.884375,3832739.06875,13.57,36.2772139715,22.7072139715
340688.39225,3832743.32375,26.46,32.4784950123,6.01849501225
