gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.55997617484,-0.0300238251628
340658.857125,3832652.01375,4.74,5.69279380056,0.952793800558
340660.4055,3832656.37375,4.15,5.4977416696,1.3477416696
340662.024125,3832660.58,6.13,5.66591003,-0.464089970001
340663.54325,3832664.865,6.04,5.69056066627,-0.34943933373
340666.651625,3832673.62875,5.56,5.34601277677,-0.213987223227
340668.227375,3832678.07375,6.7,6.16891525769,-0.531084742312
340669.763625,3832682.4025,5.95,5.43320129447,-0.516798705525
340672.707375,3832690.71,6.26,5.88520848618,-0.37479151382
340674.289625,3832695.1725,6.71,5.85155860184,-0.858441398161
340675.80925,3832699.4575,6.72,6.00284414993,-0.717155850068
340677.24775,3832703.51,5.79,5.64234294931,-0.147657050691
340678.79225,3832707.8675,5.83,5.56905647566,-0.260943524342
340681.877875,3832716.5725,7.06,6.13686521677,-0.923134783233
340683.3845,3832720.81875,6.71,5.48526977383,-1.22473022617
340684.892,3832725.07,5.4,5.77695288781,0.376952887809
340686.475125,3832729.535,4.81,5.96296974907,1.15296974907
340688.06125,3832734.00875,4.57,5.72961099827,1.15961099827
340689.573625,3832738.275,4.71,5.57484848573,0.864848485731
340692.63525,3832746.90625,5.91,5.67316903711,-0.236830962888
340694.176375,3832751.25625,4.95,5.80346700665,0.85346700665
340695.681125,3832755.5,7.09,5.6978765016,-1.3921234984
340697.21225,3832759.815,5.55,5.64847165188,0.0984716518803
340698.702125,3832764.0175,6.56,5.56946944861,-0.990530551392
340700.151125,3832768.3325,6.63,5.66888921906,-0.961110780942
340701.64,3832772.52375,5.83,5.6027885282,-0.227211471799
340703.117,3832776.6825,6.75,6.71404190636,-0.0359580936442
340704.637625,3832780.96875,4.56,5.65449315011,1.09449315011
340654.725375,3832648.66375,5.92,5.38407982784,-0.535920172156
340656.217,3832652.87,5.83,5.51178091803,-0.318219081971
340657.762375,3832657.23,6.96,5.30650401959,-1.65349598041
340660.900375,3832665.6825,5.38,5.45844715359,0.0784471535897
340662.434625,3832670.01375,5.44,5.76743311273,0.327433112733
340663.976625,3832674.3675,7.12,6.33078104291,-0.789218957087
340667.087125,3832683.15875,4.49,5.42314616072,0.93314616072
340668.586375,3832687.39,4.53,5.686608076,1.156608076
340673.13775,3832700.2425,5.76,5.61894120054,-0.141058799456
340674.547,3832704.22,6.29,5.50350110047,-0.786498899532
340676.096625,3832708.6,5.96,5.86710332024,-0.0928966797574
340677.661,3832713.0175,6.25,5.43587440019,-0.814125599806
340679.204,3832717.37625,5.97,5.45146034525,-0.518539654748
340680.714375,3832721.6425,4.87,5.43519437231,0.565194372307
340682.21675,3832725.88375,4.0,5.51701473458,1.51701473458
340683.79,3832730.3275,6.09,5.402162272,-0.687837728001
340686.884375,3832739.06875,6.3,5.62288021132,-0.67711978868
340688.39225,3832743.32375,6.51,5.3803533119,-1.1296466881
340689.941,3832747.7,4.0,5.68666268149,1.68666268149
340691.471625,3832752.02375,5.98,5.44750386236,-0.53249613764
340692.984625,3832756.29625,4.98,5.53927227507,0.559272275066
340694.519125,3832760.63,7.38,6.55338976431,-0.826610235691
340695.998,3832764.80625,5.37,5.53175932326,0.161759323256
340697.447375,3832769.16,4.85,5.56808326647,0.718083266474
