gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.7797295117,0.569729511717
340658.857125,3832652.01375,57.73,59.5458199601,1.81581996011
340660.4055,3832656.37375,66.88,61.4179219213,-5.46207807873
340662.024125,3832660.58,53.29,58.1525720256,4.86257202563
340663.54325,3832664.865,57.77,57.8139990944,0.043999094384
340666.651625,3832673.62875,59.37,60.0765180265,0.706518026496
340668.227375,3832678.07375,57.78,56.343681056,-1.43631894402
340669.763625,3832682.4025,55.24,61.9590974317,6.71909743174
340672.707375,3832690.71,54.76,57.2511625254,2.49116252538
340674.289625,3832695.1725,55.04,57.3203293076,2.28032930759
340675.80925,3832699.4575,51.97,56.8355233591,4.86552335914
340677.24775,3832703.51,55.59,59.5860481803,3.99604818028
340678.79225,3832707.8675,57.01,61.4587041551,4.44870415515
340681.877875,3832716.5725,54.69,58.3372441094,3.64724410939
340683.3845,3832720.81875,56.51,57.9013787285,1.3913787285
340684.892,3832725.07,57.53,57.1418199728,-0.388180027185
340686.475125,3832729.535,60.94,56.6685650481,-4.27143495186
340688.06125,3832734.00875,58.0,59.3010659621,1.30106596214
340689.573625,3832738.275,66.08,61.2638849731,-4.81611502691
340692.63525,3832746.90625,59.54,58.799026223,-0.74097377705
340694.176375,3832751.25625,59.36,57.4539697617,-1.90603023826
340695.681125,3832755.5,51.01,59.9109975404,8.90099754039
340697.21225,3832759.815,58.2,57.8680989805,-0.33190101954
340698.702125,3832764.0175,57.71,60.7339015298,3.02390152984
340700.151125,3832768.3325,57.23,60.352980007,3.12298000703
340701.64,3832772.52375,52.66,58.6617187146,6.00171871459
340703.117,3832776.6825,53.87,54.9813621628,1.11136216283
340704.637625,3832780.96875,61.21,57.0705420943,-4.13945790572
340654.725375,3832648.66375,62.03,62.1652962535,0.135296253527
340656.217,3832652.87,60.81,61.7188270047,0.908827004651
340657.762375,3832657.23,59.05,62.7569743347,3.70697433472
340660.900375,3832665.6825,64.1,60.4377170183,-3.66228298167
340662.434625,3832670.01375,63.07,61.3155913927,-1.75440860726
340663.976625,3832674.3675,53.73,55.8664118759,2.13641187589
340667.087125,3832683.15875,66.03,61.7535636408,-4.27643635919
340668.586375,3832687.39,66.37,62.2038236047,-4.16617639531
340673.13775,3832700.2425,61.39,61.8928841381,0.502884138101
340674.547,3832704.22,57.58,61.0054432639,3.42544326388
340676.096625,3832708.6,57.86,62.0989048536,4.23890485358
340677.661,3832713.0175,59.46,61.2528814757,1.79288147572
340679.204,3832717.37625,59.67,61.9745387399,2.30453873992
340680.714375,3832721.6425,66.58,63.2069697379,-3.3730302621
340682.21675,3832725.88375,62.25,60.5575477103,-1.69245228968
340683.79,3832730.3275,59.34,60.8808783935,1.54087839353
340686.884375,3832739.06875,57.13,59.4403259752,2.31032597525
340688.39225,3832743.32375,62.43,62.3480036688,-0.0819963312087
340689.941,3832747.7,65.55,60.9395583347,-4.61044166527
340691.471625,3832752.02375,59.95,62.8017093516,2.85170935157
340692.984625,3832756.29625,65.21,62.0826258074,-3.12737419259
340694.519125,3832760.63,52.23,56.3787590998,4.14875909982
340695.998,3832764.80625,62.03,62.3376980407,0.307698040663
340697.447375,3832769.16,65.73,61.802103476,-3.92789652397
340698.936375,3832773.35625,62.68,61.4600522052,-1.21994779482
340700.409625,3832777.5125,63.07,61.3402829993,-1.72971700071
340701.927625,3832781.79375,59.78,60.6920187385,0.912018738541
340651.95625,3832649.77375,63.95,62.3731418194,-1.57685818059
340653.442375,3832653.96875,62.4,61.8469989719,-0.553001028052
340656.590875,3832662.60875,63.39,62.1394571673,-1.2505428327
340658.10975,3832666.89625,65.09,61.7263898343,-3.36361016568
340661.17275,3832675.55125,65.73,64.2441044073,-1.48589559273
340662.762625,3832680.04125,62.98,62.3435319198,-0.636468080235
340664.273125,3832684.315,60.64,62.4209667607,1.7809667607
340665.77825,3832688.56625,56.47,61.3934317593,4.92343175934
340667.282375,3832692.815,69.09,63.4801879975,-5.60981200248
340670.33075,3832701.4225,59.52,60.2004292423,0.680429242289
340671.75075,3832705.435,64.67,64.2523503352,-0.41764966476
340673.294,3832709.79625,53.55,61.5602977112,8.01029771119
340674.86025,3832714.225,66.34,60.9493286327,-5.39067136731
340676.404125,3832718.5825,62.19,63.2386764724,1.04867647239
340677.908375,3832722.835,60.93,60.684464549,-0.245535450968
340682.5475,3832735.93875,63.87,61.8026246325,-2.06737536753
340684.071625,3832740.24625,62.16,61.9934528257,-0.166547174316
340685.592,3832744.54,65.86,63.1176228741,-2.74237712588
