gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.957081827018,-0.0129181729817
340658.857125,3832652.01375,1.09,0.926810087821,-0.163189912179
340660.4055,3832656.37375,0.83,0.891221087553,0.0612210875534
340662.024125,3832660.58,1.07,0.975586480433,-0.0944135195673
340663.54325,3832664.865,0.94,0.994704322783,0.0547043227832
340666.651625,3832673.62875,0.96,0.940474677827,-0.0195253221729
340668.227375,3832678.07375,0.96,0.976880920821,0.016880920821
340669.763625,3832682.4025,1.03,0.914749784314,-0.115250215686
340672.707375,3832690.71,1.02,0.984688498702,-0.0353115012975
340674.289625,3832695.1725,1.1,0.981049097045,-0.118950902955
340675.80925,3832699.4575,1.14,0.96683403849,-0.17316596151
340677.24775,3832703.51,1.04,0.954411735529,-0.0855882644713
340678.79225,3832707.8675,0.99,0.885571630409,-0.104428369591
340681.877875,3832716.5725,0.97,0.95003123402,-0.0199687659801
340683.3845,3832720.81875,0.98,1.00803660902,0.0280366090223
340684.892,3832725.07,1.08,1.00049776119,-0.0795022388091
340686.475125,3832729.535,1.02,1.01381299774,-0.00618700226232
340688.06125,3832734.00875,1.0,0.954776714011,-0.0452232859891
340689.573625,3832738.275,0.78,0.864099682307,0.0840996823071
340692.63525,3832746.90625,0.93,0.976849350898,0.0468493508981
340694.176375,3832751.25625,1.08,1.0087977053,-0.0712022946993
340695.681125,3832755.5,1.09,0.94857107401,-0.14142892599
340697.21225,3832759.815,1.0,1.00411132154,0.00411132153761
340698.702125,3832764.0175,0.95,0.880613435257,-0.0693865647434
340700.151125,3832768.3325,0.9,0.883426422794,-0.0165735772058
340701.64,3832772.52375,1.1,1.0104642224,-0.0895357776044
340703.117,3832776.6825,1.05,0.981221376022,-0.0687786239783
340704.637625,3832780.96875,0.98,1.01875121485,0.038751214849
340654.725375,3832648.66375,0.82,0.878259609027,0.0582596090271
340656.217,3832652.87,0.87,0.879858326113,0.00985832611301
340657.762375,3832657.23,0.88,0.866300115586,-0.0136998844139
340660.900375,3832665.6825,0.79,0.933635696766,0.143635696766
340662.434625,3832670.01375,0.82,0.863462093579,0.0434620935789
340663.976625,3832674.3675,0.95,0.956123431098,0.00612343109767
340667.087125,3832683.15875,0.79,0.893789498508,0.103789498508
340668.586375,3832687.39,0.94,0.845115712047,-0.0948842879527
340673.13775,3832700.2425,0.87,0.848436977819,-0.0215630221815
340674.547,3832704.22,0.9,0.885083336467,-0.0149166635332
340676.096625,3832708.6,0.95,0.847015858345,-0.102984141655
340677.661,3832713.0175,0.89,0.871918206146,-0.0180817938539
340679.204,3832717.37625,0.9,0.880401759597,-0.0195982404025
340680.714375,3832721.6425,0.8,0.848148294465,0.0481482944655
340682.21675,3832725.88375,1.02,0.893359154173,-0.126640845827
340683.79,3832730.3275,0.88,0.898287498619,0.0182874986189
340686.884375,3832739.06875,0.92,0.959119538296,0.0391195382956
340688.39225,3832743.32375,0.8,0.870551126658,0.070551126658
340689.941,3832747.7,0.84,0.874140765195,0.0341407651948
340691.471625,3832752.02375,0.89,0.855934402397,-0.0340655976025
340692.984625,3832756.29625,0.82,0.859229091816,0.0392290918162
340694.519125,3832760.63,0.99,0.959860493261,-0.0301395067392
