gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.7215959949,-2.12840400511
340658.857125,3832652.01375,8.67,18.9283101973,10.2583101973
340660.4055,3832656.37375,26.67,19.7754378255,-6.89456217446
340662.024125,3832660.58,19.78,18.5007543113,-1.27924568871
340663.54325,3832664.865,26.01,19.1045273007,-6.90547269929
340666.651625,3832673.62875,13.6,17.3793509461,3.77935094608
340668.227375,3832678.07375,16.84,16.3271303258,-0.512869674164
340669.763625,3832682.4025,19.4,18.7387772363,-0.66122276368
340672.707375,3832690.71,18.56,18.343699095,-0.216300905044
340674.289625,3832695.1725,7.52,17.994449135,10.474449135
340675.80925,3832699.4575,20.53,18.9138601882,-1.61613981176
340677.24775,3832703.51,17.16,14.4403159501,-2.71968404994
340678.79225,3832707.8675,3.57,19.1207771494,15.5507771494
340681.877875,3832716.5725,4.86,17.5482452461,12.6882452461
340683.3845,3832720.81875,0.6,18.0115786732,17.4115786732
340684.892,3832725.07,7.51,17.2798658843,9.76986588429
340686.475125,3832729.535,28.51,15.5928196758,-12.9171803242
340688.06125,3832734.00875,17.47,17.6802264217,0.210226421663
340689.573625,3832738.275,24.17,18.7662692958,-5.4037307042
340692.63525,3832746.90625,19.71,14.9422515209,-4.76774847913
340694.176375,3832751.25625,-2.84,17.3905985883,20.2305985883
340695.681125,3832755.5,12.66,17.1019929155,4.44199291549
340697.21225,3832759.815,17.22,16.882599854,-0.337400146031
340698.702125,3832764.0175,19.98,19.3559639239,-0.624036076093
340700.151125,3832768.3325,17.78,18.8781279193,1.09812791927
340701.64,3832772.52375,19.37,14.6986296154,-4.67137038463
340703.117,3832776.6825,21.38,21.5871381409,0.207138140871
340704.637625,3832780.96875,20.84,16.1261301842,-4.71386981582
340654.725375,3832648.66375,25.18,18.9655667549,-6.21443324512
340656.217,3832652.87,13.75,21.9119757018,8.16197570179
340657.762375,3832657.23,23.0,21.1215117346,-1.87848826538
340660.900375,3832665.6825,21.35,18.4739138122,-2.87608618776
340662.434625,3832670.01375,26.1,20.3529145167,-5.74708548326
340663.976625,3832674.3675,21.47,22.4235027984,0.953502798403
340667.087125,3832683.15875,15.81,20.2718530837,4.46185308365
340668.586375,3832687.39,13.17,19.8971240729,6.72712407294
340673.13775,3832700.2425,26.85,19.5702640262,-7.27973597384
340674.547,3832704.22,27.59,19.5769397108,-8.0130602892
340676.096625,3832708.6,18.11,19.8478885634,1.73788856343
340677.661,3832713.0175,16.65,19.4013601691,2.75136016911
340679.204,3832717.37625,22.94,18.1691354252,-4.77086457479
340680.714375,3832721.6425,22.2,19.2108242652,-2.98917573482
340682.21675,3832725.88375,12.03,18.3850531128,6.35505311277
340683.79,3832730.3275,18.48,18.9698633831,0.489863383082
340686.884375,3832739.06875,23.52,17.1213949403,-6.39860505965
340688.39225,3832743.32375,19.18,18.2328729508,-0.947127049222
340689.941,3832747.7,16.56,20.1927292628,3.63272926281
340691.471625,3832752.02375,19.25,18.5336498918,-0.716350108237
340692.984625,3832756.29625,12.62,19.9574774684,7.33747746844
340694.519125,3832760.63,24.56,20.7114742937,-3.84852570632
340695.998,3832764.80625,17.61,19.5724961484,1.96249614841
340697.447375,3832769.16,21.56,19.9111332196,-1.64886678044
340698.936375,3832773.35625,28.19,19.9708534449,-8.21914655512
340700.409625,3832777.5125,28.79,20.6172832394,-8.1727167606
340701.927625,3832781.79375,23.23,21.0443059547,-2.18569404527
340651.95625,3832649.77375,22.74,21.6414766604,-1.09852333961
340653.442375,3832653.96875,24.64,23.3167374682,-1.32326253184
340656.590875,3832662.60875,24.62,24.5359036871,-0.0840963128541
340658.10975,3832666.89625,29.6,20.4419081102,-9.1580918898
340661.17275,3832675.55125,19.85,19.8863102731,0.0363102730779
