gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,50.6086286781,8.01862867806
340658.857125,3832652.01375,-12.7,34.6060294784,47.3060294784
340660.4055,3832656.37375,79.64,23.2351829915,-56.4048170085
340662.024125,3832660.58,-30.68,27.9930710837,58.6730710837
340663.54325,3832664.865,90.2,24.3794559593,-65.8205440407
340666.651625,3832673.62875,45.59,27.0869749083,-18.5030250917
340668.227375,3832678.07375,6.63,20.0347063244,13.4047063244
340669.763625,3832682.4025,-3.74,29.209829536,32.949829536
340672.707375,3832690.71,-9.31,29.5466557024,38.8566557024
340674.289625,3832695.1725,-19.66,13.244795913,32.904795913
340675.80925,3832699.4575,-38.95,25.4900176287,64.4400176287
340677.24775,3832703.51,6.57,13.1534165295,6.5834165295
340678.79225,3832707.8675,-7.11,20.7253568401,27.8353568401
340681.877875,3832716.5725,-16.53,27.2540940023,43.7840940023
340683.3845,3832720.81875,-27.24,1.50476630795,28.7447663079
340684.892,3832725.07,-34.44,0.837104231125,35.2771042311
340686.475125,3832729.535,95.33,5.13350575167,-90.1964942483
340688.06125,3832734.00875,-8.27,24.044032115,32.314032115
340689.573625,3832738.275,31.41,19.2750728346,-12.1349271654
340692.63525,3832746.90625,23.95,17.7564214957,-6.19357850425
340694.176375,3832751.25625,-3.97,-6.88051381207,-2.91051381207
340695.681125,3832755.5,-30.92,30.6156481776,61.5356481776
340697.21225,3832759.815,25.87,-2.08637432531,-27.9563743253
340698.702125,3832764.0175,22.97,39.3613832012,16.3913832012
340700.151125,3832768.3325,12.65,32.7289403007,20.0789403007
340701.64,3832772.52375,-54.04,-3.59366987325,50.4463301268
340703.117,3832776.6825,-17.67,-5.32330187559,12.3466981244
340704.637625,3832780.96875,30.99,13.6684678623,-17.3215321377
340654.725375,3832648.66375,32.14,36.2227396407,4.08273964072
340656.217,3832652.87,41.43,41.2205829155,-0.209417084499
340657.762375,3832657.23,21.02,38.2771388088,17.2571388088
340660.900375,3832665.6825,14.49,36.5208317321,22.0308317321
340662.434625,3832670.01375,55.91,38.392482107,-17.517517893
340663.976625,3832674.3675,-15.34,4.41843960097,19.758439601
340667.087125,3832683.15875,18.21,32.800537564,14.590537564
340668.586375,3832687.39,38.41,39.0202692951,0.610269295056
340673.13775,3832700.2425,75.27,42.4933149626,-32.7766850374
340674.547,3832704.22,23.96,34.10226217,10.14226217
340676.096625,3832708.6,-16.52,28.215299316,44.735299316
340677.661,3832713.0175,55.55,19.3162694321,-36.2337305679
340679.204,3832717.37625,65.63,25.8631943976,-39.7668056024
340680.714375,3832721.6425,18.25,29.7320313807,11.4820313807
340682.21675,3832725.88375,50.16,26.4699111868,-23.6900888132
