gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0497053685,-1.18029463146
340658.857125,3832652.01375,27.58,27.7030289265,0.123028926502
340660.4055,3832656.37375,25.26,26.6683304274,1.40833042741
340662.024125,3832660.58,27.73,27.4329907626,-0.297009237405
340663.54325,3832664.865,27.76,28.1342068218,0.374206821803
340666.651625,3832673.62875,27.92,27.1314988716,-0.788501128425
340668.227375,3832678.07375,27.38,27.6726450072,0.292645007176
340669.763625,3832682.4025,28.33,26.2813981018,-2.04860189817
340672.707375,3832690.71,28.59,27.5910660533,-0.998933946677
340674.289625,3832695.1725,27.7,27.7406395328,0.0406395328352
340675.80925,3832699.4575,30.11,27.3761075619,-2.73389243811
340677.24775,3832703.51,29.11,27.6549380343,-1.4550619657
340678.79225,3832707.8675,28.3,26.3148427163,-1.98515728373
340681.877875,3832716.5725,28.81,27.4037591354,-1.40624086465
340683.3845,3832720.81875,28.6,27.6697958465,-0.930204153542
340684.892,3832725.07,27.68,27.6183188198,-0.0616811801663
340686.475125,3832729.535,27.71,27.984622137,0.274622136989
340688.06125,3832734.00875,28.91,27.6870908543,-1.22290914574
340689.573625,3832738.275,24.33,26.6788842775,2.34888427753
340692.63525,3832746.90625,28.11,27.5811713967,-0.528828603294
340694.176375,3832751.25625,26.53,27.6868522242,1.15685222422
340695.681125,3832755.5,28.57,27.74186698,-0.828133020002
340697.21225,3832759.815,28.71,27.4785221416,-1.23147785836
340698.702125,3832764.0175,27.77,27.4108275693,-0.359172430704
340700.151125,3832768.3325,28.46,26.3559067938,-2.10409320616
340701.64,3832772.52375,26.94,27.9001881391,0.960188139068
340703.117,3832776.6825,29.4,28.715229028,-0.684770972048
340704.637625,3832780.96875,27.2,27.5249089695,0.324908969476
340654.725375,3832648.66375,24.4,27.2069576483,2.80695764828
340656.217,3832652.87,28.3,26.6219069157,-1.67809308428
340657.762375,3832657.23,27.53,26.2314961396,-1.29850386038
340660.900375,3832665.6825,25.84,27.1607346167,1.32073461671
340662.434625,3832670.01375,26.54,26.3459939691,-0.194006030866
340663.976625,3832674.3675,29.22,28.9256882975,-0.294311702484
340667.087125,3832683.15875,26.22,26.4506525219,0.230652521889
340668.586375,3832687.39,23.9,25.8819504698,1.9819504698
340673.13775,3832700.2425,24.04,25.8903377646,1.85033776464
340674.547,3832704.22,28.46,27.1975596745,-1.26244032554
340676.096625,3832708.6,28.72,25.9629259338,-2.75707406618
340677.661,3832713.0175,25.68,26.7119586983,1.03195869833
340679.204,3832717.37625,27.88,26.2482727169,-1.6317272831
340680.714375,3832721.6425,24.7,26.2804994769,1.5804994769
340682.21675,3832725.88375,28.1,27.5207449096,-0.579255090432
340683.79,3832730.3275,28.26,27.0980723401,-1.16192765987
340686.884375,3832739.06875,28.35,27.3337215211,-1.01627847895
340688.39225,3832743.32375,25.91,25.9126435612,0.0026435611749
340689.941,3832747.7,26.37,26.9429081345,0.572908134456
340691.471625,3832752.02375,25.78,25.8946115191,0.114611519113
340692.984625,3832756.29625,22.42,26.2522735318,3.83227353183
340694.519125,3832760.63,29.35,28.6701094386,-0.679890561443
340695.998,3832764.80625,27.1,26.2130892524,-0.886910747626
340697.447375,3832769.16,26.22,26.2339129243,0.0139129243247
340698.936375,3832773.35625,26.31,26.0686931741,-0.241306825929
340700.409625,3832777.5125,26.55,26.3287031937,-0.221296806272
340701.927625,3832781.79375,27.0,26.7896176436,-0.210382356428
340651.95625,3832649.77375,26.61,26.7599231571,0.149923157059
340653.442375,3832653.96875,27.54,26.5341828457,-1.00581715431
340656.590875,3832662.60875,25.8,26.5184006884,0.718400688434
340658.10975,3832666.89625,25.73,26.3548557967,0.624855796724
340661.17275,3832675.55125,24.26,24.8890146235,0.629014623524
340662.762625,3832680.04125,23.53,26.3818975706,2.85189757058
340664.273125,3832684.315,26.97,25.784148233,-1.18585176701
340665.77825,3832688.56625,28.89,26.53648974,-2.35351025996
340667.282375,3832692.815,20.95,25.1779380585,4.22793805849
340670.33075,3832701.4225,27.49,27.3773251404,-0.112674859623
340671.75075,3832705.435,23.22,24.3584426979,1.13844269793
340673.294,3832709.79625,29.07,26.6342978917,-2.43570210827
340674.86025,3832714.225,24.47,26.2459971529,1.77599715287
340676.404125,3832718.5825,26.2,25.1120339372,-1.08796606282
340677.908375,3832722.835,28.53,27.1472115167,-1.38278848333
340682.5475,3832735.93875,24.59,26.0034692742,1.41346927416
340684.071625,3832740.24625,27.03,25.8944485537,-1.13555144633
340685.592,3832744.54,22.27,25.4489918784,3.17899187841
340687.1455,3832748.92875,26.38,25.5110453639,-0.868954636115
340688.662125,3832753.21375,24.49,26.4537438576,1.9637438576
340690.158375,3832757.44,24.67,26.2483195919,1.57831959189
340691.69625,3832761.7875,27.54,25.9049595858,-1.6350404142
340693.194625,3832766.02,29.62,26.5124715744,-3.10752842558
340694.664375,3832770.335,26.53,26.4691327283,-0.060867271728
340696.157125,3832774.54625,26.52,25.971160853,-0.548839147043
340697.63675,3832778.7225,21.95,26.2149573799,4.26495737994
340699.155375,3832783.0125,28.6,27.118630058,-1.48136994197
340649.202375,3832650.48125,28.68,27.4782503966,-1.20174960342
340650.703625,3832654.72,25.0,25.8520964334,0.852096433387
340652.245375,3832659.07375,27.86,26.2406246672,-1.61937533284
340655.347125,3832667.5675,19.54,25.3577996314,5.81779963143
