gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7128465891,0.282846589107
340658.857125,3832652.01375,91.02,91.7341454762,0.714145476173
340660.4055,3832656.37375,90.32,91.5047463234,1.18474632337
340662.024125,3832660.58,91.11,91.6895408438,0.579540843841
340663.54325,3832664.865,92.47,91.6763999363,-0.793600063716
340666.651625,3832673.62875,91.79,91.5828579697,-0.207142030298
340668.227375,3832678.07375,90.36,91.8433866055,1.48338660549
340669.763625,3832682.4025,91.8,91.6721012995,-0.12789870055
340672.707375,3832690.71,92.17,91.2734725769,-0.896527423084
340674.289625,3832695.1725,90.94,91.690754209,0.750754209034
340675.80925,3832699.4575,92.27,91.4450732108,-0.824926789204
340677.24775,3832703.51,92.07,91.6721872898,-0.397812710175
340678.79225,3832707.8675,91.5,91.6682724796,0.168272479607
340681.877875,3832716.5725,92.31,91.1881313325,-1.12186866748
340683.3845,3832720.81875,92.02,91.4319055557,-0.588094444317
340684.892,3832725.07,90.26,91.5618763085,1.30187630846
340686.475125,3832729.535,90.46,91.7224795669,1.26247956693
340688.06125,3832734.00875,92.24,91.6758784877,-0.564121512279
340689.573625,3832738.275,91.48,91.501802005,0.0218020049631
340692.63525,3832746.90625,91.31,91.587259145,0.277259144957
340694.176375,3832751.25625,90.05,91.4521320552,1.40213205522
340695.681125,3832755.5,92.3,91.8527802552,-0.447219744767
340697.21225,3832759.815,91.72,91.288850962,-0.431149037961
340698.702125,3832764.0175,91.21,92.0358471201,0.825847120098
340700.151125,3832768.3325,92.19,91.8060704882,-0.383929511807
340701.64,3832772.52375,90.81,91.356784209,0.546784208974
340703.117,3832776.6825,91.9,92.3694946332,0.469494633212
340704.637625,3832780.96875,90.63,91.5634301764,0.933430176363
340654.725375,3832648.66375,91.58,91.5796698506,-0.000330149363194
340656.217,3832652.87,91.94,91.5079936939,-0.432006306088
340657.762375,3832657.23,91.2,91.5084392896,0.308439289635
340660.900375,3832665.6825,90.55,91.823144655,1.27314465504
340662.434625,3832670.01375,91.52,91.9535157963,0.433515796278
340663.976625,3832674.3675,92.95,92.6800282858,-0.269971714165
340667.087125,3832683.15875,92.23,91.5452623943,-0.684737605727
340668.586375,3832687.39,93.05,92.0122456177,-1.03775438227
340673.13775,3832700.2425,91.95,92.0229248499,0.0729248499326
340674.547,3832704.22,92.92,91.7994477336,-1.12055226639
340676.096625,3832708.6,91.96,91.9007226372,-0.0592773628071
340677.661,3832713.0175,91.99,91.8626444097,-0.127355590283
340679.204,3832717.37625,91.67,91.7943318607,0.124331860715
340680.714375,3832721.6425,90.93,91.2381459646,0.308145964583
340682.21675,3832725.88375,91.4,91.6176188914,0.217618891439
340683.79,3832730.3275,91.84,91.8087357589,-0.0312642411368
340686.884375,3832739.06875,92.05,91.4644731232,-0.585526876766
340688.39225,3832743.32375,91.44,91.997603068,0.557603067978
340689.941,3832747.7,91.83,91.9581486903,0.128148690263
340691.471625,3832752.02375,91.9,91.7540311954,-0.145968804609
340692.984625,3832756.29625,93.47,91.6717415925,-1.79825840751
340694.519125,3832760.63,92.5,92.3041976561,-0.195802343855
340695.998,3832764.80625,91.49,91.7646794131,0.274679413082
340697.447375,3832769.16,92.67,91.8143040616,-0.855695938446
340698.936375,3832773.35625,91.08,91.9207296706,0.840729670646
340700.409625,3832777.5125,91.5,91.8702382533,0.370238253333
340701.927625,3832781.79375,91.65,91.6357000649,-0.0142999351131
340651.95625,3832649.77375,91.14,91.5295065814,0.389506581408
340653.442375,3832653.96875,91.74,91.6483931123,-0.0916068876947
340656.590875,3832662.60875,91.61,91.6385073181,0.0285073180939
340658.10975,3832666.89625,91.6,91.503266106,-0.0967338940489
340661.17275,3832675.55125,90.75,91.8113572801,1.0613572801
340662.762625,3832680.04125,90.42,91.6192253699,1.19922536987
340664.273125,3832684.315,91.25,91.3755104271,0.125510427081
340665.77825,3832688.56625,92.88,91.7119098156,-1.16809018443
340667.282375,3832692.815,92.61,91.66385527,-0.946144729955
340670.33075,3832701.4225,92.64,91.7053803018,-0.93461969819
340671.75075,3832705.435,91.04,91.8194907941,0.779490794138
340673.294,3832709.79625,93.93,92.0037594066,-1.9262405934
340674.86025,3832714.225,91.21,91.7144691571,0.504469157134
340676.404125,3832718.5825,91.52,91.6847917502,0.164791750228
340677.908375,3832722.835,91.73,91.6200937717,-0.109906228304
340682.5475,3832735.93875,91.87,91.7898738376,-0.0801261623578
340684.071625,3832740.24625,92.17,91.8127310347,-0.357268965308
