gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.9130301568,-0.396969843157
340658.857125,3832652.01375,41.82,32.8533412538,-8.9666587462
340660.4055,3832656.37375,21.12,29.9362983678,8.81629836783
340662.024125,3832660.58,41.2,34.3671263794,-6.83287362058
340663.54325,3832664.865,31.86,34.5398265741,2.67982657407
340666.651625,3832673.62875,34.99,34.0979762146,-0.892023785402
340668.227375,3832678.07375,32.49,35.7608427808,3.27084278079
340669.763625,3832682.4025,39.76,29.3923930989,-10.3676069011
340672.707375,3832690.71,38.82,35.0183657853,-3.80163421471
340674.289625,3832695.1725,38.54,36.4489954243,-2.09100457573
340675.80925,3832699.4575,42.02,35.1718926123,-6.84810738775
340677.24775,3832703.51,38.76,34.9620159587,-3.79798404127
340678.79225,3832707.8675,40.15,29.4982943069,-10.6517056931
340681.877875,3832716.5725,40.92,33.0486891431,-7.87131085685
340683.3845,3832720.81875,40.44,35.4467216133,-4.99327838665
340684.892,3832725.07,40.39,37.3217436248,-3.06825637518
340686.475125,3832729.535,29.99,36.4496904001,6.45969040009
340688.06125,3832734.00875,43.0,33.7525622121,-9.24743778788
340689.573625,3832738.275,22.94,28.5552970968,5.61529709679
340692.63525,3832746.90625,29.57,35.8817901345,6.31179013445
340694.176375,3832751.25625,41.84,35.2850100401,-6.55498995994
340695.681125,3832755.5,42.96,33.477894511,-9.48210548905
340697.21225,3832759.815,36.58,36.9230216263,0.343021626323
340698.702125,3832764.0175,30.16,30.050797607,-0.109202392954
340700.151125,3832768.3325,32.63,30.3288463954,-2.30115360461
340701.64,3832772.52375,41.84,36.9779321221,-4.86206787794
340703.117,3832776.6825,38.96,37.7629729892,-1.19702701079
340704.637625,3832780.96875,32.22,36.6610292471,4.44102924705
340654.725375,3832648.66375,28.95,30.274951133,1.32495113297
340656.217,3832652.87,30.44,27.6677752758,-2.77222472424
340657.762375,3832657.23,26.25,27.2460158698,0.996015869829
340660.900375,3832665.6825,22.77,32.3805738488,9.61057384884
340662.434625,3832670.01375,25.8,30.3498883205,4.54988832047
340663.976625,3832674.3675,38.76,36.7180738537,-2.04192614628
340667.087125,3832683.15875,24.71,28.3501180135,3.64011801347
340668.586375,3832687.39,25.36,26.9336504567,1.57365045672
340673.13775,3832700.2425,27.08,27.2818326455,0.201832645503
340674.547,3832704.22,33.72,30.9940719444,-2.72592805556
340676.096625,3832708.6,33.18,27.8183240175,-5.36167598246
340677.661,3832713.0175,32.21,28.6226612909,-3.58733870907
340679.204,3832717.37625,28.28,29.263753501,0.983753500976
340680.714375,3832721.6425,21.28,27.4275972082,6.14759720819
340682.21675,3832725.88375,37.38,32.1092187912,-5.27078120878
340683.79,3832730.3275,33.78,31.4140710583,-2.36592894168
340686.884375,3832739.06875,34.82,34.6240657301,-0.195934269942
340688.39225,3832743.32375,24.9,28.3795504286,3.47955042863
