gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.2787508661,-1.99124913395
340658.857125,3832652.01375,72.3,64.0845787723,-8.21542122766
340660.4055,3832656.37375,48.88,60.0498258375,11.1698258375
340662.024125,3832660.58,73.3,66.537401817,-6.76259818296
340663.54325,3832664.865,64.23,67.1219273556,2.89192735562
340666.651625,3832673.62875,66.44,63.6873060833,-2.75269391675
340668.227375,3832678.07375,64.52,69.4307700447,4.91077004474
340669.763625,3832682.4025,72.14,58.9775850444,-13.1624149556
340672.707375,3832690.71,72.13,67.0550784079,-5.07492159206
340674.289625,3832695.1725,70.61,68.8402090259,-1.76979097415
340675.80925,3832699.4575,76.16,66.8001060504,-9.35989394957
340677.24775,3832703.51,71.54,65.9667693754,-5.57323062463
340678.79225,3832707.8675,71.75,59.0591501351,-12.6908498649
340681.877875,3832716.5725,74.65,64.8009910016,-9.84900899843
340683.3845,3832720.81875,73.44,67.3986128602,-6.04138713981
340684.892,3832725.07,71.4,70.1353109397,-1.26468906035
340686.475125,3832729.535,58.82,69.6939018969,10.8739018969
340688.06125,3832734.00875,74.7,66.0450697026,-8.65493029744
340689.573625,3832738.275,49.35,58.3888025648,9.03880256483
340692.63525,3832746.90625,62.11,68.2962578846,6.18625788464
340694.176375,3832751.25625,70.65,69.4143074171,-1.23569258285
340695.681125,3832755.5,76.42,64.8010695975,-11.6189304025
340697.21225,3832759.815,68.9,67.8187688963,-1.08123110365
340698.702125,3832764.0175,60.41,59.6282835828,-0.781716417245
340700.151125,3832768.3325,66.29,60.3214895114,-5.9685104886
340701.64,3832772.52375,72.99,68.6332831536,-4.35671684642
340703.117,3832776.6825,73.31,72.1684430527,-1.14155694733
340704.637625,3832780.96875,62.28,68.9923353161,6.71233531608
340654.725375,3832648.66375,58.64,59.9658923207,1.32589232069
340656.217,3832652.87,62.57,58.2661798924,-4.30382010761
340657.762375,3832657.23,59.38,56.7278788317,-2.65212116834
340660.900375,3832665.6825,50.49,63.8369831949,13.3469831949
340662.434625,3832670.01375,56.35,60.4981902251,4.14819022513
340663.976625,3832674.3675,73.61,70.8999802505,-2.71001974948
340667.087125,3832683.15875,53.94,58.2262945801,4.28629458006
340668.586375,3832687.39,52.57,56.2409049346,3.67090493461
340673.13775,3832700.2425,55.64,57.234706076,1.59470607598
340674.547,3832704.22,67.52,62.7884746202,-4.73152537983
340676.096625,3832708.6,66.3,57.3422600566,-8.9577399434
340677.661,3832713.0175,62.14,58.8572426736,-3.28275732643
340679.204,3832717.37625,60.31,58.6611473666,-1.6488526334
340680.714375,3832721.6425,48.09,56.4623977546,8.37239775464
340682.21675,3832725.88375,67.3,63.3282338624,-3.97176613759
340683.79,3832730.3275,66.68,62.7474759783,-3.93252402175
340686.884375,3832739.06875,68.19,65.7795414789,-2.41045852107
340688.39225,3832743.32375,56.46,57.6868961773,1.22689617727
340689.941,3832747.7,55.82,60.6622474186,4.84224741859
340691.471625,3832752.02375,59.22,57.216820764,-2.00317923596
340692.984625,3832756.29625,56.02,57.6037079113,1.5837079113
340694.519125,3832760.63,75.0,70.5515404596,-4.44845954044
340695.998,3832764.80625,58.62,58.0896780723,-0.530321927704
340697.447375,3832769.16,52.02,58.3839576708,6.36395767084
340698.936375,3832773.35625,59.12,57.6577414578,-1.46225854218
340700.409625,3832777.5125,56.75,58.0962287726,1.3462287726
340701.927625,3832781.79375,58.87,59.3599750709,0.489975070918
340651.95625,3832649.77375,56.91,58.8186098747,1.90860987471
340653.442375,3832653.96875,59.82,59.2489997646,-0.571000235425
340656.590875,3832662.60875,53.25,58.3354657044,5.08546570437
340658.10975,3832666.89625,50.2,58.4140381042,8.2140381042
340661.17275,3832675.55125,49.19,53.0586454449,3.86864544486
340662.762625,3832680.04125,56.09,57.9641666249,1.87416662489
340664.273125,3832684.315,59.7,56.4590974475,-3.2409025525
340665.77825,3832688.56625,67.8,59.3990846243,-8.40091537568
340667.282375,3832692.815,42.67,54.5671128609,11.8971128609
340670.33075,3832701.4225,63.13,63.3694698506,0.239469850647
340671.75075,3832705.435,52.56,52.4476442523,-0.112355747715
340673.294,3832709.79625,72.19,59.9916032681,-12.1983967319
340674.86025,3832714.225,49.25,61.3841434767,12.1341434767
340676.404125,3832718.5825,58.77,56.0324640733,-2.73753592668
340677.908375,3832722.835,65.18,62.7679337213,-2.4120662787
340682.5475,3832735.93875,53.19,58.3978694971,5.2078694971
340684.071625,3832740.24625,60.52,57.8345122441,-2.68548775585
340685.592,3832744.54,51.79,56.7339848683,4.9439848683
340687.1455,3832748.92875,54.83,56.5015589539,1.67155895391
340688.662125,3832753.21375,54.09,57.8594747444,3.76947474437
340690.158375,3832757.44,53.85,56.9022571048,3.05225710476
340691.69625,3832761.7875,59.95,57.6598959802,-2.29010401982
340693.194625,3832766.02,65.54,60.0897069249,-5.45029307509
340694.664375,3832770.335,55.93,59.1975709716,3.26757097161
340696.157125,3832774.54625,57.59,58.6567319516,1.06673195155
340697.63675,3832778.7225,50.22,55.6603376778,5.44033767776
340699.155375,3832783.0125,68.64,63.2555419967,-5.38445800329
340649.202375,3832650.48125,73.85,61.8041252092,-12.0458747908
340650.703625,3832654.72,49.1,56.5381259901,7.43812599006
340652.245375,3832659.07375,69.66,57.0799513541,-12.5800486459
340655.347125,3832667.5675,48.59,54.4409641385,5.85096413855
340656.876125,3832671.8875,73.42,69.9732054019,-3.44679459811
340658.415125,3832676.2375,57.96,58.3557789936,0.395778993637
340661.513,3832685.0,66.85,63.1808330006,-3.66916699939
340663.015375,3832689.24125,58.25,56.8147674963,-1.43523250369
340666.073875,3832697.88625,55.95,58.959771424,3.00977142403
340667.573625,3832702.12625,57.59,56.8103705248,-0.779629475173
340668.995,3832706.14,51.18,57.6495761524,6.46957615242
340670.54075,3832710.51,44.67,54.458418387,9.78841838702
340672.093875,3832714.9025,50.69,54.7061754723,4.01617547226
340673.630375,3832719.24625,76.1,62.5764723223,-13.5235276777
340675.140625,3832723.51375,54.17,56.8338531103,2.66385311027
340676.64525,3832727.7675,57.47,56.705033772,-0.764966228042
340678.215,3832732.2025,58.63,60.689871826,2.05987182601
340679.781,3832736.63125,73.01,72.7400281887,-0.269971811281
340681.298625,3832740.92,56.3,58.779574826,2.47957482601
340682.81225,3832745.1975,66.1,64.3298816356,-1.7701183644
340684.357,3832749.56375,63.99,64.1172371393,0.127237139255
340685.885375,3832753.88375,67.25,65.1327445992,-2.11725540082
340687.402125,3832758.1725,64.03,63.3605440163,-0.669455983724
340688.935,3832762.50625,62.86,64.382727722,1.52272772198
340690.416625,3832766.6925,68.65,64.4032491694,-4.24675083064
340691.877375,3832771.0,66.53,63.5746527736,-2.95534722643
340693.370625,3832775.21375,65.3,63.6789235037,-1.62107649629
340694.85,3832779.3925,63.56,64.6033023679,1.04330236786
340696.37,3832783.68375,65.36,64.5892480523,-0.770751947732
340646.2765,3832651.48875,66.41,64.3962459687,-2.01375403128
340647.78925,3832655.76375,63.25,63.6278815231,0.377881523126
340649.328625,3832660.11,61.7,64.4498242525,2.74982425249
340650.865375,3832664.29125,65.05,63.7814944248,-1.26850557522
340652.377625,3832668.565,66.08,64.217039632,-1.86296036797
340653.902,3832672.87375,64.45,64.2038740586,-0.24612594136
340655.423375,3832677.17375,58.31,64.8192567069,6.50925670693
340657.00725,3832681.65125,62.32,64.748628022,2.42862802204
340658.562375,3832686.05,57.68,63.3656672435,5.68566724347
340660.06425,3832690.2925,63.28,62.7460138345,-0.533986165479
340661.574875,3832694.56,66.09,63.6886481932,-2.40135180679
340663.155875,3832699.0275,66.95,64.1441514749,-2.80584852509
340664.65625,3832703.27,67.73,63.9213721261,-3.80862787395
340666.07375,3832707.2725,70.0,64.3515429845,-5.64845701554
340667.621,3832711.6475,50.15,54.482621602,4.33262160196
340669.16025,3832715.995,65.19,63.7094366974,-1.4805633026
340670.666125,3832720.2525,61.73,63.9581318874,2.22813188739
340672.171375,3832724.5075,65.73,63.532319436,-2.19768056405
340673.698875,3832728.8225,65.9,63.7188533532,-2.18114664677
340675.271625,3832733.2675,64.0,64.3419898368,0.3419898368
340676.821875,3832737.6525,62.78,62.0536548302,-0.726345169783
340678.371875,3832742.02875,58.19,64.0041428619,5.81414286194
340679.882,3832746.29875,60.74,63.9197177362,3.17971773618
340681.397625,3832750.58125,56.12,59.0009205468,2.88092054685
340682.926875,3832754.90375,67.24,64.0405155384,-3.19948446157
340684.446125,3832759.1975,62.38,64.5092983252,2.12929832517
340685.98325,3832763.5425,68.62,62.2996883286,-6.32031167136
340687.469,3832767.74125,66.61,69.7279553004,3.11795530037
340688.943875,3832772.015,64.11,63.882235455,-0.227764545016
340690.431625,3832776.21375,61.22,64.1152798472,2.89527984719
340691.914,3832780.4025,68.12,72.2073671179,4.08736711792
340693.447625,3832784.735,60.32,62.4366179363,2.11661793633
340643.636,3832652.24,60.2,63.5845545454,3.38455454538
340645.150125,3832656.51875,67.44,63.166618768,-4.27338123203
340646.6925,3832660.8725,64.99,64.0722195529,-0.917780447071
340648.226125,3832665.0975,65.95,63.6430677363,-2.30693226372
340649.75225,3832669.41,66.57,64.1555341189,-2.41446588108
340651.287375,3832673.745,65.59,64.0043307348,-1.58566926522
340652.852125,3832678.1675,65.35,64.360961868,-0.989038132012
340654.455625,3832682.7,64.73,63.9974393053,-0.732560694662
340655.888875,3832686.7525,67.86,63.5730058147,-4.28699418532
340657.397625,3832691.01375,64.47,64.1740899279,-0.295910072138
340658.91425,3832695.2975,62.41,64.8971418774,2.48714187737
340660.460125,3832699.6675,66.71,61.8638545047,-4.84614549532
340661.97225,3832703.94,67.78,63.3825458774,-4.39745412258
340663.41625,3832708.0175,69.07,62.6363338295,-6.43366617049
340664.935,3832712.31375,66.81,63.6165512491,-3.19344875085
340666.48425,3832716.68625,63.82,65.0102427013,1.19024270133
340668.03375,3832721.06625,59.83,60.949897389,1.11989738901
340669.54275,3832725.33,65.18,64.2745535531,-0.905446446949
340671.04675,3832729.58,63.51,63.8672967978,0.357296797769
340672.59575,3832733.9575,64.6,63.755020607,-0.844979392972
340674.152,3832738.35625,61.57,64.2417924016,2.67179240164
