gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.2885505105,2.23855051053
340658.857125,3832652.01375,15.61,24.5316762045,8.92167620454
340660.4055,3832656.37375,37.49,30.0668802555,-7.42311974453
340662.024125,3832660.58,18.96,23.2213433003,4.26134330033
340663.54325,3832664.865,19.48,21.4077486604,1.92774866036
340666.651625,3832673.62875,22.85,24.1861136708,1.33611367078
340668.227375,3832678.07375,25.72,20.4167235366,-5.30327646344
340669.763625,3832682.4025,20.58,31.4732291113,10.8932291113
340672.707375,3832690.71,19.13,22.9756064602,3.84560646017
340674.289625,3832695.1725,18.78,21.1098319376,2.32983193762
340675.80925,3832699.4575,12.79,23.8482901264,11.0582901264
340677.24775,3832703.51,19.44,22.2266157969,2.78661579691
340678.79225,3832707.8675,15.43,31.3921836303,15.9621836303
340681.877875,3832716.5725,14.35,25.5247471585,11.1747471585
340683.3845,3832720.81875,14.03,21.4716929499,7.44169294992
340684.892,3832725.07,16.67,20.1499419198,3.47994191979
340686.475125,3832729.535,26.62,19.4409638482,-7.17903615185
340688.06125,3832734.00875,13.24,23.7075286712,10.4675286712
340689.573625,3832738.275,39.84,30.9861688984,-8.85383110155
340692.63525,3832746.90625,26.93,21.8045138704,-5.12548612961
340694.176375,3832751.25625,16.98,21.675206215,4.69520621504
340695.681125,3832755.5,17.94,24.8582874885,6.91828748845
340697.21225,3832759.815,18.44,22.6763942534,4.23639425335
340698.702125,3832764.0175,30.59,30.1349904989,-0.455009501103
340700.151125,3832768.3325,23.83,30.5761444398,6.74614443984
340701.64,3832772.52375,19.93,20.5487117106,0.618711710552
340703.117,3832776.6825,16.95,18.5651653671,1.61516536712
340704.637625,3832780.96875,26.9,21.0143934361,-5.88560656388
340654.725375,3832648.66375,30.69,28.9096270913,-1.78037290875
340656.217,3832652.87,25.4,31.6464861461,6.24648614607
340657.762375,3832657.23,31.45,33.2265968451,1.77659684511
340660.900375,3832665.6825,37.97,24.0524085832,-13.9175914168
340662.434625,3832670.01375,35.78,30.40649462,-5.37350537996
340663.976625,3832674.3675,16.7,19.1030409912,2.40304099119
340667.087125,3832683.15875,39.29,31.1748479836,-8.11515201637
340668.586375,3832687.39,38.83,32.5126869243,-6.31731307573
340673.13775,3832700.2425,32.77,33.2085014361,0.438501436068
340674.547,3832704.22,22.76,28.4951175815,5.73511758153
340676.096625,3832708.6,25.6,32.3032405874,6.70324058735
340677.661,3832713.0175,26.32,31.8418111372,5.52181113719
340679.204,3832717.37625,27.75,31.07236671,3.32236670995
340680.714375,3832721.6425,39.92,33.4372140328,-6.48278596718
340682.21675,3832725.88375,18.24,25.5306820476,7.29068204759
340683.79,3832730.3275,24.91,25.8192678596,0.909267859568
340686.884375,3832739.06875,20.96,23.9685638098,3.00856380981
340688.39225,3832743.32375,34.82,32.8631254602,-1.95687453975
340689.941,3832747.7,39.14,30.3486834633,-8.79131653666
340691.471625,3832752.02375,32.24,34.4600158283,2.22001582829
340692.984625,3832756.29625,38.35,33.3674919646,-4.98250803538
340694.519125,3832760.63,16.19,20.107436999,3.91743699896
340695.998,3832764.80625,31.27,32.5012720182,1.2312720182
340697.447375,3832769.16,37.9,33.6879558978,-4.21204410216
340698.936375,3832773.35625,32.65,33.0190367985,0.369036798546
340700.409625,3832777.5125,35.05,33.2574782715,-1.79252172851
340701.927625,3832781.79375,33.09,31.0842173703,-2.00578262968
340651.95625,3832649.77375,32.57,29.6599174724,-2.91008252759
340653.442375,3832653.96875,31.83,30.5027162642,-1.32728373584
340656.590875,3832662.60875,35.78,30.5209294187,-5.25907058134
340658.10975,3832666.89625,39.01,31.0826735644,-7.92732643563
340661.17275,3832675.55125,38.25,35.3494818771,-2.90051812288
340662.762625,3832680.04125,28.88,32.3851099649,3.50510996485
340664.273125,3832684.315,32.62,32.8169039685,0.196903968515
340665.77825,3832688.56625,23.81,30.1578637331,6.34786373308
340667.282375,3832692.815,42.43,35.62641838,-6.80358162001
340670.33075,3832701.4225,28.39,24.7406088186,-3.6493911814
340671.75075,3832705.435,33.14,36.316264516,3.17626451602
340673.294,3832709.79625,19.16,29.7964310221,10.6364310221
340674.86025,3832714.225,40.8,29.1940664176,-11.6059335824
340676.404125,3832718.5825,32.56,33.807437121,1.24743712102
340677.908375,3832722.835,24.11,25.7560383512,1.64603835117
340682.5475,3832735.93875,38.04,33.3444362992,-4.69556370083
340684.071625,3832740.24625,32.19,33.0880441696,0.898044169553
340685.592,3832744.54,39.35,34.0123960578,-5.33760394215
340687.1455,3832748.92875,37.64,34.530494705,-3.10950529504
340688.662125,3832753.21375,37.95,33.8460016911,-4.10399830893
340690.158375,3832757.44,41.27,33.479197893,-7.790802107
340691.69625,3832761.7875,32.06,33.6850774834,1.62507748339
340693.194625,3832766.02,22.68,29.2672541167,6.58725411667
340694.664375,3832770.335,34.77,31.4662641844,-3.30373581564
340696.157125,3832774.54625,34.53,33.1204620379,-1.4095379621
340697.63675,3832778.7225,42.26,34.5475687228,-7.71243127724
340699.155375,3832783.0125,19.43,25.4674701788,6.03747017875
340649.202375,3832650.48125,16.97,28.292382413,11.322382413
340650.703625,3832654.72,40.24,34.1802585366,-6.05974146344
340652.245375,3832659.07375,20.47,32.7481290527,12.2781290527
340655.347125,3832667.5675,37.64,37.0360505368,-0.603949463165
340656.876125,3832671.8875,17.53,19.3411550633,1.81115506326
340658.415125,3832676.2375,26.32,30.8646370981,4.54463709814
340661.513,3832685.0,24.93,26.4729129182,1.54291291821
340663.015375,3832689.24125,35.82,33.850245971,-1.96975402895
340666.073875,3832697.88625,39.65,29.9877858743,-9.66221412575
340667.573625,3832702.12625,35.78,33.3864409102,-2.39355908979
340668.995,3832706.14,38.07,32.4426259527,-5.62737404728
340670.54075,3832710.51,42.85,35.7250531465,-7.12494685345
340672.093875,3832714.9025,37.97,35.7815995663,-2.18840043369
340673.630375,3832719.24625,11.45,27.5956882006,16.1456882006
340675.140625,3832723.51375,36.12,33.3125335452,-2.80746645483
340676.64525,3832727.7675,32.06,32.5420739703,0.482073970308
340678.215,3832732.2025,35.44,29.4328037784,-6.00719622165
340679.781,3832736.63125,17.82,18.5014040697,0.681404069666
340681.298625,3832740.92,36.73,30.8085663077,-5.92143369233
340682.81225,3832745.1975,22.75,24.0924539707,1.34245397072
340684.357,3832749.56375,26.78,23.3140845932,-3.46591540684
340685.885375,3832753.88375,22.39,23.2052832925,0.815283292528
340687.402125,3832758.1725,29.88,24.3053181294,-5.57468187057
340688.935,3832762.50625,26.52,24.9083533164,-1.6116466836
340690.416625,3832766.6925,17.8,23.6703149968,5.87031499681
340691.877375,3832771.0,24.84,24.2233688564,-0.616631143558
340693.370625,3832775.21375,29.11,25.2278145574,-3.88218544256
340694.85,3832779.3925,28.22,23.7031319869,-4.51686801313
340696.37,3832783.68375,25.0,24.4925082247,-0.50749177527
340646.2765,3832651.48875,24.43,23.1703861101,-1.25961388986
340647.78925,3832655.76375,21.53,22.2818706861,0.751870686053
340649.328625,3832660.11,24.97,22.4005343938,-2.56946560617
340650.865375,3832664.29125,24.13,26.2742214246,2.14422142456
340652.377625,3832668.565,19.15,21.8567013667,2.70670136667
340653.902,3832672.87375,24.55,21.8552152907,-2.69478470933
340655.423375,3832677.17375,25.6,22.9750579109,-2.62494208908
340657.00725,3832681.65125,27.59,22.4646808832,-5.12531911675
340658.562375,3832686.05,27.74,23.8242360647,-3.91576393533
340660.06425,3832690.2925,26.64,25.2359347224,-1.40406527758
340661.574875,3832694.56,22.35,22.7810784279,0.431078427867
340663.155875,3832699.0275,24.91,23.9240402894,-0.985959710642
340664.65625,3832703.27,17.74,23.854069581,6.11406958102
340666.07375,3832707.2725,17.53,23.5900108132,6.0600108132
340667.621,3832711.6475,40.97,35.5207801637,-5.44921983627
340669.16025,3832715.995,22.32,22.5722249964,0.252224996415
340670.666125,3832720.2525,27.28,22.8254327135,-4.45456728655
340672.171375,3832724.5075,20.76,22.6910604795,1.93106047945
340673.698875,3832728.8225,19.19,23.9136819806,4.72368198063
340675.271625,3832733.2675,26.39,24.8083370613,-1.58166293874
340676.821875,3832737.6525,29.81,27.4014727505,-2.4085272495
340678.371875,3832742.02875,26.01,22.5693184632,-3.44068153682
340679.882,3832746.29875,25.28,22.4606225115,-2.81937748848
340681.397625,3832750.58125,36.1,31.8955345585,-4.20446544153
340682.926875,3832754.90375,20.74,22.0998946629,1.35989466285
340684.446125,3832759.1975,25.63,22.634030552,-2.99596944803
340685.98325,3832763.5425,22.79,26.4156193168,3.62561931677
340687.469,3832767.74125,26.86,19.6647071931,-7.19529280695
340688.943875,3832772.015,22.62,23.5353280224,0.915328022441
340690.431625,3832776.21375,22.99,23.107511657,0.117511656984
340691.914,3832780.4025,22.6,18.5327002583,-4.06729974165
340693.447625,3832784.735,28.05,25.9496010512,-2.10039894882
340643.636,3832652.24,26.67,23.2054589559,-3.46454104411
340645.150125,3832656.51875,17.67,23.147919983,5.47791998297
340646.6925,3832660.8725,24.75,22.1969958078,-2.55300419224
340648.226125,3832665.0975,22.42,22.1578408719,-0.262159128087
340649.75225,3832669.41,18.49,22.8871453214,4.39714532139
340651.287375,3832673.745,20.37,23.3447355288,2.97473552877
340652.852125,3832678.1675,20.61,23.427523164,2.81752316396
340654.455625,3832682.7,22.71,22.6154824612,-0.0945175387622
340655.888875,3832686.7525,19.57,25.1542437615,5.58424376151
340657.397625,3832691.01375,25.85,23.0866024518,-2.76339754815
340658.91425,3832695.2975,27.26,23.1225533489,-4.13744665111
340660.460125,3832699.6675,26.26,27.9888957535,1.7288957535
340661.97225,3832703.94,24.0,26.2972755578,2.29727555776
340663.41625,3832708.0175,19.0,24.6521827859,5.65218278588
340664.935,3832712.31375,22.29,24.4595166269,2.16951662687
340666.48425,3832716.68625,25.27,23.1199112862,-2.15008871381
340668.03375,3832721.06625,26.35,24.3006271602,-2.04937283979
340669.54275,3832725.33,24.8,23.7862248245,-1.01377517548
340671.04675,3832729.58,22.54,22.7563231489,0.216323148942
340672.59575,3832733.9575,28.02,24.3955736187,-3.62442638135
340674.152,3832738.35625,29.46,23.1766248723,-6.28337512775
340675.687375,3832742.69125,34.58,23.8871555561,-10.6928444439
340677.20275,3832746.975,32.1,31.0462690983,-1.05373090165
340678.7355,3832751.30875,29.62,23.7042144734,-5.91578552665
340680.24925,3832755.58375,22.85,22.7112144184,-0.138785581637
340681.799,3832759.96,34.72,33.5215636838,-1.1984363162
340683.34025,3832764.3175,17.45,22.8294241652,5.37942416524
340684.823375,3832768.5075,14.92,23.3635875161,8.44358751606
340686.320375,3832772.8125,33.26,25.3921740582,-7.86782594175
340687.81475,3832777.03125,23.39,22.7100461765,-0.679953823483
340689.293625,3832781.2075,30.04,26.7488172712,-3.29118272881
340690.804875,3832785.47875,29.57,22.7118565245,-6.85814347552
340640.976125,3832653.20375,35.14,35.1441116914,0.00411169136524
340642.502375,3832657.525,33.9,23.4075138807,-10.4924861193
340644.052625,3832661.91125,21.6,22.2160703255,0.616070325541
340645.566125,3832666.13875,16.28,21.6323251532,5.35232515323
340647.087125,3832670.44375,38.02,28.292654184,-9.72734581599
340648.619625,3832674.7825,29.29,25.5445331813,-3.74546681872
340650.1365,3832679.07625,26.09,21.9269649647,-4.16303503535
340651.697,3832683.49125,29.19,28.6459788472,-0.544021152761
340653.214375,3832687.79,28.57,25.2385684331,-3.33143156689
340654.725,3832692.06375,19.85,23.9195758955,4.06957589548
340656.246625,3832696.37125,16.76,22.0537535125,5.2937535125
340657.7895,3832700.73625,26.87,23.6216317055,-3.24836829454
340659.2865,3832704.975,17.51,23.3252489287,5.81524892866
340660.7295,3832709.055,23.91,23.0282224221,-0.881777577906
340662.29025,3832713.475,21.26,22.7456604357,1.48566043573
340663.821,3832717.81,17.19,26.5903903653,9.40039036527
340665.330125,3832722.0775,12.09,26.066196355,13.976196355
340666.847875,3832726.37625,22.31,23.302143035,0.992143034959
340668.37075,3832730.6875,20.03,24.3664535202,4.33645352017
340669.939,3832735.1225,25.27,24.3338484158,-0.936151584223
340671.4645,3832739.44125,17.96,22.3245922916,4.3645922916
340672.968625,3832743.7,33.0,34.2467903946,1.24679039459
340674.511,3832748.065,18.53,23.3454638136,4.81546381363
340676.05175,3832752.425,26.39,26.1551327119,-0.234867288087
340677.583875,3832756.76125,13.79,23.3139139497,9.5239139497
340679.118375,3832761.02667,16.77,22.1905961632,5.42059616318
340680.62775,3832765.3775,31.12,23.0860045926,-8.03399540736
340682.091875,3832769.5225,21.46,23.3500428433,1.8900428433
340683.581375,3832773.7775,25.38,23.1005069142,-2.27949308583
340685.078125,3832778.01625,23.37,25.4398498112,2.06984981116
340686.5475,3832782.17125,29.85,23.21333592,-6.63666407998
340688.069125,3832786.48125,20.24,22.9824470627,2.7424470627
340637.955,3832654.18375,14.3,16.8601663167,2.56016631669
340639.4715,3832658.47875,23.12,22.7057856676,-0.414214332436
340640.99,3832662.78,20.25,25.7437270218,5.49372702183
340642.495875,3832667.0325,34.32,25.0015138173,-9.3184861827
340644.03175,3832671.3825,24.73,22.1849437884,-2.54505621161
340645.535125,3832675.64,23.23,22.33154816,-0.898451839988
340647.059625,3832679.955,25.53,22.2091078348,-3.32089216525
