gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.408284295107,0.158284295107
340658.857125,3832652.01375,0.18,0.549228196588,0.369228196588
340660.4055,3832656.37375,1.2,0.578950534359,-0.621049465641
340662.024125,3832660.58,-0.15,0.299371103007,0.449371103007
340663.54325,3832664.865,0.69,0.388676977366,-0.301323022634
340666.651625,3832673.62875,0.68,0.636278973891,-0.0437210261094
340668.227375,3832678.07375,0.23,0.340407658139,0.110407658139
340669.763625,3832682.4025,-0.05,0.790604397327,0.840604397327
340672.707375,3832690.71,0.0,0.277335360523,0.277335360523
340674.289625,3832695.1725,-0.11,0.255602302532,0.365602302532
340675.80925,3832699.4575,-0.61,0.287697151391,0.897697151391
340677.24775,3832703.51,0.12,0.636527274933,0.516527274933
340678.79225,3832707.8675,0.56,0.657412061143,0.0974120611425
340681.877875,3832716.5725,0.4,0.301706000597,-0.0982939994034
340683.3845,3832720.81875,0.42,0.310354789099,-0.109645210901
340684.892,3832725.07,0.09,0.239399840561,0.149399840561
340686.475125,3832729.535,0.2,0.244087384158,0.0440873841577
340688.06125,3832734.00875,0.28,0.566899221406,0.286899221406
340689.573625,3832738.275,1.02,0.676240124415,-0.343759875585
340692.63525,3832746.90625,0.57,0.449507474028,-0.120492525972
340694.176375,3832751.25625,0.16,0.263439370384,0.103439370384
340695.681125,3832755.5,-0.33,0.640344707902,0.970344707902
340697.21225,3832759.815,0.34,0.319122213539,-0.0208777864612
340698.702125,3832764.0175,0.4,0.695353734718,0.295353734718
340700.151125,3832768.3325,0.47,0.587309685002,0.117309685002
340701.64,3832772.52375,-0.29,0.196517855441,0.486517855441
340703.117,3832776.6825,-0.17,0.185648291204,0.355648291204
340704.637625,3832780.96875,0.59,0.151106907567,-0.438893092433
340654.725375,3832648.66375,0.63,0.73289618119,0.10289618119
340656.217,3832652.87,1.13,0.718904399126,-0.411095600874
340657.762375,3832657.23,0.43,0.779112318809,0.349112318809
340660.900375,3832665.6825,0.99,0.699394817891,-0.290605182109
340662.434625,3832670.01375,0.59,0.701256575667,0.111256575667
340663.976625,3832674.3675,0.25,0.213593318166,-0.0364066818339
340667.087125,3832683.15875,1.1,0.726663255094,-0.373336744906
340668.586375,3832687.39,1.26,0.760229087728,-0.499770912272
340673.13775,3832700.2425,0.9,0.748741051275,-0.151258948725
340674.547,3832704.22,0.55,0.685446615667,0.135446615667
340676.096625,3832708.6,0.47,0.757090440932,0.287090440932
340677.661,3832713.0175,0.99,0.654201020032,-0.335798979968
340679.204,3832717.37625,0.72,0.680992298069,-0.039007701931
340680.714375,3832721.6425,1.17,0.778996131674,-0.391003868326
340682.21675,3832725.88375,0.52,0.667423150081,0.147423150081
340683.79,3832730.3275,0.53,0.729688428796,0.199688428796
340686.884375,3832739.06875,0.45,0.362855320802,-0.0871446791977
340688.39225,3832743.32375,0.83,0.726437063576,-0.103562936424
340689.941,3832747.7,0.77,0.693484729625,-0.0765152703746
340691.471625,3832752.02375,0.62,0.698973938069,0.0789739380686
340692.984625,3832756.29625,0.68,0.76668241615,0.0866824161504
340694.519125,3832760.63,-0.14,0.268301244912,0.408301244912
340695.998,3832764.80625,0.98,0.683451813179,-0.296548186821
340697.447375,3832769.16,1.22,0.667659195145,-0.552340804855
340698.936375,3832773.35625,0.33,0.742880828516,0.412880828516
340700.409625,3832777.5125,0.73,0.615171613009,-0.114828386991
340701.927625,3832781.79375,0.66,0.649087448513,-0.0109125514869
340651.95625,3832649.77375,0.9,0.759486220904,-0.140513779096
340653.442375,3832653.96875,0.63,0.623248869457,-0.00675113054311
340656.590875,3832662.60875,1.16,0.746424703095,-0.413575296905
340658.10975,3832666.89625,1.11,0.715757804741,-0.394242195259
340661.17275,3832675.55125,1.07,1.10555420408,0.0355542040754
340662.762625,3832680.04125,1.31,0.737354543301,-0.572645456699
340664.273125,3832684.315,0.46,0.789504687041,0.329504687041
340665.77825,3832688.56625,0.43,0.73219835324,0.30219835324
340667.282375,3832692.815,2.03,0.866052048625,-1.16394795137
340670.33075,3832701.4225,0.83,0.71321518829,-0.11678481171
340671.75075,3832705.435,1.53,0.905938487995,-0.624061512005
340673.294,3832709.79625,0.61,0.647424528562,0.0374245285622
340674.86025,3832714.225,1.33,0.706746690094,-0.623253309906
340676.404125,3832718.5825,0.83,0.982836372448,0.152836372448
340677.908375,3832722.835,0.94,0.667629507336,-0.272370492664
340682.5475,3832735.93875,0.81,0.683851774904,-0.126148225096
340684.071625,3832740.24625,0.74,0.739955463012,-4.45369879778e-05
340685.592,3832744.54,1.03,0.718344214937,-0.311655785063
340687.1455,3832748.92875,0.75,0.745041725261,-0.00495827473934
340688.662125,3832753.21375,0.89,0.736830915921,-0.153169084079
340690.158375,3832757.44,0.76,0.73725285558,-0.0227471444203
340691.69625,3832761.7875,0.62,0.699001307034,0.0790013070343
340693.194625,3832766.02,0.07,0.717085368252,0.647085368252
340694.664375,3832770.335,0.84,0.662595185195,-0.177404814805
340696.157125,3832774.54625,0.52,0.782807966125,0.262807966125
340697.63675,3832778.7225,1.22,0.674175242202,-0.545824757798
340699.155375,3832783.0125,0.59,0.577179226776,-0.0128207732238
340649.202375,3832650.48125,0.3,0.619001440284,0.319001440284
340650.703625,3832654.72,0.84,0.697265478101,-0.142734521899
340652.245375,3832659.07375,0.01,0.733453513377,0.723453513377
340655.347125,3832667.5675,1.95,0.93351710137,-1.01648289863
340656.876125,3832671.8875,0.34,0.317121353857,-0.0228786461429
340658.415125,3832676.2375,1.11,0.71921368666,-0.39078631334
340661.513,3832685.0,0.67,0.624560969731,-0.0454390302693
340663.015375,3832689.24125,0.99,0.714036178072,-0.275963821928
340666.073875,3832697.88625,0.97,0.674378982642,-0.295621017358
340667.573625,3832702.12625,0.71,0.722285507329,0.0122855073293
340668.995,3832706.14,1.17,0.745393628193,-0.424606371807
340670.54075,3832710.51,1.16,1.11182345703,-0.0481765429721
340672.093875,3832714.9025,1.38,0.783424491497,-0.596575508503
340673.630375,3832719.24625,0.32,0.647507200687,0.327507200687
340675.140625,3832723.51375,0.74,0.712152714068,-0.0278472859325
340676.64525,3832727.7675,0.52,0.768273529473,0.248273529473
340678.215,3832732.2025,0.69,0.670438780397,-0.0195612196034
340679.781,3832736.63125,-0.28,0.219394815558,0.499394815558
340681.298625,3832740.92,0.52,0.705175099348,0.185175099348
340682.81225,3832745.1975,0.46,0.652572698105,0.192572698105
340684.357,3832749.56375,0.6,0.913708231934,0.313708231934
340685.885375,3832753.88375,0.08,0.692610179753,0.612610179753
340687.402125,3832758.1725,0.62,0.642203390726,0.0222033907257
340688.935,3832762.50625,1.12,0.527163908123,-0.592836091877
340690.416625,3832766.6925,0.43,0.549180921512,0.119180921512
340691.877375,3832771.0,0.31,0.66433804179,0.35433804179
340693.370625,3832775.21375,0.65,0.737584535899,0.0875845358987
340694.85,3832779.3925,0.61,0.576456592828,-0.0335434071718
340696.37,3832783.68375,0.12,0.650504557437,0.530504557437
340646.2765,3832651.48875,0.12,0.535003140519,0.415003140519
340647.78925,3832655.76375,1.06,0.656568489903,-0.403431510097
340649.328625,3832660.11,0.41,0.662834152114,0.252834152114
340650.865375,3832664.29125,0.8,0.510347655334,-0.289652344666
340652.377625,3832668.565,0.78,0.58999481701,-0.19000518299
340653.902,3832672.87375,-0.09,0.640356960432,0.730356960432
340655.423375,3832677.17375,0.98,0.615682811872,-0.364317188128
340657.00725,3832681.65125,0.57,0.651918241574,0.0819182415736
340658.562375,3832686.05,0.81,0.583346227611,-0.226653772389
340660.06425,3832690.2925,0.51,0.725253543831,0.215253543831
340661.574875,3832694.56,0.41,0.632756976559,0.222756976559
340663.155875,3832699.0275,0.6,0.581471458041,-0.0185285419587
340664.65625,3832703.27,0.46,0.644299615738,0.184299615738
340666.07375,3832707.2725,0.46,0.683247216926,0.223247216926
340667.621,3832711.6475,1.22,0.86896284133,-0.35103715867
340669.16025,3832715.995,0.72,0.664737341445,-0.0552626585547
340670.666125,3832720.2525,0.66,0.572803716728,-0.0871962832715
340672.171375,3832724.5075,0.54,0.65530133465,0.11530133465
340673.698875,3832728.8225,0.57,0.583585376059,0.0135853760591
340675.271625,3832733.2675,0.37,0.59929460031,0.22929460031
340676.821875,3832737.6525,0.08,0.618999440938,0.538999440938
340678.371875,3832742.02875,0.88,0.681505250616,-0.198494749384
