gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,71.1113686569,-6.02863134311
340658.857125,3832652.01375,78.91,70.5701382587,-8.33986174135
340660.4055,3832656.37375,70.81,70.6327805761,-0.177219423885
340662.024125,3832660.58,73.3,76.6027566903,3.30275669027
340663.54325,3832664.865,68.05,74.2418154198,6.19181541978
340666.651625,3832673.62875,68.02,71.0043418313,2.98434183126
340668.227375,3832678.07375,75.87,73.1605657226,-2.70943427742
340669.763625,3832682.4025,73.29,71.087916821,-2.20208317898
340672.707375,3832690.71,73.04,74.3452880886,1.30528808859
340674.289625,3832695.1725,87.66,75.7752379415,-11.8847620585
340675.80925,3832699.4575,100.62,74.6985647109,-25.9214352891
340677.24775,3832703.51,69.55,72.588413397,3.03841339696
340678.79225,3832707.8675,74.6,70.0374776523,-4.56252234775
340681.877875,3832716.5725,75.66,73.6002614999,-2.05973850013
340683.3845,3832720.81875,83.82,76.5165198243,-7.3034801757
340684.892,3832725.07,85.13,73.5019546973,-11.6280453027
340686.475125,3832729.535,72.69,75.14296981,2.45296980997
340688.06125,3832734.00875,72.38,71.5092842649,-0.870715735052
340689.573625,3832738.275,69.41,70.7077595312,1.29775953119
340692.63525,3832746.90625,70.95,72.0141870008,1.06418700077
340694.176375,3832751.25625,79.82,74.2250677945,-5.59493220548
340695.681125,3832755.5,72.0,71.1450386299,-0.854961370124
340697.21225,3832759.815,74.07,72.9592944158,-1.11070558418
340698.702125,3832764.0175,70.1,70.3910579809,0.291057980851
340700.151125,3832768.3325,69.36,70.0954120111,0.735412011089
340701.64,3832772.52375,69.87,77.3253594772,7.45535947719
340703.117,3832776.6825,80.06,70.5836532691,-9.47634673089
340704.637625,3832780.96875,74.09,74.2938302529,0.203830252862
340654.725375,3832648.66375,67.19,71.2025054175,4.01250541747
340656.217,3832652.87,69.56,69.4369205595,-0.123079440473
340657.762375,3832657.23,67.53,70.1549930723,2.62499307235
340660.900375,3832665.6825,75.22,70.6438857696,-4.57611423036
340662.434625,3832670.01375,68.77,69.3127283097,0.542728309716
340663.976625,3832674.3675,69.72,69.451169245,-0.268830754983
340667.087125,3832683.15875,70.12,70.6485320201,0.528532020131
340668.586375,3832687.39,68.49,68.6733135596,0.183313559571
340673.13775,3832700.2425,67.85,68.5361201828,0.686120182768
340674.547,3832704.22,66.9,69.1647269676,2.26472696759
340676.096625,3832708.6,70.77,69.1120051345,-1.65799486548
340677.661,3832713.0175,64.12,70.2029119845,6.08291198452
340679.204,3832717.37625,65.13,70.6450322057,5.51503220565
340680.714375,3832721.6425,70.66,69.6730214522,-0.986978547773
340682.21675,3832725.88375,80.35,70.9077655143,-9.44223448574
340683.79,3832730.3275,64.93,71.1062178396,6.17621783957
340686.884375,3832739.06875,67.71,72.9348397185,5.22483971854
340688.39225,3832743.32375,67.85,69.3113039117,1.46130391172
340689.941,3832747.7,71.61,69.7920297783,-1.81797022172
340691.471625,3832752.02375,67.19,69.6990923218,2.50909232179
340692.984625,3832756.29625,67.4,69.3828698379,1.98286983794
340694.519125,3832760.63,68.89,69.014090941,0.124090940972
340695.998,3832764.80625,70.19,69.3965050202,-0.793494979767
340697.447375,3832769.16,69.83,69.4696682002,-0.360331799796
340698.936375,3832773.35625,70.88,68.4212957709,-2.45870422915
340700.409625,3832777.5125,66.48,69.3997020269,2.91970202694
340701.927625,3832781.79375,65.81,69.5292123427,3.71921234267
340651.95625,3832649.77375,66.6,71.2723734114,4.67237341137
340653.442375,3832653.96875,66.48,70.7130701122,4.23307011223
340656.590875,3832662.60875,69.4,69.6027086031,0.202708603144
340658.10975,3832666.89625,70.23,70.4358644131,0.205864413089
340661.17275,3832675.55125,68.83,70.0075240602,1.17752406017
340662.762625,3832680.04125,74.01,70.2807416834,-3.72925831663
340664.273125,3832684.315,72.93,70.3530138995,-2.5769861005
340665.77825,3832688.56625,61.18,69.4188334079,8.23883340787
340667.282375,3832692.815,72.46,69.5397135848,-2.92028641524
340670.33075,3832701.4225,63.38,70.971743497,7.59174349702
340671.75075,3832705.435,66.84,70.573153334,3.73315333398
340673.294,3832709.79625,62.01,69.0338973148,7.02389731476
340674.86025,3832714.225,71.4,69.782204112,-1.61779588799
340676.404125,3832718.5825,68.94,68.5322386394,-0.407761360592
340677.908375,3832722.835,72.64,72.3843406782,-0.255659321821
340682.5475,3832735.93875,67.97,68.7880812788,0.818081278784
340684.071625,3832740.24625,66.12,69.3863436531,3.26634365312
340685.592,3832744.54,67.19,68.7306878929,1.54068789287
340687.1455,3832748.92875,74.03,69.1299158073,-4.90008419268
340688.662125,3832753.21375,67.7,69.6464302555,1.94643025545
340690.158375,3832757.44,69.04,69.9744116424,0.934411642352
340691.69625,3832761.7875,72.71,69.7562818567,-2.95371814335
340693.194625,3832766.02,79.09,72.5126383604,-6.57736163958
340694.664375,3832770.335,68.52,69.4156706297,0.895670629674
340696.157125,3832774.54625,68.99,69.6737982265,0.683798226479
340697.63675,3832778.7225,68.31,69.5598743222,1.24987432219
340699.155375,3832783.0125,67.5,71.6637064386,4.1637064386
340649.202375,3832650.48125,75.0,70.6574332945,-4.34256670546
340650.703625,3832654.72,71.46,69.8987623257,-1.56123767427
340652.245375,3832659.07375,75.42,69.4223239079,-5.99767609206
340655.347125,3832667.5675,67.66,69.214973515,1.55497351503
340656.876125,3832671.8875,61.16,69.2160126798,8.05601267983
340658.415125,3832676.2375,71.5,70.0878206652,-1.41217933476
340661.513,3832685.0,63.87,69.1693603084,5.29936030843
340663.015375,3832689.24125,67.96,68.434182184,0.474182183991
340666.073875,3832697.88625,67.65,70.0695186482,2.41951864822
340667.573625,3832702.12625,68.54,68.5959396347,0.0559396347192
340668.995,3832706.14,71.47,69.3406763341,-2.12932366591
340670.54075,3832710.51,70.28,68.3120849272,-1.96791507276
340672.093875,3832714.9025,69.08,69.7612944609,0.681294460922
340673.630375,3832719.24625,67.8,69.1157260005,1.31572600053
340675.140625,3832723.51375,68.53,69.7827813129,1.25278131287
340676.64525,3832727.7675,75.31,69.777329587,-5.53267041297
340678.215,3832732.2025,71.18,69.3584403767,-1.82155962325
340679.781,3832736.63125,75.55,67.061063674,-8.48893632604
340681.298625,3832740.92,70.27,69.8326035496,-0.437396450423
340682.81225,3832745.1975,69.69,70.7725275812,1.08252758123
340684.357,3832749.56375,67.69,73.1053089998,5.41530899984
340685.885375,3832753.88375,75.88,73.3210801782,-2.55891982176
340687.402125,3832758.1725,62.09,72.1673852598,10.0773852598
340688.935,3832762.50625,64.34,70.2606052518,5.9206052518
340690.416625,3832766.6925,90.7,71.5896061062,-19.1103938938
340691.877375,3832771.0,69.78,70.9854222977,1.20542229765
340693.370625,3832775.21375,71.5,70.5904593625,-0.909540637528
340694.85,3832779.3925,66.48,72.9694588718,6.48945887183
340696.37,3832783.68375,76.53,71.7313078607,-4.79869213927
340646.2765,3832651.48875,69.93,71.1353745457,1.20537454575
340647.78925,3832655.76375,64.76,72.0256793502,7.26567935023
340649.328625,3832660.11,73.61,70.5180739335,-3.09192606646
340650.865375,3832664.29125,64.68,69.5552143327,4.87521433267
340652.377625,3832668.565,71.63,72.6425958008,1.01259580081
340653.902,3832672.87375,70.09,72.7416757274,2.65167572744
340655.423375,3832677.17375,71.63,71.5687691709,-0.0612308290795
340657.00725,3832681.65125,66.04,71.6446151343,5.60461513425
340658.562375,3832686.05,66.89,69.7771278421,2.88712784212
340660.06425,3832690.2925,64.35,70.0209347158,5.67093471583
340661.574875,3832694.56,66.76,68.4903559691,1.7303559691
340663.155875,3832699.0275,61.67,69.5209324585,7.85093245845
340664.65625,3832703.27,84.7,71.0036871091,-13.6963128909
340666.07375,3832707.2725,64.38,69.6377985381,5.25779853806
340667.621,3832711.6475,68.71,69.4529235039,0.742923503914
340669.16025,3832715.995,66.82,74.5222720787,7.7022720787
340670.666125,3832720.2525,64.81,70.8041250397,5.99412503967
340672.171375,3832724.5075,80.34,71.9847559697,-8.35524403028
340673.698875,3832728.8225,83.82,71.1256896234,-12.6943103766
340675.271625,3832733.2675,67.18,69.0978935955,1.9178935955
340676.821875,3832737.6525,67.88,69.0623450284,1.18234502841
340678.371875,3832742.02875,69.4,71.1107035189,1.71070351889
340679.882,3832746.29875,70.92,70.9795353516,0.0595353515905
340681.397625,3832750.58125,67.91,68.9933347358,1.0833347358
340682.926875,3832754.90375,74.12,74.233934215,0.11393421496
340684.446125,3832759.1975,75.69,71.6894245125,-4.00057548752
340685.98325,3832763.5425,64.53,70.3293911707,5.79939117074
340687.469,3832767.74125,62.38,71.1939566859,8.81395668593
340688.943875,3832772.015,68.68,70.2768068466,1.59680684655
340690.431625,3832776.21375,69.53,72.6066040295,3.07660402953
340691.914,3832780.4025,64.55,69.9082106571,5.35821065707
340693.447625,3832784.735,63.67,70.0231048003,6.35310480032
340643.636,3832652.24,71.24,71.6085176425,0.368517642532
340645.150125,3832656.51875,78.23,71.7834479528,-6.44655204716
340646.6925,3832660.8725,65.47,72.9927061732,7.52270617319
340648.226125,3832665.0975,68.34,73.0194110391,4.67941103912
340649.75225,3832669.41,84.01,70.6176116079,-13.3923883921
340651.287375,3832673.745,88.17,69.6644191051,-18.5055808949
340652.852125,3832678.1675,63.02,72.0558549425,9.03585494246
340654.455625,3832682.7,68.56,71.0945359762,2.53453597616
340655.888875,3832686.7525,71.75,69.1568341176,-2.59316588243
340657.397625,3832691.01375,62.31,70.0601798837,7.75017988366
340658.91425,3832695.2975,68.6,67.8811987273,-0.718801272732
340660.460125,3832699.6675,72.04,69.104600315,-2.93539968503
340661.97225,3832703.94,66.28,68.9515505959,2.67155059591
340663.41625,3832708.0175,67.61,69.5380396397,1.92803963971
340664.935,3832712.31375,66.09,69.8078287671,3.71782876706
340666.48425,3832716.68625,71.67,69.482416717,-2.18758328304
340668.03375,3832721.06625,68.36,72.3725176526,4.01251765259
