gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9705325421,-0.929467457934
340658.857125,3832652.01375,46.56,38.8682990388,-7.69170096121
340660.4055,3832656.37375,25.27,35.2720730178,10.0020730178
340662.024125,3832660.58,47.33,40.1651798338,-7.1648201662
340663.54325,3832664.865,37.9,41.5835476845,3.68354768446
340666.651625,3832673.62875,40.55,38.4333206311,-2.1166793689
340668.227375,3832678.07375,39.19,43.0134968649,3.82349686488
340669.763625,3832682.4025,45.71,34.2645183869,-11.4454816131
340672.707375,3832690.71,45.08,41.8275461924,-3.2524538076
340674.289625,3832695.1725,45.25,42.3810962625,-2.86890373746
340675.80925,3832699.4575,48.74,40.4236490039,-8.31635099613
340677.24775,3832703.51,44.55,40.9186563835,-3.63134361654
340678.79225,3832707.8675,45.98,34.9296300448,-11.0503699552
340681.877875,3832716.5725,47.98,39.7680240022,-8.21197599775
340683.3845,3832720.81875,47.15,40.8209227501,-6.32907724988
340684.892,3832725.07,45.79,44.0387419583,-1.75125804172
340686.475125,3832729.535,34.8,43.6323333497,8.83233334974
340688.06125,3832734.00875,47.57,38.8963258661,-8.6736741339
340689.573625,3832738.275,27.65,34.3646632444,6.71466324444
340692.63525,3832746.90625,35.48,40.5699644967,5.08996449675
340694.176375,3832751.25625,46.79,43.2624273704,-3.52757262964
340695.681125,3832755.5,50.05,40.1731314356,-9.87686856439
340697.21225,3832759.815,42.13,43.4173855228,1.2873855228
340698.702125,3832764.0175,36.72,34.4687228084,-2.25127719159
340700.151125,3832768.3325,39.26,35.7698490158,-3.49015098418
340701.64,3832772.52375,47.67,41.6167711512,-6.05322884877
340703.117,3832776.6825,45.71,44.7508121166,-0.959187883371
340704.637625,3832780.96875,36.78,43.332444343,6.55244434301
340654.725375,3832648.66375,34.87,35.0303290146,0.160329014628
340656.217,3832652.87,36.27,33.3317042066,-2.93829579341
340657.762375,3832657.23,33.21,32.2131800574,-0.996819942589
340660.900375,3832665.6825,28.15,38.2677468365,10.1177468365
