gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.48872221816,-0.961277781839
340658.857125,3832652.01375,5.95,6.17437148793,0.224371487931
340660.4055,3832656.37375,7.23,5.21341897066,-2.01658102934
340662.024125,3832660.58,4.09,6.58365464809,2.49365464809
340663.54325,3832664.865,10.83,6.85564652919,-3.97435347081
340666.651625,3832673.62875,8.43,6.33902794958,-2.09097205042
340668.227375,3832678.07375,6.58,5.43094442987,-1.14905557013
340669.763625,3832682.4025,5.35,5.50174478493,0.15174478493
340672.707375,3832690.71,3.82,6.61713560009,2.79713560009
340674.289625,3832695.1725,4.55,5.71267578735,1.16267578735
340675.80925,3832699.4575,2.82,6.08477330782,3.26477330782
340677.24775,3832703.51,5.62,6.13614143432,0.51614143432
340678.79225,3832707.8675,7.04,5.2669407142,-1.7730592858
340681.877875,3832716.5725,4.84,6.45429210655,1.61429210655
340683.3845,3832720.81875,4.73,5.94410331843,1.21410331843
340684.892,3832725.07,5.77,5.34422056661,-0.425779433387
340686.475125,3832729.535,12.2,5.75083670373,-6.44916329627
340688.06125,3832734.00875,6.16,6.12212592942,-0.0378740705764
340689.573625,3832738.275,3.65,5.3667704479,1.7167704479
340692.63525,3832746.90625,5.66,5.75342395868,0.093423958684
340694.176375,3832751.25625,7.62,5.01529580742,-2.60470419258
340695.681125,3832755.5,1.83,6.35766221581,4.52766221581
340697.21225,3832759.815,7.79,4.98645317863,-2.80354682137
340698.702125,3832764.0175,5.6,7.13995921332,1.53995921332
340700.151125,3832768.3325,4.8,5.72976315027,0.929763150266
340701.64,3832772.52375,2.89,6.0599265994,3.1699265994
340703.117,3832776.6825,4.0,4.66104331835,0.661043318351
340704.637625,3832780.96875,8.33,5.4655481573,-2.8644518427
340654.725375,3832648.66375,5.04,6.71988482751,1.67988482751
340656.217,3832652.87,6.19,6.05722933443,-0.132770665574
340657.762375,3832657.23,4.81,5.39780221045,0.587802210446
340660.900375,3832665.6825,6.83,6.48766539263,-0.342334607373
340662.434625,3832670.01375,5.75,5.96475390469,0.214753904692
340663.976625,3832674.3675,4.28,4.74397348897,0.463973488974
340667.087125,3832683.15875,5.67,5.47012223353,-0.199877766466
340668.586375,3832687.39,5.1,5.68066794841,0.580667948409
340673.13775,3832700.2425,7.38,5.67108707518,-1.70891292482
340674.547,3832704.22,5.71,5.91977861051,0.209778610506
340676.096625,3832708.6,4.0,5.1595235286,1.1595235286
340677.661,3832713.0175,6.29,5.33669666241,-0.953303337588
340679.204,3832717.37625,7.66,5.70048497634,-1.95951502366
340680.714375,3832721.6425,3.72,5.57694874682,1.85694874682
340682.21675,3832725.88375,9.64,6.25726737291,-3.38273262709
340683.79,3832730.3275,5.57,6.36731678166,0.79731678166
340686.884375,3832739.06875,5.7,5.73735672882,0.0373567288242
340688.39225,3832743.32375,4.88,4.87882880984,-0.00117119016424
340689.941,3832747.7,4.69,5.61736783596,0.927367835961
340691.471625,3832752.02375,5.04,4.96621022826,-0.0737897717371
340692.984625,3832756.29625,3.48,5.22252192757,1.74252192757
340694.519125,3832760.63,3.37,4.85349392348,1.48349392348
340695.998,3832764.80625,5.26,4.67254495855,-0.587455041453
340697.447375,3832769.16,8.01,5.68706048219,-2.32293951781
340698.936375,3832773.35625,4.47,5.38356742608,0.913567426077
340700.409625,3832777.5125,3.2,4.99941497402,1.79941497402
340701.927625,3832781.79375,5.38,5.86208680794,0.482086807941
340651.95625,3832649.77375,5.85,5.74630134696,-0.103698653038
340653.442375,3832653.96875,5.78,6.29591054798,0.51591054798
340656.590875,3832662.60875,6.21,6.49230333257,0.282303332568
340658.10975,3832666.89625,3.38,5.90772838965,2.52772838965
340661.17275,3832675.55125,4.03,5.98430384976,1.95430384976
340662.762625,3832680.04125,6.77,5.51054193876,-1.25945806124
340664.273125,3832684.315,3.11,5.96828123721,2.85828123721
340665.77825,3832688.56625,6.26,6.05724009596,-0.202759904043
340667.282375,3832692.815,7.88,5.41199724782,-2.46800275218
