gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.5731438078,2.83314380776
340658.857125,3832652.01375,10.37,16.534540609,6.16454060898
340660.4055,3832656.37375,26.17,21.1305695768,-5.03943042325
340662.024125,3832660.58,9.68,14.1534381393,4.47343813926
340663.54325,3832664.865,9.42,12.7944523908,3.37445239083
340666.651625,3832673.62875,15.86,16.0560872358,0.196087235814
340668.227375,3832678.07375,16.71,12.6213554301,-4.08864456987
340669.763625,3832682.4025,9.58,22.8488851957,13.2688851957
340672.707375,3832690.71,11.42,14.8179675476,3.39796754762
340674.289625,3832695.1725,10.31,14.0912917083,3.78129170834
340675.80925,3832699.4575,-0.45,14.81790518,15.26790518
340677.24775,3832703.51,10.36,14.8716029653,4.51160296528
340678.79225,3832707.8675,10.22,21.8270729138,11.6070729138
340681.877875,3832716.5725,9.49,16.4037761374,6.91377613742
340683.3845,3832720.81875,10.99,12.8741000935,1.88410009351
340684.892,3832725.07,10.29,12.4820501087,2.19205010874
340686.475125,3832729.535,13.11,12.2715184809,-0.838481519071
340688.06125,3832734.00875,8.91,15.5131262313,6.60312623126
340689.573625,3832738.275,29.68,23.3599040789,-6.32009592112
340692.63525,3832746.90625,18.34,15.1987239934,-3.14127600656
340694.176375,3832751.25625,12.47,13.4002087821,0.930208782121
340695.681125,3832755.5,8.22,15.1043991179,6.88439911793
340697.21225,3832759.815,11.28,13.7862126391,2.50621263907
340698.702125,3832764.0175,19.13,21.78757289,2.65757289
340700.151125,3832768.3325,16.64,21.017256975,4.37725697504
340701.64,3832772.52375,12.07,11.6029792866,-0.467020713375
340703.117,3832776.6825,7.33,10.4056890315,3.07568903146
340704.637625,3832780.96875,17.53,13.6261182538,-3.90388174619
340654.725375,3832648.66375,23.22,20.9225809741,-2.29741902591
340656.217,3832652.87,20.99,22.7138458365,1.72384583651
340657.762375,3832657.23,23.34,24.06446889,0.724468889992
340660.900375,3832665.6825,28.8,16.7598409954,-12.0401590046
340662.434625,3832670.01375,23.29,22.0133086451,-1.27669135495
340663.976625,3832674.3675,8.78,10.0960643446,1.31606434457
340667.087125,3832683.15875,31.81,21.9277789715,-9.88222102849
340668.586375,3832687.39,34.69,23.9924534205,-10.6975465795
340673.13775,3832700.2425,20.14,23.3284256293,3.18842562931
340674.547,3832704.22,13.48,19.9155304894,6.43553048941
340676.096625,3832708.6,16.7,24.5626276745,7.86262767455
340677.661,3832713.0175,18.89,23.415187934,4.52518793395
340679.204,3832717.37625,18.91,22.2027839861,3.29278398606
340680.714375,3832721.6425,32.3,25.5640765419,-6.7359234581
340682.21675,3832725.88375,13.03,18.2295619394,5.19956193944
340683.79,3832730.3275,18.32,17.5860988882,-0.733901111802
340686.884375,3832739.06875,13.57,16.291911904,2.72191190395
340688.39225,3832743.32375,26.46,24.2797861109,-2.18021388911
340689.941,3832747.7,30.65,20.5915696593,-10.0584303407
340691.471625,3832752.02375,21.66,25.2323528161,3.57235281613
340692.984625,3832756.29625,31.71,24.1005420277,-7.60945797234
340694.519125,3832760.63,7.7,12.2855478178,4.5855478178
340695.998,3832764.80625,24.15,23.7286814322,-0.421318567819
340697.447375,3832769.16,26.33,24.3673721536,-1.96262784637
340698.936375,3832773.35625,23.45,23.5876089927,0.137608992738
340700.409625,3832777.5125,25.69,24.9066445773,-0.783355422689
340701.927625,3832781.79375,21.58,22.4864118187,0.906411818698
340651.95625,3832649.77375,26.17,22.2877059103,-3.88229408973
340653.442375,3832653.96875,20.34,21.4241122475,1.08411224751
340656.590875,3832662.60875,24.79,22.1505916914,-2.63940830855
340658.10975,3832666.89625,26.81,22.0009962707,-4.80900372935
340661.17275,3832675.55125,31.28,25.8035865166,-5.47641348339
340662.762625,3832680.04125,24.2,22.5397424367,-1.66025756326
340664.273125,3832684.315,22.72,23.6173017773,0.897301777268
340665.77825,3832688.56625,12.63,21.5125178958,8.88251789577
340667.282375,3832692.815,32.03,26.8182043419,-5.21179565813
340670.33075,3832701.4225,19.66,16.8460555865,-2.81394441346
340671.75075,3832705.435,24.76,28.6865071247,3.92650712471
340673.294,3832709.79625,10.3,19.4580514267,9.15805142666
340674.86025,3832714.225,29.69,19.661896099,-10.028103901
340676.404125,3832718.5825,28.51,25.2984911324,-3.21150886764
340677.908375,3832722.835,18.54,16.8697910639,-1.67020893608
340682.5475,3832735.93875,27.48,23.8771713874,-3.60282861257
340684.071625,3832740.24625,22.65,22.9670634617,0.317063461738
340685.592,3832744.54,32.39,24.7731715153,-7.61682848474
340687.1455,3832748.92875,26.54,26.7494625299,0.209462529923
340688.662125,3832753.21375,30.46,24.5355942052,-5.92440579476
340690.158375,3832757.44,33.78,24.6459709715,-9.13402902849
340691.69625,3832761.7875,22.17,23.8338398047,1.66383980466
340693.194625,3832766.02,13.88,21.4368023442,7.55680234416
340694.664375,3832770.335,23.21,22.0374243996,-1.1725756004
340696.157125,3832774.54625,25.39,24.093426707,-1.29657329299
340697.63675,3832778.7225,37.06,24.0272156917,-13.0327843083
340699.155375,3832783.0125,10.87,16.3424398733,5.47243987325
340649.202375,3832650.48125,9.97,19.0436396728,9.07363967276
340650.703625,3832654.72,32.72,23.7088693292,-9.01113067075
340652.245375,3832659.07375,12.63,23.4337310045,10.8037310045
340655.347125,3832667.5675,31.67,28.3693429003,-3.30065709974
340656.876125,3832671.8875,9.86,10.1048609447,0.244860944706
340658.415125,3832676.2375,19.86,22.7935714719,2.93357147194
340661.513,3832685.0,18.21,17.9562228681,-0.253777131876
340663.015375,3832689.24125,26.76,24.0408321637,-2.71916783632
340666.073875,3832697.88625,32.03,20.6560034981,-11.3739965019
340667.573625,3832702.12625,24.47,23.3620339547,-1.10796604528
340668.995,3832706.14,29.59,22.9967860864,-6.59321391359
340670.54075,3832710.51,34.87,27.5894044218,-7.28059557823
340672.093875,3832714.9025,30.83,26.2034615156,-4.62653848443
340673.630375,3832719.24625,7.85,18.3062406378,10.4562406378
340675.140625,3832723.51375,28.68,23.5952853879,-5.0847146121
340676.64525,3832727.7675,23.15,24.2272563764,1.07725637637
340678.215,3832732.2025,25.74,21.3517581715,-4.38824182845
340679.781,3832736.63125,9.56,10.2698128136,0.709812813635
340681.298625,3832740.92,27.06,22.7748061209,-4.28519387909
340682.81225,3832745.1975,14.9,15.2786486151,0.378648615115
340684.357,3832749.56375,18.66,15.2260097746,-3.43399022543
340685.885375,3832753.88375,11.15,13.9726562062,2.82265620625
340687.402125,3832758.1725,19.19,15.5571633524,-3.63283664756
340688.935,3832762.50625,19.64,14.7201077305,-4.91989226949
340690.416625,3832766.6925,10.54,14.3911406287,3.85114062866
340691.877375,3832771.0,13.69,15.612991208,1.92299120797
340693.370625,3832775.21375,15.37,14.4772464644,-0.892753535584
340694.85,3832779.3925,15.81,14.3241264753,-1.48587352466
