gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.03227697814,-0.0777230218624
340658.857125,3832652.01375,2.68,2.7373943989,0.0573943988979
340660.4055,3832656.37375,3.39,2.73103601468,-0.658963985319
340662.024125,3832660.58,4.35,2.97706558508,-1.37293441492
340663.54325,3832664.865,3.5,2.95510951074,-0.544890489258
340666.651625,3832673.62875,1.97,2.90786652611,0.937866526106
340668.227375,3832678.07375,2.9,2.92762100487,0.0276210048722
340669.763625,3832682.4025,3.11,2.75606307475,-0.35393692525
340672.707375,3832690.71,3.61,2.93520306111,-0.674796938891
340674.289625,3832695.1725,3.13,2.86509659408,-0.264903405923
340675.80925,3832699.4575,3.3,3.03356981718,-0.266430182824
340677.24775,3832703.51,3.55,2.68575682528,-0.864243174719
340678.79225,3832707.8675,1.94,2.87809132522,0.938091325219
340681.877875,3832716.5725,2.15,2.79337730442,0.64337730442
340683.3845,3832720.81875,1.05,2.74032495605,1.69032495605
340684.892,3832725.07,2.52,2.74408273463,0.224082734631
340686.475125,3832729.535,3.79,2.6153904209,-1.1746095791
340688.06125,3832734.00875,1.72,2.67212494361,0.952124943615
340689.573625,3832738.275,2.28,2.67624813332,0.396248133323
340692.63525,3832746.90625,3.62,2.42028924533,-1.19971075467
340694.176375,3832751.25625,1.6,2.68216417314,1.08216417314
340695.681125,3832755.5,4.24,2.59215518435,-1.64784481565
340697.21225,3832759.815,2.35,2.8891829642,0.539182964198
340698.702125,3832764.0175,3.69,2.61451970025,-1.07548029975
340700.151125,3832768.3325,3.21,2.65744631247,-0.552553687526
340701.64,3832772.52375,5.33,2.46083316125,-2.86916683875
340703.117,3832776.6825,3.59,3.44957546017,-0.140424539829
340704.637625,3832780.96875,2.66,3.46979700686,0.809797006863
340654.725375,3832648.66375,2.48,2.76438719388,0.284387193884
340656.217,3832652.87,2.45,2.66004936707,0.210049367069
340657.762375,3832657.23,3.41,2.83880887023,-0.571191129773
340660.900375,3832665.6825,2.98,2.84695691991,-0.133043080088
340662.434625,3832670.01375,3.08,2.82640858327,-0.253591416725
340663.976625,3832674.3675,2.98,3.30635719236,0.326357192362
340667.087125,3832683.15875,3.04,2.83100142522,-0.208998574778
340668.586375,3832687.39,2.45,2.74372510947,0.293725109465
340673.13775,3832700.2425,3.24,2.80015269995,-0.439847300046
340674.547,3832704.22,2.56,2.79647679127,0.23647679127
340676.096625,3832708.6,3.32,2.63146508852,-0.688534911477
340677.661,3832713.0175,2.36,2.59069548092,0.230695480917
340679.204,3832717.37625,3.75,2.51898129494,-1.23101870506
340680.714375,3832721.6425,2.01,2.55133110451,0.541331104512
340682.21675,3832725.88375,0.66,2.424358467,1.764358467
340683.79,3832730.3275,1.97,2.41267716079,0.442677160787
340686.884375,3832739.06875,2.9,2.52748261579,-0.372517384211
340688.39225,3832743.32375,1.48,2.37028906704,0.890289067041
340689.941,3832747.7,2.49,2.4865994752,-0.00340052479797
340691.471625,3832752.02375,2.84,2.47971835487,-0.360281645134
340692.984625,3832756.29625,1.66,2.50582273548,0.845822735475
340694.519125,3832760.63,3.32,2.94896039155,-0.371039608454
340695.998,3832764.80625,2.57,2.51282779005,-0.0571722099465
340697.447375,3832769.16,2.47,2.70807765356,0.238077653556
340698.936375,3832773.35625,1.83,2.59000415364,0.760004153643
340700.409625,3832777.5125,2.85,2.69925455824,-0.150745441759
340701.927625,3832781.79375,2.99,2.5924827586,-0.397517241404
340651.95625,3832649.77375,2.25,2.78108941994,0.531089419938
340653.442375,3832653.96875,2.4,3.14139465808,0.741394658082
340656.590875,3832662.60875,2.62,2.82647055762,0.20647055762
340658.10975,3832666.89625,3.04,2.74549934605,-0.29450065395
340661.17275,3832675.55125,2.44,2.79592039761,0.355920397615
340662.762625,3832680.04125,2.86,2.86637804969,0.00637804968912
340664.273125,3832684.315,3.41,2.73550010205,-0.674499897952
340665.77825,3832688.56625,3.09,2.80084805686,-0.289151943144
340667.282375,3832692.815,3.06,2.69927481169,-0.360725188306
340670.33075,3832701.4225,2.62,2.65776699082,0.0377669908162
340671.75075,3832705.435,3.11,2.70171504093,-0.408284959074
340673.294,3832709.79625,2.3,2.69237036631,0.392370366315
340674.86025,3832714.225,3.07,2.47985590859,-0.590144091413
340676.404125,3832718.5825,2.16,2.61140837094,0.451408370941
340677.908375,3832722.835,2.39,2.51571632703,0.125716327028
340682.5475,3832735.93875,1.77,2.40895982213,0.638959822125
340684.071625,3832740.24625,1.77,2.49325316538,0.723253165383
340685.592,3832744.54,2.07,2.47379104915,0.403791049146
340687.1455,3832748.92875,2.85,2.41472205719,-0.435277942814
340688.662125,3832753.21375,2.21,2.47317494581,0.263174945806
340690.158375,3832757.44,2.31,2.61185484326,0.301854843257
340691.69625,3832761.7875,3.05,2.53975023711,-0.510249762892
340693.194625,3832766.02,2.71,2.3631816089,-0.346818391104
340694.664375,3832770.335,2.63,2.49710351009,-0.132896489906
340696.157125,3832774.54625,3.13,2.40369752501,-0.726302474986
340697.63675,3832778.7225,1.37,2.58108895073,1.21108895073
340699.155375,3832783.0125,2.72,1.95220819912,-0.767791800882
340649.202375,3832650.48125,1.62,2.74606229284,1.12606229284
340650.703625,3832654.72,2.56,2.76335102657,0.20335102657
340652.245375,3832659.07375,4.51,2.8328712351,-1.6771287649
340655.347125,3832667.5675,2.89,2.59931172205,-0.290688277947
340656.876125,3832671.8875,3.47,3.14131848139,-0.328681518612
340658.415125,3832676.2375,3.13,2.79011967458,-0.339880325415
340661.513,3832685.0,2.47,2.97968953536,0.509689535361
340663.015375,3832689.24125,2.56,2.84818959454,0.28818959454
340666.073875,3832697.88625,2.36,2.78848818867,0.428488188668
340667.573625,3832702.12625,2.7,2.59268255709,-0.10731744291
340668.995,3832706.14,2.78,2.71192389474,-0.0680761052575
340670.54075,3832710.51,1.68,2.59309429384,0.913094293839
340672.093875,3832714.9025,2.68,2.60115378917,-0.0788462108314
340673.630375,3832719.24625,2.64,2.56551253763,-0.0744874623694
340675.140625,3832723.51375,2.23,2.61870870091,0.38870870091
340676.64525,3832727.7675,3.0,2.56818622827,-0.431813771729
340678.215,3832732.2025,3.29,2.71035105808,-0.579648941915
340679.781,3832736.63125,4.12,3.040878635,-1.079121365
340681.298625,3832740.92,1.92,2.4938776292,0.573877629201
340682.81225,3832745.1975,2.41,2.31402831084,-0.0959716891551
340684.357,3832749.56375,2.11,2.39030849917,0.280308499165
340685.885375,3832753.88375,2.32,2.05943021916,-0.260569780836
340687.402125,3832758.1725,2.17,2.42184681616,0.251846816164
340688.935,3832762.50625,2.14,2.54660714065,0.406607140653
340690.416625,3832766.6925,0.49,2.45266726267,1.96266726267
340691.877375,3832771.0,2.23,2.48758783251,0.257587832508
340693.370625,3832775.21375,2.01,1.71896058643,-0.291039413572
340694.85,3832779.3925,3.22,2.37958239768,-0.840417602319
340696.37,3832783.68375,1.95,2.19802974955,0.248029749552
340646.2765,3832651.48875,3.36,2.91179539532,-0.448204604683
340647.78925,3832655.76375,4.02,3.01594590421,-1.00405409579
340649.328625,3832660.11,2.77,2.98842594518,0.218425945182
340650.865375,3832664.29125,2.68,2.95655402497,0.276554024972
340652.377625,3832668.565,2.76,2.88353976272,0.123539762721
340653.902,3832672.87375,3.3,2.89915035124,-0.400849648756
340655.423375,3832677.17375,2.9,2.96892025496,0.068920254965
340657.00725,3832681.65125,3.49,2.81620321133,-0.673796788669
340658.562375,3832686.05,4.03,3.03376713889,-0.99623286111
340660.06425,3832690.2925,2.9,2.88124556338,-0.0187544366199
340661.574875,3832694.56,3.81,2.97832085758,-0.831679142417
340663.155875,3832699.0275,3.1,3.14256663237,0.042566632368
340664.65625,3832703.27,1.96,2.81790759966,0.857907599657
340666.07375,3832707.2725,4.31,3.10602780936,-1.20397219064
340667.621,3832711.6475,2.55,2.60569868457,0.0556986845711
340669.16025,3832715.995,3.33,2.53670210428,-0.793297895719
340670.666125,3832720.2525,3.47,2.82990641446,-0.64009358554
340672.171375,3832724.5075,2.62,2.58615272092,-0.0338472790785
340673.698875,3832728.8225,1.66,2.82191645792,1.16191645792
340675.271625,3832733.2675,2.29,2.42731902015,0.137319020154
340676.821875,3832737.6525,1.77,2.54282622686,0.772826226863
340678.371875,3832742.02875,3.17,2.56963569527,-0.600364304727
340679.882,3832746.29875,3.21,2.47980033873,-0.730199661269
340681.397625,3832750.58125,2.11,2.60542709931,0.495427099308
340682.926875,3832754.90375,2.47,2.53484845198,0.0648484519833
340684.446125,3832759.1975,2.0,2.33912617489,0.339126174887
340685.98325,3832763.5425,2.45,2.26085988777,-0.189140112233
340687.469,3832767.74125,2.27,2.84948287959,0.579482879589
340688.943875,3832772.015,3.35,2.59794251642,-0.752057483583
340690.431625,3832776.21375,2.73,2.43122811139,-0.298771888607
340691.914,3832780.4025,2.82,3.28392072624,0.463920726245
340693.447625,3832784.735,2.93,2.46072709008,-0.469272909924
340643.636,3832652.24,3.09,2.85117372685,-0.238826273146
340645.150125,3832656.51875,1.62,2.9865402128,1.3665402128
340646.6925,3832660.8725,3.53,2.86748585683,-0.662514143167
340648.226125,3832665.0975,2.8,2.96817482429,0.168174824285
340649.75225,3832669.41,2.22,2.89258385443,0.67258385443
340651.287375,3832673.745,1.32,3.05716634332,1.73716634332
340652.852125,3832678.1675,3.87,3.06550114314,-0.804498856856
340654.455625,3832682.7,3.6,2.98831328869,-0.611686711311
340655.888875,3832686.7525,2.8,2.95358661106,0.15358661106
340657.397625,3832691.01375,3.53,2.86463153761,-0.665368462391
340658.91425,3832695.2975,2.81,2.87285253216,0.0628525321607
340660.460125,3832699.6675,2.19,2.84346391232,0.653463912319
340661.97225,3832703.94,2.73,2.73800323242,0.0080032324236
340663.41625,3832708.0175,3.11,2.80471752206,-0.305282477937
340664.935,3832712.31375,3.57,2.70148710649,-0.868512893513
340666.48425,3832716.68625,2.27,2.77975317552,0.509753175524
340668.03375,3832721.06625,3.19,2.78536466855,-0.404635331448
340669.54275,3832725.33,2.26,2.69071058475,0.430710584755
340671.04675,3832729.58,2.82,2.39531432901,-0.424685670994
340672.59575,3832733.9575,2.47,2.65115876674,0.181158766741
340674.152,3832738.35625,2.95,2.54956250336,-0.400437496638
340675.687375,3832742.69125,2.06,2.6167631452,0.556763145198
340677.20275,3832746.975,1.92,2.6017749279,0.681774927904
340678.7355,3832751.30875,2.25,2.57296792724,0.322967927244
340680.24925,3832755.58375,3.42,2.57189034279,-0.848109657205
340681.799,3832759.96,1.84,2.37963462547,0.539634625465
340683.34025,3832764.3175,3.54,2.44807354333,-1.09192645667
340684.823375,3832768.5075,1.88,2.68215955166,0.802159551664
340686.320375,3832772.8125,1.93,2.45422381921,0.524223819205
340687.81475,3832777.03125,2.2,2.49579536867,0.295795368674
340689.293625,3832781.2075,2.49,2.52871897623,0.0387189762321
340690.804875,3832785.47875,3.91,2.1518059203,-1.7581940797
340640.976125,3832653.20375,1.89,2.78444293853,0.894442938529
340642.502375,3832657.525,3.07,2.96049785718,-0.109502142822
340644.052625,3832661.91125,2.76,3.03887561588,0.278875615877
340645.566125,3832666.13875,1.87,2.8183007656,0.948300765605
340647.087125,3832670.44375,2.12,2.77342850493,0.653428504928
340648.619625,3832674.7825,3.1,2.86892268569,-0.231077314314
340650.1365,3832679.07625,3.97,3.03758197724,-0.932418022761
340651.697,3832683.49125,2.11,2.90553687037,0.79553687037
340653.214375,3832687.79,2.91,3.60991045704,0.699910457039
340654.725,3832692.06375,2.62,2.96963414267,0.349634142671
340656.246625,3832696.37125,2.84,2.90524190568,0.0652419056815
340657.7895,3832700.73625,3.28,2.83322557331,-0.446774426695
340659.2865,3832704.975,3.35,2.63071177044,-0.719288229556
340660.7295,3832709.055,3.44,2.90516307513,-0.534836924873
340662.29025,3832713.475,3.27,2.56410048387,-0.705899516134
340663.821,3832717.81,2.98,2.64006226703,-0.339937732973
340665.330125,3832722.0775,-2.86,2.80495577509,5.66495577509
340666.847875,3832726.37625,3.36,2.62908132185,-0.730918678154
340668.37075,3832730.6875,2.59,2.74248882419,0.15248882419
340669.939,3832735.1225,2.98,1.89917485582,-1.08082514418
340671.4645,3832739.44125,2.51,2.47077094711,-0.0392290528893
340672.968625,3832743.7,1.98,2.59939070104,0.619390701037
340674.511,3832748.065,1.2,2.93534688057,1.73534688057
340676.05175,3832752.425,3.16,2.58156570845,-0.578434291546
340677.583875,3832756.76125,2.97,2.75959948213,-0.210400517866
340679.118375,3832761.02667,2.15,2.12715899293,-0.0228410070697
340680.62775,3832765.3775,2.96,2.29243366601,-0.667566333993
340682.091875,3832769.5225,3.72,2.56135652023,-1.15864347977
340683.581375,3832773.7775,3.12,2.49113091317,-0.628869086827
340685.078125,3832778.01625,3.8,2.41376655619,-1.38623344381
340686.5475,3832782.17125,2.95,2.6068499681,-0.343150031902
340688.069125,3832786.48125,1.38,2.64171935905,1.26171935905
340637.955,3832654.18375,3.52,3.44184453817,-0.0781554618344
340639.4715,3832658.47875,5.55,3.02655639529,-2.52344360471
340640.99,3832662.78,3.82,2.9296826024,-0.890317397603
340642.495875,3832667.0325,3.21,2.85444261737,-0.355557382631
340644.03175,3832671.3825,3.02,3.09004436963,0.0700443696265
340645.535125,3832675.64,2.96,3.09121248657,0.131212486572
340647.059625,3832679.955,4.38,2.99374893883,-1.38625106117
340648.620375,3832684.37625,4.04,2.9648670368,-1.0751329632
340650.127625,3832688.645,3.34,3.34427779071,0.00427779071045
340651.645625,3832692.9425,4.06,2.83148412561,-1.22851587439
340653.163875,3832697.2425,3.48,2.95901554554,-0.520984454463
340654.699875,3832701.59,3.05,2.85957223613,-0.190427763875
340656.2,3832705.8375,2.24,2.93973043614,0.699730436142
340657.56575,3832709.7,2.41,2.49333339487,0.0833333948653
340659.14625,3832714.1825,1.08,2.75892995319,1.67892995319
340660.722875,3832718.645,3.15,3.20404163922,0.0540416392247
340662.266375,3832723.01375,2.1,2.78120277033,0.681202770328
340663.786125,3832727.32,2.25,2.5917371687,0.341737168701
340665.282,3832731.5525,0.87,2.10248215782,1.23248215782
340666.843375,3832735.9775,3.13,2.50250759917,-0.627492400831
340668.392125,3832740.35875,3.31,2.64575572975,-0.664244270249
340669.88575,3832744.58875,2.56,2.55439979819,-0.00560020181204
340671.3905,3832748.84875,2.89,2.52147913413,-0.368520865868
340672.938,3832753.23375,2.76,2.59276370564,-0.167236294357
340674.485375,3832757.61375,4.22,2.58182193623,-1.63817806377
340676.015625,3832761.9475,3.48,2.90479225347,-0.575207746529
340677.5485,3832766.28875,-0.57,2.37018718787,2.94018718787
340679.03525,3832770.49875,1.82,2.48977850359,0.669778503592
340680.513875,3832774.6975,2.38,2.2437767229,-0.136223277102
340682.012875,3832778.94375,1.83,2.75705865444,0.927058654438
340683.5095,3832783.1825,3.19,2.09305390202,-1.09694609798
340685.032125,3832787.49,1.83,2.15117012992,0.321170129917
340635.399875,3832654.99125,2.55,2.71055399351,0.160553993507
340636.933375,3832659.34,3.32,2.94164076638,-0.378359233615
340638.472125,3832663.705,1.21,2.83903459868,1.62903459868
340639.949875,3832667.94875,4.26,2.87582040897,-1.38417959103
340641.477125,3832672.2775,2.43,2.7377799058,0.307779905804
340642.987875,3832676.56375,3.37,2.82276179989,-0.547238200111
340644.519125,3832680.90625,2.52,2.81164467355,0.291644673552
340646.084875,3832685.34625,2.62,2.88340358062,0.263403580619
340647.592875,3832689.625,2.59,2.82969582034,0.239695820339
340649.10725,3832693.91875,4.14,2.68799847172,-1.45200152828
340650.636375,3832698.2575,3.26,2.78710679132,-0.472893208683
340652.169625,3832702.6025,1.99,2.92260271361,0.932602713606
340653.661,3832706.8325,3.2,2.73354413478,-0.466455865223
340655.1325,3832711.00875,1.34,2.64798841628,1.30798841628
340656.6615,3832715.34375,2.77,2.65619126478,-0.113808735216
340658.14875,3832719.56,2.61,2.7287098321,0.118709832104
340659.686375,3832723.9225,3.35,2.60823454699,-0.741765453008
340661.231625,3832728.305,3.28,2.63782317935,-0.642176820653
340662.716625,3832732.51625,3.43,2.67373735107,-0.75626264893
340664.277,3832736.94125,4.05,2.09340888457,-1.95659111543
340665.84125,3832741.37625,2.54,2.58777207036,0.0477720703649
340667.355875,3832745.67125,2.21,2.64147425656,0.431474256556
340668.878375,3832749.9925,3.03,2.3835956716,-0.646404328397
340670.395,3832754.29375,3.42,2.43891043284,-0.981089567163
340671.911625,3832758.59375,2.53,2.45288645308,-0.0771135469152
340673.438875,3832762.92625,2.6,1.84191782001,-0.758082179991
340674.97825,3832767.29,0.28,2.33700998852,2.05700998852
340676.464125,3832771.5075,1.51,2.09898267917,0.588982679167
340677.929875,3832775.64,2.26,2.36525497548,0.105254975478
340679.420875,3832779.87125,2.82,2.32513389677,-0.494866103231
340680.9095,3832784.095,-0.64,2.44607014672,3.08607014672
340682.438,3832788.42875,0.84,1.90180348585,1.06180348585
340632.633,3832655.93875,2.94,2.74149808424,-0.198501915763
340634.163875,3832660.27875,3.13,3.06554425579,-0.0644557442081
340635.693625,3832664.61625,3.45,2.79169019611,-0.658309803888
340637.157625,3832668.89,3.46,2.89713423131,-0.562865768693
340638.687875,3832673.22375,2.33,2.80794461037,0.477944610368
340640.201,3832677.5125,2.59,2.97074562362,0.380745623623
340641.731,3832681.84625,1.34,2.97827991903,1.63827991903
340643.294,3832686.27625,1.84,2.92464008436,1.08464008436
