gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.642470821219,-0.0575291787807
340658.857125,3832652.01375,0.85,0.652488255109,-0.197511744891
340660.4055,3832656.37375,0.45,0.598897012761,0.148897012761
340662.024125,3832660.58,0.83,0.691873772906,-0.138126227094
340663.54325,3832664.865,0.67,0.708492375337,0.0384923753374
340666.651625,3832673.62875,0.74,0.658153152472,-0.0818468475276
340668.227375,3832678.07375,0.76,0.734335419739,-0.0256645802607
340669.763625,3832682.4025,0.79,0.61218383629,-0.17781616371
340672.707375,3832690.71,0.76,0.737177272057,-0.0228227279434
340674.289625,3832695.1725,0.81,0.73806035493,-0.0719396450697
340675.80925,3832699.4575,0.74,0.709781275622,-0.0302187243777
340677.24775,3832703.51,0.78,0.677614518038,-0.102385481962
340678.79225,3832707.8675,0.85,0.625732083396,-0.224267916604
340681.877875,3832716.5725,0.82,0.699235525638,-0.120764474362
340683.3845,3832720.81875,0.8,0.75921239368,-0.0407876063196
340684.892,3832725.07,0.85,0.779508215819,-0.0704917841808
340686.475125,3832729.535,0.73,0.748735460228,0.0187354602282
340688.06125,3832734.00875,0.79,0.662044199136,-0.127955800864
340689.573625,3832738.275,0.49,0.597876501307,0.107876501307
340692.63525,3832746.90625,0.67,0.694806197127,0.0248061971274
340694.176375,3832751.25625,0.88,0.739219019542,-0.140780980458
340695.681125,3832755.5,0.81,0.663351625668,-0.146648374332
340697.21225,3832759.815,0.74,0.782219402976,0.042219402976
340698.702125,3832764.0175,0.68,0.616118199748,-0.0638818002518
340700.151125,3832768.3325,0.69,0.604871369671,-0.0851286303293
340701.64,3832772.52375,0.86,0.765864883594,-0.0941351164064
340703.117,3832776.6825,0.77,0.725135373214,-0.0448646267857
340704.637625,3832780.96875,0.73,0.763171418076,0.0331714180755
340654.725375,3832648.66375,0.49,0.616992130807,0.126992130807
340656.217,3832652.87,0.62,0.581570547443,-0.0384294525566
340657.762375,3832657.23,0.63,0.590186076128,-0.0398139238723
340660.900375,3832665.6825,0.62,0.648153227213,0.0281532272135
340662.434625,3832670.01375,0.48,0.570394493138,0.0903944931375
340663.976625,3832674.3675,0.74,0.654572670942,-0.0854273290576
340667.087125,3832683.15875,0.62,0.603989408107,-0.016010591893
340668.586375,3832687.39,0.56,0.567221170189,0.00722117018926
340673.13775,3832700.2425,0.5,0.548458486383,0.0484584863827
340674.547,3832704.22,0.58,0.59373822456,0.0137382245602
340676.096625,3832708.6,0.7,0.584641145458,-0.115358854542
340677.661,3832713.0175,0.6,0.598406584051,-0.00159341594881
340679.204,3832717.37625,0.61,0.596944315029,-0.0130556849713
340680.714375,3832721.6425,0.51,0.586561315357,0.0765613153566
340682.21675,3832725.88375,0.74,0.648874693441,-0.0911253065585
340683.79,3832730.3275,0.66,0.603707467814,-0.0562925321862
340686.884375,3832739.06875,0.69,0.705738867393,0.0157388673934
340688.39225,3832743.32375,0.54,0.588078990514,0.0480789905142
340689.941,3832747.7,0.68,0.585965074824,-0.0940349251762
340691.471625,3832752.02375,0.6,0.581181102501,-0.0188188974986
340692.984625,3832756.29625,0.56,0.585134960569,0.0251349605686
340694.519125,3832760.63,0.8,0.705928407542,-0.0940715924575
340695.998,3832764.80625,0.64,0.593707352125,-0.0462926478749
340697.447375,3832769.16,0.53,0.576861675231,0.0468616752313
340698.936375,3832773.35625,0.54,0.546222637836,0.00622263783623
340700.409625,3832777.5125,0.56,0.605514036188,0.0455140361884
340701.927625,3832781.79375,0.56,0.599666244462,0.0396662444619
340651.95625,3832649.77375,0.59,0.581959114005,-0.00804088599514
340653.442375,3832653.96875,0.49,0.556598626318,0.0665986263176
340656.590875,3832662.60875,0.51,0.556523258217,0.0465232582167
340658.10975,3832666.89625,0.52,0.569608653616,0.0496086536156
340661.17275,3832675.55125,0.49,0.538060020849,0.0480600208491
340662.762625,3832680.04125,0.64,0.573826644573,-0.0661733554268
340664.273125,3832684.315,0.63,0.568715646261,-0.0612843537393
340665.77825,3832688.56625,0.57,0.562085324722,-0.00791467527801
340667.282375,3832692.815,0.43,0.54207298951,0.11207298951
340670.33075,3832701.4225,0.55,0.656806662534,0.106806662534
340671.75075,3832705.435,0.48,0.534878587204,0.0548785872038
340673.294,3832709.79625,0.6,0.540434807365,-0.0595651926347
340674.86025,3832714.225,0.41,0.590322002844,0.180322002844
340676.404125,3832718.5825,0.65,0.550875590728,-0.099124409272
340677.908375,3832722.835,0.71,0.624873381081,-0.0851266189195
