gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.8812762851,0.271276285114
340658.857125,3832652.01375,28.51,31.9314861795,3.42148617947
340660.4055,3832656.37375,40.3,32.7985935272,-7.50140647279
340662.024125,3832660.58,22.78,29.5177617455,6.7377617455
340663.54325,3832664.865,29.81,29.1746553664,-0.635344633636
340666.651625,3832673.62875,31.54,32.4081096787,0.868109678686
340668.227375,3832678.07375,28.8,27.5238168683,-1.27618313171
340669.763625,3832682.4025,25.62,33.3249463032,7.70494630321
340672.707375,3832690.71,24.98,28.6200022971,3.64000229712
340674.289625,3832695.1725,25.78,28.3431352833,2.56313528331
340675.80925,3832699.4575,22.01,28.1038531556,6.09385315563
340677.24775,3832703.51,26.45,31.0763826516,4.6263826516
340678.79225,3832707.8675,27.71,33.0881285223,5.37812852231
340681.877875,3832716.5725,24.12,29.9296633058,5.80966330584
340683.3845,3832720.81875,26.99,29.6098288496,2.61982884962
340684.892,3832725.07,28.02,28.1072810365,0.087281036506
340686.475125,3832729.535,34.92,28.1015577813,-6.81844221868
340688.06125,3832734.00875,28.72,31.0430666665,2.32306666649
340689.573625,3832738.275,38.3,32.6692463605,-5.63075363955
340692.63525,3832746.90625,31.2,29.9755800532,-1.2244199468
340694.176375,3832751.25625,30.81,28.799304099,-2.01069590096
340695.681125,3832755.5,19.83,32.0456674598,12.2156674598
340697.21225,3832759.815,30.2,28.8743646623,-1.3256353377
340698.702125,3832764.0175,28.65,31.7544757436,3.1044757436
340700.151125,3832768.3325,27.55,31.7370875667,4.18708756665
340701.64,3832772.52375,21.33,29.5466379534,8.21663795335
340703.117,3832776.6825,23.64,24.4047923717,0.764792371657
340704.637625,3832780.96875,33.85,28.5738076425,-5.27619235746
340654.725375,3832648.66375,32.82,33.6735465175,0.853546517536
340656.217,3832652.87,32.35,33.8361205646,1.48612056457
340657.762375,3832657.23,30.61,34.3678143596,3.75781435962
340660.900375,3832665.6825,36.26,32.5179026477,-3.7420973523
340662.434625,3832670.01375,34.21,32.5664877583,-1.64351224167
340663.976625,3832674.3675,23.34,26.6523138955,3.31231389545
340667.087125,3832683.15875,37.4,33.605152678,-3.79484732198
340668.586375,3832687.39,37.7,33.6140943724,-4.08590562758
340673.13775,3832700.2425,32.99,33.5400326791,0.550032679116
340674.547,3832704.22,28.05,33.0027705713,4.95277057132
340676.096625,3832708.6,28.53,33.186837374,4.65683737399
340677.661,3832713.0175,31.53,32.5860917178,1.0560917178
340679.204,3832717.37625,31.26,32.9773380245,1.7173380245
340680.714375,3832721.6425,39.33,34.1347891504,-5.19521084962
340682.21675,3832725.88375,35.94,32.4169034531,-3.52309654692
340683.79,3832730.3275,29.91,32.6630262054,2.75302620541
340686.884375,3832739.06875,27.51,30.892447496,3.38244749597
340688.39225,3832743.32375,34.8,33.5581932031,-1.24180679695
340689.941,3832747.7,36.32,32.440588606,-3.87941139397
340691.471625,3832752.02375,31.46,33.4798517598,2.01985175981
340692.984625,3832756.29625,36.09,33.2786497855,-2.81135021446
340694.519125,3832760.63,20.98,26.6342397149,5.65423971492
340695.998,3832764.80625,33.98,33.8022162166,-0.17778378339
340697.447375,3832769.16,37.88,33.4901709473,-4.38982905273
340698.936375,3832773.35625,34.25,33.2865963202,-0.963403679803
340700.409625,3832777.5125,34.68,32.6497821024,-2.03021789763
340701.927625,3832781.79375,31.11,32.9359639198,1.82596391983
340651.95625,3832649.77375,36.21,33.5844365687,-2.62556343127
340653.442375,3832653.96875,33.76,33.2987631969,-0.461236803117
340656.590875,3832662.60875,35.41,33.7834659923,-1.62653400773
340658.10975,3832666.89625,36.94,33.2553782627,-3.68462173728
340661.17275,3832675.55125,38.06,35.5962841281,-2.46371587186
340662.762625,3832680.04125,37.15,33.3870414702,-3.76295852981
340664.273125,3832684.315,32.09,34.421882416,2.33188241598
340665.77825,3832688.56625,26.87,33.1166597969,6.24665979693
340667.282375,3832692.815,42.32,34.8595193587,-7.46048064126
340670.33075,3832701.4225,30.22,32.7650748631,2.54507486308
340671.75075,3832705.435,37.82,35.5499976486,-2.27000235137
340673.294,3832709.79625,22.68,32.7387152477,10.0587152477
340674.86025,3832714.225,37.9,32.8713994068,-5.02860059321
340676.404125,3832718.5825,33.51,34.6733102098,1.16331020984
340677.908375,3832722.835,32.43,33.0448606108,0.614860610805
340682.5475,3832735.93875,34.92,32.9948098621,-1.92519013792
340684.071625,3832740.24625,33.34,33.3854425899,0.0454425898942
340685.592,3832744.54,37.67,34.009431189,-3.66056881101
340687.1455,3832748.92875,33.73,34.1853109389,0.455310938927
340688.662125,3832753.21375,35.36,33.7256947112,-1.6343052888
340690.158375,3832757.44,35.98,33.649819995,-2.33018000505
340691.69625,3832761.7875,32.57,33.9631695991,1.39316959907
340693.194625,3832766.02,31.09,33.4098396386,2.31983963862
340694.664375,3832770.335,36.16,33.0043383991,-3.15566160092
340696.157125,3832774.54625,32.1,34.1745211603,2.0745211603
340697.63675,3832778.7225,37.95,34.6165779522,-3.33342204782
340699.155375,3832783.0125,28.73,33.6697273734,4.93972737336
340649.202375,3832650.48125,25.31,30.6817145584,5.37171455837
340650.703625,3832654.72,38.08,34.2883544424,-3.79164555756
340652.245375,3832659.07375,25.09,33.198796719,8.10879671903
340655.347125,3832667.5675,38.16,36.002399424,-2.15760057604
340656.876125,3832671.8875,21.8,26.949719643,5.14971964302
340658.415125,3832676.2375,35.61,33.6395116209,-1.97048837908
340661.513,3832685.0,28.23,31.6322267239,3.40222672394
340663.015375,3832689.24125,33.26,33.1201938031,-0.139806196882
340666.073875,3832697.88625,36.28,33.1584607688,-3.12153923123
340667.573625,3832702.12625,32.3,33.1232136429,0.823213642903
340668.995,3832706.14,35.63,32.567998824,-3.06200117601
340670.54075,3832710.51,41.41,34.3862382818,-7.02376171823
340672.093875,3832714.9025,39.62,34.7739741662,-4.8460258338
340673.630375,3832719.24625,24.91,32.1517724419,7.24177244189
340675.140625,3832723.51375,34.89,33.4661590978,-1.42384090216
340676.64525,3832727.7675,34.39,34.0417827853,-0.348217214749
340678.215,3832732.2025,34.47,32.7300803309,-1.73991966914
340679.781,3832736.63125,22.44,23.6912483628,1.25124836277
340681.298625,3832740.92,32.72,33.7719288668,1.05192886682
340682.81225,3832745.1975,31.04,32.3136951034,1.27369510343
340684.357,3832749.56375,31.48,32.3373852663,0.857385266318
340685.885375,3832753.88375,30.18,31.5456086337,1.36560863374
340687.402125,3832758.1725,28.06,32.7847843459,4.72478434586
340688.935,3832762.50625,28.89,31.6185644348,2.72856443483
340690.416625,3832766.6925,32.8,31.623353039,-1.17664696096
340691.877375,3832771.0,28.01,32.6387419222,4.62874192219
340693.370625,3832775.21375,30.26,33.0410800316,2.78108003162
340694.85,3832779.3925,29.56,31.7152418764,2.15524187636
340696.37,3832783.68375,32.82,31.8439893711,-0.976010628855
340646.2765,3832651.48875,28.39,31.9785708816,3.58857088158
340647.78925,3832655.76375,29.22,33.0814628594,3.86146285945
340649.328625,3832660.11,35.41,31.9189414013,-3.49105859866
340650.865375,3832664.29125,29.89,32.0593008934,2.16930089338
340652.377625,3832668.565,33.26,32.2148583568,-1.04514164324
340653.902,3832672.87375,32.33,32.784952799,0.454952799039
340655.423375,3832677.17375,34.97,31.7915672001,-3.17843279987
340657.00725,3832681.65125,30.19,31.425284936,1.23528493602
340658.562375,3832686.05,32.69,32.5003217104,-0.189678289621
340660.06425,3832690.2925,29.05,32.1302922341,3.08029223413
340661.574875,3832694.56,28.8,31.9325025401,3.13250254011
340663.155875,3832699.0275,24.31,31.7597946572,7.44979465719
340664.65625,3832703.27,30.24,32.2693278627,2.02932786272
340666.07375,3832707.2725,28.0,32.1951476583,4.19514765832
340667.621,3832711.6475,35.21,35.5060956926,0.296095692611
340669.16025,3832715.995,30.06,32.6813746708,2.6213746708
340670.666125,3832720.2525,31.93,32.8520613058,0.922061305792
340672.171375,3832724.5075,32.34,33.5803206465,1.24032064645
340673.698875,3832728.8225,34.24,31.9541050577,-2.28589494235
340675.271625,3832733.2675,31.45,31.6922493395,0.242249339523
340676.821875,3832737.6525,29.46,32.2504458166,2.79044581664
340678.371875,3832742.02875,33.81,33.1015139208,-0.708486079184
340679.882,3832746.29875,32.05,32.991643803,0.941643803017
340681.397625,3832750.58125,35.27,32.3490835931,-2.92091640689
340682.926875,3832754.90375,30.93,32.844922485,1.91492248504
340684.446125,3832759.1975,34.02,32.9422998711,-1.07770012887
340685.98325,3832763.5425,25.45,32.5260196715,7.07601967149
340687.469,3832767.74125,28.6,25.7160369112,-2.88396308877
340688.943875,3832772.015,31.12,32.5574610905,1.4374610905
340690.431625,3832776.21375,33.37,32.4748909578,-0.895109042198
340691.914,3832780.4025,27.2,23.5015643485,-3.69843565151
340693.447625,3832784.735,32.32,32.5741943682,0.254194368198
340643.636,3832652.24,34.02,33.0364900741,-0.983509925947
340645.150125,3832656.51875,36.4,33.708338765,-2.691661235
340646.6925,3832660.8725,26.87,32.3112077693,5.44120776925
340648.226125,3832665.0975,28.56,33.0684287085,4.5084287085
340649.75225,3832669.41,34.04,32.7499389263,-1.29006107368
340651.287375,3832673.745,32.64,31.9325208266,-0.707479173363
340652.852125,3832678.1675,27.04,32.0987776829,5.05877768286
340654.455625,3832682.7,30.18,32.3897038084,2.20970380843
340655.888875,3832686.7525,30.6,31.407761394,0.807761393954
340657.397625,3832691.01375,27.33,31.9330475955,4.60304759548
340658.91425,3832695.2975,31.69,30.8169888887,-0.873011111341
340660.460125,3832699.6675,29.26,31.888493608,2.62849360795
340661.97225,3832703.94,28.14,31.4539149478,3.31391494777
340663.41625,3832708.0175,28.63,32.877608617,4.24760861705
340664.935,3832712.31375,28.58,32.3265902384,3.7465902384
340666.48425,3832716.68625,32.53,30.8248958974,-1.70510410257
340668.03375,3832721.06625,33.78,32.8789323837,-0.901067616342
340669.54275,3832725.33,31.06,32.0975248919,1.0375248919
340671.04675,3832729.58,35.39,32.7590001739,-2.63099982609
340672.59575,3832733.9575,28.45,31.7084502075,3.25845020754
340674.152,3832738.35625,30.38,32.8214698042,2.44146980416
340675.687375,3832742.69125,32.31,32.0536852316,-0.256314768423
