gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.19929929953,-1.36070070047
340658.857125,3832652.01375,9.64,8.21692128936,-1.42307871064
340660.4055,3832656.37375,6.0,6.78610939125,0.786109391249
340662.024125,3832660.58,6.29,9.16503279016,2.87503279016
340663.54325,3832664.865,12.34,9.05216895025,-3.28783104975
340666.651625,3832673.62875,10.22,8.46560283823,-1.75439716177
340668.227375,3832678.07375,8.8,8.1436923736,-0.656307626404
340669.763625,3832682.4025,9.36,6.9452715097,-2.4147284903
340672.707375,3832690.71,6.19,8.52236286935,2.33236286935
340674.289625,3832695.1725,10.06,8.31452798511,-1.74547201489
340675.80925,3832699.4575,8.83,8.52780542362,-0.302194576381
340677.24775,3832703.51,8.09,8.35189220628,0.261892206284
340678.79225,3832707.8675,11.02,7.00690357675,-4.01309642325
340681.877875,3832716.5725,9.29,8.44368928415,-0.846310715852
340683.3845,3832720.81875,11.26,9.20763000861,-2.05236999139
340684.892,3832725.07,10.54,8.18718067745,-2.35281932255
340686.475125,3832729.535,12.2,8.59510945924,-3.60489054076
340688.06125,3832734.00875,9.15,8.24575600827,-0.90424399173
340689.573625,3832738.275,5.12,6.52569167278,1.40569167278
340692.63525,3832746.90625,6.92,8.32624346562,1.40624346562
340694.176375,3832751.25625,11.58,7.94899959009,-3.63100040991
340695.681125,3832755.5,5.9,8.2655748758,2.3655748758
340697.21225,3832759.815,10.17,8.43664194468,-1.73335805532
340698.702125,3832764.0175,6.75,7.23704199319,0.487041993188
340700.151125,3832768.3325,7.81,7.41103579803,-0.398964201975
340701.64,3832772.52375,5.16,9.51573556528,4.35573556528
340703.117,3832776.6825,7.59,7.12528877372,-0.464711226278
340704.637625,3832780.96875,10.21,8.50427991474,-1.70572008526
340654.725375,3832648.66375,5.51,7.71081478112,2.20081478112
340656.217,3832652.87,8.41,6.96174285968,-1.44825714032
340657.762375,3832657.23,5.68,6.47288839881,0.792888398814
340660.900375,3832665.6825,7.16,8.45189177538,1.29189177538
340662.434625,3832670.01375,6.41,7.28317061716,0.873170617156
340663.976625,3832674.3675,6.82,7.40370565419,0.583705654188
340667.087125,3832683.15875,5.94,6.92697863662,0.98697863662
340668.586375,3832687.39,5.84,6.71512693426,0.875126934259
340673.13775,3832700.2425,8.42,6.561063272,-1.858936728
340674.547,3832704.22,7.91,7.61408961984,-0.295910380164
340676.096625,3832708.6,7.17,6.54963224809,-0.620367751912
340677.661,3832713.0175,5.65,7.2426881513,1.5926881513
