gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.4998571618,-0.0501428381639
340658.857125,3832652.01375,66.63,64.2413084311,-2.38869156891
340660.4055,3832656.37375,68.89,64.843404119,-4.04659588098
340662.024125,3832660.58,56.78,64.5600585934,7.78005859341
340663.54325,3832664.865,61.45,64.0518646802,2.60186468021
340666.651625,3832673.62875,62.88,64.9981519197,2.11815191973
340668.227375,3832678.07375,63.17,63.9035791782,0.733579178181
340669.763625,3832682.4025,56.58,65.0766359229,8.49663592293
340672.707375,3832690.71,60.8,62.9846472439,2.18464724391
340674.289625,3832695.1725,67.8,63.6683472051,-4.13165279485
340675.80925,3832699.4575,71.43,63.1415669389,-8.28843306107
340677.24775,3832703.51,58.32,64.6629175126,6.34291751256
340678.79225,3832707.8675,65.03,63.9385261286,-1.09147387136
340681.877875,3832716.5725,63.06,63.9396281056,0.879628105587
340683.3845,3832720.81875,69.82,64.8690479047,-4.95095209526
340684.892,3832725.07,68.59,62.4580335605,-6.13196643949
340686.475125,3832729.535,62.81,63.6291608611,0.819160861057
340688.06125,3832734.00875,63.34,63.3305353398,-0.00946466020556
340689.573625,3832738.275,67.15,64.986134544,-2.16386545598
340692.63525,3832746.90625,64.25,63.1266651423,-1.12333485772
340694.176375,3832751.25625,68.76,64.1140882746,-4.64591172541
340695.681125,3832755.5,54.31,63.5848757458,9.27487574578
340697.21225,3832759.815,65.0,63.4227136709,-1.57728632909
340698.702125,3832764.0175,61.07,63.5662595279,2.49625952794
340700.151125,3832768.3325,61.79,63.2611665899,1.47116658994
340701.64,3832772.52375,56.76,65.7365343816,8.97653438158
340703.117,3832776.6825,62.59,59.5583364778,-3.03166352222
340704.637625,3832780.96875,65.06,62.3904659064,-2.66953409361
340654.725375,3832648.66375,65.43,64.9324315246,-0.497568475364
340656.217,3832652.87,66.02,64.7866780301,-1.23332196986
340657.762375,3832657.23,63.09,65.1609083588,2.07090835882
340660.900375,3832665.6825,68.68,64.4273454655,-4.25265453452
340662.434625,3832670.01375,63.82,64.1563300288,0.33633002883
340663.976625,3832674.3675,59.43,59.7588429276,0.328842927561
340667.087125,3832683.15875,65.43,64.4530964464,-0.976903553573
340668.586375,3832687.39,65.16,63.9686569692,-1.19134303076
340673.13775,3832700.2425,62.34,64.2782575952,1.93825759517
340674.547,3832704.22,62.0,63.9870121229,1.98701212289
340676.096625,3832708.6,62.31,63.7322367736,1.42223677357
340677.661,3832713.0175,61.35,64.6335527182,3.28355271818
340679.204,3832717.37625,61.4,65.2435839858,3.84358398583
340680.714375,3832721.6425,69.48,65.6422008004,-3.83779919963
340682.21675,3832725.88375,72.41,64.4590529374,-7.95094706261
340683.79,3832730.3275,60.95,65.4330493527,4.48304935272
340686.884375,3832739.06875,61.27,64.4350172835,3.16501728353
340688.39225,3832743.32375,66.52,64.6849295544,-1.83507044564
340689.941,3832747.7,64.13,64.3608304565,0.23083045654
340691.471625,3832752.02375,61.61,64.545026987,2.93502698699
340692.984625,3832756.29625,63.57,64.3178887987,0.747888798711
340694.519125,3832760.63,56.7,59.8502302358,3.15023023577
340695.998,3832764.80625,65.82,64.281672105,-1.53832789502
340697.447375,3832769.16,64.7,64.5990384346,-0.100961565414
340698.936375,3832773.35625,67.62,64.089995837,-3.53000416295
340700.409625,3832777.5125,64.31,64.4708927774,0.160892777449
340701.927625,3832781.79375,61.74,65.0628080097,3.32280800965
340651.95625,3832649.77375,65.41,66.2913624333,0.88136243331
340653.442375,3832653.96875,64.2,65.2941475063,1.0941475063
340656.590875,3832662.60875,66.43,64.9273416815,-1.50265831852
340658.10975,3832666.89625,66.19,64.8818246675,-1.30817533247
340661.17275,3832675.55125,67.33,65.1273430043,-2.20265699566
340662.762625,3832680.04125,68.02,64.786898824,-3.23310117604
340664.273125,3832684.315,65.4,65.1922752159,-0.207724784096
340665.77825,3832688.56625,57.47,64.41971065,6.94971064999
340667.282375,3832692.815,67.19,65.2034235864,-1.98657641357
340670.33075,3832701.4225,60.87,64.8708863577,4.00088635769
340671.75075,3832705.435,65.17,65.2316028859,0.0616028859468
340673.294,3832709.79625,57.34,64.7857323803,7.44573238027
340674.86025,3832714.225,67.36,65.241043471,-2.11895652896
340676.404125,3832718.5825,66.3,64.9258927543,-1.37410724567
340677.908375,3832722.835,65.85,64.7791263528,-1.07087364722
340682.5475,3832735.93875,65.18,64.4187758293,-0.761224170724
340684.071625,3832740.24625,62.91,64.094604618,1.184604618
340685.592,3832744.54,66.14,64.4398151121,-1.7001848879
340687.1455,3832748.92875,65.92,64.6545869575,-1.2654130425
340688.662125,3832753.21375,65.84,64.7252035361,-1.11479646392
340690.158375,3832757.44,64.62,64.9788571599,0.35885715987
340691.69625,3832761.7875,63.79,64.0996252671,0.309625267147
340693.194625,3832766.02,70.1,65.88594891,-4.21405109003
340694.664375,3832770.335,64.98,63.8661869132,-1.11381308685
340696.157125,3832774.54625,62.92,64.7402971017,1.82029710168
340697.63675,3832778.7225,65.1,65.1840424065,0.084042406522
340699.155375,3832783.0125,61.15,64.2153955001,3.06539550005
340649.202375,3832650.48125,62.7,64.0899442591,1.38994425914
340650.703625,3832654.72,69.07,66.4077885565,-2.66221144354
340652.245375,3832659.07375,60.63,64.3495327242,3.71953272421
340655.347125,3832667.5675,65.09,65.9285625385,0.838562538521
340656.876125,3832671.8875,55.21,59.9108190682,4.70081906822
340658.415125,3832676.2375,66.81,65.0252317685,-1.78476823147
340661.513,3832685.0,60.34,63.5554103822,3.21541038221
340663.015375,3832689.24125,61.72,64.5930075084,2.87300750839
340666.073875,3832697.88625,64.07,64.7356133354,0.665613335355
340667.573625,3832702.12625,62.63,64.769569952,2.13956995204
340668.995,3832706.14,67.42,64.3410029473,-3.07899705274
340670.54075,3832710.51,70.06,64.4890864454,-5.57091355461
340672.093875,3832714.9025,68.57,66.0029467271,-2.56705327293
340673.630375,3832719.24625,60.15,64.2333941269,4.08339412693
340675.140625,3832723.51375,65.93,64.7812897439,-1.1487102561
340676.64525,3832727.7675,65.87,66.1168617017,0.246861701663
340678.215,3832732.2025,62.76,64.3631941472,1.60319414715
340679.781,3832736.63125,60.63,58.1613580017,-2.46864199826
340681.298625,3832740.92,64.87,65.1487019289,0.278701928868
340682.81225,3832745.1975,65.51,64.7292655075,-0.780734492546
340684.357,3832749.56375,64.9,66.6649048346,1.76490483457
340685.885375,3832753.88375,67.02,67.5165099992,0.49650999919
340687.402125,3832758.1725,58.99,65.3771211404,6.38712114042
