gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.369130434783,0.119130434783
340658.857125,3832652.01375,0.18,0.584530075188,0.404530075188
340660.4055,3832656.37375,1.2,0.345592105263,-0.854407894737
340662.024125,3832660.58,-0.15,0.379189189189,0.529189189189
340663.54325,3832664.865,0.69,0.502781456954,-0.187218543046
340666.651625,3832673.62875,0.68,0.593589108911,-0.0864108910891
340668.227375,3832678.07375,0.23,0.571610169492,0.341610169492
340669.763625,3832682.4025,-0.05,0.543208722741,0.593208722741
340672.707375,3832690.71,0.0,0.471060606061,0.471060606061
340674.289625,3832695.1725,-0.11,0.535692307692,0.645692307692
340675.80925,3832699.4575,-0.61,0.593596491228,1.20359649123
340677.24775,3832703.51,0.12,0.569430147059,0.449430147059
340678.79225,3832707.8675,0.56,0.403299595142,-0.156700404858
340681.877875,3832716.5725,0.4,0.188846153846,-0.211153846154
340683.3845,3832720.81875,0.42,0.347716894977,-0.0722831050228
340684.892,3832725.07,0.09,0.291782178218,0.201782178218
340686.475125,3832729.535,0.2,0.433103448276,0.233103448276
340688.06125,3832734.00875,0.28,0.57023715415,0.29023715415
340689.573625,3832738.275,1.02,0.476850828729,-0.543149171271
340692.63525,3832746.90625,0.57,0.554174757282,-0.0158252427184
340694.176375,3832751.25625,0.16,0.291782178218,0.131782178218
340695.681125,3832755.5,-0.33,0.723155737705,1.0531557377
340697.21225,3832759.815,0.34,0.476532258065,0.136532258065
340698.702125,3832764.0175,0.4,0.593589108911,0.193589108911
340700.151125,3832768.3325,0.47,0.347716894977,-0.122283105023
340701.64,3832772.52375,-0.29,0.255454545455,0.545454545455
340703.117,3832776.6825,-0.17,0.277692307692,0.447692307692
340704.637625,3832780.96875,0.59,0.346956521739,-0.243043478261
340654.725375,3832648.66375,0.63,0.628634064081,-0.00136593591906
340656.217,3832652.87,1.13,0.69085106383,-0.43914893617
340657.762375,3832657.23,0.43,0.706013071895,0.276013071895
340660.900375,3832665.6825,0.99,0.719105960265,-0.270894039735
340662.434625,3832670.01375,0.59,0.753764367816,0.163764367816
340663.976625,3832674.3675,0.25,0.489520295203,0.239520295203
340667.087125,3832683.15875,1.1,0.681907216495,-0.418092783505
340668.586375,3832687.39,1.26,0.629918699187,-0.630081300813
340673.13775,3832700.2425,0.9,0.643384094755,-0.256615905245
340674.547,3832704.22,0.55,0.543543165468,-0.00645683453237
340676.096625,3832708.6,0.47,0.66,0.19
340677.661,3832713.0175,0.99,0.715056179775,-0.274943820225
340679.204,3832717.37625,0.72,0.643384094755,-0.0766159052453
340680.714375,3832721.6425,1.17,0.548683693517,-0.621316306483
340682.21675,3832725.88375,0.52,0.557062937063,0.0370629370629
340683.79,3832730.3275,0.53,0.643384094755,0.113384094755
340686.884375,3832739.06875,0.45,0.560190023753,0.110190023753
340688.39225,3832743.32375,0.83,0.66,-0.17
340689.941,3832747.7,0.77,0.610615835777,-0.159384164223
340691.471625,3832752.02375,0.62,0.569671052632,-0.0503289473684
340692.984625,3832756.29625,0.68,0.682804232804,0.00280423280423
340694.519125,3832760.63,-0.14,0.613022222222,0.753022222222
340695.998,3832764.80625,0.98,0.756486486486,-0.223513513514
340697.447375,3832769.16,1.22,0.58675,-0.63325
340698.936375,3832773.35625,0.33,0.742352941176,0.412352941176
340700.409625,3832777.5125,0.73,0.637689530686,-0.0923104693141
340701.927625,3832781.79375,0.66,0.560604395604,-0.0993956043956
340651.95625,3832649.77375,0.9,0.622772727273,-0.277227272727
340653.442375,3832653.96875,0.63,0.521030042918,-0.108969957082
340656.590875,3832662.60875,1.16,0.716406926407,-0.443593073593
340658.10975,3832666.89625,1.11,0.587456140351,-0.522543859649
340661.17275,3832675.55125,1.07,0.894899713467,-0.175100286533
340662.762625,3832680.04125,1.31,0.659623655914,-0.650376344086
340664.273125,3832684.315,0.46,0.65,0.19
340665.77825,3832688.56625,0.43,0.653029411765,0.223029411765
340667.282375,3832692.815,2.03,0.722173913043,-1.30782608696
340670.33075,3832701.4225,0.83,0.764351145038,-0.0656488549618
340671.75075,3832705.435,1.53,0.66921686747,-0.86078313253
340673.294,3832709.79625,0.61,0.704426229508,0.0944262295082
340674.86025,3832714.225,1.33,0.736981981982,-0.593018018018
340676.404125,3832718.5825,0.83,1.04369230769,0.213692307692
340677.908375,3832722.835,0.94,0.726448979592,-0.213551020408
340682.5475,3832735.93875,0.81,0.584275618375,-0.225724381625
340684.071625,3832740.24625,0.74,0.703698113208,-0.0363018867925
340685.592,3832744.54,1.03,0.629772727273,-0.400227272727
340687.1455,3832748.92875,0.75,0.703698113208,-0.0463018867925
340688.662125,3832753.21375,0.89,0.675179063361,-0.214820936639
340690.158375,3832757.44,0.76,0.678735955056,-0.0812640449438
340691.69625,3832761.7875,0.62,0.628217636023,0.00821763602251
340693.194625,3832766.02,0.07,0.728829787234,0.658829787234
340694.664375,3832770.335,0.84,0.624991055456,-0.215008944544
340696.157125,3832774.54625,0.52,0.738736263736,0.218736263736
340697.63675,3832778.7225,1.22,0.631858974359,-0.588141025641
340699.155375,3832783.0125,0.59,0.777034482759,0.187034482759
340649.202375,3832650.48125,0.3,0.452990654206,0.152990654206
340650.703625,3832654.72,0.84,0.659823874755,-0.180176125245
340652.245375,3832659.07375,0.01,0.614917582418,0.604917582418
340655.347125,3832667.5675,1.95,0.806326530612,-1.14367346939
340656.876125,3832671.8875,0.34,0.419638554217,0.0796385542169
340658.415125,3832676.2375,1.11,0.643384094755,-0.466615905245
340661.513,3832685.0,0.67,0.670994475138,0.000994475138121
340663.015375,3832689.24125,0.99,0.629181818182,-0.360818181818
340666.073875,3832697.88625,0.97,0.612457627119,-0.357542372881
340667.573625,3832702.12625,0.71,0.63185770751,-0.0781422924901
340668.995,3832706.14,1.17,0.654803921569,-0.515196078431
340670.54075,3832710.51,1.16,1.28733333333,0.127333333333
340672.093875,3832714.9025,1.38,0.560604395604,-0.819395604396
340673.630375,3832719.24625,0.32,0.643384094755,0.323384094755
340675.140625,3832723.51375,0.74,0.576160714286,-0.163839285714
340676.64525,3832727.7675,0.52,0.558958333333,0.0389583333333
340678.215,3832732.2025,0.69,0.624991055456,-0.0650089445438
340679.781,3832736.63125,-0.28,0.526875,0.806875
340681.298625,3832740.92,0.52,0.55904040404,0.0390404040404
340682.81225,3832745.1975,0.46,0.738736263736,0.278736263736
340684.357,3832749.56375,0.6,0.672564102564,0.0725641025641
340685.885375,3832753.88375,0.08,0.673371428571,0.593371428571
340687.402125,3832758.1725,0.62,0.614696969697,-0.00530303030303
340688.935,3832762.50625,1.12,0.579147982063,-0.540852017937
340690.416625,3832766.6925,0.43,0.624991055456,0.194991055456
340691.877375,3832771.0,0.31,0.637689530686,0.327689530686
340693.370625,3832775.21375,0.65,0.672564102564,0.0225641025641
340694.85,3832779.3925,0.61,0.628217636023,0.0182176360225
340696.37,3832783.68375,0.12,0.781304347826,0.661304347826
340646.2765,3832651.48875,0.12,0.425929648241,0.305929648241
340647.78925,3832655.76375,1.06,0.614917582418,-0.445082417582
340649.328625,3832660.11,0.41,0.646751054852,0.236751054852
340650.865375,3832664.29125,0.8,0.667744360902,-0.132255639098
340652.377625,3832668.565,0.78,0.559596774194,-0.220403225806
340653.902,3832672.87375,-0.09,0.562293577982,0.652293577982
340655.423375,3832677.17375,0.98,0.654012345679,-0.325987654321
340657.00725,3832681.65125,0.57,0.654012345679,0.084012345679
340658.562375,3832686.05,0.81,0.672045454545,-0.137954545455
340660.06425,3832690.2925,0.51,0.730565217391,0.220565217391
340661.574875,3832694.56,0.41,0.66,0.25
340663.155875,3832699.0275,0.6,0.695022624434,0.0950226244344
340664.65625,3832703.27,0.46,0.650538116592,0.190538116592
340666.07375,3832707.2725,0.46,0.706013071895,0.246013071895
340667.621,3832711.6475,1.22,0.88,-0.34
340669.16025,3832715.995,0.72,0.715056179775,-0.00494382022472
340670.666125,3832720.2525,0.66,0.66243772242,0.00243772241993
340672.171375,3832724.5075,0.54,0.628634064081,0.0886340640809
340673.698875,3832728.8225,0.57,0.671304347826,0.101304347826
340675.271625,3832733.2675,0.37,0.66243772242,0.29243772242
340676.821875,3832737.6525,0.08,0.66243772242,0.58243772242
340678.371875,3832742.02875,0.88,0.643384094755,-0.236615905245
340679.882,3832746.29875,1.07,0.643384094755,-0.426615905245
340681.397625,3832750.58125,0.68,0.584530075188,-0.095469924812
340682.926875,3832754.90375,0.51,0.66243772242,0.15243772242
340684.446125,3832759.1975,0.39,0.756486486486,0.366486486486
340685.98325,3832763.5425,0.49,0.63185770751,0.14185770751
340687.469,3832767.74125,0.44,0.541956521739,0.101956521739
340688.943875,3832772.015,0.64,0.624991055456,-0.0150089445438
340690.431625,3832776.21375,1.16,0.614696969697,-0.545303030303
340691.914,3832780.4025,0.33,0.517884615385,0.187884615385
340693.447625,3832784.735,1.01,0.756486486486,-0.253513513514
340643.636,3832652.24,0.57,0.515714285714,-0.0542857142857
340645.150125,3832656.51875,0.62,0.53105065666,-0.0889493433396
340646.6925,3832660.8725,0.51,0.440147058824,-0.0698529411765
340648.226125,3832665.0975,0.71,0.555737327189,-0.154262672811
340649.75225,3832669.41,0.12,0.608139534884,0.488139534884
340651.287375,3832673.745,0.42,0.659623655914,0.239623655914
340652.852125,3832678.1675,0.82,0.487204301075,-0.332795698925
340654.455625,3832682.7,0.5,0.540974358974,0.0409743589744
340655.888875,3832686.7525,0.36,0.527619047619,0.167619047619
340657.397625,3832691.01375,0.46,0.554882943144,0.0948829431438
340658.91425,3832695.2975,0.55,0.781101694915,0.231101694915
340660.460125,3832699.6675,0.06,0.624991055456,0.564991055456
340661.97225,3832703.94,0.39,0.568584070796,0.178584070796
340663.41625,3832708.0175,0.42,0.622392241379,0.202392241379
340664.935,3832712.31375,0.2,0.716406926407,0.516406926407
340666.48425,3832716.68625,0.73,0.584530075188,-0.145469924812
340668.03375,3832721.06625,0.43,0.538983739837,0.108983739837
340669.54275,3832725.33,0.28,0.593589108911,0.313589108911
340671.04675,3832729.58,0.63,0.650538116592,0.0205381165919
340672.59575,3832733.9575,0.6,0.601085271318,0.00108527131783
340674.152,3832738.35625,0.62,0.599239130435,-0.0207608695652
340675.687375,3832742.69125,0.72,0.583529411765,-0.136470588235
340677.20275,3832746.975,0.68,0.628217636023,-0.0517823639775
340678.7355,3832751.30875,0.75,0.628217636023,-0.121782363977
