gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.1859104478,-0.714089552239
340658.857125,3832652.01375,46.56,38.1859104478,-8.37408955224
340660.4055,3832656.37375,25.27,38.7830528846,13.5130528846
340662.024125,3832660.58,47.33,40.9085106383,-6.4214893617
340663.54325,3832664.865,37.9,39.2586666667,1.35866666667
340666.651625,3832673.62875,40.55,41.1584848485,0.608484848485
340668.227375,3832678.07375,39.19,39.824806867,0.634806866953
340669.763625,3832682.4025,45.71,38.6765441176,-7.03345588235
340672.707375,3832690.71,45.08,43.1733617021,-1.90663829787
340674.289625,3832695.1725,45.25,40.120942029,-5.12905797101
340675.80925,3832699.4575,48.74,39.4827647059,-9.25723529412
340677.24775,3832703.51,44.55,42.7044444444,-1.84555555556
340678.79225,3832707.8675,45.98,38.545751634,-7.43424836601
340681.877875,3832716.5725,47.98,39.5053333333,-8.47466666667
340683.3845,3832720.81875,47.15,40.4401195219,-6.70988047809
340684.892,3832725.07,45.79,40.4401195219,-5.34988047809
340686.475125,3832729.535,34.8,43.1162318841,8.31623188406
340688.06125,3832734.00875,47.57,39.5053333333,-8.06466666667
340689.573625,3832738.275,27.65,40.1318518519,12.4818518519
340692.63525,3832746.90625,35.48,42.5082608696,7.02826086957
340694.176375,3832751.25625,46.79,40.4401195219,-6.34988047809
340695.681125,3832755.5,50.05,38.9313309353,-11.1186690647
340697.21225,3832759.815,42.13,41.5327972028,-0.597202797203
340698.702125,3832764.0175,36.72,38.434295082,1.71429508197
340700.151125,3832768.3325,39.26,40.7172857143,1.45728571429
340701.64,3832772.52375,47.67,43.2447435897,-4.42525641026
340703.117,3832776.6825,45.71,43.3539688716,-2.3560311284
340704.637625,3832780.96875,36.78,40.9844897959,4.20448979592
340654.725375,3832648.66375,34.87,34.4353571429,-0.434642857143
340656.217,3832652.87,36.27,35.6397058824,-0.630294117647
340657.762375,3832657.23,33.21,33.3851612903,0.175161290323
340660.900375,3832665.6825,28.15,38.9744252874,10.8244252874
340662.434625,3832670.01375,31.24,36.5289189189,5.28891891892
340663.976625,3832674.3675,45.88,38.1175,-7.7625
340667.087125,3832683.15875,29.2,35.8422988506,6.64229885057
340668.586375,3832687.39,29.89,35.0000649351,5.11006493506
340673.13775,3832700.2425,32.84,33.3609677419,0.520967741936
340674.547,3832704.22,40.01,36.3517241379,-3.65827586207
340676.096625,3832708.6,39.14,34.7151335312,-4.42486646884
340677.661,3832713.0175,38.46,33.9114909091,-4.54850909091
340679.204,3832717.37625,34.25,35.5251041667,1.27510416667
340680.714375,3832721.6425,26.15,34.3136170213,8.16361702128
340682.21675,3832725.88375,41.38,38.3415602837,-3.03843971631
340683.79,3832730.3275,39.87,37.5437151703,-2.32628482972
340686.884375,3832739.06875,41.12,37.2320883534,-3.88791164659
340688.39225,3832743.32375,31.41,35.709,4.299
340689.941,3832747.7,31.49,35.8422988506,4.35229885057
340691.471625,3832752.02375,36.18,32.5235897436,-3.65641025641
340692.984625,3832756.29625,33.64,35.491,1.851
340694.519125,3832760.63,47.14,40.5082926829,-6.63170731707
340695.998,3832764.80625,33.19,32.9772483221,-0.212751677852
340697.447375,3832769.16,28.27,32.77,4.5
340698.936375,3832773.35625,33.21,33.0849285714,-0.125071428571
340700.409625,3832777.5125,30.69,35.6997461929,5.00974619289
340701.927625,3832781.79375,33.21,34.3136170213,1.10361702128
340651.95625,3832649.77375,31.57,31.9690419162,0.399041916168
340653.442375,3832653.96875,33.5,37.0197737557,3.51977375566
340656.590875,3832662.60875,28.71,33.9039201878,5.19392018779
340658.10975,3832666.89625,27.13,36.525,9.395
340661.17275,3832675.55125,28.5,32.4840408163,3.98404081633
340662.762625,3832680.04125,34.77,39.6821086262,4.9121086262
340664.273125,3832684.315,33.38,33.9208108108,0.540810810811
340665.77825,3832688.56625,40.55,35.1252,-5.4248
340667.282375,3832692.815,23.38,32.2040163934,8.82401639344
340670.33075,3832701.4225,36.67,38.8664661654,2.19646616541
340671.75075,3832705.435,30.92,31.5796202532,0.659620253165
340673.294,3832709.79625,44.41,33.2014150943,-11.2085849057
340674.86025,3832714.225,26.62,38.2130952381,11.5930952381
340676.404125,3832718.5825,33.81,30.9677674419,-2.84223255814
340677.908375,3832722.835,38.62,37.9137888199,-0.706211180124
340682.5475,3832735.93875,32.18,37.0594986072,4.87949860724
340684.071625,3832740.24625,34.68,35.2207853403,0.540785340314
340685.592,3832744.54,31.25,32.3720571429,1.12205714286
340687.1455,3832748.92875,31.3,33.6872881356,2.38728813559
340688.662125,3832753.21375,30.2,37.3010985915,7.10109859155
340690.158375,3832757.44,30.14,34.2541836735,4.11418367347
340691.69625,3832761.7875,34.08,36.6396407186,2.55964071856
340693.194625,3832766.02,38.56,37.2104231626,-1.34957683742
340694.664375,3832770.335,31.6,37.9650392157,6.36503921569
340696.157125,3832774.54625,33.64,37.9942307692,4.35423076923
340697.63675,3832778.7225,29.26,30.905,1.645
340699.155375,3832783.0125,41.59,41.834375,0.244375
340649.202375,3832650.48125,46.55,34.4624271845,-12.0875728155
340650.703625,3832654.72,27.78,32.174,4.394
340652.245375,3832659.07375,43.71,35.5986764706,-8.11132352941
340655.347125,3832667.5675,31.02,31.01984375,-0.000156249999996
340656.876125,3832671.8875,45.76,40.3792307692,-5.38076923077
340658.415125,3832676.2375,34.59,35.3393129771,0.749312977099
340661.513,3832685.0,39.16,38.8562869198,-0.303713080169
340663.015375,3832689.24125,34.97,31.8643678161,-3.10563218391
340666.073875,3832697.88625,30.91,38.297804878,7.38780487805
340667.573625,3832702.12625,33.41,34.7933333333,1.38333333333
340668.995,3832706.14,28.7,36.2955737705,7.59557377049
340670.54075,3832710.51,25.86,34.7933333333,8.93333333333
340672.093875,3832714.9025,27.35,33.3158974359,5.9658974359
340673.630375,3832719.24625,48.13,38.5968939394,-9.53310606061
340675.140625,3832723.51375,30.7,36.2492462312,5.54924623116
340676.64525,3832727.7675,34.59,36.7476666667,2.15766666667
340678.215,3832732.2025,33.3,37.0307453416,3.73074534161
340679.781,3832736.63125,45.56,40.2088549618,-5.35114503817
340681.298625,3832740.92,33.17,36.009375,2.839375
340682.81225,3832745.1975,40.46,39.784,-0.676
340684.357,3832749.56375,38.25,38.2536507937,0.00365079365082
340685.885375,3832753.88375,39.72,38.9429126214,-0.777087378641
340687.402125,3832758.1725,38.38,38.8560587002,0.47605870021
340688.935,3832762.50625,40.47,38.367122093,-2.10287790698
340690.416625,3832766.6925,43.21,37.8973243243,-5.31267567568
340691.877375,3832771.0,39.29,38.5399342105,-0.750065789474
340693.370625,3832775.21375,39.34,36.2492462312,-3.09075376884
