gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,28.9575233645,-1.65247663551
340658.857125,3832652.01375,28.51,29.5090104167,0.999010416667
340660.4055,3832656.37375,40.3,30.3535185185,-9.94648148148
340662.024125,3832660.58,22.78,30.1996534653,7.41965346535
340663.54325,3832664.865,29.81,29.9094444444,0.0994444444445
340666.651625,3832673.62875,31.54,30.1351149425,-1.40488505747
340668.227375,3832678.07375,28.8,30.5683516484,1.76835164835
340669.763625,3832682.4025,25.62,31.4568047337,5.83680473373
340672.707375,3832690.71,24.98,29.9238461538,4.94384615385
340674.289625,3832695.1725,25.78,28.2383829787,2.45838297872
340675.80925,3832699.4575,22.01,30.2359016393,8.22590163934
340677.24775,3832703.51,26.45,29.4470588235,2.99705882353
340678.79225,3832707.8675,27.71,31.0869585253,3.37695852535
340681.877875,3832716.5725,24.12,30.9994117647,6.87941176471
340683.3845,3832720.81875,26.99,29.7009433962,2.71094339623
340684.892,3832725.07,28.02,28.3816363636,0.361636363636
340686.475125,3832729.535,34.92,29.8760479042,-5.04395209581
340688.06125,3832734.00875,28.72,31.6864948454,2.96649484536
340689.573625,3832738.275,38.3,30.5683516484,-7.73164835165
340692.63525,3832746.90625,31.2,30.4092307692,-0.790769230769
340694.176375,3832751.25625,30.81,28.7234812287,-2.08651877133
340695.681125,3832755.5,19.83,31.3452,11.5152
340697.21225,3832759.815,30.2,27.349382716,-2.85061728395
340698.702125,3832764.0175,28.65,31.0221818182,2.37218181818
340700.151125,3832768.3325,27.55,31.2985714286,3.74857142857
340701.64,3832772.52375,21.33,29.6128342246,8.2828342246
340703.117,3832776.6825,23.64,25.8072992701,2.16729927007
340704.637625,3832780.96875,33.85,28.2509876543,-5.59901234568
340654.725375,3832648.66375,32.82,32.716,-0.104
340656.217,3832652.87,32.35,32.2977973568,-0.0522026431718
340657.762375,3832657.23,30.61,32.0054545455,1.39545454545
340660.900375,3832665.6825,36.26,31.4526056338,-4.8073943662
340662.434625,3832670.01375,34.21,29.7416810345,-4.46831896552
340663.976625,3832674.3675,23.34,28.5354583333,5.19545833333
340667.087125,3832683.15875,37.4,32.3285778781,-5.0714221219
340668.586375,3832687.39,37.7,34.8169047619,-2.8830952381
340673.13775,3832700.2425,32.99,32.9647945205,-0.025205479452
340674.547,3832704.22,28.05,31.6655555556,3.61555555556
340676.096625,3832708.6,28.53,32.4339259259,3.90392592593
340677.661,3832713.0175,31.53,33.135631068,1.60563106796
340679.204,3832717.37625,31.26,32.9660526316,1.70605263158
340680.714375,3832721.6425,39.33,32.7112,-6.6188
340682.21675,3832725.88375,35.94,32.7112,-3.2288
340683.79,3832730.3275,29.91,31.3702406417,1.46024064171
340686.884375,3832739.06875,27.51,31.4375,3.9275
340688.39225,3832743.32375,34.8,33.3945901639,-1.40540983607
340689.941,3832747.7,36.32,32.3285778781,-3.9914221219
340691.471625,3832752.02375,31.46,33.835546875,2.375546875
340692.984625,3832756.29625,36.09,33.0968115942,-2.9931884058
340694.519125,3832760.63,20.98,29.1556603774,8.17566037736
340695.998,3832764.80625,33.98,33.2393271462,-0.740672853828
340697.447375,3832769.16,37.88,33.0902402957,-4.78975970425
340698.936375,3832773.35625,34.25,33.0968115942,-1.1531884058
340700.409625,3832777.5125,34.68,33.9569333333,-0.723066666667
340701.927625,3832781.79375,31.11,34.6114285714,3.50142857143
340651.95625,3832649.77375,36.21,33.2393271462,-2.97067285383
340653.442375,3832653.96875,33.76,32.0329450549,-1.72705494506
340656.590875,3832662.60875,35.41,32.0546536797,-3.35534632035
340658.10975,3832666.89625,36.94,31.9813351499,-4.95866485014
340661.17275,3832675.55125,38.06,32.4558602151,-5.60413978495
340662.762625,3832680.04125,37.15,32.2491496599,-4.90085034014
340664.273125,3832684.315,32.09,32.731588785,0.641588785047
