gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.64888888889,0.0588888888889
340658.857125,3832652.01375,4.74,5.46134831461,0.721348314607
340660.4055,3832656.37375,4.15,5.66491803279,1.51491803279
340662.024125,3832660.58,6.13,5.80624113475,-0.323758865248
340663.54325,3832664.865,6.04,5.75385869565,-0.286141304348
340666.651625,3832673.62875,5.56,5.44051020408,-0.119489795918
340668.227375,3832678.07375,6.7,5.55344370861,-1.14655629139
340669.763625,3832682.4025,5.95,5.66222222222,-0.287777777778
340672.707375,3832690.71,6.26,5.72766666667,-0.532333333333
340674.289625,3832695.1725,6.71,5.80308510638,-0.906914893617
340675.80925,3832699.4575,6.72,5.96382352941,-0.756176470588
340677.24775,3832703.51,5.79,5.46932773109,-0.320672268908
340678.79225,3832707.8675,5.83,5.74272727273,-0.0872727272727
340681.877875,3832716.5725,7.06,5.8056,-1.2544
340683.3845,3832720.81875,6.71,5.95745762712,-0.752542372881
340684.892,3832725.07,5.4,5.86981481481,0.469814814815
340686.475125,3832729.535,4.81,5.57031390135,0.760313901345
340688.06125,3832734.00875,4.57,5.32784615385,0.757846153846
340689.573625,3832738.275,4.71,5.55344370861,0.843443708609
340692.63525,3832746.90625,5.91,5.15956937799,-0.75043062201
340694.176375,3832751.25625,4.95,5.37416666667,0.424166666667
340695.681125,3832755.5,7.09,5.27809935205,-1.81190064795
340697.21225,3832759.815,5.55,5.57333333333,0.0233333333333
340698.702125,3832764.0175,6.56,5.41965601966,-1.14034398034
340700.151125,3832768.3325,6.63,5.82026315789,-0.809736842105
340701.64,3832772.52375,5.83,5.6632244898,-0.166775510204
340703.117,3832776.6825,6.75,5.77404761905,-0.975952380952
340704.637625,3832780.96875,4.56,5.49824390244,0.938243902439
340654.725375,3832648.66375,5.92,5.565,-0.355
340656.217,3832652.87,5.83,5.56496644295,-0.265033557047
340657.762375,3832657.23,6.96,5.66491803279,-1.29508196721
340660.900375,3832665.6825,5.38,5.16132867133,-0.218671328671
340662.434625,3832670.01375,5.44,5.72230769231,0.282307692308
340663.976625,3832674.3675,7.12,6.05067307692,-1.06932692308
340667.087125,3832683.15875,4.49,5.51194736842,1.02194736842
340668.586375,3832687.39,4.53,5.88118644068,1.35118644068
340673.13775,3832700.2425,5.76,5.97015873016,0.210158730159
340674.547,3832704.22,6.29,5.78216666667,-0.507833333333
340676.096625,3832708.6,5.96,5.5795,-0.3805
340677.661,3832713.0175,6.25,5.7280733945,-0.521926605505
340679.204,3832717.37625,5.97,5.52582872928,-0.444171270718
340680.714375,3832721.6425,4.87,6.01534883721,1.14534883721
340682.21675,3832725.88375,4.0,4.93948717949,0.939487179487
340683.79,3832730.3275,6.09,5.87201680672,-0.217983193277
340686.884375,3832739.06875,6.3,5.74116981132,-0.558830188679
340688.39225,3832743.32375,6.51,5.6547761194,-0.855223880597
340689.941,3832747.7,4.0,5.81381742739,1.81381742739
340691.471625,3832752.02375,5.98,5.54745454545,-0.432545454545
340692.984625,3832756.29625,4.98,6.01882352941,1.03882352941
340694.519125,3832760.63,7.38,5.56545454545,-1.81454545455
340695.998,3832764.80625,5.37,5.49225806452,0.122258064516
340697.447375,3832769.16,4.85,5.84717391304,0.997173913043
340698.936375,3832773.35625,5.54,6.03158730159,0.491587301587
340700.409625,3832777.5125,5.29,4.7587704918,-0.531229508197
340701.927625,3832781.79375,6.9,5.21315789474,-1.68684210526
340651.95625,3832649.77375,5.02,5.45,0.43
340653.442375,3832653.96875,5.56,5.59570422535,0.0357042253521
340656.590875,3832662.60875,5.73,5.11408163265,-0.615918367347
340658.10975,3832666.89625,4.58,5.61337209302,1.03337209302
340661.17275,3832675.55125,5.35,5.60940789474,0.259407894737
340662.762625,3832680.04125,5.31,5.37878205128,0.0687820512821
340664.273125,3832684.315,5.58,5.5795,-0.000500000000001
340665.77825,3832688.56625,6.89,5.40386111111,-1.48613888889
340667.282375,3832692.815,4.06,5.35184615385,1.29184615385
340670.33075,3832701.4225,6.36,5.51194736842,-0.848052631579
340671.75075,3832705.435,4.82,5.83185185185,1.01185185185
340673.294,3832709.79625,8.12,5.37878205128,-2.74121794872
340674.86025,3832714.225,4.91,5.92940740741,1.01940740741
340676.404125,3832718.5825,5.84,5.61849056604,-0.221509433962
340677.908375,3832722.835,4.98,5.367,0.387
340682.5475,3832735.93875,5.85,5.33961538462,-0.510384615385
340684.071625,3832740.24625,5.8,5.62166666667,-0.178333333333
340685.592,3832744.54,5.32,6.01882352941,0.698823529412
340687.1455,3832748.92875,5.4,5.56571428571,0.165714285714
340688.662125,3832753.21375,5.23,5.51990990991,0.28990990991
340690.158375,3832757.44,5.29,5.66222222222,0.372222222222
340691.69625,3832761.7875,5.65,5.78216666667,0.132166666667
340693.194625,3832766.02,5.34,5.42370044053,0.0837004405286
340694.664375,3832770.335,4.72,5.73592417062,1.01592417062
340696.157125,3832774.54625,5.46,5.50973154362,0.0497315436242
340697.63675,3832778.7225,5.39,5.42370044053,0.0337004405286
340699.155375,3832783.0125,5.87,4.53797297297,-1.33202702703
340649.202375,3832650.48125,6.83,6.015,-0.815
340650.703625,3832654.72,5.0,5.75922580645,0.759225806452
340652.245375,3832659.07375,6.16,5.77754940711,-0.382450592885
340655.347125,3832667.5675,4.63,5.62045045045,0.99045045045
340656.876125,3832671.8875,7.57,6.02845070423,-1.54154929577
340658.415125,3832676.2375,5.11,5.87764150943,0.767641509434
340661.513,3832685.0,6.47,6.08825531915,-0.381744680851
340663.015375,3832689.24125,5.58,5.76683076923,0.186830769231
340666.073875,3832697.88625,4.77,5.66763157895,0.897631578947
340667.573625,3832702.12625,5.81,5.88118644068,0.071186440678
340668.995,3832706.14,5.57,5.76215686275,0.192156862745
340670.54075,3832710.51,4.76,5.88118644068,1.12118644068
340672.093875,3832714.9025,4.21,6.04071428571,1.83071428571
340673.630375,3832719.24625,5.7,5.77754940711,0.0775494071146
340675.140625,3832723.51375,5.66,5.77192307692,0.111923076923
340676.64525,3832727.7675,4.93,5.37971830986,0.449718309859
340678.215,3832732.2025,4.25,5.76648148148,1.51648148148
340679.781,3832736.63125,6.58,6.14744186047,-0.432558139535
340681.298625,3832740.92,6.57,5.5122972973,-1.0577027027
340682.81225,3832745.1975,5.31,5.26850828729,-0.0414917127072
340684.357,3832749.56375,5.6,5.32888888889,-0.271111111111
340685.885375,3832753.88375,5.49,5.48659863946,-0.00340136054421
340687.402125,3832758.1725,7.11,5.32393939394,-1.78606060606
340688.935,3832762.50625,6.7,5.20622222222,-1.49377777778
340690.416625,3832766.6925,5.28,5.56516129032,0.285161290323
340691.877375,3832771.0,6.99,4.94263157895,-2.04736842105
340693.370625,3832775.21375,6.14,5.27110831234,-0.868891687657
340694.85,3832779.3925,6.01,4.56976377953,-1.44023622047
340696.37,3832783.68375,4.83,5.412,0.582
340646.2765,3832651.48875,6.07,5.0333490566,-1.0366509434
340647.78925,3832655.76375,5.47,4.61854166667,-0.851458333333
340649.328625,3832660.11,4.11,4.92357723577,0.813577235772
340650.865375,3832664.29125,5.5,5.57862745098,0.0786274509804
340652.377625,3832668.565,4.75,5.73592417062,0.985924170616
340653.902,3832672.87375,4.39,5.24759162304,0.857591623037
340655.423375,3832677.17375,5.1,5.08530054645,-0.0146994535519
340657.00725,3832681.65125,6.2,5.73157088123,-0.468429118774
340658.562375,3832686.05,5.17,4.36833333333,-0.801666666667
340660.06425,3832690.2925,6.53,5.8315625,-0.6984375
340661.574875,3832694.56,6.1,4.7547985348,-1.3452014652
340663.155875,3832699.0275,7.78,5.27420803783,-2.50579196217
