gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.9147491639,-0.35525083612
340658.857125,3832652.01375,72.3,62.1825726141,-10.1174273859
340660.4055,3832656.37375,48.88,64.8829787234,16.0029787234
340662.024125,3832660.58,73.3,64.724984326,-8.57501567398
340663.54325,3832664.865,64.23,65.1770672098,0.947067209776
340666.651625,3832673.62875,66.44,65.3051724138,-1.13482758621
340668.227375,3832678.07375,64.52,65.8377926421,1.31779264214
340669.763625,3832682.4025,72.14,64.4873480663,-7.6526519337
340672.707375,3832690.71,72.13,67.2715859031,-4.85841409692
340674.289625,3832695.1725,70.61,66.7822903226,-3.82770967742
340675.80925,3832699.4575,76.16,64.3151769912,-11.8448230088
340677.24775,3832703.51,71.54,67.1512953368,-4.38870466321
340678.79225,3832707.8675,71.75,63.2608869565,-8.48911304348
340681.877875,3832716.5725,74.65,62.3989156627,-12.2510843373
340683.3845,3832720.81875,73.44,64.8067768595,-8.6332231405
340684.892,3832725.07,71.4,65.2158108108,-6.18418918919
340686.475125,3832729.535,58.82,67.2715859031,8.45158590308
340688.06125,3832734.00875,74.7,63.416618705,-11.283381295
340689.573625,3832738.275,49.35,63.7219135802,14.3719135802
340692.63525,3832746.90625,62.11,66.9302890173,4.82028901734
340694.176375,3832751.25625,70.65,64.6595454545,-5.99045454545
340695.681125,3832755.5,76.42,63.433250774,-12.986749226
340697.21225,3832759.815,68.9,64.051840796,-4.84815920398
340698.702125,3832764.0175,60.41,61.2968564356,0.886856435643
340700.151125,3832768.3325,66.29,64.6098387097,-1.68016129032
340701.64,3832772.52375,72.99,67.2791176471,-5.71088235294
340703.117,3832776.6825,73.31,69.2112403101,-4.09875968992
340704.637625,3832780.96875,62.28,64.724984326,2.44498432602
340654.725375,3832648.66375,58.64,59.8258530806,1.18585308057
340656.217,3832652.87,62.57,59.7702659574,-2.79973404255
340657.762375,3832657.23,59.38,60.0910945274,0.711094527363
340660.900375,3832665.6825,50.49,63.5170080863,13.0270080863
340662.434625,3832670.01375,56.35,62.3989156627,6.04891566265
340663.976625,3832674.3675,73.61,63.3774074074,-10.2325925926
340667.087125,3832683.15875,53.94,60.1353649635,6.1953649635
340668.586375,3832687.39,52.57,60.1682621951,7.59826219512
340673.13775,3832700.2425,55.64,59.0064583333,3.36645833333
340674.547,3832704.22,67.52,64.6215137615,-2.89848623853
340676.096625,3832708.6,66.3,59.2008088235,-7.09919117647
340677.661,3832713.0175,62.14,60.5241605839,-1.61583941606
340679.204,3832717.37625,60.31,60.8484567901,0.538456790123
340680.714375,3832721.6425,48.09,56.7967857143,8.70678571429
340682.21675,3832725.88375,67.3,63.3591983968,-3.94080160321
340683.79,3832730.3275,66.68,62.767748184,-3.91225181598
340686.884375,3832739.06875,68.19,59.5022916667,-8.68770833333
340688.39225,3832743.32375,56.46,59.7644413408,3.30444134078
340689.941,3832747.7,55.82,60.1353649635,4.3153649635
340691.471625,3832752.02375,59.22,58.7397706422,-0.480229357798
340692.984625,3832756.29625,56.02,57.4603383459,1.44033834586
340694.519125,3832760.63,75.0,65.0702862986,-9.92971370143
340695.998,3832764.80625,58.62,60.8759078591,2.25590785908
340697.447375,3832769.16,52.02,58.4140769231,6.39407692308
340698.936375,3832773.35625,59.12,57.9118061674,-1.2081938326
340700.409625,3832777.5125,56.75,57.1943609023,0.444360902256
340701.927625,3832781.79375,58.87,60.9251181102,2.05511811024
340651.95625,3832649.77375,56.91,55.7352380952,-1.17476190476
340653.442375,3832653.96875,59.82,60.9194117647,1.09941176471
