gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.9943209877,-1.14567901235
340658.857125,3832652.01375,78.91,73.5747478992,-5.33525210084
340660.4055,3832656.37375,70.81,72.7691089109,1.95910891089
340662.024125,3832660.58,73.3,71.9193421053,-1.38065789474
340663.54325,3832664.865,68.05,77.244610951,9.19461095101
340666.651625,3832673.62875,68.02,73.5747478992,5.55474789916
340668.227375,3832678.07375,75.87,72.7925,-3.0775
340669.763625,3832682.4025,73.29,71.6274384236,-1.66256157635
340672.707375,3832690.71,73.04,75.3038308458,2.26383084577
340674.289625,3832695.1725,87.66,73.8981372549,-13.7618627451
340675.80925,3832699.4575,100.62,71.74,-28.88
340677.24775,3832703.51,69.55,74.1755319149,4.62553191489
340678.79225,3832707.8675,74.6,72.2004201681,-2.39957983193
340681.877875,3832716.5725,75.66,75.6411513158,-0.0188486842105
340683.3845,3832720.81875,83.82,77.7512149533,-6.06878504673
340684.892,3832725.07,85.13,73.0753435115,-12.0546564885
340686.475125,3832729.535,72.69,75.3038308458,2.61383084577
340688.06125,3832734.00875,72.38,73.3916422287,1.01164222874
340689.573625,3832738.275,69.41,75.5314285714,6.12142857143
340692.63525,3832746.90625,70.95,72.6514,1.7014
340694.176375,3832751.25625,79.82,71.9193421053,-7.90065789474
340695.681125,3832755.5,72.0,73.5544852941,1.55448529412
340697.21225,3832759.815,74.07,73.7687741935,-0.301225806452
340698.702125,3832764.0175,70.1,74.8075,4.7075
340700.151125,3832768.3325,69.36,71.531886121,2.171886121
340701.64,3832772.52375,69.87,76.6574709977,6.78747099768
340703.117,3832776.6825,80.06,73.0169491525,-7.04305084746
340704.637625,3832780.96875,74.09,71.9193421053,-2.17065789474
340654.725375,3832648.66375,67.19,72.3484615385,5.15846153846
340656.217,3832652.87,69.56,68.9953333333,-0.564666666667
340657.762375,3832657.23,67.53,69.8278902954,2.29789029536
340660.900375,3832665.6825,75.22,72.5546969697,-2.6653030303
340662.434625,3832670.01375,68.77,71.8874482759,3.11744827586
340663.976625,3832674.3675,69.72,71.0440206186,1.32402061856
340667.087125,3832683.15875,70.12,71.0317326733,0.911732673267
340668.586375,3832687.39,68.49,69.3740506329,0.884050632911
340673.13775,3832700.2425,67.85,71.2170634921,3.36706349206
340674.547,3832704.22,66.9,71.5940116279,4.69401162791
340676.096625,3832708.6,70.77,71.5652325581,0.79523255814
340677.661,3832713.0175,64.12,69.8076,5.6876
340679.204,3832717.37625,65.13,71.4842857143,6.35428571429
340680.714375,3832721.6425,70.66,71.3278571429,0.667857142857
340682.21675,3832725.88375,80.35,74.7067558528,-5.64324414716
340683.79,3832730.3275,64.93,71.2170634921,6.28706349206
340686.884375,3832739.06875,67.71,75.7143280182,8.00432801822
340688.39225,3832743.32375,67.85,71.3278571429,3.47785714286
340689.941,3832747.7,71.61,71.0317326733,-0.578267326733
340691.471625,3832752.02375,67.19,71.3926351351,4.20263513514
340692.984625,3832756.29625,67.4,70.4874509804,3.08745098039
340694.519125,3832760.63,68.89,71.1008536585,2.21085365854
340695.998,3832764.80625,70.19,69.3598319328,-0.830168067227
340697.447375,3832769.16,69.83,71.2170634921,1.38706349206
340698.936375,3832773.35625,70.88,69.114,-1.766
340700.409625,3832777.5125,66.48,75.4699283154,8.98992831541
340701.927625,3832781.79375,65.81,72.8802702703,7.07027027027
340651.95625,3832649.77375,66.6,73.7186708861,7.11867088608
340653.442375,3832653.96875,66.48,73.3102197802,6.83021978022
340656.590875,3832662.60875,69.4,69.1866666667,-0.213333333333
340658.10975,3832666.89625,70.23,69.8076,-0.4224
340661.17275,3832675.55125,68.83,71.3926351351,2.56263513514
340662.762625,3832680.04125,74.01,71.4380555556,-2.57194444444
340664.273125,3832684.315,72.93,70.0259677419,-2.90403225806
340665.77825,3832688.56625,61.18,69.8278902954,8.64789029536
340667.282375,3832692.815,72.46,69.6418487395,-2.8181512605
340670.33075,3832701.4225,63.38,72.9313157895,9.55131578947
340671.75075,3832705.435,66.84,72.3670689655,5.52706896552
340673.294,3832709.79625,62.01,69.8278902954,7.81789029536
340674.86025,3832714.225,71.4,73.1382352941,1.73823529412
340676.404125,3832718.5825,68.94,71.4496721311,2.50967213115
340677.908375,3832722.835,72.64,73.5544852941,0.914485294118
340682.5475,3832735.93875,67.97,69.336097561,1.36609756098
