gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.4092307692,4.66923076923
340658.857125,3832652.01375,10.37,15.2066442953,4.8366442953
340660.4055,3832656.37375,26.17,19.6148231511,-6.55517684887
340662.024125,3832660.58,9.68,13.6865983607,4.00659836066
340663.54325,3832664.865,9.42,14.52,5.1
340666.651625,3832673.62875,15.86,15.2639853301,-0.596014669927
340668.227375,3832678.07375,16.71,14.4586945813,-2.25130541872
340669.763625,3832682.4025,9.58,20.3468646865,10.7668646865
340672.707375,3832690.71,11.42,13.8755555556,2.45555555556
340674.289625,3832695.1725,10.31,15.4056701031,5.09567010309
340675.80925,3832699.4575,-0.45,16.1546881288,16.6046881288
340677.24775,3832703.51,10.36,14.51656,4.15656
340678.79225,3832707.8675,10.22,20.0874074074,9.86740740741
340681.877875,3832716.5725,9.49,15.1628846154,5.67288461538
340683.3845,3832720.81875,10.99,13.6825641026,2.69256410256
340684.892,3832725.07,10.29,13.452890625,3.162890625
340686.475125,3832729.535,13.11,13.6466666667,0.536666666667
340688.06125,3832734.00875,8.91,15.1628846154,6.25288461538
340689.573625,3832738.275,29.68,17.3,-12.38
340692.63525,3832746.90625,18.34,14.8393243243,-3.50067567568
340694.176375,3832751.25625,12.47,14.1706343284,1.70063432836
340695.681125,3832755.5,8.22,15.9464492754,7.72644927536
340697.21225,3832759.815,11.28,14.114,2.834
340698.702125,3832764.0175,19.13,18.6998104265,-0.43018957346
340700.151125,3832768.3325,16.64,20.472091954,3.83209195402
340701.64,3832772.52375,12.07,11.4370149254,-0.632985074627
340703.117,3832776.6825,7.33,13.2374193548,5.90741935484
340704.637625,3832780.96875,17.53,13.7072727273,-3.82272727273
340654.725375,3832648.66375,23.22,23.0365838509,-0.183416149068
340656.217,3832652.87,20.99,21.7355752212,0.745575221239
340657.762375,3832657.23,23.34,21.4605759162,-1.87942408377
340660.900375,3832665.6825,28.8,18.0646276596,-10.7353723404
340662.434625,3832670.01375,23.29,22.4743382353,-0.815661764706
340663.976625,3832674.3675,8.78,16.6569230769,7.87692307692
340667.087125,3832683.15875,31.81,21.1947876448,-10.6152123552
340668.586375,3832687.39,34.69,24.3148507463,-10.3751492537
340673.13775,3832700.2425,20.14,24.6753409091,4.53534090909
340674.547,3832704.22,13.48,19.9993238434,6.51932384342
340676.096625,3832708.6,16.7,24.717283237,8.01728323699
340677.661,3832713.0175,18.89,25.6801282051,6.79012820513
340679.204,3832717.37625,18.91,24.6237539432,5.71375394322
340680.714375,3832721.6425,32.3,22.6055844156,-9.69441558442
340682.21675,3832725.88375,13.03,18.2241216216,5.19412162162
340683.79,3832730.3275,18.32,19.1212962963,0.801296296296
340686.884375,3832739.06875,13.57,21.27692607,7.70692607004
340688.39225,3832743.32375,26.46,25.028984375,-1.431015625
340689.941,3832747.7,30.65,21.9848453608,-8.66515463918
340691.471625,3832752.02375,21.66,26.5018518519,4.84185185185
340692.984625,3832756.29625,31.71,26.3850814332,-5.32491856678
340694.519125,3832760.63,7.7,15.2639853301,7.56398533007
340695.998,3832764.80625,24.15,25.6088888889,1.45888888889
340697.447375,3832769.16,26.33,25.4423913043,-0.887608695652
340698.936375,3832773.35625,23.45,26.3911864407,2.94118644068
340700.409625,3832777.5125,25.69,27.7195402299,2.02954022989
340701.927625,3832781.79375,21.58,23.3034931507,1.72349315068
340651.95625,3832649.77375,26.17,22.2457324841,-3.92426751592
340653.442375,3832653.96875,20.34,16.9692592593,-3.37074074074
340656.590875,3832662.60875,24.79,22.8397647059,-1.95023529412
340658.10975,3832666.89625,26.81,21.1074720358,-5.70252796421
340661.17275,3832675.55125,31.28,25.8785882353,-5.40141176471
340662.762625,3832680.04125,24.2,18.8741025641,-5.3258974359
340664.273125,3832684.315,22.72,21.3972972973,-1.3227027027
340665.77825,3832688.56625,12.63,22.4480555556,9.81805555556
340667.282375,3832692.815,32.03,29.1433333333,-2.88666666667
340670.33075,3832701.4225,19.66,17.559375,-2.100625
340671.75075,3832705.435,24.76,28.0653913043,3.30539130435
340673.294,3832709.79625,10.3,21.4605759162,11.1605759162
340674.86025,3832714.225,29.69,20.4685714286,-9.22142857143
340676.404125,3832718.5825,28.51,26.9987136929,-1.51128630705
340677.908375,3832722.835,18.54,18.6214634146,0.0814634146342
340682.5475,3832735.93875,27.48,20.3928045326,-7.08719546742
340684.071625,3832740.24625,22.65,24.4183246073,1.76832460733
340685.592,3832744.54,32.39,28.6540140845,-3.73598591549
340687.1455,3832748.92875,26.54,25.0228508772,-1.51714912281
340688.662125,3832753.21375,30.46,20.9287295082,-9.5312704918
340690.158375,3832757.44,33.78,21.9026213592,-11.8773786408
340691.69625,3832761.7875,22.17,21.7626136364,-0.407386363636
340693.194625,3832766.02,13.88,21.0464754098,7.16647540984
340694.664375,3832770.335,23.21,21.841221374,-1.36877862595
340696.157125,3832774.54625,25.39,24.8420408163,-0.547959183673
340697.63675,3832778.7225,37.06,25.3936721311,-11.6663278689
340699.155375,3832783.0125,10.87,15.2066442953,4.3366442953
340649.202375,3832650.48125,9.97,20.1112286689,10.1412286689
340650.703625,3832654.72,32.72,26.3850814332,-6.33491856678
340652.245375,3832659.07375,12.63,19.5319047619,6.9019047619
340655.347125,3832667.5675,31.67,28.126,-3.544
340656.876125,3832671.8875,9.86,14.6685144928,4.80851449275
340658.415125,3832676.2375,19.86,24.3961519608,4.53615196078
340661.513,3832685.0,18.21,19.456900369,1.246900369
340663.015375,3832689.24125,26.76,22.6773913043,-4.08260869565
340666.073875,3832697.88625,32.03,17.3048125,-14.7251875
340667.573625,3832702.12625,24.47,26.0702247191,1.6002247191
340668.995,3832706.14,29.59,21.2467052023,-8.34329479769
340670.54075,3832710.51,34.87,26.8466666667,-8.02333333333
340672.093875,3832714.9025,30.83,25.120942029,-5.70905797101
340673.630375,3832719.24625,7.85,16.7839364303,8.93393643032
340675.140625,3832723.51375,28.68,24.5091428571,-4.17085714286
340676.64525,3832727.7675,23.15,22.1162857143,-1.03371428571
340678.215,3832732.2025,25.74,20.0222900763,-5.71770992366
340679.781,3832736.63125,9.56,14.5766896552,5.01668965517
340681.298625,3832740.92,27.06,23.6968874172,-3.36311258278
340682.81225,3832745.1975,14.9,14.2122556391,-0.687744360902
340684.357,3832749.56375,18.66,14.9660907127,-3.69390928726
340685.885375,3832753.88375,11.15,13.5976190476,2.44761904762
340687.402125,3832758.1725,19.19,14.6685144928,-4.52148550725
340688.935,3832762.50625,19.64,14.5766896552,-5.06331034483
340690.416625,3832766.6925,10.54,13.9350717703,3.39507177033
340691.877375,3832771.0,13.69,15.2700374532,1.58003745318
340693.370625,3832775.21375,15.37,16.1778165138,0.807816513761
340694.85,3832779.3925,15.81,15.8285344828,0.0185344827586
340696.37,3832783.68375,14.26,14.8393243243,0.579324324324
340646.2765,3832651.48875,12.93,14.7546118721,1.82461187215
340647.78925,3832655.76375,14.21,14.51656,0.30656
340649.328625,3832660.11,14.57,16.4373258004,1.86732580038
340650.865375,3832664.29125,18.02,15.6656779661,-2.3543220339
340652.377625,3832668.565,13.45,14.5565635739,1.10656357388
340653.902,3832672.87375,13.65,14.5502362205,0.900236220472
340655.423375,3832677.17375,15.44,13.8363333333,-1.60366666667
340657.00725,3832681.65125,17.58,14.1134688347,-3.46653116531
340658.562375,3832686.05,16.93,15.2528333333,-1.67716666667
340660.06425,3832690.2925,17.73,14.813255814,-2.91674418605
340661.574875,3832694.56,11.54,15.9067058824,4.36670588235
340663.155875,3832699.0275,14.87,14.1706343284,-0.699365671642
340664.65625,3832703.27,11.93,14.4556896552,2.52568965517
340666.07375,3832707.2725,8.59,15.553,6.963
340667.621,3832711.6475,31.68,27.8395454545,-3.84045454545
340669.16025,3832715.995,12.75,14.8631024931,2.11310249307
340670.666125,3832720.2525,16.56,14.7400749064,-1.81992509363
340672.171375,3832724.5075,13.33,13.8421189591,0.512118959108
340673.698875,3832728.8225,11.92,14.4879104478,2.56791044776
340675.271625,3832733.2675,15.38,14.1134688347,-1.26653116531
340676.821875,3832737.6525,19.53,15.2639853301,-4.26601466993
340678.371875,3832742.02875,14.87,13.8338571429,-1.03614285714
340679.882,3832746.29875,16.97,14.9735877863,-1.99641221374
340681.397625,3832750.58125,26.0,16.5772906404,-9.42270935961
340682.926875,3832754.90375,12.77,14.2146320346,1.44463203463
340684.446125,3832759.1975,18.85,14.7729353234,-4.07706467662
340685.98325,3832763.5425,13.21,14.4879104478,1.27791044776
340687.469,3832767.74125,15.03,13.5326315789,-1.49736842105
340688.943875,3832772.015,13.13,14.1365914787,1.0065914787
340690.431625,3832776.21375,17.71,13.4861290323,-4.22387096774
340691.914,3832780.4025,15.46,13.2102040816,-2.24979591837
340693.447625,3832784.735,21.06,19.3779207921,-1.68207920792
340643.636,3832652.24,17.79,15.9067058824,-1.88329411765
340645.150125,3832656.51875,12.87,14.5015044248,1.63150442478
340646.6925,3832660.8725,13.37,16.2092156863,2.83921568627
340648.226125,3832665.0975,15.07,14.4875733333,-0.582426666667
340649.75225,3832669.41,10.47,15.2355452436,4.76554524362
340651.287375,3832673.745,13.26,16.7140068493,3.45400684932
340652.852125,3832678.1675,9.23,13.9292771084,4.69927710843
340654.455625,3832682.7,16.2,15.9723411371,-0.227658862876
340655.888875,3832686.7525,9.88,14.0445299145,4.16452991453
340657.397625,3832691.01375,18.42,15.9443600868,-2.47563991323
340658.91425,3832695.2975,17.16,15.625,-1.535
340660.460125,3832699.6675,14.93,17.8746,2.9446
340661.97225,3832703.94,14.4,15.7133333333,1.31333333333
340663.41625,3832708.0175,10.29,15.4951612903,5.20516129032
340664.935,3832712.31375,11.09,16.1546881288,5.06468812877
340666.48425,3832716.68625,17.45,14.7400749064,-2.70992509363
340668.03375,3832721.06625,15.47,14.4054609929,-1.06453900709
340669.54275,3832725.33,13.61,14.7400749064,1.13007490637
340671.04675,3832729.58,14.43,14.0353205128,-0.394679487179
340672.59575,3832733.9575,17.01,14.2822821577,-2.72771784232
340674.152,3832738.35625,19.74,14.9843231441,-4.7556768559
340675.687375,3832742.69125,23.99,17.1863896104,-6.80361038961
340677.20275,3832746.975,21.76,23.832,2.072
340678.7355,3832751.30875,20.72,14.9691764706,-5.75082352941
340680.24925,3832755.58375,15.6,15.2355452436,-0.36445475638
340681.799,3832759.96,24.99,24.5690625,-0.4209375
340683.34025,3832764.3175,10.34,14.5201272265,4.18012722646
340684.823375,3832768.5075,12.49,17.6631782946,5.17317829457
340686.320375,3832772.8125,24.4,16.4951572327,-7.9048427673
340687.81475,3832777.03125,15.29,15.3043589744,0.014358974359
340689.293625,3832781.2075,16.64,14.7535205993,-1.88647940075
340690.804875,3832785.47875,18.58,14.0233333333,-4.55666666667
340640.976125,3832653.20375,22.97,24.7195454545,1.74954545455
340642.502375,3832657.525,23.25,14.5766896552,-8.67331034483
340644.052625,3832661.91125,13.86,14.2122556391,0.352255639098
340645.566125,3832666.13875,11.34,15.2528333333,3.91283333333
340647.087125,3832670.44375,26.44,17.162037037,-9.27796296296
340648.619625,3832674.7825,17.73,14.5201272265,-3.20987277354
340650.1365,3832679.07625,15.89,14.345,-1.545
340651.697,3832683.49125,18.01,18.6214634146,0.611463414634
340653.214375,3832687.79,17.59,14.8631024931,-2.72689750693
340654.725,3832692.06375,13.69,15.4546153846,1.76461538462
340656.246625,3832696.37125,11.37,13.5323809524,2.16238095238
340657.7895,3832700.73625,18.45,15.040952381,-3.40904761905
340659.2865,3832704.975,9.94,13.6739393939,3.73393939394
340660.7295,3832709.055,11.96,14.1706343284,2.21063432836
340662.29025,3832713.475,11.12,14.2587755102,3.1387755102
340663.821,3832717.81,8.6,14.6936170213,6.09361702128
340665.330125,3832722.0775,11.4,14.7288443396,3.32884433962
340666.847875,3832726.37625,10.78,14.2699041534,3.48990415335
340668.37075,3832730.6875,14.65,15.2893103448,0.639310344828
340669.939,3832735.1225,15.92,14.8230481283,-1.09695187166
340671.4645,3832739.44125,10.87,14.3112030075,3.44120300752
340672.968625,3832743.7,24.86,25.9935443038,1.1335443038
340674.511,3832748.065,13.54,14.6419501134,1.10195011338
340676.05175,3832752.425,16.56,14.9463461538,-1.61365384615
340677.583875,3832756.76125,9.18,15.4546153846,6.27461538462
340679.118375,3832761.02667,11.84,14.2439310345,2.40393103448
340680.62775,3832765.3775,19.58,13.2374193548,-6.34258064516
340682.091875,3832769.5225,10.58,14.2146320346,3.63463203463
340683.581375,3832773.7775,15.76,15.0775,-0.6825
340685.078125,3832778.01625,12.88,14.0445299145,1.16452991453
340686.5475,3832782.17125,19.48,15.0775,-4.4025
340688.069125,3832786.48125,12.16,14.2553313253,2.0953313253
340637.955,3832654.18375,7.17,13.0568108108,5.88681081081
340639.4715,3832658.47875,14.65,14.4981818182,-0.151818181818
340640.99,3832662.78,7.92,15.9482539683,8.02825396825
340642.495875,3832667.0325,24.8,15.2546086957,-9.54539130435
340644.03175,3832671.3825,15.51,13.4707860262,-2.0392139738
340645.535125,3832675.64,17.82,15.1419178082,-2.67808219178
340647.059625,3832679.955,18.69,14.9640509259,-3.72594907407
340648.620375,3832684.37625,14.12,14.2587755102,0.138775510204
340650.127625,3832688.645,15.26,15.553,0.293
340651.645625,3832692.9425,19.05,13.7294736842,-5.32052631579
340653.163875,3832697.2425,14.93,15.6657831325,0.73578313253
340654.699875,3832701.59,15.19,14.8187837838,-0.371216216216
340656.2,3832705.8375,21.1,14.2587401575,-6.84125984252
340657.56575,3832709.7,13.35,14.6403926097,1.2903926097
340659.14625,3832714.1825,18.62,14.8865961945,-3.7334038055
340660.722875,3832718.645,9.66,13.8193123209,4.15931232092
340662.266375,3832723.01375,17.75,16.5756811594,-1.17431884058
340663.786125,3832727.32,17.11,15.6656779661,-1.4443220339
340665.282,3832731.5525,9.67,14.8631024931,5.19310249307
340666.843375,3832735.9775,14.04,14.5766896552,0.536689655172
340668.392125,3832740.35875,24.12,21.4698275862,-2.65017241379
340669.88575,3832744.58875,16.82,15.0775,-1.7425
340671.3905,3832748.84875,11.76,14.6685144928,2.90851449275
340672.938,3832753.23375,19.77,19.666875,-0.103125
340674.485375,3832757.61375,14.1,15.3825210084,1.2825210084
340676.015625,3832761.9475,9.04,13.2102040816,4.17020408163
340677.5485,3832766.28875,12.71,13.6083625731,0.898362573099
340679.03525,3832770.49875,27.8,18.2241216216,-9.57587837838
340680.513875,3832774.6975,11.34,14.2587583893,2.91875838926
340682.012875,3832778.94375,10.27,14.9660907127,4.69609071274
340683.5095,3832783.1825,14.36,14.2699041534,-0.0900958466454
340685.032125,3832787.49,15.2,13.5213888889,-1.67861111111
340635.399875,3832654.99125,13.49,14.1530743243,0.663074324324
340636.933375,3832659.34,18.05,16.3165625,-1.7334375
340638.472125,3832663.705,13.82,14.1989655172,0.378965517241
340639.949875,3832667.94875,16.22,15.6657831325,-0.55421686747
340641.477125,3832672.2775,11.87,13.652815534,1.78281553398
340642.987875,3832676.56375,13.31,13.0766055046,-0.233394495413
340644.519125,3832680.90625,11.75,13.6055882353,1.85558823529
340646.084875,3832685.34625,7.8,14.2571237458,6.45712374582
340647.592875,3832689.625,9.8,14.1812895377,4.38128953771
340649.10725,3832693.91875,10.95,14.0625795053,3.1125795053
340650.636375,3832698.2575,24.37,14.4870294118,-9.88297058824
340652.169625,3832702.6025,9.54,14.345,4.805
340653.661,3832706.8325,22.74,20.472091954,-2.26790804598
340655.1325,3832711.00875,22.02,21.6766666667,-0.343333333333
340656.6615,3832715.34375,12.47,14.4054609929,1.93546099291
340658.14875,3832719.56,12.95,14.0353205128,1.08532051282
340659.686375,3832723.9225,12.95,15.2355452436,2.28554524362
340661.231625,3832728.305,12.17,14.4875733333,2.31757333333
340662.716625,3832732.51625,14.11,14.5565635739,0.446563573883
340664.277,3832736.94125,13.7,13.8101444043,0.110144404332
340665.84125,3832741.37625,14.25,13.8101444043,-0.439855595668
340667.355875,3832745.67125,10.29,14.8214074074,4.53140740741
340668.878375,3832749.9925,19.07,14.2625830258,-4.80741697417
340670.395,3832754.29375,16.98,13.5262393162,-3.45376068376
340671.911625,3832758.59375,15.46,14.1134688347,-1.34653116531
340673.438875,3832762.92625,15.9,14.2625830258,-1.63741697417
340674.97825,3832767.29,16.23,14.0328370787,-2.19716292135
340676.464125,3832771.5075,13.34,14.2571237458,0.917123745819
340677.929875,3832775.64,18.56,14.4875733333,-4.07242666667
340679.420875,3832779.87125,17.06,14.6805182927,-2.37948170732
340680.9095,3832784.095,17.54,13.9944827586,-3.54551724138
340682.438,3832788.42875,17.73,14.0625795053,-3.6674204947
340632.633,3832655.93875,10.1,14.0406060606,3.94060606061
340634.163875,3832660.27875,10.76,14.6873633441,3.92736334405
340635.693625,3832664.61625,7.95,13.197398374,5.24739837398
340637.157625,3832668.89,11.98,14.1812895377,2.20128953771
340638.687875,3832673.22375,17.92,17.0910526316,-0.828947368421
340640.201,3832677.5125,12.39,13.6083625731,1.2183625731
340641.731,3832681.84625,11.58,15.8285344828,4.24853448276
340643.294,3832686.27625,9.68,14.6196028881,4.93960288809
340644.790625,3832690.52,12.45,14.4875733333,2.03757333333
340646.302625,3832694.8,18.25,14.9090677966,-3.34093220339
340647.833625,3832699.1375,8.79,18.8109345794,10.0209345794
340649.374375,3832703.50375,17.48,17.7874193548,0.307419354839
340650.88125,3832707.7725,13.45,16.1354455446,2.68544554455
340652.339,3832711.91,22.78,16.5986926606,-6.18130733945
340653.87325,3832716.25,15.18,13.971369863,-1.20863013699
340655.391,3832720.5525,14.12,14.1989655172,0.0789655172414
340656.91,3832724.85625,22.16,15.5242016807,-6.63579831933
340658.419875,3832729.13375,15.72,13.652815534,-2.06718446602
340659.93075,3832733.4175,12.63,13.7393650794,1.10936507937
340661.489375,3832737.8325,13.08,13.7393650794,0.659365079365
340663.031,3832742.2,14.62,14.3947101449,-0.225289855072
340664.541125,3832746.48,12.38,15.2893103448,2.90931034483
340666.07275,3832750.8175,10.12,13.5937537538,3.47375375375
340667.604,3832755.15625,17.44,14.1706343284,-3.26936567164
340669.126125,3832759.47,15.48,13.5035483871,-1.9764516129
