gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.95222222222,-0.157777777778
340658.857125,3832652.01375,2.68,2.91045929019,0.230459290188
340660.4055,3832656.37375,3.39,2.97575510204,-0.414244897959
340662.024125,3832660.58,4.35,3.01529411765,-1.33470588235
340663.54325,3832664.865,3.5,2.89414634146,-0.605853658537
340666.651625,3832673.62875,1.97,2.87355345912,0.90355345912
340668.227375,3832678.07375,2.9,3.03093596059,0.130935960591
340669.763625,3832682.4025,3.11,3.00086124402,-0.109138755981
340672.707375,3832690.71,3.61,3.11504950495,-0.49495049505
340674.289625,3832695.1725,3.13,2.7276056338,-0.402394366197
340675.80925,3832699.4575,3.3,2.89773195876,-0.402268041237
340677.24775,3832703.51,3.55,3.05582840237,-0.494171597633
340678.79225,3832707.8675,1.94,2.94219047619,1.00219047619
340681.877875,3832716.5725,2.15,2.62923611111,0.479236111111
340683.3845,3832720.81875,1.05,2.72225903614,1.67225903614
340684.892,3832725.07,2.52,2.90478386167,0.384783861671
340686.475125,3832729.535,3.79,2.8644966443,-0.925503355705
340688.06125,3832734.00875,1.72,2.79715189873,1.07715189873
340689.573625,3832738.275,2.28,2.5943943662,0.314394366197
340692.63525,3832746.90625,3.62,2.49333333333,-1.12666666667
340694.176375,3832751.25625,1.6,2.75084367246,1.15084367246
340695.681125,3832755.5,4.24,2.73202380952,-1.50797619048
340697.21225,3832759.815,2.35,2.87881918819,0.528819188192
340698.702125,3832764.0175,3.69,2.7153,-0.9747
340700.151125,3832768.3325,3.21,2.84742857143,-0.362571428571
340701.64,3832772.52375,5.33,2.4812037037,-2.8487962963
340703.117,3832776.6825,3.59,2.90043103448,-0.689568965517
340704.637625,3832780.96875,2.66,3.04043478261,0.380434782609
340654.725375,3832648.66375,2.48,2.03777777778,-0.442222222222
340656.217,3832652.87,2.45,2.24145205479,-0.208547945205
340657.762375,3832657.23,3.41,2.61559322034,-0.794406779661
340660.900375,3832665.6825,2.98,2.576,-0.404
340662.434625,3832670.01375,3.08,2.79715189873,-0.282848101266
340663.976625,3832674.3675,2.98,2.73602739726,-0.24397260274
340667.087125,3832683.15875,3.04,2.846,-0.194
340668.586375,3832687.39,2.45,2.60541666667,0.155416666667
340673.13775,3832700.2425,3.24,2.87121212121,-0.368787878788
340674.547,3832704.22,2.56,2.73202380952,0.172023809524
340676.096625,3832708.6,3.32,2.56357142857,-0.756428571429
340677.661,3832713.0175,2.36,2.06602272727,-0.293977272727
340679.204,3832717.37625,3.75,2.02699751861,-1.72300248139
340680.714375,3832721.6425,2.01,2.41947368421,0.409473684211
340682.21675,3832725.88375,0.66,1.89383870968,1.23383870968
340683.79,3832730.3275,1.97,2.02699751861,0.0569975186104
340686.884375,3832739.06875,2.9,2.34285714286,-0.557142857143
340688.39225,3832743.32375,1.48,2.39884920635,0.918849206349
340689.941,3832747.7,2.49,2.49985611511,0.00985611510791
340691.471625,3832752.02375,2.84,2.65974358974,-0.180256410256
340692.984625,3832756.29625,1.66,2.48667844523,0.82667844523
340694.519125,3832760.63,3.32,2.56377862595,-0.756221374046
340695.998,3832764.80625,2.57,2.23449350649,-0.335506493506
340697.447375,3832769.16,2.47,2.65509345794,0.185093457944
340698.936375,3832773.35625,1.83,2.59495934959,0.764959349593
340700.409625,3832777.5125,2.85,2.42160714286,-0.428392857143
340701.927625,3832781.79375,2.99,1.8932967033,-1.0967032967
340651.95625,3832649.77375,2.25,2.83709401709,0.587094017094
340653.442375,3832653.96875,2.4,2.89486725664,0.494867256637
340656.590875,3832662.60875,2.62,2.82605363985,0.206053639847
340658.10975,3832666.89625,3.04,2.85507760532,-0.184922394678
