gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,40.3697849462,-2.22021505376
340658.857125,3832652.01375,-12.7,30.8024886878,43.5024886878
340660.4055,3832656.37375,79.64,5.87916666667,-73.7608333333
340662.024125,3832660.58,-30.68,37.0391150442,67.7191150442
340663.54325,3832664.865,90.2,38.295472973,-51.904527027
340666.651625,3832673.62875,45.59,28.4601190476,-17.1298809524
340668.227375,3832678.07375,6.63,46.6178195489,39.9878195489
340669.763625,3832682.4025,-3.74,5.87916666667,9.61916666667
340672.707375,3832690.71,-9.31,18.57,27.88
340674.289625,3832695.1725,-19.66,13.9678787879,33.6278787879
340675.80925,3832699.4575,-38.95,24.713,63.663
340677.24775,3832703.51,6.57,5.28025641026,-1.28974358974
340678.79225,3832707.8675,-7.11,7.86964646465,14.9796464646
340681.877875,3832716.5725,-16.53,31.9033333333,48.4333333333
340683.3845,3832720.81875,-27.24,5.8025,33.0425
340684.892,3832725.07,-34.44,5.59346820809,40.0334682081
340686.475125,3832729.535,95.33,7.54045112782,-87.7895488722
340688.06125,3832734.00875,-8.27,26.2146428571,34.4846428571
340689.573625,3832738.275,31.41,13.6381818182,-17.7718181818
340692.63525,3832746.90625,23.95,26.5475555556,2.59755555556
340694.176375,3832751.25625,-3.97,18.29625,22.26625
340695.681125,3832755.5,-30.92,19.9913043478,50.9113043478
340697.21225,3832759.815,25.87,5.87477272727,-19.9952272727
340698.702125,3832764.0175,22.97,48.9555263158,25.9855263158
340700.151125,3832768.3325,12.65,32.087755102,19.437755102
340701.64,3832772.52375,-54.04,0.263666666667,54.3036666667
340703.117,3832776.6825,-17.67,-7.24779661017,10.4222033898
340704.637625,3832780.96875,30.99,23.4646428571,-7.52535714286
340654.725375,3832648.66375,32.14,56.3214473684,24.1814473684
340656.217,3832652.87,41.43,37.0105617978,-4.41943820225
340657.762375,3832657.23,21.02,7.72869565217,-13.2913043478
340660.900375,3832665.6825,14.49,33.5665402844,19.0765402844
340662.434625,3832670.01375,55.91,37.68848,-18.22152
340663.976625,3832674.3675,-15.34,17.3858367347,32.7258367347
340667.087125,3832683.15875,18.21,26.5472093023,8.33720930233
340668.586375,3832687.39,38.41,24.6887323944,-13.7212676056
340673.13775,3832700.2425,75.27,23.2261693548,-52.0438306452
340674.547,3832704.22,23.96,21.2391566265,-2.72084337349
340676.096625,3832708.6,-16.52,14.2524444444,30.7724444444
340677.661,3832713.0175,55.55,26.6278787879,-28.9221212121
340679.204,3832717.37625,65.63,5.28025641026,-60.3497435897
340680.714375,3832721.6425,18.25,25.3693513514,7.11935135135
