gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.25026315789,-1.19973684211
340658.857125,3832652.01375,5.95,6.13916666667,0.189166666667
340660.4055,3832656.37375,7.23,5.55932432432,-1.67067567568
340662.024125,3832660.58,4.09,6.82103896104,2.73103896104
340663.54325,3832664.865,10.83,7.11851851852,-3.71148148148
340666.651625,3832673.62875,8.43,6.71333333333,-1.71666666667
340668.227375,3832678.07375,6.58,6.30709302326,-0.272906976744
340669.763625,3832682.4025,5.35,5.47924418605,0.129244186047
340672.707375,3832690.71,3.82,5.73542857143,1.91542857143
340674.289625,3832695.1725,4.55,6.77451612903,2.22451612903
340675.80925,3832699.4575,2.82,6.67245454545,3.85245454545
340677.24775,3832703.51,5.62,5.77285714286,0.152857142857
340678.79225,3832707.8675,7.04,5.37445783133,-1.66554216867
340681.877875,3832716.5725,4.84,5.80927350427,0.969273504273
340683.3845,3832720.81875,4.73,6.01437209302,1.28437209302
340684.892,3832725.07,5.77,5.80522988506,0.0352298850575
340686.475125,3832729.535,12.2,5.383,-6.817
340688.06125,3832734.00875,6.16,6.39,0.23
340689.573625,3832738.275,3.65,5.97428571429,2.32428571429
340692.63525,3832746.90625,5.66,5.80216049383,0.142160493827
340694.176375,3832751.25625,7.62,4.64656716418,-2.97343283582
340695.681125,3832755.5,1.83,6.71769230769,4.88769230769
340697.21225,3832759.815,7.79,4.55846153846,-3.23153846154
340698.702125,3832764.0175,5.6,6.13916666667,0.539166666667
340700.151125,3832768.3325,4.8,5.50173913043,0.701739130435
340701.64,3832772.52375,2.89,5.70861111111,2.81861111111
340703.117,3832776.6825,4.0,5.02320987654,1.02320987654
340704.637625,3832780.96875,8.33,5.795,-2.535
340654.725375,3832648.66375,5.04,7.69392857143,2.65392857143
340656.217,3832652.87,6.19,7.65855072464,1.46855072464
340657.762375,3832657.23,4.81,5.53604026846,0.726040268456
340660.900375,3832665.6825,6.83,7.15625,0.32625
340662.434625,3832670.01375,5.75,6.52962616822,0.779626168224
340663.976625,3832674.3675,4.28,5.735,1.455
340667.087125,3832683.15875,5.67,6.15014705882,0.480147058824
340668.586375,3832687.39,5.1,5.35095238095,0.250952380952
340673.13775,3832700.2425,7.38,5.53351351351,-1.84648648649
340674.547,3832704.22,5.71,6.43629213483,0.726292134831
340676.096625,3832708.6,4.0,6.01437209302,2.01437209302
340677.661,3832713.0175,6.29,6.47839694656,0.188396946565
340679.204,3832717.37625,7.66,6.59461988304,-1.06538011696
340680.714375,3832721.6425,3.72,5.96717514124,2.24717514124
340682.21675,3832725.88375,9.64,6.91611111111,-2.72388888889
340683.79,3832730.3275,5.57,6.47627906977,0.906279069767
340686.884375,3832739.06875,5.7,5.92144736842,0.221447368421
340688.39225,3832743.32375,4.88,5.6678125,0.7878125
340689.941,3832747.7,4.69,6.1075308642,1.4175308642
340691.471625,3832752.02375,5.04,5.1071875,0.0671875
340692.984625,3832756.29625,3.48,5.59326315789,2.11326315789
340694.519125,3832760.63,3.37,4.63017857143,1.26017857143
340695.998,3832764.80625,5.26,5.43582524272,0.175825242718
340697.447375,3832769.16,8.01,5.24526315789,-2.76473684211
340698.936375,3832773.35625,4.47,6.06486338798,1.59486338798
340700.409625,3832777.5125,3.2,5.39655172414,2.19655172414
340701.927625,3832781.79375,5.38,5.9552173913,0.575217391304
340651.95625,3832649.77375,5.85,6.0882967033,0.238296703297
340653.442375,3832653.96875,5.78,6.06486338798,0.284863387978
340656.590875,3832662.60875,6.21,7.07283333333,0.862833333333
340658.10975,3832666.89625,3.38,6.2075,2.8275
340661.17275,3832675.55125,4.03,6.32366666667,2.29366666667
340662.762625,3832680.04125,6.77,6.376,-0.394
340664.273125,3832684.315,3.11,6.04916666667,2.93916666667
340665.77825,3832688.56625,6.26,6.51602150538,0.256021505376
340667.282375,3832692.815,7.88,5.53604026846,-2.34395973154
340670.33075,3832701.4225,5.16,7.60114285714,2.44114285714
340671.75075,3832705.435,6.78,5.05486842105,-1.72513157895
340673.294,3832709.79625,4.84,6.51602150538,1.67602150538
340674.86025,3832714.225,6.15,7.25026315789,1.10026315789
340676.404125,3832718.5825,3.39,7.76208695652,4.37208695652
340677.908375,3832722.835,5.79,5.91419191919,0.124191919192
340682.5475,3832735.93875,5.66,5.62181034483,-0.0381896551724
340684.071625,3832740.24625,5.18,7.05013888889,1.87013888889
340685.592,3832744.54,3.33,5.83527607362,2.50527607362
340687.1455,3832748.92875,4.93,5.56562130178,0.635621301775
340688.662125,3832753.21375,1.83,5.73922077922,3.90922077922
340690.158375,3832757.44,3.66,6.19468571429,2.53468571429
340691.69625,3832761.7875,5.72,5.65292682927,-0.0670731707317
340693.194625,3832766.02,6.7,7.94324675325,1.24324675325
340694.664375,3832770.335,6.16,6.77178082192,0.611780821918
340696.157125,3832774.54625,3.62,5.59473684211,1.97473684211
340697.63675,3832778.7225,3.84,4.87679245283,1.03679245283
340699.155375,3832783.0125,8.06,6.13916666667,-1.92083333333
340649.202375,3832650.48125,4.37,5.795,1.425
340650.703625,3832654.72,4.75,6.03014705882,1.28014705882
340652.245375,3832659.07375,5.58,5.515,-0.065
340655.347125,3832667.5675,5.77,5.36055555556,-0.409444444444
340656.876125,3832671.8875,4.06,6.14214285714,2.08214285714
340658.415125,3832676.2375,7.65,6.22745283019,-1.42254716981
340661.513,3832685.0,3.53,6.56553191489,3.03553191489
340663.015375,3832689.24125,5.94,5.36055555556,-0.579444444444
340666.073875,3832697.88625,3.84,7.0812987013,3.2412987013
340667.573625,3832702.12625,4.65,6.32606557377,1.67606557377
340668.995,3832706.14,4.53,5.47344262295,0.943442622951
340670.54075,3832710.51,5.01,5.73410852713,0.724108527132
340672.093875,3832714.9025,3.89,5.53,1.64
340673.630375,3832719.24625,6.04,5.73542857143,-0.304571428571
340675.140625,3832723.51375,3.16,5.20447368421,2.04447368421
340676.64525,3832727.7675,6.41,5.90114285714,-0.508857142857
340678.215,3832732.2025,5.77,6.19379844961,0.423798449612
340679.781,3832736.63125,2.84,4.90268292683,2.06268292683
340681.298625,3832740.92,6.1,6.51539215686,0.415392156863
340682.81225,3832745.1975,7.86,8.23918604651,0.379186046512
340684.357,3832749.56375,6.05,8.86660606061,2.81660606061
340685.885375,3832753.88375,6.74,8.36085106383,1.62085106383
340687.402125,3832758.1725,4.39,7.83845132743,3.44845132743
340688.935,3832762.50625,4.87,8.02726190476,3.15726190476
340690.416625,3832766.6925,7.82,8.07955882353,0.259558823529
340691.877375,3832771.0,6.46,8.72439716312,2.26439716312
340693.370625,3832775.21375,7.26,9.53535714286,2.27535714286
340694.85,3832779.3925,9.69,8.26474576271,-1.42525423729
340696.37,3832783.68375,6.87,8.7033557047,1.8333557047
340646.2765,3832651.48875,5.59,8.22640167364,2.63640167364
340647.78925,3832655.76375,8.67,10.2390697674,1.56906976744
340649.328625,3832660.11,10.63,8.6118115942,-2.0181884058
340650.865375,3832664.29125,4.8,8.13350746269,3.33350746269
340652.377625,3832668.565,10.03,8.32492227979,-1.70507772021
340653.902,3832672.87375,9.73,9.64551724138,-0.0844827586207
340655.423375,3832677.17375,10.51,9.30903314917,-1.20096685083
340657.00725,3832681.65125,6.97,9.06666666667,2.09666666667
340658.562375,3832686.05,10.33,10.0725,-0.2575
340660.06425,3832690.2925,5.89,9.1652173913,3.2752173913
340661.574875,3832694.56,8.86,8.99876971609,0.138769716088
340663.155875,3832699.0275,5.48,8.04193396226,2.56193396226
340664.65625,3832703.27,7.17,9.31701570681,2.14701570681
340666.07375,3832707.2725,10.07,9.24976190476,-0.820238095238
340667.621,3832711.6475,4.72,5.79170984456,1.07170984456
340669.16025,3832715.995,8.57,9.00114285714,0.431142857143
340670.666125,3832720.2525,9.11,8.35100840336,-0.758991596639
340672.171375,3832724.5075,8.37,10.0391071429,1.66910714286
340673.698875,3832728.8225,9.03,7.64897590361,-1.38102409639
340675.271625,3832733.2675,7.02,7.05024793388,0.0302479338843
340676.821875,3832737.6525,4.85,7.49877419355,2.64877419355
340678.371875,3832742.02875,11.89,11.55892,-0.33108
340679.882,3832746.29875,10.31,9.18796238245,-1.12203761755
340681.397625,3832750.58125,4.69,5.81604938272,1.12604938272
340682.926875,3832754.90375,8.51,10.0481355932,1.53813559322
340684.446125,3832759.1975,6.91,7.71790697674,0.807906976744
340685.98325,3832763.5425,5.76,7.74488372093,1.98488372093
340687.469,3832767.74125,5.53,6.07016666667,0.540166666667
340688.943875,3832772.015,9.16,8.85732142857,-0.302678571429
