gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7256744186,0.295674418605
340658.857125,3832652.01375,91.02,91.5294850949,0.509485094851
340660.4055,3832656.37375,90.32,91.4591489362,1.13914893617
340662.024125,3832660.58,91.11,91.9759427208,0.865942720764
340663.54325,3832664.865,92.47,91.895095057,-0.574904942966
340666.651625,3832673.62875,91.79,91.2805050505,-0.509494949495
340668.227375,3832678.07375,90.36,91.7758823529,1.41588235294
340669.763625,3832682.4025,91.8,91.4438235294,-0.356176470588
340672.707375,3832690.71,92.17,91.7592608696,-0.410739130435
340674.289625,3832695.1725,90.94,91.7359233449,0.795923344948
340675.80925,3832699.4575,92.27,91.6907792208,-0.579220779221
340677.24775,3832703.51,92.07,91.3928373702,-0.677162629758
340678.79225,3832707.8675,91.5,91.3827380952,-0.117261904762
340681.877875,3832716.5725,92.31,91.8581785714,-0.451821428571
340683.3845,3832720.81875,92.02,91.4763366337,-0.543663366337
340684.892,3832725.07,90.26,91.538483965,1.27848396501
340686.475125,3832729.535,90.46,91.7796551724,1.31965517241
340688.06125,3832734.00875,92.24,91.8008888889,-0.439111111111
340689.573625,3832738.275,91.48,91.584123506,0.104123505976
340692.63525,3832746.90625,91.31,91.7039910314,0.39399103139
340694.176375,3832751.25625,90.05,91.5063461538,1.45634615385
340695.681125,3832755.5,92.3,92.0680924855,-0.231907514451
340697.21225,3832759.815,91.72,91.0942028986,-0.625797101449
340698.702125,3832764.0175,91.21,91.5294850949,0.319485094851
340700.151125,3832768.3325,92.19,91.897915493,-0.292084507042
340701.64,3832772.52375,90.81,91.1066834171,0.296683417085
340703.117,3832776.6825,91.9,91.5977380952,-0.302261904762
340704.637625,3832780.96875,90.63,91.704778481,1.07477848101
340654.725375,3832648.66375,91.58,91.6593333333,0.0793333333333
340656.217,3832652.87,91.94,91.7998333333,-0.140166666667
340657.762375,3832657.23,91.2,91.584123506,0.384123505976
340660.900375,3832665.6825,90.55,91.867265625,1.317265625
340662.434625,3832670.01375,91.52,92.0847586207,0.56475862069
340663.976625,3832674.3675,92.95,91.98875,-0.96125
340667.087125,3832683.15875,92.23,91.3827380952,-0.847261904762
340668.586375,3832687.39,93.05,92.2836021505,-0.766397849462
340673.13775,3832700.2425,91.95,92.1189795918,0.168979591837
340674.547,3832704.22,92.92,91.986147541,-0.933852459016
