gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.09,-2.47
340658.857125,3832652.01375,9.64,9.13428571429,-0.505714285714
340660.4055,3832656.37375,6.0,7.56880794702,1.56880794702
340662.024125,3832660.58,6.29,8.77034965035,2.48034965035
340663.54325,3832664.865,12.34,8.56729411765,-3.77270588235
340666.651625,3832673.62875,10.22,9.31223880597,-0.90776119403
340668.227375,3832678.07375,8.8,7.78198630137,-1.01801369863
340669.763625,3832682.4025,9.36,8.45350253807,-0.906497461929
340672.707375,3832690.71,6.19,8.18833333333,1.99833333333
340674.289625,3832695.1725,10.06,8.24842105263,-1.81157894737
340675.80925,3832699.4575,8.83,7.00468468468,-1.82531531532
340677.24775,3832703.51,8.09,8.44644859813,0.356448598131
340678.79225,3832707.8675,11.02,8.46676056338,-2.55323943662
340681.877875,3832716.5725,9.29,7.652625,-1.637375
340683.3845,3832720.81875,11.26,8.15300813008,-3.10699186992
340684.892,3832725.07,10.54,8.20855769231,-2.33144230769
340686.475125,3832729.535,12.2,7.90961038961,-4.29038961039
340688.06125,3832734.00875,9.15,8.91396551724,-0.236034482759
340689.573625,3832738.275,5.12,9.00818181818,3.88818181818
340692.63525,3832746.90625,6.92,9.03243902439,2.11243902439
340694.176375,3832751.25625,11.58,7.4038125,-4.1761875
340695.681125,3832755.5,5.9,9.27285714286,3.37285714286
340697.21225,3832759.815,10.17,8.54985714286,-1.62014285714
340698.702125,3832764.0175,6.75,8.61393442623,1.86393442623
340700.151125,3832768.3325,7.81,7.46419354839,-0.345806451613
340701.64,3832772.52375,5.16,8.90547619048,3.74547619048
340703.117,3832776.6825,7.59,8.24842105263,0.658421052632
340704.637625,3832780.96875,10.21,8.20855769231,-2.00144230769
340654.725375,3832648.66375,5.51,9.17361702128,3.66361702128
340656.217,3832652.87,8.41,8.9076344086,0.497634408602
340657.762375,3832657.23,5.68,7.78198630137,2.10198630137
340660.900375,3832665.6825,7.16,9.569609375,2.409609375
340662.434625,3832670.01375,6.41,8.19027027027,1.78027027027
340663.976625,3832674.3675,6.82,7.93421875,1.11421875
340667.087125,3832683.15875,5.94,8.8743877551,2.9343877551
340668.586375,3832687.39,5.84,7.48548387097,1.64548387097
340673.13775,3832700.2425,8.42,7.45025,-0.96975
340674.547,3832704.22,7.91,7.49845588235,-0.411544117647
340676.096625,3832708.6,7.17,7.43768211921,0.267682119205
340677.661,3832713.0175,5.65,7.76465753425,2.11465753425
340679.204,3832717.37625,8.8,9.60794520548,0.807945205479
340680.714375,3832721.6425,4.73,7.43768211921,2.70768211921
340682.21675,3832725.88375,13.53,8.18533980583,-5.34466019417
340683.79,3832730.3275,7.63,8.64175182482,1.01175182482
340686.884375,3832739.06875,7.85,8.42705128205,0.577051282051
340688.39225,3832743.32375,6.77,7.43768211921,0.667682119205
340689.941,3832747.7,5.41,7.90524163569,2.49524163569
340691.471625,3832752.02375,5.65,6.9403030303,1.2903030303
340692.984625,3832756.29625,5.11,7.32938596491,2.21938596491
340694.519125,3832760.63,6.57,7.25604166667,0.686041666667
340695.998,3832764.80625,7.98,8.20324324324,0.223243243243
340697.447375,3832769.16,8.03,7.00516393443,-1.02483606557
340698.936375,3832773.35625,6.48,7.28038461538,0.800384615385
340700.409625,3832777.5125,4.81,7.30885714286,2.49885714286
340701.927625,3832781.79375,6.64,7.78456140351,1.14456140351
340651.95625,3832649.77375,6.79,6.79089285714,0.000892857142855
340653.442375,3832653.96875,6.1,7.76029268293,1.66029268293
340656.590875,3832662.60875,6.96,7.42443181818,0.464431818182
340658.10975,3832666.89625,5.12,6.95518518519,1.83518518519
340661.17275,3832675.55125,3.0,6.75666666667,3.75666666667
340662.762625,3832680.04125,3.69,8.17054945055,4.48054945055
340664.273125,3832684.315,6.09,6.75028571429,0.660285714286
340665.77825,3832688.56625,7.44,7.73163934426,0.291639344262
340667.282375,3832692.815,6.3,6.47205673759,0.172056737589
340670.33075,3832701.4225,7.15,9.11519379845,1.96519379845
340671.75075,3832705.435,4.09,5.97930232558,1.88930232558
340673.294,3832709.79625,6.73,7.2304950495,0.500495049505
340674.86025,3832714.225,5.21,7.36450867052,2.15450867052
340676.404125,3832718.5825,7.43,6.35461538462,-1.07538461538
340677.908375,3832722.835,9.48,7.93194029851,-1.54805970149
340682.5475,3832735.93875,4.72,6.97617021277,2.25617021277
340684.071625,3832740.24625,6.93,7.42443181818,0.494431818182
340685.592,3832744.54,1.5,7.13607526882,5.63607526882
340687.1455,3832748.92875,5.53,6.82333333333,1.29333333333
340688.662125,3832753.21375,4.28,7.56880794702,3.28880794702
340690.158375,3832757.44,4.47,6.83575221239,2.36575221239
340691.69625,3832761.7875,7.36,7.09132352941,-0.268676470588
340693.194625,3832766.02,8.77,8.39871559633,-0.37128440367
340694.664375,3832770.335,6.36,8.62325,2.26325
340696.157125,3832774.54625,6.16,8.18833333333,2.02833333333
340697.63675,3832778.7225,3.85,6.06961038961,2.21961038961
340699.155375,3832783.0125,10.2,9.91438596491,-0.285614035088
340649.202375,3832650.48125,8.24,7.42160714286,-0.818392857143
340650.703625,3832654.72,3.84,6.32007692308,2.48007692308
340652.245375,3832659.07375,8.19,7.24016949153,-0.949830508475
340655.347125,3832667.5675,3.67,5.94804878049,2.27804878049
340656.876125,3832671.8875,6.17,7.37984848485,1.20984848485
340658.415125,3832676.2375,5.95,7.28115942029,1.33115942029
340661.513,3832685.0,6.23,7.652625,1.422625
340663.015375,3832689.24125,5.61,6.39333333333,0.783333333333
340666.073875,3832697.88625,5.5,8.00782608696,2.50782608696
340667.573625,3832702.12625,6.07,6.02056603774,-0.0494339622642
340668.995,3832706.14,5.75,6.75464968153,1.00464968153
340670.54075,3832710.51,3.29,5.70988888889,2.41988888889
340672.093875,3832714.9025,3.84,6.59905405405,2.75905405405
340673.630375,3832719.24625,8.81,7.22125,-1.58875
340675.140625,3832723.51375,5.83,6.77569620253,0.945696202532
340676.64525,3832727.7675,8.6,8.87146919431,0.271469194313
340678.215,3832732.2025,5.74,7.97975352113,2.23975352113
340679.781,3832736.63125,6.07,7.57818181818,1.50818181818
340681.298625,3832740.92,5.64,9.50588235294,3.86588235294
340682.81225,3832745.1975,9.21,8.70421875,-0.50578125
340684.357,3832749.56375,7.2,11.1872972973,3.9872972973
340685.885375,3832753.88375,8.35,9.26121212121,0.911212121212
340687.402125,3832758.1725,6.21,9.7681043956,3.5581043956
340688.935,3832762.50625,5.52,9.65473913043,4.13473913043
340690.416625,3832766.6925,12.77,9.90830917874,-2.86169082126
340691.877375,3832771.0,8.48,9.68840277778,1.20840277778
340693.370625,3832775.21375,8.01,10.9681818182,2.95818181818
340694.85,3832779.3925,7.95,11.066993865,3.11699386503
340696.37,3832783.68375,8.55,10.7807462687,2.23074626866
340646.2765,3832651.48875,7.11,9.7189298893,2.6089298893
340647.78925,3832655.76375,10.56,11.13116,0.57116
340649.328625,3832660.11,11.86,10.9879365079,-0.872063492064
340650.865375,3832664.29125,7.14,9.67409638554,2.53409638554
340652.377625,3832668.565,12.68,11.1867045455,-1.49329545455
340653.902,3832672.87375,10.49,10.6436363636,0.153636363636
340655.423375,3832677.17375,12.23,10.6302580645,-1.59974193548
340657.00725,3832681.65125,6.79,10.3624873096,3.57248730964
340658.562375,3832686.05,11.56,11.639601227,0.0796012269939
340660.06425,3832690.2925,7.16,12.45,5.29
340661.574875,3832694.56,9.76,10.9425,1.1825
340663.155875,3832699.0275,6.21,9.50788288288,3.29788288288
340664.65625,3832703.27,11.41,10.3977183099,-1.01228169014
340666.07375,3832707.2725,11.53,10.9045544554,-0.625445544554
340667.621,3832711.6475,5.14,5.6269047619,0.486904761905
340669.16025,3832715.995,8.71,10.8248529412,2.11485294118
340670.666125,3832720.2525,10.03,9.23496124031,-0.79503875969
340672.171375,3832724.5075,12.11,11.6900714286,-0.419928571429
340673.698875,3832728.8225,11.82,9.40163551402,-2.41836448598
340675.271625,3832733.2675,6.93,8.31317460317,1.38317460317
340676.821875,3832737.6525,7.33,8.59303571429,1.26303571429
340678.371875,3832742.02875,11.43,11.6086826347,0.178682634731
340679.882,3832746.29875,11.45,10.958,-0.492
340681.397625,3832750.58125,4.66,7.4875,2.8275
340682.926875,3832754.90375,11.0,12.303699422,1.30369942197
340684.446125,3832759.1975,9.28,9.7681043956,0.488104395604
340685.98325,3832763.5425,7.31,10.34075,3.03075
340687.469,3832767.74125,6.49,8.96726962457,2.47726962457
340688.943875,3832772.015,10.65,10.9032544379,0.25325443787
340690.431625,3832776.21375,11.49,10.7974683544,-0.69253164557
340691.914,3832780.4025,6.78,8.00782608696,1.22782608696
340693.447625,3832784.735,6.79,9.62125,2.83125
340643.636,3832652.24,7.87,10.2889156627,2.41891566265
340645.150125,3832656.51875,15.07,11.066993865,-4.00300613497
340646.6925,3832660.8725,9.25,10.1153225806,0.865322580645
340648.226125,3832665.0975,10.27,11.0131578947,0.743157894737
340649.75225,3832669.41,12.53,10.0709803922,-2.45901960784
340651.287375,3832673.745,12.87,9.41058510638,-3.45941489362
340652.852125,3832678.1675,9.69,11.0711764706,1.38117647059
340654.455625,3832682.7,9.68,10.505,0.825
340655.888875,3832686.7525,10.22,9.32738738739,-0.892612612613
340657.397625,3832691.01375,7.55,9.73775119617,2.18775119617
340658.91425,3832695.2975,8.81,9.81031746032,1.00031746032
340660.460125,3832699.6675,6.01,8.42705128205,2.41705128205
340661.97225,3832703.94,5.74,8.9708411215,3.2308411215
340663.41625,3832708.0175,10.94,8.77982935154,-2.16017064846
340664.935,3832712.31375,9.52,9.71348101266,0.193481012658
340666.48425,3832716.68625,10.64,10.3903647416,-0.249635258359
340668.03375,3832721.06625,12.4,13.2220886076,0.822088607595
340669.54275,3832725.33,8.86,9.73775119617,0.877751196172
340671.04675,3832729.58,12.55,13.5791145833,1.02911458333
340672.59575,3832733.9575,6.75,9.60808270677,2.85808270677
340674.152,3832738.35625,6.04,9.67302083333,3.63302083333
340675.687375,3832742.69125,7.31,8.04851648352,0.738516483516
340677.20275,3832746.975,8.43,7.83944444444,-0.590555555556
340678.7355,3832751.30875,8.12,9.45271676301,1.33271676301
340680.24925,3832755.58375,10.2,10.1010909091,-0.0989090909091
340681.799,3832759.96,6.36,6.62177966102,0.261779661017
340683.34025,3832764.3175,11.33,11.3168316832,-0.0131683168317
340684.823375,3832768.5075,12.97,11.7271544715,-1.24284552846
340686.320375,3832772.8125,5.03,9.54204081633,4.51204081633
340687.81475,3832777.03125,13.31,10.8455350554,-2.46446494465
340689.293625,3832781.2075,8.46,9.61461538462,1.15461538462
340690.804875,3832785.47875,10.49,11.0016666667,0.511666666667
340640.976125,3832653.20375,4.77,6.75295454545,1.98295454545
340642.502375,3832657.525,5.26,10.8019003115,5.54190031153
340644.052625,3832661.91125,14.13,10.8983333333,-3.23166666667
340645.566125,3832666.13875,13.19,11.6182119205,-1.57178807947
340647.087125,3832670.44375,6.06,7.52574257426,1.46574257426
340648.619625,3832674.7825,5.92,9.60902439024,3.68902439024
340650.1365,3832679.07625,10.41,11.151452514,0.741452513966
340651.697,3832683.49125,6.0,7.44,1.44
340653.214375,3832687.79,8.17,9.67302083333,1.50302083333
340654.725,3832692.06375,10.21,10.3393264249,0.12932642487
340656.246625,3832696.37125,12.5,13.6268292683,1.12682926829
340657.7895,3832700.73625,7.38,10.4537037037,3.0737037037
340659.2865,3832704.975,10.55,9.502421875,-1.047578125
340660.7295,3832709.055,11.1,10.9744029851,-0.125597014925
340662.29025,3832713.475,11.11,10.8965384615,-0.213461538462
340663.821,3832717.81,10.03,9.75505747126,-0.274942528736
340665.330125,3832722.0775,13.87,8.42705128205,-5.44294871795
340666.847875,3832726.37625,8.26,9.74014184397,1.48014184397
340668.37075,3832730.6875,12.07,10.1238,-1.9462
340669.939,3832735.1225,10.45,9.72818181818,-0.721818181818
340671.4645,3832739.44125,12.63,10.3881578947,-2.24184210526
340672.968625,3832743.7,6.99,6.47205673759,-0.517943262411
340674.511,3832748.065,12.16,9.6743231441,-2.4856768559
340676.05175,3832752.425,6.52,9.55962962963,3.03962962963
340677.583875,3832756.76125,12.47,11.2492385787,-1.22076142132
340679.118375,3832761.02667,12.61,13.7413483146,1.13134831461
340680.62775,3832765.3775,7.61,11.8371428571,4.22714285714
340682.091875,3832769.5225,13.0,10.9258041958,-2.0741958042
340683.581375,3832773.7775,11.36,10.2479187817,-1.11208121827
340685.078125,3832778.01625,9.32,10.940625,1.620625
340686.5475,3832782.17125,8.31,11.8308426966,3.52084269663
340688.069125,3832786.48125,13.27,10.55875,-2.71125
340637.955,3832654.18375,6.35,9.04490909091,2.69490909091
340639.4715,3832658.47875,10.71,10.9489932886,0.238993288591
340640.99,3832662.78,9.32,10.1310638298,0.811063829787
340642.495875,3832667.0325,6.19,9.73775119617,3.54775119617
340644.03175,3832671.3825,10.13,12.0305737705,1.90057377049
340645.535125,3832675.64,12.65,10.8837912088,-1.76620879121
340647.059625,3832679.955,9.47,10.4847368421,1.01473684211
340648.620375,3832684.37625,9.15,10.8965384615,1.74653846154
340650.127625,3832688.645,8.82,10.9202304147,2.10023041475
340651.645625,3832692.9425,7.45,10.8019003115,3.35190031153
340653.163875,3832697.2425,9.84,10.4343333333,0.594333333333
340654.699875,3832701.59,7.45,9.49121387283,2.04121387283
340656.2,3832705.8375,6.23,10.9612037037,4.7312037037
340657.56575,3832709.7,11.06,10.7584942085,-0.301505791506
340659.14625,3832714.1825,13.06,9.74178137652,-3.31821862348
340660.722875,3832718.645,6.07,8.45350253807,2.38350253807
340662.266375,3832723.01375,9.58,9.31684210526,-0.263157894737
340663.786125,3832727.32,10.13,9.16336700337,-0.966632996633
340665.282,3832731.5525,16.45,12.86375,-3.58625
340666.843375,3832735.9775,11.78,12.3699029126,0.589902912621
340668.392125,3832740.35875,5.38,9.11519379845,3.73519379845
340669.88575,3832744.58875,7.77,8.77034965035,1.00034965035
340671.3905,3832748.84875,12.3,13.0175862069,0.717586206897
340672.938,3832753.23375,8.4,8.1134375,-0.2865625
340674.485375,3832757.61375,11.11,11.7412087912,0.631208791209
340676.015625,3832761.9475,7.63,8.20291666667,0.572916666667
340677.5485,3832766.28875,10.4,13.0424752475,2.64247524752
340679.03525,3832770.49875,5.68,7.09682539683,1.41682539683
340680.513875,3832774.6975,12.22,14.8657219251,2.64572192513
340682.012875,3832778.94375,15.55,11.5684039088,-3.98159609121
340683.5095,3832783.1825,9.98,11.5625308642,1.5825308642
340685.032125,3832787.49,16.02,12.4569117647,-3.56308823529
340635.399875,3832654.99125,12.13,13.8392857143,1.70928571429
340636.933375,3832659.34,7.44,8.55780612245,1.11780612245
340638.472125,3832663.705,15.24,12.3154605263,-2.92453947368
340639.949875,3832667.94875,8.88,9.39989208633,0.519892086331
340641.477125,3832672.2775,13.51,12.3857264957,-1.12427350427
340642.987875,3832676.56375,10.93,10.612745098,-0.317254901961
340644.519125,3832680.90625,10.19,11.6525233645,1.46252336449
340646.084875,3832685.34625,9.28,10.5331640625,1.2531640625
340647.592875,3832689.625,10.85,9.82718592965,-1.02281407035
340649.10725,3832693.91875,14.04,13.1760606061,-0.863939393939
340650.636375,3832698.2575,5.75,11.2822267206,5.53222672065
340652.169625,3832702.6025,12.81,11.1858571429,-1.62414285714
340653.661,3832706.8325,7.65,6.59245454545,-1.05754545455
340655.1325,3832711.00875,6.58,6.52378571429,-0.0562142857143
340656.6615,3832715.34375,11.62,12.3741509434,0.754150943396
340658.14875,3832719.56,9.55,13.5791145833,4.02911458333
340659.686375,3832723.9225,10.68,9.80088235294,-0.879117647059
340661.231625,3832728.305,10.56,10.8965384615,0.336538461538
340662.716625,3832732.51625,11.13,10.3225,-0.8075
340664.277,3832736.94125,10.94,11.5235238095,0.583523809524
340665.84125,3832741.37625,12.68,13.2077205882,0.527720588235
340667.355875,3832745.67125,11.14,11.7366019417,0.596601941748
340668.878375,3832749.9925,7.05,9.68605263158,2.63605263158
340670.395,3832754.29375,9.99,11.9840784314,1.99407843137
340671.911625,3832758.59375,13.55,12.1137209302,-1.43627906977
340673.438875,3832762.92625,15.05,16.3552985075,1.30529850746
340674.97825,3832767.29,16.37,13.7413483146,-2.62865168539
340676.464125,3832771.5075,14.31,15.7008762887,1.39087628866
340677.929875,3832775.64,7.89,10.1914565826,2.30145658263
340679.420875,3832779.87125,9.35,10.3038372093,0.953837209302
340680.9095,3832784.095,16.02,12.0305737705,-3.98942622951
340682.438,3832788.42875,15.35,16.2911842105,0.941184210526
340632.633,3832655.93875,10.33,9.16941176471,-1.16058823529
340634.163875,3832660.27875,12.33,10.3393264249,-1.99067357513
340635.693625,3832664.61625,13.06,11.8441025641,-1.2158974359
340637.157625,3832668.89,10.7,11.3616666667,0.661666666667
340638.687875,3832673.22375,7.6,8.54835294118,0.948352941176
340640.201,3832677.5125,9.8,13.1373643411,3.33736434109
340641.731,3832681.84625,13.79,11.2843396226,-2.50566037736
340643.294,3832686.27625,12.9,9.65473913043,-3.24526086957
340644.790625,3832690.52,12.6,12.464266055,-0.135733944954
340646.302625,3832694.8,10.54,9.83656126482,-0.703438735178
340647.833625,3832699.1375,12.04,9.90830917874,-2.13169082126
340649.374375,3832703.50375,6.37,8.26836734694,1.89836734694
340650.88125,3832707.7725,8.09,7.95166666667,-0.138333333333
340652.339,3832711.91,7.4,8.7478358209,1.3478358209
340653.87325,3832716.25,13.49,9.74178137652,-3.74821862348
340655.391,3832720.5525,13.48,12.5214912281,-0.95850877193
340656.91,3832724.85625,6.43,11.2492385787,4.81923857868
340658.419875,3832729.13375,14.23,11.2843396226,-2.94566037736
340659.93075,3832733.4175,10.08,9.29041237113,-0.789587628866
340661.489375,3832737.8325,10.82,10.0244267516,-0.795573248408
340663.031,3832742.2,12.85,14.4665,1.6165
340664.541125,3832746.48,11.77,9.48101449275,-2.28898550725
340666.07275,3832750.8175,12.34,13.7413483146,1.40134831461
340667.604,3832755.15625,18.19,12.6456470588,-5.54435294118
340669.126125,3832759.47,11.97,14.1277358491,2.15773584906
340670.655625,3832763.8025,10.29,13.5896045198,3.29960451977
340672.183,3832768.1325,17.07,14.6544285714,-2.41557142857
340673.672625,3832772.3525,13.48,13.1064957265,-0.373504273504
340675.167625,3832776.52,12.69,11.3566666667,-1.33333333333
340676.674,3832780.79125,11.31,10.3393264249,-0.97067357513
340678.171125,3832785.0375,19.01,12.7828666667,-6.22713333333
340679.697375,3832789.36375,11.13,8.55901477833,-2.57098522167
340629.882625,3832656.90125,11.87,10.9868292683,-0.883170731707
340631.42475,3832661.27375,7.47,10.0103571429,2.54035714286
340632.94275,3832665.5825,11.6,11.9840784314,0.384078431373
340634.385875,3832669.81125,11.54,10.9218644068,-0.61813559322
340635.932,3832674.1975,8.14,8.32095238095,0.180952380952
340637.455625,3832678.515,10.38,11.5649462366,1.18494623656
340638.984375,3832682.8475,12.69,11.03546875,-1.65453125
340640.526625,3832687.22125,11.91,10.7000588235,-1.20994117647
340642.012375,3832691.435,13.86,11.6696860987,-2.19031390135
340643.53675,3832695.75375,9.37,11.0574193548,1.68741935484
340645.064625,3832700.085,7.64,10.381375,2.741375
340646.598625,3832704.4325,6.92,8.73992248062,1.81992248062
340648.12275,3832708.75375,11.69,14.2095121951,2.51951219512
340649.57025,3832712.86,14.49,11.5957777778,-2.89422222222
340651.0775,3832717.13,11.11,11.7946586345,0.684658634538
340652.61875,3832721.495,8.43,10.0709803922,1.64098039216
340654.148375,3832725.8325,10.26,11.6182119205,1.35821192053
340655.6605,3832730.12,10.83,11.5649462366,0.734946236559
340657.16625,3832734.39,14.03,12.339862069,-1.69013793103
340658.72775,3832738.815,5.48,9.28180722892,3.80180722892
340660.263875,3832743.16875,13.34,12.7172972973,-0.622702702703
340661.764375,3832747.42125,11.78,12.2565240642,0.476524064171
340663.30175,3832751.77625,8.64,11.742265625,3.102265625
340664.83525,3832756.1275,13.88,12.6557786885,-1.22422131148
340666.353,3832760.43125,12.64,12.618442623,-0.0215573770492
340667.888625,3832764.7825,10.91,11.1728440367,0.262844036697
340669.43025,3832769.15,14.43,12.1651381215,-2.26486187845
340670.897,3832773.30875,13.61,12.2565240642,-1.35347593583
340672.388375,3832777.4575,15.09,12.86375,-2.22625
340673.901375,3832781.75125,7.91,11.9021111111,3.99211111111
340675.39175,3832785.9775,17.77,12.0727083333,-5.69729166667
340676.917125,3832790.305,11.27,11.0571111111,-0.212888888889
