gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.7999701493,0.589970149254
340658.857125,3832652.01375,57.73,59.6259663866,1.89596638655
340660.4055,3832656.37375,66.88,59.4513576159,-7.42864238411
340662.024125,3832660.58,53.29,59.4346268657,6.14462686567
340663.54325,3832664.865,57.77,58.5033333333,0.733333333333
340666.651625,3832673.62875,59.37,59.6259663866,0.255966386555
340668.227375,3832678.07375,57.78,59.2011627907,1.4211627907
340669.763625,3832682.4025,55.24,60.2157246377,4.97572463768
340672.707375,3832690.71,54.76,59.3166990291,4.55669902913
340674.289625,3832695.1725,55.04,58.2845355191,3.24453551913
340675.80925,3832699.4575,51.97,58.2859493671,6.31594936709
340677.24775,3832703.51,55.59,59.3386720867,3.74867208672
340678.79225,3832707.8675,57.01,57.4422972973,0.432297297297
340681.877875,3832716.5725,54.69,60.0506896552,5.36068965517
340683.3845,3832720.81875,56.51,59.4346268657,2.92462686567
340684.892,3832725.07,57.53,58.462,0.932
340686.475125,3832729.535,60.94,59.3386720867,-1.60132791328
340688.06125,3832734.00875,58.0,59.1544044944,1.15440449438
340689.573625,3832738.275,66.08,58.9111747851,-7.1688252149
340692.63525,3832746.90625,59.54,59.9685106383,0.428510638298
340694.176375,3832751.25625,59.36,58.14,-1.22
340695.681125,3832755.5,51.01,60.2698882682,9.25988826816
340697.21225,3832759.815,58.2,59.1544044944,0.954404494382
340698.702125,3832764.0175,57.71,59.1523115578,1.44231155779
340700.151125,3832768.3325,57.23,60.8230051813,3.59300518135
340701.64,3832772.52375,52.66,58.4114814815,5.75148148148
340703.117,3832776.6825,53.87,54.4954545455,0.625454545455
340704.637625,3832780.96875,61.21,58.4059090909,-2.80409090909
340654.725375,3832648.66375,62.03,61.3955128205,-0.634487179487
340656.217,3832652.87,60.81,61.5360344828,0.726034482759
340657.762375,3832657.23,59.05,60.0632352941,1.01323529412
340660.900375,3832665.6825,64.1,61.14,-2.96
340662.434625,3832670.01375,63.07,59.6005347594,-3.46946524064
340663.976625,3832674.3675,53.73,59.16,5.43
340667.087125,3832683.15875,66.03,60.8957335582,-5.13426644182
340668.586375,3832687.39,66.37,61.0940767824,-5.27592321755
340673.13775,3832700.2425,61.39,60.9409683099,-0.449031690141
340674.547,3832704.22,57.58,59.8500392157,2.27003921569
340676.096625,3832708.6,57.86,61.8825,4.0225
