gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.641728395062,-0.0582716049383
340658.857125,3832652.01375,0.85,0.681536144578,-0.168463855422
340660.4055,3832656.37375,0.45,0.617857142857,0.167857142857
340662.024125,3832660.58,0.83,0.710769230769,-0.119230769231
340663.54325,3832664.865,0.67,0.698865671642,0.0288656716418
340666.651625,3832673.62875,0.74,0.659515151515,-0.0804848484848
340668.227375,3832678.07375,0.76,0.643733826248,-0.116266173752
340669.763625,3832682.4025,0.79,0.69875862069,-0.0912413793103
340672.707375,3832690.71,0.76,0.735422077922,-0.0245779220779
340674.289625,3832695.1725,0.81,0.736216216216,-0.0737837837838
340675.80925,3832699.4575,0.74,0.628521126761,-0.111478873239
340677.24775,3832703.51,0.78,0.70768,-0.07232
340678.79225,3832707.8675,0.85,0.678975903614,-0.171024096386
340681.877875,3832716.5725,0.82,0.617991071429,-0.202008928571
340683.3845,3832720.81875,0.8,0.700454545455,-0.0995454545455
340684.892,3832725.07,0.85,0.700050761421,-0.149949238579
340686.475125,3832729.535,0.73,0.734819277108,0.00481927710843
340688.06125,3832734.00875,0.79,0.653806970509,-0.136193029491
340689.573625,3832738.275,0.49,0.651939799331,0.161939799331
340692.63525,3832746.90625,0.67,0.684372881356,0.0143728813559
340694.176375,3832751.25625,0.88,0.678618421053,-0.201381578947
340695.681125,3832755.5,0.81,0.659935205184,-0.150064794816
340697.21225,3832759.815,0.74,0.736722689076,-0.00327731092437
340698.702125,3832764.0175,0.68,0.665399061033,-0.0146009389671
340700.151125,3832768.3325,0.69,0.700454545455,0.0104545454545
340701.64,3832772.52375,0.86,0.709453125,-0.150546875
340703.117,3832776.6825,0.77,0.694,-0.076
340704.637625,3832780.96875,0.73,0.745263157895,0.0152631578947
340654.725375,3832648.66375,0.49,0.611866666667,0.121866666667
340656.217,3832652.87,0.62,0.684372881356,0.0643728813559
340657.762375,3832657.23,0.63,0.668136531365,0.0381365313653
340660.900375,3832665.6825,0.62,0.670831556503,0.0508315565032
340662.434625,3832670.01375,0.48,0.618571428571,0.138571428571
340663.976625,3832674.3675,0.74,0.649246753247,-0.0907532467532
340667.087125,3832683.15875,0.62,0.676956521739,0.0569565217391
340668.586375,3832687.39,0.56,0.623651115619,0.0636511156187
340673.13775,3832700.2425,0.5,0.608837209302,0.108837209302
340674.547,3832704.22,0.58,0.623651115619,0.0436511156187
340676.096625,3832708.6,0.7,0.611866666667,-0.0881333333333
340677.661,3832713.0175,0.6,0.614060402685,0.0140604026846
340679.204,3832717.37625,0.61,0.65068359375,0.04068359375
340680.714375,3832721.6425,0.51,0.636349206349,0.126349206349
340682.21675,3832725.88375,0.74,0.679245283019,-0.0607547169811
340683.79,3832730.3275,0.66,0.618068181818,-0.0419318181818
340686.884375,3832739.06875,0.69,0.652718446602,-0.0372815533981
340688.39225,3832743.32375,0.54,0.611866666667,0.0718666666667
340689.941,3832747.7,0.68,0.657747747748,-0.0222522522523
340691.471625,3832752.02375,0.6,0.635635359116,0.035635359116
340692.984625,3832756.29625,0.56,0.622345013477,0.0623450134771
340694.519125,3832760.63,0.8,0.631341853035,-0.168658146965
340695.998,3832764.80625,0.64,0.659243697479,0.019243697479
340697.447375,3832769.16,0.53,0.635714285714,0.105714285714
340698.936375,3832773.35625,0.54,0.622345013477,0.0823450134771
340700.409625,3832777.5125,0.56,0.648168316832,0.0881683168317
340701.927625,3832781.79375,0.56,0.611866666667,0.0518666666667
340651.95625,3832649.77375,0.59,0.565952380952,-0.0240476190476
340653.442375,3832653.96875,0.49,0.598852459016,0.108852459016
340656.590875,3832662.60875,0.51,0.595285714286,0.0852857142857
340658.10975,3832666.89625,0.52,0.620852713178,0.100852713178
340661.17275,3832675.55125,0.49,0.565405405405,0.0754054054054
340662.762625,3832680.04125,0.64,0.602459677419,-0.0375403225806
340664.273125,3832684.315,0.63,0.570578947368,-0.0594210526316
340665.77825,3832688.56625,0.57,0.599380530973,0.0293805309735
340667.282375,3832692.815,0.43,0.593640776699,0.163640776699
340670.33075,3832701.4225,0.55,0.633793103448,0.0837931034483
340671.75075,3832705.435,0.48,0.557529411765,0.0775294117647
340673.294,3832709.79625,0.6,0.599380530973,-0.000619469026548
340674.86025,3832714.225,0.41,0.615871369295,0.205871369295
340676.404125,3832718.5825,0.65,0.56808411215,-0.0819158878505
340677.908375,3832722.835,0.71,0.629135802469,-0.0808641975309
340682.5475,3832735.93875,0.5,0.543561643836,0.0435616438356
340684.071625,3832740.24625,0.51,0.547107438017,0.0371074380165
340685.592,3832744.54,0.44,0.541333333333,0.101333333333
340687.1455,3832748.92875,0.62,0.545033557047,-0.074966442953
340688.662125,3832753.21375,0.52,0.643733826248,0.123733826248
340690.158375,3832757.44,0.56,0.602459677419,0.0424596774194
340691.69625,3832761.7875,0.68,0.626390243902,-0.0536097560976
340693.194625,3832766.02,0.58,0.5675,-0.0125
340694.664375,3832770.335,0.4,0.60004048583,0.20004048583
340696.157125,3832774.54625,0.63,0.675046728972,0.045046728972
340697.63675,3832778.7225,0.49,0.545033557047,0.055033557047
340699.155375,3832783.0125,0.68,0.710347490347,0.0303474903475
340649.202375,3832650.48125,0.75,0.6022,-0.1478
340650.703625,3832654.72,0.51,0.541333333333,0.0313333333333
340652.245375,3832659.07375,0.84,0.638590078329,-0.201409921671
340655.347125,3832667.5675,0.43,0.557052631579,0.127052631579
340656.876125,3832671.8875,0.71,0.638517745303,-0.0714822546973
340658.415125,3832676.2375,0.58,0.588715277778,0.00871527777778
340661.513,3832685.0,0.59,0.611940298507,0.0219402985075
340663.015375,3832689.24125,0.64,0.552653061224,-0.0873469387755
340666.073875,3832697.88625,0.58,0.676441351889,0.0964413518887
340667.573625,3832702.12625,0.45,0.523529411765,0.0735294117647
340668.995,3832706.14,0.57,0.588118811881,0.0181188118812
340670.54075,3832710.51,0.41,0.528305084746,0.118305084746
340672.093875,3832714.9025,0.54,0.566756756757,0.0267567567568
340673.630375,3832719.24625,0.79,0.619653179191,-0.170346820809
340675.140625,3832723.51375,0.56,0.627,0.067
340676.64525,3832727.7675,0.73,0.684372881356,-0.0456271186441
340678.215,3832732.2025,0.68,0.647373271889,-0.0326267281106
340679.781,3832736.63125,0.79,0.612727272727,-0.177272727273
340681.298625,3832740.92,0.63,0.674495114007,0.0444951140065
340682.81225,3832745.1975,0.55,0.608837209302,0.0588372093023
340684.357,3832749.56375,0.54,0.632834008097,0.0928340080972
340685.885375,3832753.88375,0.54,0.608888888889,0.0688888888889
340687.402125,3832758.1725,0.51,0.64608815427,0.13608815427
340688.935,3832762.50625,0.61,0.612727272727,0.00272727272727
340690.416625,3832766.6925,0.69,0.622345013477,-0.0676549865229
340691.877375,3832771.0,0.55,0.623628318584,0.0736283185841
340693.370625,3832775.21375,0.74,0.621716738197,-0.118283261803
340694.85,3832779.3925,0.65,0.624239130435,-0.0257608695652
340696.37,3832783.68375,0.52,0.635628997868,0.115628997868
340646.2765,3832651.48875,0.56,0.594571428571,0.0345714285714
340647.78925,3832655.76375,0.64,0.638590078329,-0.00140992167102
340649.328625,3832660.11,0.52,0.606703296703,0.0867032967033
340650.865375,3832664.29125,0.56,0.584738955823,0.0247389558233
340652.377625,3832668.565,0.75,0.609681528662,-0.140318471338
340653.902,3832672.87375,0.51,0.611866666667,0.101866666667
340655.423375,3832677.17375,0.59,0.639090909091,0.0490909090909
340657.00725,3832681.65125,0.51,0.632880434783,0.122880434783
340658.562375,3832686.05,0.52,0.599804878049,0.0798048780488
340660.06425,3832690.2925,0.53,0.605403726708,0.0754037267081
340661.574875,3832694.56,0.57,0.611373239437,0.0413732394366
340663.155875,3832699.0275,0.53,0.611446428571,0.0814464285714
340664.65625,3832703.27,0.68,0.638590078329,-0.041409921671
340666.07375,3832707.2725,0.63,0.622542372881,-0.00745762711864
340667.621,3832711.6475,0.46,0.548518518519,0.0885185185185
340669.16025,3832715.995,0.59,0.619064039409,0.0290640394089
340670.666125,3832720.2525,0.55,0.621339869281,0.071339869281
340672.171375,3832724.5075,0.69,0.625172413793,-0.0648275862069
340673.698875,3832728.8225,0.66,0.623651115619,-0.0363488843813
340675.271625,3832733.2675,0.47,0.620337078652,0.150337078652
340676.821875,3832737.6525,0.59,0.549473684211,-0.0405263157895
340678.371875,3832742.02875,0.66,0.635635359116,-0.024364640884
340679.882,3832746.29875,0.67,0.626257861635,-0.0437421383648
340681.397625,3832750.58125,0.45,0.630567010309,0.180567010309
340682.926875,3832754.90375,0.67,0.642661290323,-0.0273387096774
340684.446125,3832759.1975,0.6,0.633723404255,0.0337234042553
340685.98325,3832763.5425,0.58,0.581568627451,0.00156862745098
340687.469,3832767.74125,0.49,0.687166666667,0.197166666667
340688.943875,3832772.015,0.55,0.626822916667,0.0768229166667
340690.431625,3832776.21375,0.7,0.618571428571,-0.0814285714286
340691.914,3832780.4025,0.67,0.673965517241,0.00396551724138
340693.447625,3832784.735,0.54,0.5884375,0.0484375
340643.636,3832652.24,0.53,0.6022,0.0722
340645.150125,3832656.51875,0.67,0.642603773585,-0.0273962264151
340646.6925,3832660.8725,0.52,0.629135802469,0.109135802469
340648.226125,3832665.0975,0.62,0.605403726708,-0.0145962732919
340649.75225,3832669.41,0.61,0.619064039409,0.00906403940887
340651.287375,3832673.745,0.68,0.628260869565,-0.0517391304348
340652.852125,3832678.1675,0.62,0.64608815427,0.02608815427
340654.455625,3832682.7,0.56,0.603650793651,0.0436507936508
340655.888875,3832686.7525,0.54,0.618488888889,0.0784888888889
340657.397625,3832691.01375,0.59,0.586666666667,-0.00333333333333
340658.91425,3832695.2975,0.56,0.616146788991,0.0561467889908
340660.460125,3832699.6675,0.52,0.570683760684,0.0506837606838
340661.97225,3832703.94,0.5,0.560780141844,0.060780141844
340663.41625,3832708.0175,0.61,0.606703296703,-0.0032967032967
340664.935,3832712.31375,0.54,0.607531914894,0.0675319148936
340666.48425,3832716.68625,0.73,0.641538461538,-0.0884615384615
340668.03375,3832721.06625,0.55,0.624152700186,0.0741527001862
340669.54275,3832725.33,0.51,0.640346820809,0.130346820809
340671.04675,3832729.58,0.63,0.63437994723,0.00437994722955
340672.59575,3832733.9575,0.51,0.611688311688,0.101688311688
340674.152,3832738.35625,0.64,0.619064039409,-0.0209359605911
340675.687375,3832742.69125,0.52,0.633262411348,0.113262411348
340677.20275,3832746.975,0.6,0.521104972376,-0.0788950276243
340678.7355,3832751.30875,0.54,0.615468164794,0.075468164794
340680.24925,3832755.58375,0.66,0.618630705394,-0.0413692946058
340681.799,3832759.96,0.57,0.503802816901,-0.0661971830986
340683.34025,3832764.3175,0.77,0.67614893617,-0.0938510638298
340684.823375,3832768.5075,0.79,0.588650306748,-0.201349693252
340686.320375,3832772.8125,0.47,0.60455399061,0.13455399061
340687.81475,3832777.03125,0.61,0.624239130435,0.0142391304348
340689.293625,3832781.2075,0.69,0.602346570397,-0.0876534296029
340690.804875,3832785.47875,0.57,0.624239130435,0.0542391304348
340640.976125,3832653.20375,0.43,0.574946808511,0.144946808511
340642.502375,3832657.525,0.52,0.625172413793,0.105172413793
340644.052625,3832661.91125,0.71,0.65068359375,-0.05931640625
340645.566125,3832666.13875,0.76,0.63145,-0.12855
340647.087125,3832670.44375,0.46,0.535428571429,0.0754285714286
340648.619625,3832674.7825,0.47,0.68703125,0.21703125
340650.1365,3832679.07625,0.6,0.63456928839,0.0345692883895
340651.697,3832683.49125,0.49,0.595070422535,0.105070422535
340653.214375,3832687.79,0.55,0.618630705394,0.0686307053942
340654.725,3832692.06375,0.6,0.618571428571,0.0185714285714
340656.246625,3832696.37125,0.65,0.653799283154,0.00379928315412
