gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.4647346939,-1.16526530612
340658.857125,3832652.01375,53.16,54.1328820961,0.97288209607
340660.4055,3832656.37375,65.23,55.6071428571,-9.62285714286
340662.024125,3832660.58,46.24,57.0462408759,10.8062408759
340663.54325,3832664.865,54.27,54.2211219512,-0.0488780487805
340666.651625,3832673.62875,56.84,56.2600823045,-0.579917695473
340668.227375,3832678.07375,53.71,55.9513833992,2.24138339921
340669.763625,3832682.4025,50.18,56.5455474453,6.36554744526
340672.707375,3832690.71,48.16,54.7570707071,6.59707070707
340674.289625,3832695.1725,49.27,51.9086813187,2.63868131868
340675.80925,3832699.4575,41.62,52.0352654867,10.4152654867
340677.24775,3832703.51,50.86,53.2352083333,2.37520833333
340678.79225,3832707.8675,52.25,55.6531730769,3.40317307692
340681.877875,3832716.5725,47.56,56.5538068182,8.99380681818
340683.3845,3832720.81875,50.81,54.7038333333,3.89383333333
340684.892,3832725.07,52.4,54.3783766234,1.97837662338
340686.475125,3832729.535,61.25,51.73875,-9.51125
340688.06125,3832734.00875,52.34,56.3561433447,4.01614334471
340689.573625,3832738.275,64.38,56.5347307692,-7.84526923077
340692.63525,3832746.90625,55.69,55.5230769231,-0.166923076923
340694.176375,3832751.25625,56.09,54.7038333333,-1.38616666667
340695.681125,3832755.5,43.12,56.3393181818,13.2193181818
340697.21225,3832759.815,53.68,53.5551162791,-0.12488372093
340698.702125,3832764.0175,53.26,57.8509268293,4.59092682927
340700.151125,3832768.3325,52.14,57.3016624685,5.16166246851
340701.64,3832772.52375,45.99,55.0252957746,9.03529577465
340703.117,3832776.6825,46.13,48.7722429907,2.64224299065
340704.637625,3832780.96875,59.57,56.0634782609,-3.50652173913
340654.725375,3832648.66375,56.31,58.0297169811,1.71971698113
340656.217,3832652.87,57.07,57.5567553191,0.486755319149
340657.762375,3832657.23,54.88,56.6445588235,1.76455882353
340660.900375,3832665.6825,61.98,56.6825139665,-5.29748603352
340662.434625,3832670.01375,60.56,54.103876652,-6.45612334802
340663.976625,3832674.3675,46.17,54.2211219512,8.05112195122
340667.087125,3832683.15875,63.69,56.8557615894,-6.8342384106
340668.586375,3832687.39,63.96,57.4289038031,-6.53109619687
340673.13775,3832700.2425,58.39,57.4595327103,-0.93046728972
340674.547,3832704.22,51.85,56.3893521127,4.53935211268
340676.096625,3832708.6,53.31,57.5311790393,4.2211790393
340677.661,3832713.0175,54.38,57.8979032258,3.51790322581
340679.204,3832717.37625,56.69,58.4593,1.7693
340680.714375,3832721.6425,64.77,57.4527872861,-7.31721271394
340682.21675,3832725.88375,60.67,54.7038333333,-5.96616666667
340683.79,3832730.3275,54.89,54.7570707071,-0.132929292929
340686.884375,3832739.06875,51.33,55.3468553459,4.01685534591
340688.39225,3832743.32375,58.94,57.7562461538,-1.18375384615
340689.941,3832747.7,62.96,57.1606843267,-5.79931567329
340691.471625,3832752.02375,56.68,58.3817514124,1.70175141243
340692.984625,3832756.29625,62.45,57.1541351889,-5.29586481113
340694.519125,3832760.63,44.06,53.7267759563,9.66677595628
340695.998,3832764.80625,59.86,57.6678506787,-2.19214932127
340697.447375,3832769.16,64.68,58.1366863905,-6.54331360947
340698.936375,3832773.35625,58.42,57.4637931034,-0.956206896552
340700.409625,3832777.5125,59.63,59.5679680365,-0.0620319634703
340701.927625,3832781.79375,56.23,59.5251081081,3.29510810811
340651.95625,3832649.77375,61.84,57.6186982249,-4.22130177515
340653.442375,3832653.96875,58.78,56.614075067,-2.16592493298
340656.590875,3832662.60875,61.45,56.7540229885,-4.69597701149
340658.10975,3832666.89625,62.76,57.0891472868,-5.67085271318
340661.17275,3832675.55125,62.1,58.3764265928,-3.7235734072
340662.762625,3832680.04125,58.22,56.8489169675,-1.37108303249
340664.273125,3832684.315,56.9,57.0442372881,0.144237288136
340665.77825,3832688.56625,51.37,57.7565217391,6.38652173913
340667.282375,3832692.815,67.92,59.1695833333,-8.75041666667
340670.33075,3832701.4225,55.3,57.1606843267,1.86068432671
340671.75075,3832705.435,60.8,60.0846564885,-0.71534351145
340673.294,3832709.79625,45.75,57.7565217391,12.0065217391
340674.86025,3832714.225,64.19,57.0728095238,-7.11719047619
340676.404125,3832718.5825,59.41,62.6165350877,3.20653508772
340677.908375,3832722.835,57.86,56.4063760218,-1.4536239782
340682.5475,3832735.93875,60.72,57.7444505495,-2.97554945055
340684.071625,3832740.24625,59.16,57.5567553191,-1.60324468085
340685.592,3832744.54,61.31,60.8792592593,-0.430740740741
340687.1455,3832748.92875,59.52,57.584587156,-1.93541284404
340688.662125,3832753.21375,60.73,57.0391208791,-3.69087912088
340690.158375,3832757.44,62.15,58.9911965812,-3.1588034188
340691.69625,3832761.7875,58.08,56.8392307692,-1.24076923077
340693.194625,3832766.02,53.77,60.4392905405,6.66929054054
340694.664375,3832770.335,62.43,57.3754079254,-5.05459207459
340696.157125,3832774.54625,57.59,56.472,-1.118
340697.63675,3832778.7225,63.75,57.6644972067,-6.0855027933
340699.155375,3832783.0125,53.51,56.442,2.932
340649.202375,3832650.48125,48.22,57.0462408759,8.82624087591
340650.703625,3832654.72,63.34,57.3926923077,-5.94730769231
340652.245375,3832659.07375,49.4,56.8444950495,7.4444950495
340655.347125,3832667.5675,62.6,58.7929943503,-3.80700564972
340656.876125,3832671.8875,45.22,52.0535648148,6.83356481481
340658.415125,3832676.2375,58.38,57.3067403315,-1.07325966851
340661.513,3832685.0,52.56,56.5538068182,3.99380681818
340663.015375,3832689.24125,59.2,57.2066028708,-1.99339712919
340666.073875,3832697.88625,62.69,56.3393181818,-6.35068181818
340667.573625,3832702.12625,58.06,57.4036,-0.6564
340668.995,3832706.14,61.34,57.3641704036,-3.97582959641
340670.54075,3832710.51,66.23,57.4289038031,-8.80109619687
340672.093875,3832714.9025,64.13,57.3016624685,-6.82833753149
340673.630375,3832719.24625,48.43,56.5383333333,8.10833333333
340675.140625,3832723.51375,60.48,56.1369018405,-4.34309815951
340676.64525,3832727.7675,60.26,57.3080368098,-2.95196319018
340678.215,3832732.2025,60.36,56.6821212121,-3.67787878788
340679.781,3832736.63125,45.14,52.9132176656,7.77321766562
340681.298625,3832740.92,58.3,56.9461504425,-1.35384955752
340682.81225,3832745.1975,54.65,57.4630666667,2.81306666667
340684.357,3832749.56375,55.07,57.864100346,2.79410034602
340685.885375,3832753.88375,52.84,55.6276436782,2.78764367816
340687.402125,3832758.1725,52.2,56.6580985915,4.45809859155
340688.935,3832762.50625,53.07,57.4527872861,4.38278728606
340690.416625,3832766.6925,54.86,56.7708695652,1.91086956522
340691.877375,3832771.0,51.37,57.2970422535,5.92704225352
340693.370625,3832775.21375,55.49,59.3136170213,3.82361702128
340694.85,3832779.3925,54.62,58.2604444444,3.64044444444
340696.37,3832783.68375,56.39,57.0578296146,0.667829614604
340646.2765,3832651.48875,51.69,56.5788059701,4.88880597015
340647.78925,3832655.76375,54.44,57.6625650558,3.22256505576
340649.328625,3832660.11,60.2,56.8044785276,-3.39552147239
340650.865375,3832664.29125,54.98,56.6825139665,1.70251396648
340652.377625,3832668.565,57.9,56.5005487805,-1.39945121951
340653.902,3832672.87375,57.32,58.0147289157,0.694728915663
