gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.119494382,-0.190505617978
340658.857125,3832652.01375,41.82,33.4694864865,-8.35051351351
340660.4055,3832656.37375,21.12,33.9628571429,12.8428571429
340662.024125,3832660.58,41.2,34.8310810811,-6.36891891892
340663.54325,3832664.865,31.86,34.6981818182,2.83818181818
340666.651625,3832673.62875,34.99,33.7584574468,-1.23154255319
340668.227375,3832678.07375,32.49,33.4912391931,1.00123919308
340669.763625,3832682.4025,39.76,33.9628571429,-5.79714285714
340672.707375,3832690.71,38.82,37.7078125,-1.1121875
340674.289625,3832695.1725,38.54,34.5485806452,-3.99141935484
340675.80925,3832699.4575,42.02,32.3734177215,-9.64658227848
340677.24775,3832703.51,38.76,35.9630222222,-2.79697777778
340678.79225,3832707.8675,40.15,31.9256923077,-8.22430769231
340681.877875,3832716.5725,40.92,34.3615625,-6.5584375
340683.3845,3832720.81875,40.44,34.8310810811,-5.60891891892
340684.892,3832725.07,40.39,35.9781355932,-4.41186440678
340686.475125,3832729.535,29.99,37.0756578947,7.08565789474
340688.06125,3832734.00875,43.0,34.9425203252,-8.0574796748
340689.573625,3832738.275,22.94,34.1472864322,11.2072864322
340692.63525,3832746.90625,29.57,37.7094941634,8.13949416342
340694.176375,3832751.25625,41.84,34.8310810811,-7.00891891892
340695.681125,3832755.5,42.96,33.5214675768,-9.43853242321
340697.21225,3832759.815,36.58,35.594171123,-0.985828877005
340698.702125,3832764.0175,30.16,32.7257407407,2.56574074074
340700.151125,3832768.3325,32.63,36.2660483871,3.6360483871
340701.64,3832772.52375,41.84,37.3563414634,-4.48365853659
340703.117,3832776.6825,38.96,35.2469444444,-3.71305555556
340704.637625,3832780.96875,32.22,36.41,4.19
340654.725375,3832648.66375,28.95,28.8003030303,-0.149696969697
340656.217,3832652.87,30.44,28.763452381,-1.67654761905
340657.762375,3832657.23,26.25,28.1231707317,1.87317073171
340660.900375,3832665.6825,22.77,32.855546875,10.085546875
340662.434625,3832670.01375,25.8,32.2324074074,6.43240740741
340663.976625,3832674.3675,38.76,34.1289090909,-4.63109090909
340667.087125,3832683.15875,24.71,30.8228776978,6.11287769784
340668.586375,3832687.39,25.36,29.1038636364,3.74386363636
340673.13775,3832700.2425,27.08,28.4157865169,1.33578651685
340674.547,3832704.22,33.72,30.8796,-2.8404
340676.096625,3832708.6,33.18,30.3656578947,-2.81434210526
340677.661,3832713.0175,32.21,28.8475903614,-3.36240963855
340679.204,3832717.37625,28.28,29.8657594937,1.58575949367
340680.714375,3832721.6425,21.28,28.4781679389,7.19816793893
340682.21675,3832725.88375,37.38,31.9376923077,-5.44230769231
340683.79,3832730.3275,33.78,32.0325,-1.7475
340686.884375,3832739.06875,34.82,31.7512990196,-3.06870098039
340688.39225,3832743.32375,24.9,31.528071066,6.62807106599
340689.941,3832747.7,27.49,30.8228776978,3.33287769784
