gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,16.5159689922,-8.33403100775
340658.857125,3832652.01375,8.67,14.2267539267,5.5567539267
340660.4055,3832656.37375,26.67,15.0913592233,-11.5786407767
340662.024125,3832660.58,19.78,16.1763250883,-3.60367491166
340663.54325,3832664.865,26.01,17.520874036,-8.48912596401
340666.651625,3832673.62875,13.6,12.9673333333,-0.632666666667
340668.227375,3832678.07375,16.84,12.4955324675,-4.34446753247
340669.763625,3832682.4025,19.4,15.1563926941,-4.24360730594
340672.707375,3832690.71,18.56,16.2924102564,-2.26758974359
340674.289625,3832695.1725,7.52,15.7338675214,8.21386752137
340675.80925,3832699.4575,20.53,14.6024832215,-5.92751677852
340677.24775,3832703.51,17.16,15.3928527607,-1.76714723926
340678.79225,3832707.8675,3.57,19.413220339,15.843220339
340681.877875,3832716.5725,4.86,16.3582417582,11.4982417582
340683.3845,3832720.81875,0.6,18.1976190476,17.5976190476
340684.892,3832725.07,7.51,18.0007763975,10.4907763975
340686.475125,3832729.535,28.51,16.2924102564,-12.2175897436
340688.06125,3832734.00875,17.47,15.7347863248,-1.73521367521
340689.573625,3832738.275,24.17,12.4955324675,-11.6744675325
340692.63525,3832746.90625,19.71,12.16175,-7.54825
340694.176375,3832751.25625,-2.84,16.1763250883,19.0163250883
340695.681125,3832755.5,12.66,12.7190533981,0.0590533980582
340697.21225,3832759.815,17.22,15.0275874126,-2.19241258741
340698.702125,3832764.0175,19.98,15.285375,-4.694625
340700.151125,3832768.3325,17.78,18.0007763975,0.220776397516
340701.64,3832772.52375,19.37,13.1164659686,-6.25353403141
340703.117,3832776.6825,21.38,14.6024832215,-6.77751677852
340704.637625,3832780.96875,20.84,16.1763250883,-4.66367491166
340654.725375,3832648.66375,25.18,16.1763250883,-9.00367491166
340656.217,3832652.87,13.75,17.1087700535,3.35877005348
340657.762375,3832657.23,23.0,19.8862307692,-3.11376923077
340660.900375,3832665.6825,21.35,16.7710526316,-4.57894736842
340662.434625,3832670.01375,26.1,16.3582417582,-9.74175824176
340663.976625,3832674.3675,21.47,18.2402932551,-3.22970674487
340667.087125,3832683.15875,15.81,15.8192307692,0.00923076923077
340668.586375,3832687.39,13.17,16.9016292135,3.73162921348
340673.13775,3832700.2425,26.85,17.4156470588,-9.43435294118
340674.547,3832704.22,27.59,18.01828125,-9.57171875
340676.096625,3832708.6,18.11,15.2550417827,-2.85495821727
340677.661,3832713.0175,16.65,19.1187401575,2.46874015748
340679.204,3832717.37625,22.94,17.4156470588,-5.52435294118
