gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.962631578947,-0.00736842105263
340658.857125,3832652.01375,1.09,0.946170212766,-0.143829787234
340660.4055,3832656.37375,0.83,0.943588785047,0.113588785047
340662.024125,3832660.58,1.07,1.01021021021,-0.0597897897898
340663.54325,3832664.865,0.94,0.992585365854,0.0525853658537
340666.651625,3832673.62875,0.96,0.97751552795,0.0175155279503
340668.227375,3832678.07375,0.96,0.976,0.016
340669.763625,3832682.4025,1.03,0.9553125,-0.0746875
340672.707375,3832690.71,1.02,0.999075630252,-0.0209243697479
340674.289625,3832695.1725,1.1,1.00209302326,-0.0979069767442
340675.80925,3832699.4575,1.14,0.942876447876,-0.197123552124
340677.24775,3832703.51,1.04,0.993267973856,-0.0467320261438
340678.79225,3832707.8675,0.99,0.907,-0.083
340681.877875,3832716.5725,0.97,0.969411764706,-0.000588235294117
340683.3845,3832720.81875,0.98,0.993787375415,0.0137873754153
340684.892,3832725.07,1.08,0.984423592493,-0.0955764075067
340686.475125,3832729.535,1.02,1.00933333333,-0.0106666666667
340688.06125,3832734.00875,1.0,0.960344827586,-0.0396551724138
340689.573625,3832738.275,0.78,0.894094202899,0.114094202899
340692.63525,3832746.90625,0.93,0.926019900498,-0.00398009950249
340694.176375,3832751.25625,1.08,0.976951219512,-0.103048780488
340695.681125,3832755.5,1.09,0.927730496454,-0.162269503546
340697.21225,3832759.815,1.0,0.996985645933,-0.00301435406698
340698.702125,3832764.0175,0.95,0.916823529412,-0.0331764705882
340700.151125,3832768.3325,0.9,0.920987654321,0.020987654321
340701.64,3832772.52375,1.1,1.03343373494,-0.0665662650602
340703.117,3832776.6825,1.05,0.981746031746,-0.068253968254
340704.637625,3832780.96875,0.98,0.984423592493,0.0044235924933
340654.725375,3832648.66375,0.82,0.903613445378,0.0836134453782
340656.217,3832652.87,0.87,0.935090909091,0.0650909090909
340657.762375,3832657.23,0.88,0.902638888889,0.0226388888889
340660.900375,3832665.6825,0.79,0.962729591837,0.172729591837
340662.434625,3832670.01375,0.82,0.89076433121,0.0707643312102
340663.976625,3832674.3675,0.95,0.939259259259,-0.0107407407407
340667.087125,3832683.15875,0.79,0.907105263158,0.117105263158
340668.586375,3832687.39,0.94,0.878313253012,-0.061686746988
340673.13775,3832700.2425,0.87,0.887213740458,0.017213740458
340674.547,3832704.22,0.9,0.899130434783,-0.000869565217391
340676.096625,3832708.6,0.95,0.891358024691,-0.0586419753086
340677.661,3832713.0175,0.89,0.871565217391,-0.0184347826087
340679.204,3832717.37625,0.9,0.916756756757,0.0167567567568
340680.714375,3832721.6425,0.8,0.891358024691,0.0913580246914
340682.21675,3832725.88375,1.02,0.920987654321,-0.099012345679
340683.79,3832730.3275,0.88,0.904913793103,0.0249137931034
340686.884375,3832739.06875,0.92,0.971568123393,0.0515681233933
340688.39225,3832743.32375,0.8,0.891358024691,0.0913580246914
340689.941,3832747.7,0.84,0.900786516854,0.0607865168539
340691.471625,3832752.02375,0.89,0.882676056338,-0.00732394366197
340692.984625,3832756.29625,0.82,0.861304347826,0.0413043478261
340694.519125,3832760.63,0.99,0.953006134969,-0.0369938650307
340695.998,3832764.80625,0.85,0.890992366412,0.0409923664122
340697.447375,3832769.16,0.84,0.869534883721,0.0295348837209
340698.936375,3832773.35625,0.85,0.879885057471,0.0298850574713
340700.409625,3832777.5125,0.81,0.907,0.097
340701.927625,3832781.79375,0.83,0.893125,0.063125
340651.95625,3832649.77375,0.84,0.911126760563,0.0711267605634
340653.442375,3832653.96875,0.83,0.923178571429,0.0931785714286
340656.590875,3832662.60875,0.82,0.9308,0.1108
340658.10975,3832666.89625,0.78,0.865476190476,0.0854761904762
340661.17275,3832675.55125,0.78,0.850476190476,0.0704761904762
340662.762625,3832680.04125,0.89,0.880769230769,-0.00923076923077
340664.273125,3832684.315,0.88,0.864933333333,-0.0150666666667
340665.77825,3832688.56625,0.89,0.883770491803,-0.00622950819672
340667.282375,3832692.815,0.77,0.855978835979,0.0859788359788
340670.33075,3832701.4225,0.83,0.9921875,0.1621875
340671.75075,3832705.435,0.8,0.841515151515,0.0415151515152
340673.294,3832709.79625,0.88,0.85325,-0.02675
340674.86025,3832714.225,0.79,0.868192771084,0.0781927710843
340676.404125,3832718.5825,0.82,0.855384615385,0.0353846153846
340677.908375,3832722.835,0.91,0.920095541401,0.0100955414013
340682.5475,3832735.93875,0.78,0.87038961039,0.0903896103896
340684.071625,3832740.24625,0.8,0.858235294118,0.0582352941176
340685.592,3832744.54,0.76,0.844705882353,0.0847058823529
340687.1455,3832748.92875,0.84,0.861,0.021
340688.662125,3832753.21375,0.81,0.882448979592,0.0724489795918
340690.158375,3832757.44,0.78,0.868510638298,0.0885106382979
340691.69625,3832761.7875,0.9,0.878636363636,-0.0213636363636
340693.194625,3832766.02,1.0,0.906666666667,-0.0933333333333
340694.664375,3832770.335,0.79,0.879885057471,0.0898850574713
340696.157125,3832774.54625,0.87,0.920344827586,0.0503448275862
340697.63675,3832778.7225,0.88,0.861436464088,-0.0185635359116
340699.155375,3832783.0125,0.97,0.962631578947,-0.00736842105263
340649.202375,3832650.48125,0.96,0.866369047619,-0.093630952381
340650.703625,3832654.72,0.77,0.859488636364,0.0894886363636
340652.245375,3832659.07375,1.08,0.865806451613,-0.214193548387
340655.347125,3832667.5675,0.91,0.833333333333,-0.0766666666667
340656.876125,3832671.8875,0.95,0.940910815939,-0.00908918406072
340658.415125,3832676.2375,0.89,0.865217391304,-0.0247826086957
340661.513,3832685.0,0.85,0.900107526882,0.0501075268817
340663.015375,3832689.24125,0.86,0.86,-1.11022302463e-16
340666.073875,3832697.88625,0.8,0.908358974359,0.108358974359
340667.573625,3832702.12625,0.81,0.854065934066,0.0440659340659
340668.995,3832706.14,0.82,0.847653061224,0.0276530612245
340670.54075,3832710.51,0.7,0.850833333333,0.150833333333
340672.093875,3832714.9025,0.8,0.839275362319,0.0392753623188
340673.630375,3832719.24625,0.98,0.893,-0.087
340675.140625,3832723.51375,0.81,0.888842592593,0.0788425925926
340676.64525,3832727.7675,0.95,0.881604938272,-0.0683950617284
340678.215,3832732.2025,0.79,0.883829201102,0.0938292011019
340679.781,3832736.63125,1.02,0.897384615385,-0.122615384615
340681.298625,3832740.92,0.81,0.901538461538,0.0915384615385
340682.81225,3832745.1975,0.95,0.937941176471,-0.0120588235294
340684.357,3832749.56375,0.89,0.955341246291,0.0653412462908
340685.885375,3832753.88375,0.93,0.943758865248,0.0137588652482
340687.402125,3832758.1725,0.81,0.930071428571,0.120071428571
340688.935,3832762.50625,0.79,0.91,0.12
340690.416625,3832766.6925,1.07,0.931875,-0.138125
340691.877375,3832771.0,0.88,0.907105263158,0.0271052631579
340693.370625,3832775.21375,0.9,0.944203821656,0.044203821656
340694.85,3832779.3925,0.83,0.927730496454,0.0977304964539
340696.37,3832783.68375,0.95,0.967370030581,0.017370030581
340646.2765,3832651.48875,0.94,0.942737430168,0.0027374301676
340647.78925,3832655.76375,0.9,1.00175159236,0.101751592357
340649.328625,3832660.11,0.96,0.9767,0.0167
340650.865375,3832664.29125,0.84,0.912121212121,0.0721212121212
340652.377625,3832668.565,1.08,0.992585365854,-0.0874146341463
340653.902,3832672.87375,0.99,0.991701149425,0.00170114942529
340655.423375,3832677.17375,0.92,0.991947194719,0.0719471947195
340657.00725,3832681.65125,0.93,0.983532934132,0.0535329341317
340658.562375,3832686.05,0.91,0.971623376623,0.0616233766234
340660.06425,3832690.2925,0.84,1.00027027027,0.16027027027
340661.574875,3832694.56,0.97,0.980208333333,0.0102083333333
340663.155875,3832699.0275,0.86,0.973815028902,0.113815028902
340664.65625,3832703.27,1.04,0.971382636656,-0.0686173633441
340666.07375,3832707.2725,1.04,0.963304347826,-0.0766956521739
340667.621,3832711.6475,0.81,0.847851239669,0.0378512396694
340669.16025,3832715.995,0.94,0.988357142857,0.0483571428571
340670.666125,3832720.2525,0.94,0.98,0.04
340672.171375,3832724.5075,1.06,0.984048442907,-0.0759515570934
340673.698875,3832728.8225,1.05,0.958148148148,-0.0918518518519
340675.271625,3832733.2675,0.9,0.912244897959,0.0122448979592
340676.821875,3832737.6525,0.87,0.912244897959,0.0422448979592
340678.371875,3832742.02875,0.96,1.00175159236,0.0417515923567
340679.882,3832746.29875,0.99,0.980042372881,-0.00995762711864
340681.397625,3832750.58125,0.81,0.880437956204,0.0704379562044
340682.926875,3832754.90375,1.02,0.97751552795,-0.0424844720497
340684.446125,3832759.1975,0.97,0.965757575758,-0.00424242424242
340685.98325,3832763.5425,0.87,0.920597014925,0.0505970149254
340687.469,3832767.74125,0.83,0.9615625,0.1315625
340688.943875,3832772.015,0.95,0.960540540541,0.0105405405405
340690.431625,3832776.21375,0.95,0.979480519481,0.0294805194805
340691.914,3832780.4025,0.94,0.974736842105,0.0347368421053
340693.447625,3832784.735,0.86,0.968356164384,0.108356164384
340643.636,3832652.24,0.9,0.969339622642,0.0693396226415
340645.150125,3832656.51875,1.07,0.987108753316,-0.0828912466844
340646.6925,3832660.8725,0.89,1.0003968254,0.110396825397
340648.226125,3832665.0975,0.9,1.00299242424,0.102992424242
340649.75225,3832669.41,1.06,0.956473429952,-0.103526570048
340651.287375,3832673.745,1.06,0.956637931034,-0.103362068966
340652.852125,3832678.1675,0.94,1.01376666667,0.0737666666667
340654.455625,3832682.7,0.95,0.968701298701,0.0187012987013
340655.888875,3832686.7525,0.95,0.926973684211,-0.0230263157895
