gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,28.74,-4.57
340658.857125,3832652.01375,41.82,33.69,-8.13
340660.4055,3832656.37375,21.12,22.55,1.43
340662.024125,3832660.58,41.2,36.45,-4.75
340663.54325,3832664.865,31.86,33.31,1.45
340666.651625,3832673.62875,34.99,34.19,-0.8
340668.227375,3832678.07375,32.49,40.92,8.43
340669.763625,3832682.4025,39.76,40.89,1.13
340672.707375,3832690.71,38.82,31.86,-6.96
340674.289625,3832695.1725,38.54,30.41,-8.13
340675.80925,3832699.4575,42.02,41.84,-0.18
340677.24775,3832703.51,38.76,33.21,-5.55
340678.79225,3832707.8675,40.15,39.76,-0.39
340681.877875,3832716.5725,40.92,34.64,-6.28
340683.3845,3832720.81875,40.44,34.99,-5.45
340684.892,3832725.07,40.39,38.69,-1.7
340686.475125,3832729.535,29.99,32.49,2.5
340688.06125,3832734.00875,43.0,31.86,-11.14
340689.573625,3832738.275,22.94,22.55,-0.39
340692.63525,3832746.90625,29.57,43.0,13.43
340694.176375,3832751.25625,41.84,33.29,-8.55
340695.681125,3832755.5,42.96,25.98,-16.98
340697.21225,3832759.815,36.58,41.84,5.26
340698.702125,3832764.0175,30.16,32.63,2.47
340700.151125,3832768.3325,32.63,30.29,-2.34
340701.64,3832772.52375,41.84,38.96,-2.88
340703.117,3832776.6825,38.96,37.14,-1.82
340704.637625,3832780.96875,32.22,41.84,9.62
340654.725375,3832648.66375,28.95,24.19,-4.76
340656.217,3832652.87,30.44,34.1,3.66
340657.762375,3832657.23,26.25,37.55,11.3
340660.900375,3832665.6825,22.77,31.54,8.77
340662.434625,3832670.01375,25.8,25.52,-0.28
340663.976625,3832674.3675,38.76,39.76,1.0
340667.087125,3832683.15875,24.71,26.25,1.54
340668.586375,3832687.39,25.36,33.18,7.82
340673.13775,3832700.2425,27.08,32.21,5.13
340674.547,3832704.22,33.72,32.22,-1.5
340676.096625,3832708.6,33.18,25.36,-7.82
340677.661,3832713.0175,32.21,33.18,0.97
340679.204,3832717.37625,28.28,29.22,0.94
340680.714375,3832721.6425,21.28,24.14,2.86
340682.21675,3832725.88375,37.38,27.42,-9.96
340683.79,3832730.3275,33.78,37.2,3.42
340686.884375,3832739.06875,34.82,39.76,4.94
340688.39225,3832743.32375,24.9,28.66,3.76
340689.941,3832747.7,27.49,29.66,2.17
340691.471625,3832752.02375,30.2,24.9,-5.3
340692.984625,3832756.29625,28.66,24.9,-3.76
340694.519125,3832760.63,39.76,38.76,-1.0
340695.998,3832764.80625,27.82,30.2,2.38
340697.447375,3832769.16,23.42,27.67,4.25
340698.936375,3832773.35625,27.67,23.42,-4.25
340700.409625,3832777.5125,25.4,26.28,0.88
340701.927625,3832781.79375,26.31,23.42,-2.89
340651.95625,3832649.77375,26.55,26.1,-0.45
340653.442375,3832653.96875,27.94,26.33,-1.61
340656.590875,3832662.60875,22.98,24.45,1.47
340658.10975,3832666.89625,22.55,27.8,5.25
340661.17275,3832675.55125,23.15,27.8,4.65
340662.762625,3832680.04125,29.46,22.55,-6.91
