gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.34,1.78
340658.857125,3832652.01375,9.64,5.9,-3.74
340660.4055,3832656.37375,6.0,4.77,-1.23
340662.024125,3832660.58,6.29,10.17,3.88
340663.54325,3832664.865,12.34,11.26,-1.08
340666.651625,3832673.62875,10.22,7.59,-2.63
340668.227375,3832678.07375,8.8,10.21,1.41
340669.763625,3832682.4025,9.36,11.02,1.66
340672.707375,3832690.71,6.19,9.29,3.1
340674.289625,3832695.1725,10.06,12.24,2.18
340675.80925,3832699.4575,8.83,5.16,-3.67
340677.24775,3832703.51,8.09,9.15,1.06
340678.79225,3832707.8675,11.02,7.98,-3.04
340681.877875,3832716.5725,9.29,10.54,1.25
340683.3845,3832720.81875,11.26,10.17,-1.09
340684.892,3832725.07,10.54,5.16,-5.38
340686.475125,3832729.535,12.2,9.15,-3.05
340688.06125,3832734.00875,9.15,9.48,0.33
340689.573625,3832738.275,5.12,4.77,-0.35
340692.63525,3832746.90625,6.92,6.0,-0.92
340694.176375,3832751.25625,11.58,5.16,-6.42
340695.681125,3832755.5,5.9,6.44,0.54
340697.21225,3832759.815,10.17,11.58,1.41
340698.702125,3832764.0175,6.75,6.74,-0.01
340700.151125,3832768.3325,7.81,11.02,3.21
340701.64,3832772.52375,5.16,10.17,5.01
340703.117,3832776.6825,7.59,8.24,0.65
340704.637625,3832780.96875,10.21,5.16,-5.05
340654.725375,3832648.66375,5.51,7.63,2.12
340656.217,3832652.87,8.41,6.09,-2.32
340657.762375,3832657.23,5.68,4.81,-0.87
340660.900375,3832665.6825,7.16,6.41,-0.75
340662.434625,3832670.01375,6.41,5.51,-0.9
340663.976625,3832674.3675,6.82,6.43,-0.39
340667.087125,3832683.15875,5.94,7.98,2.04
340668.586375,3832687.39,5.84,5.11,-0.73
340673.13775,3832700.2425,8.42,1.5,-6.92
340674.547,3832704.22,7.91,5.13,-2.78
340676.096625,3832708.6,7.17,7.98,0.81
340677.661,3832713.0175,5.65,8.42,2.77
340679.204,3832717.37625,8.8,5.38,-3.42
340680.714375,3832721.6425,4.73,8.6,3.87
340682.21675,3832725.88375,13.53,10.2,-3.33
340683.79,3832730.3275,7.63,5.51,-2.12
340686.884375,3832739.06875,7.85,7.91,0.06
340688.39225,3832743.32375,6.77,7.98,1.21
340689.941,3832747.7,5.41,7.98,2.57
340691.471625,3832752.02375,5.65,4.81,-0.84
340692.984625,3832756.29625,5.11,7.36,2.25
340694.519125,3832760.63,6.57,6.78,0.21
340695.998,3832764.80625,7.98,5.11,-2.87
340697.447375,3832769.16,8.03,6.82,-1.21
340698.936375,3832773.35625,6.48,12.59,6.11
340700.409625,3832777.5125,4.81,7.98,3.17
340701.927625,3832781.79375,6.64,7.34,0.7
340651.95625,3832649.77375,6.79,4.1,-2.69
340653.442375,3832653.96875,6.1,8.24,2.14
340656.590875,3832662.60875,6.96,5.68,-1.28
340658.10975,3832666.89625,5.12,6.0,0.88
340661.17275,3832675.55125,3.0,5.14,2.14
340662.762625,3832680.04125,3.69,4.81,1.12
340664.273125,3832684.315,6.09,5.12,-0.97
340665.77825,3832688.56625,7.44,7.43,-0.01
340667.282375,3832692.815,6.3,4.09,-2.21
340670.33075,3832701.4225,7.15,10.9,3.75
340671.75075,3832705.435,4.09,5.61,1.52
