gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,61.45,-3.1
340658.857125,3832652.01375,66.63,63.82,-2.81
340660.4055,3832656.37375,68.89,77.01,8.12
340662.024125,3832660.58,56.78,58.72,1.94
340663.54325,3832664.865,61.45,65.06,3.61
340666.651625,3832673.62875,62.88,58.32,-4.56
340668.227375,3832678.07375,63.17,63.06,-0.11
340669.763625,3832682.4025,56.58,62.92,6.34
340672.707375,3832690.71,60.8,65.0,4.2
340674.289625,3832695.1725,67.8,62.81,-4.99
340675.80925,3832699.4575,71.43,62.81,-8.62
340677.24775,3832703.51,58.32,62.0,3.68
340678.79225,3832707.8675,65.03,65.18,0.15
340681.877875,3832716.5725,63.06,64.13,1.07
340683.3845,3832720.81875,69.82,67.8,-2.02
340684.892,3832725.07,68.59,62.81,-5.78
340686.475125,3832729.535,62.81,67.12,4.31
340688.06125,3832734.00875,63.34,62.0,-1.34
340689.573625,3832738.275,67.15,66.21,-0.94
340692.63525,3832746.90625,64.25,65.53,1.28
340694.176375,3832751.25625,68.76,67.8,-0.96
340695.681125,3832755.5,54.31,58.8,4.49
340697.21225,3832759.815,65.0,65.03,0.03
340698.702125,3832764.0175,61.07,64.03,2.96
340700.151125,3832768.3325,61.79,63.79,2.0
340701.64,3832772.52375,56.76,68.59,11.83
340703.117,3832776.6825,62.59,56.7,-5.89
340704.637625,3832780.96875,65.06,67.8,2.74
340654.725375,3832648.66375,65.43,66.63,1.2
340656.217,3832652.87,66.02,64.2,-1.82
340657.762375,3832657.23,63.09,61.61,-1.48
340660.900375,3832665.6825,68.68,63.82,-4.86
340662.434625,3832670.01375,63.82,65.43,1.61
340663.976625,3832674.3675,59.43,57.43,-2.0
340667.087125,3832683.15875,65.43,65.4,-0.03
340668.586375,3832687.39,65.16,62.34,-2.82
340673.13775,3832700.2425,62.34,67.62,5.28
340674.547,3832704.22,62.0,63.82,1.82
340676.096625,3832708.6,62.31,67.62,5.31
340677.661,3832713.0175,61.35,63.57,2.22
340679.204,3832717.37625,61.4,63.79,2.39
340680.714375,3832721.6425,69.48,65.87,-3.61
340682.21675,3832725.88375,72.41,63.34,-9.07
340683.79,3832730.3275,60.95,63.34,2.39
340686.884375,3832739.06875,61.27,69.82,8.55
340688.39225,3832743.32375,66.52,65.16,-1.36
340689.941,3832747.7,64.13,61.4,-2.73
340691.471625,3832752.02375,61.61,63.57,1.96
340692.984625,3832756.29625,63.57,65.82,2.25
340694.519125,3832760.63,56.7,59.43,2.73
340695.998,3832764.80625,65.82,67.62,1.8
340697.447375,3832769.16,64.7,60.52,-4.18
340698.936375,3832773.35625,67.62,60.7,-6.92
340700.409625,3832777.5125,64.31,61.74,-2.57
340701.927625,3832781.79375,61.74,64.7,2.96
340651.95625,3832649.77375,65.41,75.46,10.05
340653.442375,3832653.96875,64.2,65.18,0.98
340656.590875,3832662.60875,66.43,64.07,-2.36
340658.10975,3832666.89625,66.19,67.33,1.14
340661.17275,3832675.55125,67.33,67.19,-0.14
340662.762625,3832680.04125,68.02,65.85,-2.17
340664.273125,3832684.315,65.4,64.07,-1.33
340665.77825,3832688.56625,57.47,58.72,1.25
340667.282375,3832692.815,67.19,77.01,9.82
340670.33075,3832701.4225,60.87,65.85,4.98
340671.75075,3832705.435,65.17,66.28,1.11
340673.294,3832709.79625,57.34,61.45,4.11
340674.86025,3832714.225,67.36,67.77,0.41
340676.404125,3832718.5825,66.3,62.5,-3.8
340677.908375,3832722.835,65.85,62.88,-2.97
340682.5475,3832735.93875,65.18,64.98,-0.2
340684.071625,3832740.24625,62.91,62.5,-0.41
340685.592,3832744.54,66.14,62.63,-3.51
340687.1455,3832748.92875,65.92,67.19,1.27
340688.662125,3832753.21375,65.84,65.92,0.08
340690.158375,3832757.44,64.62,65.2,0.58
340691.69625,3832761.7875,63.79,64.7,0.91
340693.194625,3832766.02,70.1,73.36,3.26
340694.664375,3832770.335,64.98,65.18,0.2
340696.157125,3832774.54625,62.92,65.84,2.92
340697.63675,3832778.7225,65.1,65.85,0.75
340699.155375,3832783.0125,61.15,62.0,0.85
340649.202375,3832650.48125,62.7,58.46,-4.24
340650.703625,3832654.72,69.07,68.57,-0.5
340652.245375,3832659.07375,60.63,61.23,0.6
340655.347125,3832667.5675,65.09,70.06,4.97
340656.876125,3832671.8875,55.21,60.63,5.42
340658.415125,3832676.2375,66.81,61.62,-5.19
340661.513,3832685.0,60.34,64.5,4.16
340663.015375,3832689.24125,61.72,65.93,4.21
340666.073875,3832697.88625,64.07,65.7,1.63
340667.573625,3832702.12625,62.63,61.4,-1.23
340668.995,3832706.14,67.42,64.07,-3.35
340670.54075,3832710.51,70.06,63.45,-6.61
340672.093875,3832714.9025,68.57,69.07,0.5
340673.630375,3832719.24625,60.15,62.76,2.61
340675.140625,3832723.51375,65.93,64.03,-1.9
340676.64525,3832727.7675,65.87,69.48,3.61
340678.215,3832732.2025,62.76,57.47,-5.29
340679.781,3832736.63125,60.63,59.23,-1.4
340681.298625,3832740.92,64.87,61.4,-3.47
340682.81225,3832745.1975,65.51,64.22,-1.29
340684.357,3832749.56375,64.9,65.51,0.61
340685.885375,3832753.88375,67.02,70.41,3.39
340687.402125,3832758.1725,58.99,64.9,5.91
340688.935,3832762.50625,59.04,55.51,-3.53
340690.416625,3832766.6925,76.0,64.9,-11.1
340691.877375,3832771.0,63.22,71.04,7.82
340693.370625,3832775.21375,60.18,59.08,-1.1
340694.85,3832779.3925,57.5,64.09,6.59
340696.37,3832783.68375,69.07,63.22,-5.85
340646.2765,3832651.48875,62.28,61.73,-0.55
340647.78925,3832655.76375,59.22,71.3,12.08
340649.328625,3832660.11,68.44,76.25,7.81
340650.865375,3832664.29125,60.83,68.26,7.43
340652.377625,3832668.565,66.59,64.57,-2.02
340653.902,3832672.87375,65.5,64.5,-1.0
340655.423375,3832677.17375,66.64,69.07,2.43
340657.00725,3832681.65125,62.24,74.83,12.59
340658.562375,3832686.05,61.91,66.37,4.46
340660.06425,3832690.2925,60.9,61.91,1.01
340661.574875,3832694.56,61.26,59.22,-2.04
340663.155875,3832699.0275,56.91,64.76,7.85
340664.65625,3832703.27,73.06,74.53,1.47
340666.07375,3832707.2725,58.52,69.79,11.27
340667.621,3832711.6475,63.45,67.42,3.97
340669.16025,3832715.995,61.63,74.53,12.9
340670.666125,3832720.2525,61.07,62.29,1.22
340672.171375,3832724.5075,71.04,63.66,-7.38
340673.698875,3832728.8225,73.42,59.62,-13.8
340675.271625,3832733.2675,64.47,58.23,-6.24
340676.821875,3832737.6525,63.56,65.03,1.47
