gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9,-1.0
340658.857125,3832652.01375,46.56,36.67,-9.89
340660.4055,3832656.37375,25.27,45.98,20.71
340662.024125,3832660.58,47.33,37.9,-9.43
340663.54325,3832664.865,37.9,38.9,1.0
340666.651625,3832673.62875,40.55,38.62,-1.93
340668.227375,3832678.07375,39.19,45.08,5.89
340669.763625,3832682.4025,45.71,47.47,1.76
340672.707375,3832690.71,45.08,39.19,-5.89
340674.289625,3832695.1725,45.25,47.33,2.08
340675.80925,3832699.4575,48.74,34.8,-13.94
340677.24775,3832703.51,44.55,47.69,3.14
340678.79225,3832707.8675,45.98,45.71,-0.27
340681.877875,3832716.5725,47.98,45.08,-2.9
340683.3845,3832720.81875,47.15,42.13,-5.02
340684.892,3832725.07,45.79,44.55,-1.24
340686.475125,3832729.535,34.8,42.13,7.33
340688.06125,3832734.00875,47.57,50.05,2.48
340689.573625,3832738.275,27.65,45.98,18.33
340692.63525,3832746.90625,35.48,32.33,-3.15
340694.176375,3832751.25625,46.79,44.55,-2.24
340695.681125,3832755.5,50.05,43.21,-6.84
340697.21225,3832759.815,42.13,45.79,3.66
340698.702125,3832764.0175,36.72,39.26,2.54
340700.151125,3832768.3325,39.26,36.72,-2.54
340701.64,3832772.52375,47.67,39.19,-8.48
340703.117,3832776.6825,45.71,43.81,-1.9
340704.637625,3832780.96875,36.78,47.57,10.79
340654.725375,3832648.66375,34.87,29.43,-5.44
340656.217,3832652.87,36.27,29.2,-7.07
340657.762375,3832657.23,33.21,33.38,0.17
340660.900375,3832665.6825,28.15,39.87,11.72
340662.434625,3832670.01375,31.24,30.73,-0.51
340663.976625,3832674.3675,45.88,40.34,-5.54
340667.087125,3832683.15875,29.2,33.19,3.99
340668.586375,3832687.39,29.89,27.13,-2.76
340673.13775,3832700.2425,32.84,28.71,-4.13
340674.547,3832704.22,40.01,26.62,-13.39
340676.096625,3832708.6,39.14,33.19,-5.95
340677.661,3832713.0175,38.46,34.51,-3.95
340679.204,3832717.37625,34.25,33.5,-0.75
340680.714375,3832721.6425,26.15,30.7,4.55
340682.21675,3832725.88375,41.38,32.89,-8.49
340683.79,3832730.3275,39.87,41.38,1.51
340686.884375,3832739.06875,41.12,40.34,-0.78
340688.39225,3832743.32375,31.41,33.64,2.23
340689.941,3832747.7,31.49,38.46,6.97
340691.471625,3832752.02375,36.18,33.64,-2.54
340692.984625,3832756.29625,33.64,31.3,-2.34
340694.519125,3832760.63,47.14,41.12,-6.02
340695.998,3832764.80625,33.19,29.57,-3.62
340697.447375,3832769.16,28.27,32.18,3.91
340698.936375,3832773.35625,33.21,34.68,1.47
340700.409625,3832777.5125,30.69,33.21,2.52
340701.927625,3832781.79375,33.21,31.6,-1.61
340651.95625,3832649.77375,31.57,28.72,-2.85
340653.442375,3832653.96875,33.5,36.72,3.22
340656.590875,3832662.60875,28.71,27.18,-1.53
340658.10975,3832666.89625,27.13,33.38,6.25
340661.17275,3832675.55125,28.5,33.38,4.88
340662.762625,3832680.04125,34.77,27.13,-7.64
340664.273125,3832684.315,33.38,34.77,1.39
340665.77825,3832688.56625,40.55,34.68,-5.87
340667.282375,3832692.815,23.38,30.18,6.8
340670.33075,3832701.4225,36.67,37.85,1.18
340671.75075,3832705.435,30.92,29.26,-1.66
340673.294,3832709.79625,44.41,42.42,-1.99
340674.86025,3832714.225,26.62,32.65,6.03
340676.404125,3832718.5825,33.81,29.38,-4.43
340677.908375,3832722.835,38.62,44.43,5.81
340682.5475,3832735.93875,32.18,30.91,-1.27
340684.071625,3832740.24625,34.68,35.74,1.06
340685.592,3832744.54,31.25,33.41,2.16
340687.1455,3832748.92875,31.3,28.92,-2.38
340688.662125,3832753.21375,30.2,31.3,1.1
340690.158375,3832757.44,30.14,32.18,2.04
340691.69625,3832761.7875,34.08,33.64,-0.44
340693.194625,3832766.02,38.56,33.64,-4.92
340694.664375,3832770.335,31.6,33.17,1.57
