gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,90.2,47.61
340658.857125,3832652.01375,-12.7,30.99,43.69
340660.4055,3832656.37375,79.64,7.37,-72.27
340662.024125,3832660.58,-30.68,-19.66,11.02
340663.54325,3832664.865,90.2,6.63,-83.57
340666.651625,3832673.62875,45.59,-0.36,-45.95
340668.227375,3832678.07375,6.63,-30.68,-37.31
340669.763625,3832682.4025,-3.74,7.37,11.11
340672.707375,3832690.71,-9.31,-19.66,-10.35
340674.289625,3832695.1725,-19.66,23.96,43.62
340675.80925,3832699.4575,-38.95,37.95,76.9
340677.24775,3832703.51,6.57,79.64,73.07
340678.79225,3832707.8675,-7.11,8.36,15.47
340681.877875,3832716.5725,-16.53,-38.95,-22.42
340683.3845,3832720.81875,-27.24,25.87,53.11
340684.892,3832725.07,-34.44,6.57,41.01
340686.475125,3832729.535,95.33,-30.92,-126.25
340688.06125,3832734.00875,-8.27,-30.92,-22.65
340689.573625,3832738.275,31.41,-27.24,-58.65
340692.63525,3832746.90625,23.95,23.96,0.01
340694.176375,3832751.25625,-3.97,-24.51,-20.54
340695.681125,3832755.5,-30.92,40.94,71.86
340697.21225,3832759.815,25.87,-1.64,-27.51
340698.702125,3832764.0175,22.97,81.91,58.94
340700.151125,3832768.3325,12.65,39.47,26.82
340701.64,3832772.52375,-54.04,-17.67,36.37
340703.117,3832776.6825,-17.67,16.78,34.45
340704.637625,3832780.96875,30.99,31.22,0.23
340654.725375,3832648.66375,32.14,60.4,28.26
340656.217,3832652.87,41.43,30.47,-10.96
340657.762375,3832657.23,21.02,18.21,-2.81
340660.900375,3832665.6825,14.49,10.65,-3.84
340662.434625,3832670.01375,55.91,6.63,-49.28
340663.976625,3832674.3675,-15.34,-31.91,-16.57
340667.087125,3832683.15875,18.21,21.02,2.81
340668.586375,3832687.39,38.41,-16.52,-54.93
340673.13775,3832700.2425,75.27,18.25,-57.02
340674.547,3832704.22,23.96,-8.27,-32.23
340676.096625,3832708.6,-16.52,21.86,38.38
340677.661,3832713.0175,55.55,25.36,-30.19
340679.204,3832717.37625,65.63,18.25,-47.38
340680.714375,3832721.6425,18.25,28.99,10.74
340682.21675,3832725.88375,50.16,0.33,-49.83
340683.79,3832730.3275,20.45,18.25,-2.2
340686.884375,3832739.06875,10.65,-37.53,-48.18
340688.39225,3832743.32375,29.84,21.86,-7.98
340689.941,3832747.7,-0.46,81.91,82.37
340691.471625,3832752.02375,33.13,-16.52,-49.65
340692.984625,3832756.29625,21.86,33.13,11.27
340694.519125,3832760.63,-37.53,-25.88,11.65
340695.998,3832764.80625,9.49,-0.2,-9.69
340697.447375,3832769.16,81.91,6.04,-75.87
340698.936375,3832773.35625,6.04,63.17,57.13
340700.409625,3832777.5125,-0.2,9.49,9.69
340701.927625,3832781.79375,39.08,5.7,-33.38
340651.95625,3832649.77375,41.5,-20.7,-62.2
340653.442375,3832653.96875,54.97,39.41,-15.56
340656.590875,3832662.60875,56.87,58.9,2.03
340658.10975,3832666.89625,7.37,36.45,29.08
340661.17275,3832675.55125,46.39,86.2,39.81
340662.762625,3832680.04125,46.11,7.37,-38.74
340664.273125,3832684.315,-20.7,41.5,62.2
340665.77825,3832688.56625,58.74,44.86,-13.88
340667.282375,3832692.815,86.2,67.61,-18.59
340670.33075,3832701.4225,37.95,62.75,24.8
340671.75075,3832705.435,67.61,39.84,-27.77
340673.294,3832709.79625,25.34,59.31,33.97
340674.86025,3832714.225,62.75,37.95,-24.8
340676.404125,3832718.5825,-6.65,9.22,15.87
340677.908375,3832722.835,-0.07,6.57,6.64
340682.5475,3832735.93875,44.42,41.18,-3.24
340684.071625,3832740.24625,44.86,51.86,7.0
340685.592,3832744.54,41.18,44.42,3.24
340687.1455,3832748.92875,-10.52,52.68,63.2
340688.662125,3832753.21375,-9.73,-10.52,-0.79
340690.158375,3832757.44,1.28,44.86,43.58
340691.69625,3832761.7875,8.36,-7.11,-15.47
340693.194625,3832766.02,38.36,73.69,35.33
340694.664375,3832770.335,73.1,39.47,-33.63
340696.157125,3832774.54625,-5.73,4.87,10.6
340697.63675,3832778.7225,43.52,39.84,-3.68
340699.155375,3832783.0125,51.38,30.99,-20.39
340649.202375,3832650.48125,-10.29,65.55,75.84
340650.703625,3832654.72,26.27,19.44,-6.83
340652.245375,3832659.07375,-18.42,-20.7,-2.28
340655.347125,3832667.5675,71.45,59.23,-12.22
340656.876125,3832671.8875,11.69,82.24,70.55
340658.415125,3832676.2375,65.55,15.47,-50.08
340661.513,3832685.0,15.47,23.95,8.48
340663.015375,3832689.24125,32.6,15.42,-17.18
340666.073875,3832697.88625,12.02,44.86,32.84
340667.573625,3832702.12625,39.41,58.46,19.05
340668.995,3832706.14,15.42,37.77,22.35
340670.54075,3832710.51,59.23,71.45,12.22
340672.093875,3832714.9025,17.06,28.99,11.93
340673.630375,3832719.24625,-6.9,44.86,51.76
340675.140625,3832723.51375,7.34,33.13,25.79
340676.64525,3832727.7675,15.6,18.25,2.65
340678.215,3832732.2025,-0.58,-6.9,-6.32
340679.781,3832736.63125,-44.32,50.89,95.21
340681.298625,3832740.92,14.36,39.41,25.05
340682.81225,3832745.1975,54.64,39.49,-15.15
340684.357,3832749.56375,30.71,22.47,-8.24
340685.885375,3832753.88375,40.94,25.23,-15.71
340687.402125,3832758.1725,22.47,134.93,112.46
340688.935,3832762.50625,39.49,25.23,-14.26
340690.416625,3832766.6925,25.23,54.64,29.41
340691.877375,3832771.0,28.84,118.16,89.32
340693.370625,3832775.21375,58.41,52.22,-6.19
340694.85,3832779.3925,68.02,134.93,66.91
340696.37,3832783.68375,45.99,39.49,-6.5
340646.2765,3832651.48875,30.71,61.16,30.45
340647.78925,3832655.76375,77.63,73.78,-3.85
340649.328625,3832660.11,89.77,45.43,-44.34
340650.865375,3832664.29125,30.72,32.0,1.28
340652.377625,3832668.565,71.71,143.97,72.26
340653.902,3832672.87375,87.93,65.0,-22.93
340655.423375,3832677.17375,79.37,140.28,60.91
340657.00725,3832681.65125,66.65,98.57,31.92
340658.562375,3832686.05,110.56,115.67,5.11
340660.06425,3832690.2925,45.43,57.77,12.34
340661.574875,3832694.56,83.43,92.04,8.61
340663.155875,3832699.0275,42.96,80.63,37.67
340664.65625,3832703.27,39.47,62.78,23.31
340666.07375,3832707.2725,92.04,115.67,23.63
340667.621,3832711.6475,37.77,56.07,18.3
340669.16025,3832715.995,80.63,51.82,-28.81
340670.666125,3832720.2525,93.56,87.03,-6.53
340672.171375,3832724.5075,60.61,69.01,8.4
340673.698875,3832728.8225,66.85,35.09,-31.76
340675.271625,3832733.2675,65.16,32.0,-33.16
340676.821875,3832737.6525,16.83,49.52,32.69
340678.371875,3832742.02875,103.11,115.67,12.56
340679.882,3832746.29875,99.07,71.02,-28.05
340681.397625,3832750.58125,48.27,46.75,-1.52
340682.926875,3832754.90375,58.3,87.93,29.63
340684.446125,3832759.1975,35.95,30.71,-5.24
340685.98325,3832763.5425,34.96,65.16,30.2
340687.469,3832767.74125,50.89,25.87,-25.02
340688.943875,3832772.015,87.03,35.2,-51.83
340690.431625,3832776.21375,66.21,59.22,-6.99
340691.914,3832780.4025,16.78,50.89,34.11
340693.447625,3832784.735,57.28,78.69,21.41
340643.636,3832652.24,73.83,119.66,45.83
340645.150125,3832656.51875,77.92,97.95,20.03
340646.6925,3832660.8725,64.08,76.14,12.06
340648.226125,3832665.0975,52.67,87.93,35.26
340649.75225,3832669.41,65.4,79.19,13.79
340651.287375,3832673.745,35.59,65.0,29.41
340652.852125,3832678.1675,101.85,70.08,-31.77
340654.455625,3832682.7,61.0,64.08,3.08
340655.888875,3832686.7525,78.92,25.98,-52.94
340657.397625,3832691.01375,28.19,72.5,44.31
340658.91425,3832695.2975,57.77,28.19,-29.58
340660.460125,3832699.6675,25.03,38.55,13.52
340661.97225,3832703.94,38.55,64.11,25.56
340663.41625,3832708.0175,80.48,97.95,17.47
340664.935,3832712.31375,72.23,28.19,-44.04
340666.48425,3832716.68625,62.84,104.46,41.62
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,57.67,-4.79
340671.04675,3832729.58,98.38,28.19,-70.19
340672.59575,3832733.9575,47.26,68.46,21.2
340674.152,3832738.35625,44.19,79.19,35.0
340675.687375,3832742.69125,34.69,7.61,-27.08
340677.20275,3832746.975,7.61,62.75,55.14
340678.7355,3832751.30875,43.42,99.76,56.34
340680.24925,3832755.58375,44.22,79.19,34.97
340681.799,3832759.96,54.13,44.42,-9.71
340683.34025,3832764.3175,48.36,66.21,17.85
340684.823375,3832768.5075,35.2,54.64,19.44
340686.320375,3832772.8125,52.22,53.57,1.35
340687.81475,3832777.03125,95.43,57.34,-38.09
340689.293625,3832781.2075,64.11,58.41,-5.7
340690.804875,3832785.47875,94.74,57.34,-37.4
340640.976125,3832653.20375,5.33,56.07,50.74
340642.502375,3832657.525,43.49,56.51,13.02
340644.052625,3832661.91125,87.7,88.98,1.28
340645.566125,3832666.13875,62.5,88.98,26.48
340647.087125,3832670.44375,63.89,40.35,-23.54
340648.619625,3832674.7825,35.63,-27.71,-63.34
340650.1365,3832679.07625,88.98,89.35,0.37
340651.697,3832683.49125,26.78,56.11,29.33
340653.214375,3832687.79,43.07,118.16,75.09
340654.725,3832692.06375,71.43,39.62,-31.81
340656.246625,3832696.37125,71.49,34.98,-36.51
340657.7895,3832700.73625,31.76,118.16,86.4
340659.2865,3832704.975,33.4,55.16,21.76
340660.7295,3832709.055,93.38,108.9,15.52
340662.29025,3832713.475,82.13,100.37,18.24
340663.821,3832717.81,-0.8,68.13,68.93
340665.330125,3832722.0775,-27.71,65.86,93.57
340666.847875,3832726.37625,55.16,58.45,3.29
340668.37075,3832730.6875,80.32,64.27,-16.05
340669.939,3832735.1225,68.46,35.63,-32.83
340671.4645,3832739.44125,79.18,33.4,-45.78
340672.968625,3832743.7,40.35,52.68,12.33
340674.511,3832748.065,78.06,71.42,-6.64
340676.05175,3832752.425,65.86,25.98,-39.88
340677.583875,3832756.76125,57.34,88.98,31.64
340679.118375,3832761.02667,71.42,88.95,17.53
340680.62775,3832765.3775,61.77,0.3,-61.47
340682.091875,3832769.5225,115.67,57.34,-58.33
340683.581375,3832773.7775,89.99,68.63,-21.36
340685.078125,3832778.01625,79.84,68.46,-11.38
340686.5475,3832782.17125,71.02,152.16,81.14
340688.069125,3832786.48125,81.62,57.34,-24.28
340637.955,3832654.18375,-25.88,-35.63,-9.75
340639.4715,3832658.47875,88.94,100.31,11.37
340640.99,3832662.78,16.57,51.47,34.9
340642.495875,3832667.0325,40.81,25.98,-14.83
340644.03175,3832671.3825,72.62,70.22,-2.4
340645.535125,3832675.64,119.93,88.98,-30.95
