gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.31,1.26
340658.857125,3832652.01375,15.61,15.55,-0.06
340660.4055,3832656.37375,37.49,38.02,0.53
340662.024125,3832660.58,18.96,24.64,5.68
340663.54325,3832664.865,19.48,31.12,11.64
340666.651625,3832673.62875,22.85,18.99,-3.86
340668.227375,3832678.07375,25.72,15.61,-10.11
340669.763625,3832682.4025,20.58,37.1,16.52
340672.707375,3832690.71,19.13,24.44,5.31
340674.289625,3832695.1725,18.78,21.57,2.79
340675.80925,3832699.4575,12.79,14.35,1.56
340677.24775,3832703.51,19.44,14.03,-5.41
340678.79225,3832707.8675,15.43,18.98,3.55
340681.877875,3832716.5725,14.35,25.72,11.37
340683.3845,3832720.81875,14.03,22.91,8.88
340684.892,3832725.07,16.67,14.35,-2.32
340686.475125,3832729.535,26.62,14.03,-12.59
340688.06125,3832734.00875,13.24,17.94,4.7
340689.573625,3832738.275,39.84,15.43,-24.41
340692.63525,3832746.90625,26.93,29.85,2.92
340694.176375,3832751.25625,16.98,22.91,5.93
340695.681125,3832755.5,17.94,22.31,4.37
340697.21225,3832759.815,18.44,17.94,-0.5
340698.702125,3832764.0175,30.59,23.83,-6.76
340700.151125,3832768.3325,23.83,34.45,10.62
340701.64,3832772.52375,19.93,18.44,-1.49
340703.117,3832776.6825,16.95,16.19,-0.76
340704.637625,3832780.96875,26.9,18.44,-8.46
340654.725375,3832648.66375,30.69,39.26,8.57
340656.217,3832652.87,25.4,22.44,-2.96
340657.762375,3832657.23,31.45,29.67,-1.78
340660.900375,3832665.6825,37.97,18.74,-19.23
340662.434625,3832670.01375,35.78,38.66,2.88
340663.976625,3832674.3675,16.7,18.3,1.6
340667.087125,3832683.15875,39.29,25.4,-13.89
340668.586375,3832687.39,38.83,25.6,-13.23
340673.13775,3832700.2425,32.77,38.35,5.58
340674.547,3832704.22,22.76,18.24,-4.52
340676.096625,3832708.6,25.6,38.35,12.75
340677.661,3832713.0175,26.32,39.14,12.82
340679.204,3832717.37625,27.75,39.14,11.39
340680.714375,3832721.6425,39.92,37.9,-2.02
340682.21675,3832725.88375,18.24,22.76,4.52
340683.79,3832730.3275,24.91,22.76,-2.15
340686.884375,3832739.06875,20.96,29.2,8.24
340688.39225,3832743.32375,34.82,38.83,4.01
340689.941,3832747.7,39.14,31.27,-7.87
340691.471625,3832752.02375,32.24,38.35,6.11
340692.984625,3832756.29625,38.35,32.06,-6.29
340694.519125,3832760.63,16.19,16.7,0.51
340695.998,3832764.80625,31.27,37.9,6.63
340697.447375,3832769.16,37.9,37.95,0.05
340698.936375,3832773.35625,32.65,32.77,0.12
340700.409625,3832777.5125,35.05,34.53,-0.52
340701.927625,3832781.79375,33.09,25.61,-7.48
340651.95625,3832649.77375,32.57,35.28,2.71
340653.442375,3832653.96875,31.83,30.59,-1.24
340656.590875,3832662.60875,35.78,26.32,-9.46
340658.10975,3832666.89625,39.01,37.49,-1.52
340661.17275,3832675.55125,38.25,28.88,-9.37
340662.762625,3832680.04125,28.88,39.01,10.13
340664.273125,3832684.315,32.62,20.58,-12.04
340665.77825,3832688.56625,23.81,36.73,12.92
340667.282375,3832692.815,42.43,37.64,-4.79
340670.33075,3832701.4225,28.39,11.45,-16.94
340671.75075,3832705.435,33.14,38.25,5.11
340673.294,3832709.79625,19.16,28.33,9.17
340674.86025,3832714.225,40.8,18.24,-22.56
340676.404125,3832718.5825,32.56,42.85,10.29
340677.908375,3832722.835,24.11,16.67,-7.44
340682.5475,3832735.93875,38.04,34.77,-3.27
340684.071625,3832740.24625,32.19,38.04,5.85
340685.592,3832744.54,39.35,38.05,-1.3
340687.1455,3832748.92875,37.64,38.04,0.4
340688.662125,3832753.21375,37.95,29.67,-8.28
