gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.04,0.45
340658.857125,3832652.01375,4.74,6.41,1.67
340660.4055,3832656.37375,4.15,5.73,1.58
340662.024125,3832660.58,6.13,6.71,0.58
340663.54325,3832664.865,6.04,4.66,-1.38
340666.651625,3832673.62875,5.56,6.41,0.85
340668.227375,3832678.07375,6.7,7.13,0.43
340669.763625,3832682.4025,5.95,3.76,-2.19
340672.707375,3832690.71,6.26,5.34,-0.92
340674.289625,3832695.1725,6.71,6.63,-0.08
340675.80925,3832699.4575,6.72,2.42,-4.3
340677.24775,3832703.51,5.79,5.91,0.12
340678.79225,3832707.8675,5.83,5.95,0.12
340681.877875,3832716.5725,7.06,4.0,-3.06
340683.3845,3832720.81875,6.71,5.83,-0.88
340684.892,3832725.07,5.4,5.55,0.15
340686.475125,3832729.535,4.81,5.83,1.02
340688.06125,3832734.00875,4.57,4.91,0.34
340689.573625,3832738.275,4.71,5.73,1.02
340692.63525,3832746.90625,5.91,5.21,-0.7
340694.176375,3832751.25625,4.95,4.71,-0.24
340695.681125,3832755.5,7.09,5.56,-1.53
340697.21225,3832759.815,5.55,4.95,-0.6
340698.702125,3832764.0175,6.56,4.56,-2.0
340700.151125,3832768.3325,6.63,4.72,-1.91
340701.64,3832772.52375,5.83,5.4,-0.43
340703.117,3832776.6825,6.75,6.82,0.07
340704.637625,3832780.96875,4.56,4.34,-0.22
340654.725375,3832648.66375,5.92,5.38,-0.54
340656.217,3832652.87,5.83,6.57,0.74
340657.762375,3832657.23,6.96,4.49,-2.47
340660.900375,3832665.6825,5.38,5.44,0.06
340662.434625,3832670.01375,5.44,6.09,0.65
340663.976625,3832674.3675,7.12,6.82,-0.3
340667.087125,3832683.15875,4.49,5.35,0.86
340668.586375,3832687.39,4.53,6.71,2.18
340673.13775,3832700.2425,5.76,8.12,2.36
340674.547,3832704.22,6.29,5.88,-0.41
340676.096625,3832708.6,5.96,4.53,-1.43
340677.661,3832713.0175,6.25,4.53,-1.72
340679.204,3832717.37625,5.97,5.34,-0.63
340680.714375,3832721.6425,4.87,4.86,-0.01
340682.21675,3832725.88375,4.0,4.5,0.5
340683.79,3832730.3275,6.09,6.29,0.2
340686.884375,3832739.06875,6.3,6.51,0.21
340688.39225,3832743.32375,6.51,5.37,-1.14
340689.941,3832747.7,4.0,5.29,1.29
340691.471625,3832752.02375,5.98,4.98,-1.0
340692.984625,3832756.29625,4.98,6.51,1.53
340694.519125,3832760.63,7.38,6.58,-0.8
340695.998,3832764.80625,5.37,6.51,1.14
340697.447375,3832769.16,4.85,6.71,1.86
340698.936375,3832773.35625,5.54,6.01,0.47
340700.409625,3832777.5125,5.29,5.39,0.1
340701.927625,3832781.79375,6.9,6.71,-0.19
340651.95625,3832649.77375,5.02,5.56,0.54
340653.442375,3832653.96875,5.56,4.6,-0.96
340656.590875,3832662.60875,5.73,6.29,0.56
340658.10975,3832666.89625,4.58,4.71,0.13
340661.17275,3832675.55125,5.35,4.15,-1.2
340662.762625,3832680.04125,5.31,4.86,-0.45
340664.273125,3832684.315,5.58,5.37,-0.21
340665.77825,3832688.56625,6.89,6.71,-0.18
340667.282375,3832692.815,4.06,4.82,0.76
340670.33075,3832701.4225,6.36,6.27,-0.09
340671.75075,3832705.435,4.82,5.95,1.13
340673.294,3832709.79625,8.12,4.58,-3.54
340674.86025,3832714.225,4.91,4.78,-0.13
340676.404125,3832718.5825,5.84,6.29,0.45
340677.908375,3832722.835,4.98,4.74,-0.24
340682.5475,3832735.93875,5.85,5.32,-0.53
340684.071625,3832740.24625,5.8,4.99,-0.81
340685.592,3832744.54,5.32,5.8,0.48
340687.1455,3832748.92875,5.4,5.35,-0.05
340688.662125,3832753.21375,5.23,4.9,-0.33
340690.158375,3832757.44,5.29,5.4,0.11
340691.69625,3832761.7875,5.65,6.14,0.49
340693.194625,3832766.02,5.34,5.51,0.17
340694.664375,3832770.335,4.72,5.35,0.63
340696.157125,3832774.54625,5.46,4.71,-0.75
340697.63675,3832778.7225,5.39,5.35,-0.04
340699.155375,3832783.0125,5.87,5.91,0.04
340649.202375,3832650.48125,6.83,6.72,-0.11
340650.703625,3832654.72,5.0,4.21,-0.79
340652.245375,3832659.07375,6.16,5.58,-0.58
340655.347125,3832667.5675,4.63,5.0,0.37
340656.876125,3832671.8875,7.57,6.82,-0.75
340658.415125,3832676.2375,5.11,5.0,-0.11
340661.513,3832685.0,6.47,5.21,-1.26
340663.015375,3832689.24125,5.58,5.0,-0.58
340666.073875,3832697.88625,4.77,3.68,-1.09
340667.573625,3832702.12625,5.81,6.05,0.24
340668.995,3832706.14,5.57,4.73,-0.84
340670.54075,3832710.51,4.76,4.63,-0.13
340672.093875,3832714.9025,4.21,4.86,0.65
340673.630375,3832719.24625,5.7,6.47,0.77
340675.140625,3832723.51375,5.66,6.16,0.5
340676.64525,3832727.7675,4.93,4.77,-0.16
340678.215,3832732.2025,4.25,3.95,-0.3
340679.781,3832736.63125,6.58,7.02,0.44
340681.298625,3832740.92,6.57,5.14,-1.43
340682.81225,3832745.1975,5.31,4.83,-0.48
340684.357,3832749.56375,5.6,4.01,-1.59
340685.885375,3832753.88375,5.49,1.92,-3.57
340687.402125,3832758.1725,7.11,5.28,-1.83
340688.935,3832762.50625,6.7,5.31,-1.39
340690.416625,3832766.6925,5.28,5.49,0.21
340691.877375,3832771.0,6.99,5.28,-1.71
340693.370625,3832775.21375,6.14,4.6,-1.54
340694.85,3832779.3925,6.01,5.28,-0.73
340696.37,3832783.68375,4.83,6.01,1.18
340646.2765,3832651.48875,6.07,5.04,-1.03
340647.78925,3832655.76375,5.47,3.48,-1.99
340649.328625,3832660.11,4.11,5.17,1.06
340650.865375,3832664.29125,5.5,5.79,0.29
340652.377625,3832668.565,4.75,6.96,2.21
340653.902,3832672.87375,4.39,5.12,0.73
340655.423375,3832677.17375,5.1,6.3,1.2
340657.00725,3832681.65125,6.2,6.3,0.1
340658.562375,3832686.05,5.17,5.71,0.54
340660.06425,3832690.2925,6.53,6.2,-0.33
340661.574875,3832694.56,6.1,5.57,-0.53
340663.155875,3832699.0275,7.78,6.54,-1.24
340664.65625,3832703.27,6.3,5.6,-0.7
340666.07375,3832707.2725,5.1,5.71,0.61
340667.621,3832711.6475,5.98,5.12,-0.86
340669.16025,3832715.995,6.09,4.97,-1.12
340670.666125,3832720.2525,5.57,5.1,-0.47
340672.171375,3832724.5075,5.63,3.51,-2.12
340673.698875,3832728.8225,5.05,4.48,-0.57
340675.271625,3832733.2675,5.46,4.71,-0.75
340676.821875,3832737.6525,7.48,6.19,-1.29
340678.371875,3832742.02875,4.66,5.08,0.42
340679.882,3832746.29875,5.66,4.39,-1.27
340681.397625,3832750.58125,5.65,5.51,-0.14
340682.926875,3832754.90375,5.64,6.29,0.65
340684.446125,3832759.1975,5.29,6.29,1.0
340685.98325,3832763.5425,7.56,5.99,-1.57
340687.469,3832767.74125,6.35,7.02,0.67
340688.943875,3832772.015,5.5,4.66,-0.84
340690.431625,3832776.21375,4.01,5.36,1.35
340691.914,3832780.4025,6.64,6.73,0.09
340693.447625,3832784.735,5.73,6.19,0.46
340643.636,3832652.24,5.18,6.09,0.91
340645.150125,3832656.51875,2.46,5.18,2.72
340646.6925,3832660.8725,6.72,6.96,0.24
340648.226125,3832665.0975,6.96,4.79,-2.17
340649.75225,3832669.41,4.32,3.53,-0.79
340651.287375,3832673.745,5.88,4.8,-1.08
340652.852125,3832678.1675,6.74,5.12,-1.62
340654.455625,3832682.7,5.46,6.5,1.04
340655.888875,3832686.7525,5.12,5.73,0.61
340657.397625,3832691.01375,6.5,5.08,-1.42
340658.91425,3832695.2975,6.05,6.5,0.45
340660.460125,3832699.6675,6.19,5.57,-0.62
340661.97225,3832703.94,6.0,5.5,-0.5
340663.41625,3832708.0175,6.05,3.94,-2.11
340664.935,3832712.31375,5.71,5.48,-0.23
340666.48425,3832716.68625,5.92,6.05,0.13
340668.03375,3832721.06625,5.11,4.59,-0.52
340669.54275,3832725.33,5.6,6.05,0.45
340671.04675,3832729.58,4.16,6.05,1.89
340672.59575,3832733.9575,6.5,6.13,-0.37
340674.152,3832738.35625,5.78,4.64,-1.14
340675.687375,3832742.69125,6.89,6.63,-0.26
340677.20275,3832746.975,5.51,6.89,1.38
340678.7355,3832751.30875,6.07,6.48,0.41
340680.24925,3832755.58375,6.29,6.07,-0.22
340681.799,3832759.96,6.01,5.85,-0.16
340683.34025,3832764.3175,5.75,4.01,-1.74
340684.823375,3832768.5075,4.6,5.71,1.11
340686.320375,3832772.8125,6.24,4.95,-1.29
340687.81475,3832777.03125,3.94,4.16,0.22
340689.293625,3832781.2075,6.26,5.62,-0.64
340690.804875,3832785.47875,5.36,4.6,-0.76
340640.976125,3832653.20375,3.47,4.06,0.59
340642.502375,3832657.525,5.84,4.77,-1.07
340644.052625,3832661.91125,3.15,5.72,2.57
340645.566125,3832666.13875,5.45,4.91,-0.54
340647.087125,3832670.44375,5.49,5.65,0.16
340648.619625,3832674.7825,5.89,5.59,-0.3
340650.1365,3832679.07625,5.72,6.09,0.37
340651.697,3832683.49125,6.41,4.91,-1.5
340653.214375,3832687.79,5.74,4.77,-0.97
340654.725,3832692.06375,5.59,5.44,-0.15
340656.246625,3832696.37125,5.3,5.57,0.27
340657.7895,3832700.73625,6.45,5.55,-0.9
340659.2865,3832704.975,6.63,6.08,-0.55
340660.7295,3832709.055,6.03,5.08,-0.95
340662.29025,3832713.475,5.08,5.23,0.15
340663.821,3832717.81,6.58,5.49,-1.09
340665.330125,3832722.0775,2.42,6.58,4.16
340666.847875,3832726.37625,6.08,4.7,-1.38
340668.37075,3832730.6875,4.77,4.86,0.09
340669.939,3832735.1225,5.14,5.89,0.75
340671.4645,3832739.44125,4.31,4.53,0.22
340672.968625,3832743.7,6.17,5.32,-0.85
340674.511,3832748.065,5.4,6.07,0.67
