gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,57.91,-8.36
340658.857125,3832652.01375,72.3,57.68,-14.62
340660.4055,3832656.37375,48.88,59.82,10.94
340662.024125,3832660.58,73.3,64.12,-9.18
340663.54325,3832664.865,64.23,64.52,0.29
340666.651625,3832673.62875,66.44,69.54,3.1
340668.227375,3832678.07375,64.52,72.13,7.61
340669.763625,3832682.4025,72.14,50.2,-21.94
340672.707375,3832690.71,72.13,73.44,1.31
340674.289625,3832695.1725,70.61,70.85,0.24
340675.80925,3832699.4575,76.16,74.65,-1.51
340677.24775,3832703.51,71.54,66.44,-5.1
340678.79225,3832707.8675,71.75,72.14,0.39
340681.877875,3832716.5725,74.65,70.65,-4.0
340683.3845,3832720.81875,73.44,74.7,1.26
340684.892,3832725.07,71.4,74.65,3.25
340686.475125,3832729.535,58.82,73.44,14.62
340688.06125,3832734.00875,74.7,67.16,-7.54
340689.573625,3832738.275,49.35,71.75,22.4
340692.63525,3832746.90625,62.11,57.97,-4.14
340694.176375,3832751.25625,70.65,74.7,4.05
340695.681125,3832755.5,76.42,62.58,-13.84
340697.21225,3832759.815,68.9,71.4,2.5
340698.702125,3832764.0175,60.41,59.23,-1.18
340700.151125,3832768.3325,66.29,59.64,-6.65
340701.64,3832772.52375,72.99,71.4,-1.59
340703.117,3832776.6825,73.31,76.07,2.76
340704.637625,3832780.96875,62.28,74.65,12.37
340654.725375,3832648.66375,58.64,53.58,-5.06
340656.217,3832652.87,62.57,59.38,-3.19
340657.762375,3832657.23,59.38,59.82,0.44
340660.900375,3832665.6825,50.49,52.57,2.08
340662.434625,3832670.01375,56.35,50.49,-5.86
340663.976625,3832674.3675,73.61,75.0,1.39
340667.087125,3832683.15875,53.94,59.38,5.44
340668.586375,3832687.39,52.57,55.64,3.07
340673.13775,3832700.2425,55.64,51.36,-4.28
340674.547,3832704.22,67.52,65.5,-2.02
340676.096625,3832708.6,66.3,52.57,-13.73
340677.661,3832713.0175,62.14,55.93,-6.21
340679.204,3832717.37625,60.31,57.47,-2.84
340680.714375,3832721.6425,48.09,56.01,7.92
340682.21675,3832725.88375,67.3,74.7,7.4
340683.79,3832730.3275,66.68,58.63,-8.05
340686.884375,3832739.06875,68.19,73.44,5.25
340688.39225,3832743.32375,56.46,52.57,-3.89
340689.941,3832747.7,55.82,59.12,3.3
340691.471625,3832752.02375,59.22,56.46,-2.76
340692.984625,3832756.29625,56.02,59.38,3.36
340694.519125,3832760.63,75.0,73.01,-1.99
340695.998,3832764.80625,58.62,56.02,-2.6
340697.447375,3832769.16,52.02,55.82,3.8
340698.936375,3832773.35625,59.12,59.22,0.1
340700.409625,3832777.5125,56.75,58.87,2.12
340701.927625,3832781.79375,58.87,64.98,6.11
340651.95625,3832649.77375,56.91,49.19,-7.72
340653.442375,3832653.96875,59.82,59.94,0.12
340656.590875,3832662.60875,53.25,52.68,-0.57
340658.10975,3832666.89625,50.2,56.09,5.89
340661.17275,3832675.55125,49.19,50.2,1.01
340662.762625,3832680.04125,56.09,50.2,-5.89
340664.273125,3832684.315,59.7,55.47,-4.23
340665.77825,3832688.56625,67.8,56.5,-11.3
340667.282375,3832692.815,42.67,52.56,9.89
340670.33075,3832701.4225,63.13,72.3,9.17
340671.75075,3832705.435,52.56,42.67,-9.89
340673.294,3832709.79625,72.19,68.8,-3.39
340674.86025,3832714.225,49.25,51.99,2.74
340676.404125,3832718.5825,58.77,53.85,-4.92
340677.908375,3832722.835,65.18,62.26,-2.92
340682.5475,3832735.93875,53.19,55.93,2.74
340684.071625,3832740.24625,60.52,53.19,-7.33
340685.592,3832744.54,51.79,58.77,6.98
340687.1455,3832748.92875,54.83,56.15,1.32
340688.662125,3832753.21375,54.09,57.59,3.5
340690.158375,3832757.44,53.85,57.77,3.92
340691.69625,3832761.7875,59.95,59.22,-0.73
340693.194625,3832766.02,65.54,60.31,-5.23
340694.664375,3832770.335,55.93,60.23,4.3
340696.157125,3832774.54625,57.59,56.09,-1.5
340697.63675,3832778.7225,50.22,54.02,3.8
340699.155375,3832783.0125,68.64,55.06,-13.58
340649.202375,3832650.48125,73.85,75.04,1.19
340650.703625,3832654.72,49.1,57.77,8.67
340652.245375,3832659.07375,69.66,59.38,-10.28
340655.347125,3832667.5675,48.59,42.67,-5.92
340656.876125,3832671.8875,73.42,71.74,-1.68
340658.415125,3832676.2375,57.96,62.14,4.18
340661.513,3832685.0,66.85,64.95,-1.9
340663.015375,3832689.24125,58.25,48.88,-9.37
340666.073875,3832697.88625,55.95,53.41,-2.54
340667.573625,3832702.12625,57.59,52.56,-5.03
340668.995,3832706.14,51.18,69.66,18.48
340670.54075,3832710.51,44.67,52.56,7.89
340672.093875,3832714.9025,50.69,49.1,-1.59
340673.630375,3832719.24625,76.1,59.85,-16.25
340675.140625,3832723.51375,54.17,59.95,5.78
340676.64525,3832727.7675,57.47,48.09,-9.38
340678.215,3832732.2025,58.63,61.89,3.26
340679.781,3832736.63125,73.01,74.33,1.32
340681.298625,3832740.92,56.3,69.66,13.36
340682.81225,3832745.1975,66.1,55.06,-11.04
340684.357,3832749.56375,63.99,66.1,2.11
340685.885375,3832753.88375,67.25,68.65,1.4
340687.402125,3832758.1725,64.03,63.87,-0.16
340688.935,3832762.50625,62.86,67.25,4.39
340690.416625,3832766.6925,68.65,63.56,-5.09
340691.877375,3832771.0,66.53,62.86,-3.67
340693.370625,3832775.21375,65.3,63.76,-1.54
340694.85,3832779.3925,63.56,68.65,5.09
340696.37,3832783.68375,65.36,66.78,1.42
340646.2765,3832651.48875,66.41,63.82,-2.59
340647.78925,3832655.76375,63.25,63.0,-0.25
340649.328625,3832660.11,61.7,65.59,3.89
340650.865375,3832664.29125,65.05,64.0,-1.05
340652.377625,3832668.565,66.08,69.16,3.08
340653.902,3832672.87375,64.45,64.16,-0.29
340655.423375,3832677.17375,58.31,66.29,7.98
340657.00725,3832681.65125,62.32,66.29,3.97
340658.562375,3832686.05,57.68,66.17,8.49
340660.06425,3832690.2925,63.28,64.47,1.19
340661.574875,3832694.56,66.09,67.55,1.46
340663.155875,3832699.0275,66.95,64.9,-2.05
340664.65625,3832703.27,67.73,60.85,-6.88
340666.07375,3832707.2725,70.0,63.34,-6.66
340667.621,3832711.6475,50.15,44.67,-5.48
340669.16025,3832715.995,65.19,66.95,1.76
340670.666125,3832720.2525,61.73,64.11,2.38
340672.171375,3832724.5075,65.73,65.38,-0.35
340673.698875,3832728.8225,65.9,65.94,0.04
340675.271625,3832733.2675,64.0,72.81,8.81
340676.821875,3832737.6525,62.78,64.11,1.33
340678.371875,3832742.02875,58.19,57.97,-0.22
340679.882,3832746.29875,60.74,67.24,6.5
340681.397625,3832750.58125,56.12,62.69,6.57
340682.926875,3832754.90375,67.24,64.46,-2.78
340684.446125,3832759.1975,62.38,66.1,3.72
340685.98325,3832763.5425,68.62,60.32,-8.3
340687.469,3832767.74125,66.61,73.42,6.81
340688.943875,3832772.015,64.11,56.17,-7.94
340690.431625,3832776.21375,61.22,67.48,6.26
340691.914,3832780.4025,68.12,73.01,4.89
340693.447625,3832784.735,60.32,63.91,3.59
340643.636,3832652.24,60.2,64.99,4.79
340645.150125,3832656.51875,67.44,63.05,-4.39
340646.6925,3832660.8725,64.99,60.2,-4.79
340648.226125,3832665.0975,65.95,65.59,-0.36
340649.75225,3832669.41,66.57,65.99,-0.58
340651.287375,3832673.745,65.59,64.73,-0.86
340652.852125,3832678.1675,65.35,64.94,-0.41
