gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.74,-2.11
340658.857125,3832652.01375,8.67,-9.42,-18.09
340660.4055,3832656.37375,26.67,3.57,-23.1
340662.024125,3832660.58,19.78,28.51,8.73
340663.54325,3832664.865,26.01,3.3,-22.71
340666.651625,3832673.62875,13.6,17.16,3.56
340668.227375,3832678.07375,16.84,18.56,1.72
340669.763625,3832682.4025,19.4,3.57,-15.83
340672.707375,3832690.71,18.56,26.01,7.45
340674.289625,3832695.1725,7.52,18.56,11.04
340675.80925,3832699.4575,20.53,19.78,-0.75
340677.24775,3832703.51,17.16,10.2,-6.96
340678.79225,3832707.8675,3.57,26.64,23.07
340681.877875,3832716.5725,4.86,16.84,11.98
340683.3845,3832720.81875,0.6,24.17,23.57
340684.892,3832725.07,7.51,17.22,9.71
340686.475125,3832729.535,28.51,0.6,-27.91
340688.06125,3832734.00875,17.47,6.24,-11.23
340689.573625,3832738.275,24.17,7.51,-16.66
340692.63525,3832746.90625,19.71,23.89,4.18
340694.176375,3832751.25625,-2.84,24.17,27.01
340695.681125,3832755.5,12.66,22.69,10.03
340697.21225,3832759.815,17.22,19.37,2.15
340698.702125,3832764.0175,19.98,20.84,0.86
340700.151125,3832768.3325,17.78,13.55,-4.23
340701.64,3832772.52375,19.37,0.6,-18.77
340703.117,3832776.6825,21.38,27.28,5.9
340704.637625,3832780.96875,20.84,19.98,-0.86
340654.725375,3832648.66375,25.18,13.88,-11.3
340656.217,3832652.87,13.75,25.59,11.84
340657.762375,3832657.23,23.0,19.18,-3.82
340660.900375,3832665.6825,21.35,21.75,0.4
340662.434625,3832670.01375,26.1,-4.54,-30.64
340663.976625,3832674.3675,21.47,27.31,5.84
340667.087125,3832683.15875,15.81,16.65,0.84
340668.586375,3832687.39,13.17,14.17,1.0
340673.13775,3832700.2425,26.85,23.51,-3.34
340674.547,3832704.22,27.59,22.86,-4.73
340676.096625,3832708.6,18.11,18.71,0.6
340677.661,3832713.0175,16.65,15.81,-0.84
340679.204,3832717.37625,22.94,22.96,0.02
340680.714375,3832721.6425,22.2,15.53,-6.67
340682.21675,3832725.88375,12.03,17.69,5.66
340683.79,3832730.3275,18.48,17.59,-0.89
340686.884375,3832739.06875,23.52,18.11,-5.41
340688.39225,3832743.32375,19.18,19.18,0.0
340689.941,3832747.7,16.56,26.64,10.08
340691.471625,3832752.02375,19.25,22.2,2.95
340692.984625,3832756.29625,12.62,19.18,6.56
340694.519125,3832760.63,24.56,27.31,2.75
340695.998,3832764.80625,17.61,19.25,1.64
340697.447375,3832769.16,21.56,28.19,6.63
340698.936375,3832773.35625,28.19,23.23,-4.96
340700.409625,3832777.5125,28.79,28.19,-0.6
340701.927625,3832781.79375,23.23,23.56,0.33
340651.95625,3832649.77375,22.74,28.71,5.97
340653.442375,3832653.96875,24.64,29.6,4.96
340656.590875,3832662.60875,24.62,20.9,-3.72
340658.10975,3832666.89625,29.6,24.85,-4.75
340661.17275,3832675.55125,19.85,22.74,2.89
340662.762625,3832680.04125,16.65,29.6,12.95
340664.273125,3832684.315,28.41,20.23,-8.18
340665.77825,3832688.56625,22.63,14.11,-8.52
340667.282375,3832692.815,19.36,19.85,0.49
340670.33075,3832701.4225,22.86,21.85,-1.01
340671.75075,3832705.435,24.43,18.79,-5.64
340673.294,3832709.79625,20.23,14.3,-5.93
340674.86025,3832714.225,19.02,28.57,9.55
340676.404125,3832718.5825,10.89,16.65,5.76
340677.908375,3832722.835,10.2,10.09,-0.11
340682.5475,3832735.93875,13.55,17.61,4.06
340684.071625,3832740.24625,18.11,19.98,1.87
340685.592,3832744.54,14.3,19.01,4.71
340687.1455,3832748.92875,22.26,19.36,-2.9
340688.662125,3832753.21375,26.64,8.44,-18.2
340690.158375,3832757.44,14.29,16.56,2.27
340691.69625,3832761.7875,20.98,22.9,1.92
340693.194625,3832766.02,22.96,19.98,-2.98
340694.664375,3832770.335,19.98,19.01,-0.97
340696.157125,3832774.54625,25.59,8.44,-17.15
340697.63675,3832778.7225,8.44,26.64,18.2
340699.155375,3832783.0125,22.69,19.71,-2.98
340649.202375,3832650.48125,15.38,19.98,4.6
340650.703625,3832654.72,20.41,14.17,-6.24
340652.245375,3832659.07375,17.4,15.53,-1.87
340655.347125,3832667.5675,11.81,17.4,5.59
340656.876125,3832671.8875,21.38,25.21,3.83
340658.415125,3832676.2375,20.9,20.23,-0.67
340661.513,3832685.0,19.17,5.75,-13.42
340663.015375,3832689.24125,9.73,21.73,12.0
340666.073875,3832697.88625,12.93,18.79,5.86
340667.573625,3832702.12625,20.77,11.81,-8.96
340668.995,3832706.14,18.79,14.88,-3.91
340670.54075,3832710.51,16.11,11.81,-4.3
340672.093875,3832714.9025,23.53,20.41,-3.12
340673.630375,3832719.24625,17.69,17.59,-0.1
340675.140625,3832723.51375,19.18,13.17,-6.01
340676.64525,3832727.7675,15.53,22.2,6.67
340678.215,3832732.2025,17.59,23.75,6.16
340679.781,3832736.63125,26.97,21.38,-5.59
340681.298625,3832740.92,14.11,4.19,-9.92
340682.81225,3832745.1975,19.69,24.37,4.68
340684.357,3832749.56375,20.94,13.45,-7.49
340685.885375,3832753.88375,26.03,7.06,-18.97
340687.402125,3832758.1725,23.75,26.3,2.55
340688.935,3832762.50625,13.18,24.22,11.04
340690.416625,3832766.6925,7.06,26.03,18.97
340691.877375,3832771.0,27.81,19.81,-8.0
340693.370625,3832775.21375,9.55,14.44,4.89
340694.85,3832779.3925,21.38,8.78,-12.6
340696.37,3832783.68375,24.37,26.93,2.56
340646.2765,3832651.48875,26.69,18.27,-8.42
340647.78925,3832655.76375,19.88,26.27,6.39
340649.328625,3832660.11,24.85,23.43,-1.42
340650.865375,3832664.29125,21.03,27.54,6.51
340652.377625,3832668.565,2.66,24.46,21.8
340653.902,3832672.87375,24.46,18.2,-6.26
340655.423375,3832677.17375,26.93,19.87,-7.06
340657.00725,3832681.65125,21.21,12.83,-8.38
340658.562375,3832686.05,23.43,22.36,-1.07
340660.06425,3832690.2925,24.25,6.83,-17.42
340661.574875,3832694.56,23.7,24.93,1.23
340663.155875,3832699.0275,18.89,22.33,3.44
340664.65625,3832703.27,8.09,2.48,-5.61
340666.07375,3832707.2725,13.45,18.67,5.22
340667.621,3832711.6475,12.3,17.4,5.1
340669.16025,3832715.995,19.87,33.11,13.24
340670.666125,3832720.2525,22.36,24.85,2.49
340672.171375,3832724.5075,5.96,19.76,13.8
340673.698875,3832728.8225,11.88,19.87,7.99
340675.271625,3832733.2675,22.23,12.12,-10.11
340676.821875,3832737.6525,26.48,30.66,4.18
340678.371875,3832742.02875,22.95,-4.53,-27.48
340679.882,3832746.29875,6.24,17.48,11.24
340681.397625,3832750.58125,19.31,9.73,-9.58
340682.926875,3832754.90375,12.37,17.48,5.11
340684.446125,3832759.1975,17.48,6.24,-11.24
340685.98325,3832763.5425,23.94,22.23,-1.71
340687.469,3832767.74125,19.65,21.38,1.73
340688.943875,3832772.015,21.87,22.95,1.08
340690.431625,3832776.21375,8.26,27.77,19.51
340691.914,3832780.4025,20.71,24.56,3.85
340693.447625,3832784.735,20.44,24.27,3.83
340643.636,3832652.24,25.05,17.63,-7.42
340645.150125,3832656.51875,11.64,26.64,15.0
340646.6925,3832660.8725,22.78,17.6,-5.18
340648.226125,3832665.0975,17.6,18.25,0.65
340649.75225,3832669.41,18.2,-6.42,-24.62
340651.287375,3832673.745,6.21,24.46,18.25
340652.852125,3832678.1675,24.22,11.64,-12.58
340654.455625,3832682.7,19.63,24.46,4.83
340655.888875,3832686.7525,23.56,27.47,3.91
340657.397625,3832691.01375,18.27,22.33,4.06
340658.91425,3832695.2975,23.81,5.75,-18.06
340660.460125,3832699.6675,20.04,24.1,4.06
340661.97225,3832703.94,19.88,26.48,6.6
340663.41625,3832708.0175,16.76,11.64,-5.12
340664.935,3832712.31375,26.28,8.15,-18.13
340666.48425,3832716.68625,2.94,22.33,19.39
340668.03375,3832721.06625,25.56,20.39,-5.17
340669.54275,3832725.33,28.89,22.33,-6.56
340671.04675,3832729.58,18.15,24.37,6.22
340672.59575,3832733.9575,19.81,24.22,4.41
340674.152,3832738.35625,15.41,8.31,-7.1
340675.687375,3832742.69125,26.3,17.63,-8.67
340677.20275,3832746.975,28.57,26.3,-2.27
340678.7355,3832751.30875,22.33,8.78,-13.55
340680.24925,3832755.58375,11.19,15.92,4.73
340681.799,3832759.96,17.27,22.37,5.1
340683.34025,3832764.3175,8.78,17.63,8.85
340684.823375,3832768.5075,-6.01,22.33,28.34
340686.320375,3832772.8125,18.96,28.01,9.05
340687.81475,3832777.03125,19.75,8.11,-11.64
340689.293625,3832781.2075,12.12,20.71,8.59
340690.804875,3832785.47875,20.57,-1.84,-22.41
340640.976125,3832653.20375,29.86,27.31,-2.55
340642.502375,3832657.525,24.37,27.81,3.44
340644.052625,3832661.91125,16.2,21.06,4.86
340645.566125,3832666.13875,-6.42,2.66,9.08
340647.087125,3832670.44375,17.38,29.74,12.36
340648.619625,3832674.7825,20.93,18.67,-2.26
340650.1365,3832679.07625,21.06,19.35,-1.71
340651.697,3832683.49125,27.01,20.19,-6.82
340653.214375,3832687.79,26.8,19.87,-6.93
340654.725,3832692.06375,14.1,22.59,8.49
340656.246625,3832696.37125,11.08,-8.75,-19.83
340657.7895,3832700.73625,19.87,24.37,4.5
340659.2865,3832704.975,12.11,22.06,9.95
340660.7295,3832709.055,22.59,19.02,-3.57
340662.29025,3832713.475,23.09,-11.58,-34.67
340663.821,3832717.81,4.86,26.64,21.78
340665.330125,3832722.0775,-10.67,18.71,29.38
340666.847875,3832726.37625,26.18,7.02,-19.16
340668.37075,3832730.6875,7.02,10.92,3.9
340669.939,3832735.1225,27.28,-10.67,-37.95
340671.4645,3832739.44125,6.24,26.18,19.94
340672.968625,3832743.7,19.01,-10.67,-29.68
340674.511,3832748.065,6.37,18.85,12.48
340676.05175,3832752.425,15.1,22.98,7.88
340677.583875,3832756.76125,8.74,28.74,20.0
340679.118375,3832761.02667,6.04,5.96,-0.08
340680.62775,3832765.3775,18.85,-3.75,-22.6
340682.091875,3832769.5225,20.71,-4.54,-25.25
340683.581375,3832773.7775,22.5,21.87,-0.63
340685.078125,3832778.01625,25.52,24.56,-0.96
340686.5475,3832782.17125,27.77,19.28,-8.49
340688.069125,3832786.48125,19.28,-4.54,-23.82
340637.955,3832654.18375,20.1,21.73,1.63
340639.4715,3832658.47875,20.82,26.64,5.82
340640.99,3832662.78,30.99,27.47,-3.52
340642.495875,3832667.0325,16.63,20.93,4.3
340644.03175,3832671.3825,23.96,15.73,-8.23
340645.535125,3832675.64,6.37,24.46,18.09
340647.059625,3832679.955,18.18,27.83,9.65
340648.620375,3832684.37625,22.06,18.18,-3.88
340650.127625,3832688.645,27.79,3.5,-24.29
340651.645625,3832692.9425,15.73,-4.66,-20.39
340653.163875,3832697.2425,19.76,18.72,-1.04
340654.699875,3832701.59,22.93,27.31,4.38
340656.2,3832705.8375,19.51,22.06,2.55
340657.56575,3832709.7,24.02,26.18,2.16
340659.14625,3832714.1825,-5.19,12.11,17.3
340660.722875,3832718.645,22.17,27.31,5.14
340662.266375,3832723.01375,17.87,27.31,9.44
340663.786125,3832727.32,13.91,17.87,3.96
340665.282,3832731.5525,1.0,28.74,27.74
340666.843375,3832735.9775,21.15,6.82,-14.33
340668.392125,3832740.35875,26.58,22.86,-3.72
340669.88575,3832744.58875,20.68,21.92,1.24
340671.3905,3832748.84875,12.87,24.37,11.5
340672.938,3832753.23375,22.86,20.23,-2.63
340674.485375,3832757.61375,28.74,-3.75,-32.49
340676.015625,3832761.9475,27.31,26.58,-0.73
340677.5485,3832766.28875,-3.75,18.85,22.6
340679.03525,3832770.49875,20.76,26.09,5.33
340680.513875,3832774.6975,15.92,9.44,-6.48
340682.012875,3832778.94375,11.48,28.74,17.26
340683.5095,3832783.1825,20.38,19.72,-0.66
340685.032125,3832787.49,20.49,9.44,-11.05
340635.399875,3832654.99125,14.97,9.69,-5.28
340636.933375,3832659.34,27.54,21.03,-6.51
340638.472125,3832663.705,11.04,14.17,3.13
340639.949875,3832667.94875,26.8,30.31,3.51
340641.477125,3832672.2775,23.33,26.35,3.02
340642.987875,3832676.56375,28.78,33.6,4.82
340644.519125,3832680.90625,12.83,14.3,1.47
340646.084875,3832685.34625,28.27,29.62,1.35
340647.592875,3832689.625,29.62,7.65,-21.97
340649.10725,3832693.91875,26.35,23.33,-3.02
340650.636375,3832698.2575,26.27,20.19,-6.08
340652.169625,3832702.6025,1.56,7.65,6.09
340653.661,3832706.8325,24.07,12.3,-11.77
340655.1325,3832711.00875,14.88,26.97,12.09
340656.6615,3832715.34375,25.35,6.82,-18.53
340658.14875,3832719.56,21.35,2.48,-18.87
340659.686375,3832723.9225,18.8,22.35,3.55
340661.231625,3832728.305,22.35,28.78,6.43
340662.716625,3832732.51625,19.72,28.95,9.23
340664.277,3832736.94125,21.85,21.9,0.05
340665.84125,3832741.37625,0.71,-8.03,-8.74
340667.355875,3832745.67125,14.52,19.87,5.35
340668.878375,3832749.9925,28.83,27.28,-1.55
340670.395,3832754.29375,14.52,5.75,-8.77
340671.911625,3832758.59375,27.88,24.85,-3.03
340673.438875,3832762.92625,10.09,19.42,9.33
340674.97825,3832767.29,-8.03,2.87,10.9
340676.464125,3832771.5075,-9.46,-16.79,-7.33
340677.929875,3832775.64,24.35,8.35,-16.0
340679.420875,3832779.87125,22.75,25.63,2.88
340680.9095,3832784.095,8.97,8.35,-0.62
340682.438,3832788.42875,9.21,26.6,17.39
340632.633,3832655.93875,26.85,17.84,-9.01
340634.163875,3832660.27875,17.83,22.78,4.95
340635.693625,3832664.61625,33.6,-5.84,-39.44
340637.157625,3832668.89,30.31,28.78,-1.53
340638.687875,3832673.22375,28.01,18.96,-9.05
340640.201,3832677.5125,22.25,21.85,-0.4
340641.731,3832681.84625,19.02,19.88,0.86
340643.294,3832686.27625,7.65,29.62,21.97
340644.790625,3832690.52,7.78,27.79,20.01
340646.302625,3832694.8,22.39,27.88,5.49
340647.833625,3832699.1375,14.17,33.11,18.94
340649.374375,3832703.50375,22.93,19.41,-3.52
340650.88125,3832707.7725,25.76,25.83,0.07
340652.339,3832711.91,21.72,26.5,4.78
340653.87325,3832716.25,-5.59,18.69,24.28
340655.391,3832720.5525,17.78,17.16,-0.62
340656.91,3832724.85625,23.14,19.87,-3.27
340658.419875,3832729.13375,-4.53,18.8,23.33
340659.93075,3832733.4175,14.26,14.1,-0.16
340661.489375,3832737.8325,21.9,-4.32,-26.22
340663.031,3832742.2,-5.84,29.62,35.46
340664.541125,3832746.48,11.51,15.37,3.86
340666.07275,3832750.8175,27.29,28.95,1.66
340667.604,3832755.15625,26.23,12.83,-13.4
340669.126125,3832759.47,28.95,8.31,-20.64
340670.655625,3832763.8025,18.34,23.89,5.55
340672.183,3832768.1325,15.6,15.94,0.34
340673.672625,3832772.3525,8.35,5.88,-2.47
340675.167625,3832776.52,19.72,8.31,-11.41
340676.674,3832780.79125,27.42,-2.98,-30.4
340678.171125,3832785.0375,8.31,19.72,11.41
340679.697375,3832789.36375,21.4,28.83,7.43
340629.882625,3832656.90125,14.46,21.06,6.6
340631.42475,3832661.27375,29.5,2.99,-26.51
340632.94275,3832665.5825,12.34,24.8,12.46
340634.385875,3832669.81125,15.93,-30.77,-46.7
340635.932,3832674.1975,22.59,32.07,9.48
340637.455625,3832678.515,23.02,24.25,1.23
340638.984375,3832682.8475,24.8,29.22,4.42
340640.526625,3832687.22125,29.21,-11.58,-40.79
340642.012375,3832691.435,17.94,15.73,-2.21
340643.53675,3832695.75375,18.11,25.18,7.07
340645.064625,3832700.085,24.89,17.59,-7.3
340646.598625,3832704.4325,25.18,19.91,-5.27
340648.12275,3832708.75375,21.53,12.17,-9.36
340649.57025,3832712.86,-11.58,29.21,40.79
340651.0775,3832717.13,18.69,24.02,5.33
340652.61875,3832721.495,21.18,-2.98,-24.16
340654.148375,3832725.8325,28.94,27.87,-1.07
340655.6605,3832730.12,10.39,-5.19,-15.58
340657.16625,3832734.39,17.34,-0.52,-17.86
340658.72775,3832738.815,26.25,3.3,-22.95
340660.263875,3832743.16875,0.48,12.66,12.18
340661.764375,3832747.42125,13.97,27.87,13.9
340663.30175,3832751.77625,29.68,23.94,-5.74
340664.83525,3832756.1275,2.29,23.99,21.7
340666.353,3832760.43125,23.99,-2.74,-26.73
340667.888625,3832764.7825,17.16,27.28,10.12
340669.43025,3832769.15,16.28,2.29,-13.99
340670.897,3832773.30875,13.0,23.99,10.99
340672.388375,3832777.4575,1.8,-0.52,-2.32
340673.901375,3832781.75125,30.66,29.68,-0.98
340675.39175,3832785.9775,-0.52,11.48,12.0
340676.917125,3832790.305,21.51,28.56,7.05
340627.53225,3832657.50625,28.49,27.39,-1.1
340629.068375,3832661.875,13.62,22.78,9.16
340630.598625,3832666.225,10.92,18.25,7.33
340632.05525,3832670.565,17.84,27.54,9.7
340633.590625,3832674.9275,23.21,-22.25,-45.46
340635.089375,3832679.185,22.48,28.56,6.08
340636.611625,3832683.51125,7.21,14.3,7.09
340638.169,3832687.93375,26.09,-4.32,-30.41
340639.659375,3832692.17,18.92,16.62,-2.3
340641.182875,3832696.49875,25.36,23.87,-1.49
340642.739125,3832700.92,25.98,20.42,-5.56
340644.263,3832705.25,26.62,15.16,-11.46
340645.754,3832709.485,1.97,9.99,8.02
340647.22075,3832713.655,24.52,21.42,-3.1
340648.73525,3832717.95625,26.27,23.26,-3.01
340650.2285,3832722.19875,14.3,22.05,7.75
340651.735125,3832726.47625,17.12,27.83,10.71
340654.779,3832735.125,22.77,26.27,3.5
340656.331875,3832739.5375,24.85,27.88,3.03
340657.874,3832743.91875,22.41,22.05,-0.36
340659.345875,3832748.0975,13.4,18.8,5.4
340660.87925,3832752.4575,21.32,14.52,-6.8
340662.41725,3832756.82875,26.97,28.96,1.99
340663.910625,3832761.06875,21.61,11.21,-10.4
340665.424125,3832765.37,14.62,5.69,-8.93
340666.945125,3832769.69125,12.83,22.95,10.12
340671.491375,3832782.49625,2.87,8.31,5.44
340672.9935,3832786.7675,24.81,23.51,-1.3
340674.523375,3832791.11875,5.29,15.37,10.08
340624.234125,3832658.58875,18.56,23.58,5.02
340625.7845,3832662.98875,23.44,19.04,-4.4
340627.303,3832667.29875,34.69,30.52,-4.17
340628.728875,3832671.58625,30.52,24.64,-5.88
340630.27925,3832675.9825,6.05,25.3,19.25
340631.779875,3832680.23875,16.01,18.92,2.91
340633.286875,3832684.515,32.48,28.89,-3.59
340634.842125,3832688.92375,17.04,11.05,-5.99
340636.346375,3832693.195,17.53,18.55,1.02
340637.867625,3832697.505,3.5,24.55,21.05
340639.41575,3832701.8975,27.27,22.55,-4.72
340640.946125,3832706.23625,17.31,7.21,-10.1
340642.45775,3832710.5275,11.05,15.07,4.02
340643.94725,3832714.7525,8.15,26.27,18.12
340645.47175,3832719.0725,24.55,27.47,2.92
340646.977875,3832723.3475,27.8,10.92,-16.88
340648.488125,3832727.63,10.92,7.02,-3.9
340649.986625,3832731.87875,29.99,27.25,-2.74
340651.487375,3832736.135,6.83,10.39,3.56
340653.05175,3832740.575,27.49,26.48,-1.01
340654.60175,3832744.97125,10.48,2.61,-7.87
340656.089625,3832749.19125,29.55,-3.75,-33.3
340657.6235,3832753.54,27.87,19.51,-8.36
340659.15425,3832757.88375,32.16,10.09,-22.07
340660.661875,3832762.15875,9.22,5.69,-3.53
340662.201375,3832766.525,28.95,12.12,-16.83
340663.73025,3832770.8625,15.37,23.81,8.44
340666.738375,3832779.2525,22.21,-15.05,-37.26
340668.270625,3832783.60625,8.11,14.41,6.3
340669.75875,3832787.8325,14.41,8.11,-6.3
340671.285125,3832792.16375,-1.12,20.38,21.5
340621.4805,3832659.50875,13.89,27.16,13.27
340623.016125,3832663.86875,23.58,26.3,2.72
340624.525375,3832668.155,24.37,23.56,-0.81
340625.950625,3832672.4975,-4.54,27.27,31.81
340627.499875,3832676.89125,9.51,24.8,15.29
340628.994,3832681.13,21.08,18.56,-2.52
340630.51275,3832685.43625,27.96,24.99,-2.97
340632.074375,3832689.86625,20.32,21.73,1.41
340633.540375,3832694.025,18.72,12.77,-5.95
340635.0685,3832698.35875,18.71,27.47,8.76
340636.645375,3832702.82875,12.77,26.12,13.35
340638.184375,3832707.1925,25.8,15.06,-10.74
340639.71675,3832711.5425,21.6,16.77,-4.83
340641.08625,3832715.4275,23.71,27.4,3.69
340642.62875,3832719.8025,21.42,20.19,-1.23
340644.16825,3832724.165,20.19,27.27,7.08
340645.693,3832728.49125,27.83,22.5,-5.33
340647.192625,3832732.745,22.25,24.63,2.38
340648.6705,3832736.935,20.11,24.37,4.26
340650.218,3832741.32375,8.49,25.74,17.25
340651.772625,3832745.73375,22.05,13.4,-8.65
340653.279875,3832750.00625,5.06,21.75,16.69
340656.31525,3832758.61625,14.44,9.55,-4.89
340657.872875,3832763.03625,25.48,20.72,-4.76
340660.93475,3832771.72,29.14,3.3,-25.84
340662.431625,3832775.96375,-22.25,14.44,36.69
340663.912875,3832779.9875,23.89,26.18,2.29
340665.419375,3832784.26875,9.85,-3.75,-13.6
340666.954,3832788.6275,23.51,15.53,-7.98
340668.4875,3832792.9825,22.93,19.87,-3.06
340618.7585,3832660.45625,18.67,28.83,10.16
340620.315125,3832664.88,27.59,19.87,-7.72
340621.827625,3832669.1775,27.31,24.53,-2.78
340623.205125,3832673.43125,29.75,29.99,0.24
340624.725625,3832677.7475,24.55,19.04,-5.51
340626.198625,3832681.93,30.7,17.84,-12.86
340627.723625,3832686.26,27.39,24.71,-2.68
340629.3,3832690.73625,22.55,18.89,-3.66
340630.808125,3832695.02,20.39,1.56,-18.83
340632.313875,3832699.29125,26.3,30.19,3.89
340633.839125,3832703.625,14.87,-6.42,-21.29
340635.340375,3832707.8875,19.03,15.29,-3.74
340636.861,3832712.205,27.93,12.81,-15.12
340638.37475,3832716.505,28.09,30.7,2.61
340639.8745,3832720.76125,26.69,21.08,-5.61
340641.352,3832724.955,4.72,12.22,7.5
340642.852875,3832729.215,12.81,22.25,9.44
340644.363125,3832733.5025,27.25,28.96,1.71
340645.885,3832737.825,8.31,16.51,8.2
340647.443625,3832742.2475,11.32,18.69,7.37
340648.97425,3832746.59625,28.96,27.25,-1.71
340650.489375,3832750.8975,26.27,28.74,2.47
340652.0315,3832755.275,15.3,12.81,-2.49
340653.53,3832759.53,21.75,13.29,-8.46
340655.017375,3832763.75125,1.1,20.72,19.62
340656.56675,3832768.1525,22.97,19.98,-2.99
340658.10225,3832772.5125,15.15,28.74,13.59
340659.613625,3832776.8025,22.75,12.12,-10.63
340661.128625,3832780.90125,-2.54,5.69,8.23
340662.62325,3832785.15625,13.29,1.1,-12.19
340664.142625,3832789.4725,26.09,20.76,-5.33
340665.680375,3832793.84625,16.57,2.61,-13.96
340616.063625,3832661.39375,28.83,21.38,-7.45
340617.624,3832665.83625,21.73,25.27,3.54
340619.142,3832670.15625,15.07,24.37,9.3
340620.484625,3832674.4975,29.74,34.69,4.95
340622.028,3832678.8825,15.29,27.02,11.73
340623.525625,3832683.13625,19.04,6.21,-12.83
340625.046625,3832687.45625,24.71,26.04,1.33
340626.593625,3832691.85,17.13,-6.01,-23.14
340628.068,3832696.04,24.99,18.27,-6.72
