gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.42,-0.32
340658.857125,3832652.01375,10.37,8.22,-2.15
340660.4055,3832656.37375,26.17,20.34,-5.83
340662.024125,3832660.58,9.68,18.01,8.33
340663.54325,3832664.865,9.42,9.74,0.32
340666.651625,3832673.62875,15.86,28.8,12.94
340668.227375,3832678.07375,16.71,9.49,-7.22
340669.763625,3832682.4025,9.58,20.34,10.76
340672.707375,3832690.71,11.42,10.29,-1.13
340674.289625,3832695.1725,10.31,11.28,0.97
340675.80925,3832699.4575,-0.45,10.29,10.74
340677.24775,3832703.51,10.36,8.91,-1.45
340678.79225,3832707.8675,10.22,10.1,-0.12
340681.877875,3832716.5725,9.49,16.71,7.22
340683.3845,3832720.81875,10.99,11.35,0.36
340684.892,3832725.07,10.29,10.36,0.07
340686.475125,3832729.535,13.11,15.86,2.75
340688.06125,3832734.00875,8.91,8.22,-0.69
340689.573625,3832738.275,29.68,10.22,-19.46
340692.63525,3832746.90625,18.34,19.81,1.47
340694.176375,3832751.25625,12.47,12.07,-0.4
340695.681125,3832755.5,8.22,19.58,11.36
340697.21225,3832759.815,11.28,10.99,-0.29
340698.702125,3832764.0175,19.13,24.86,5.73
340700.151125,3832768.3325,16.64,22.17,5.53
340701.64,3832772.52375,12.07,7.16,-4.91
340703.117,3832776.6825,7.33,7.7,0.37
340704.637625,3832780.96875,17.53,18.34,0.81
340654.725375,3832648.66375,23.22,13.57,-9.65
340656.217,3832652.87,20.99,13.65,-7.34
340657.762375,3832657.23,23.34,12.63,-10.71
340660.900375,3832665.6825,28.8,13.57,-15.23
340662.434625,3832670.01375,23.29,28.11,4.82
340663.976625,3832674.3675,8.78,7.7,-1.08
340667.087125,3832683.15875,31.81,23.34,-8.47
340668.586375,3832687.39,34.69,18.89,-15.8
340673.13775,3832700.2425,20.14,34.69,14.55
340674.547,3832704.22,13.48,18.21,4.73
340676.096625,3832708.6,16.7,34.69,17.99
340677.661,3832713.0175,18.89,30.65,11.76
340679.204,3832717.37625,18.91,30.46,11.55
340680.714375,3832721.6425,32.3,20.99,-11.31
340682.21675,3832725.88375,13.03,8.22,-4.81
340683.79,3832730.3275,18.32,7.09,-11.23
340686.884375,3832739.06875,13.57,10.29,-3.28
340688.39225,3832743.32375,26.46,34.69,8.23
340689.941,3832747.7,30.65,18.91,-11.74
340691.471625,3832752.02375,21.66,26.54,4.88
340692.984625,3832756.29625,31.71,21.66,-10.05
340694.519125,3832760.63,7.7,8.78,1.08
340695.998,3832764.80625,24.15,31.71,7.56
340697.447375,3832769.16,26.33,25.69,-0.64
340698.936375,3832773.35625,23.45,20.14,-3.31
340700.409625,3832777.5125,25.69,21.66,-4.03
340701.927625,3832781.79375,21.58,30.65,9.07
340651.95625,3832649.77375,26.17,23.32,-2.85
340653.442375,3832653.96875,20.34,29.2,8.86
340656.590875,3832662.60875,24.79,26.81,2.02
340658.10975,3832666.89625,26.81,22.72,-4.09
340661.17275,3832675.55125,31.28,32.03,0.75
340662.762625,3832680.04125,24.2,26.81,2.61
340664.273125,3832684.315,22.72,26.17,3.45
340665.77825,3832688.56625,12.63,17.43,4.8
340667.282375,3832692.815,32.03,24.76,-7.27
340670.33075,3832701.4225,19.66,16.98,-2.68
340671.75075,3832705.435,24.76,32.03,7.27
340673.294,3832709.79625,10.3,24.79,14.49
340674.86025,3832714.225,29.69,30.88,1.19
340676.404125,3832718.5825,28.51,34.87,6.36
340677.908375,3832722.835,18.54,17.56,-0.98
340682.5475,3832735.93875,27.48,32.39,4.91
340684.071625,3832740.24625,22.65,23.21,0.56
340685.592,3832744.54,32.39,24.86,-7.53
340687.1455,3832748.92875,26.54,25.39,-1.15
