gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,27.51,-3.1
340658.857125,3832652.01375,28.51,32.35,3.84
340660.4055,3832656.37375,40.3,32.12,-8.18
340662.024125,3832660.58,22.78,34.92,12.14
340663.54325,3832664.865,29.81,30.61,0.8
340666.651625,3832673.62875,31.54,26.45,-5.09
340668.227375,3832678.07375,28.8,29.81,1.01
340669.763625,3832682.4025,25.62,27.71,2.09
340672.707375,3832690.71,24.98,24.12,-0.86
340674.289625,3832695.1725,25.78,30.61,4.83
340675.80925,3832699.4575,22.01,21.33,-0.68
340677.24775,3832703.51,26.45,28.72,2.27
340678.79225,3832707.8675,27.71,40.3,12.59
340681.877875,3832716.5725,24.12,28.8,4.68
340683.3845,3832720.81875,26.99,30.61,3.62
340684.892,3832725.07,28.02,21.33,-6.69
340686.475125,3832729.535,34.92,30.81,-4.11
340688.06125,3832734.00875,28.72,32.99,4.27
340689.573625,3832738.275,38.3,31.69,-6.61
340692.63525,3832746.90625,31.2,34.81,3.61
340694.176375,3832751.25625,30.81,34.92,4.11
340695.681125,3832755.5,19.83,32.8,12.97
340697.21225,3832759.815,30.2,27.51,-2.69
340698.702125,3832764.0175,28.65,31.09,2.44
340700.151125,3832768.3325,27.55,28.73,1.18
340701.64,3832772.52375,21.33,28.02,6.69
340703.117,3832776.6825,23.64,23.34,-0.3
340704.637625,3832780.96875,33.85,34.92,1.07
340654.725375,3832648.66375,32.82,31.53,-1.29
340656.217,3832652.87,32.35,32.41,0.06
340657.762375,3832657.23,30.61,28.53,-2.08
340660.900375,3832665.6825,36.26,36.94,0.68
340662.434625,3832670.01375,34.21,35.63,1.42
340663.976625,3832674.3675,23.34,22.44,-0.9
340667.087125,3832683.15875,37.4,34.8,-2.6
340668.586375,3832687.39,37.7,37.4,-0.3
340673.13775,3832700.2425,32.99,38.33,5.34
340674.547,3832704.22,28.05,31.26,3.21
340676.096625,3832708.6,28.53,36.26,7.73
340677.661,3832713.0175,31.53,28.53,-3.0
340679.204,3832717.37625,31.26,29.98,-1.28
340680.714375,3832721.6425,39.33,34.39,-4.94
340682.21675,3832725.88375,35.94,32.35,-3.59
340683.79,3832730.3275,29.91,37.01,7.1
340686.884375,3832739.06875,27.51,28.02,0.51
340688.39225,3832743.32375,34.8,32.57,-2.23
340689.941,3832747.7,36.32,29.65,-6.67
340691.471625,3832752.02375,31.46,33.73,2.27
340692.984625,3832756.29625,36.09,34.8,-1.29
340694.519125,3832760.63,20.98,23.64,2.66
340695.998,3832764.80625,33.98,32.1,-1.88
340697.447375,3832769.16,37.88,35.98,-1.9
340698.936375,3832773.35625,34.25,29.91,-4.34
340700.409625,3832777.5125,34.68,34.25,-0.43
340701.927625,3832781.79375,31.11,34.25,3.14
340651.95625,3832649.77375,36.21,39.59,3.38
340653.442375,3832653.96875,33.76,32.35,-1.41
340656.590875,3832662.60875,35.41,33.26,-2.15
340658.10975,3832666.89625,36.94,40.96,4.02
340661.17275,3832675.55125,38.06,37.67,-0.39
340662.762625,3832680.04125,37.15,36.94,-0.21
340664.273125,3832684.315,32.09,25.91,-6.18
340665.77825,3832688.56625,26.87,37.7,10.83
340667.282375,3832692.815,42.32,38.06,-4.26
340670.33075,3832701.4225,30.22,36.35,6.13
340671.75075,3832705.435,37.82,38.06,0.24
340673.294,3832709.79625,22.68,27.93,5.25
340674.86025,3832714.225,37.9,32.27,-5.63
340676.404125,3832718.5825,33.51,37.82,4.31
340677.908375,3832722.835,32.43,36.17,3.74
340682.5475,3832735.93875,34.92,37.67,2.75
340684.071625,3832740.24625,33.34,33.86,0.52
340685.592,3832744.54,37.67,29.98,-7.69
340687.1455,3832748.92875,33.73,38.3,4.57
340688.662125,3832753.21375,35.36,33.73,-1.63
340690.158375,3832757.44,35.98,34.92,-1.06
340691.69625,3832761.7875,32.57,35.36,2.79
340693.194625,3832766.02,31.09,36.1,5.01
340694.664375,3832770.335,36.16,33.34,-2.82
340696.157125,3832774.54625,32.1,37.27,5.17
340697.63675,3832778.7225,37.95,38.3,0.35
340699.155375,3832783.0125,28.73,31.09,2.36
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,28.23,-9.85
340652.245375,3832659.07375,25.09,40.06,14.97
340655.347125,3832667.5675,38.16,41.41,3.25
340656.876125,3832671.8875,21.8,19.64,-2.16
340658.415125,3832676.2375,35.61,31.53,-4.08
340661.513,3832685.0,28.23,28.58,0.35
340663.015375,3832689.24125,33.26,41.41,8.15
340666.073875,3832697.88625,36.28,35.94,-0.34
340667.573625,3832702.12625,32.3,28.23,-4.07
340668.995,3832706.14,35.63,33.26,-2.37
340670.54075,3832710.51,41.41,35.21,-6.2
340672.093875,3832714.9025,39.62,34.39,-5.23
340673.630375,3832719.24625,24.91,32.31,7.4
340675.140625,3832723.51375,34.89,35.63,0.74
340676.64525,3832727.7675,34.39,34.47,0.08
340678.215,3832732.2025,34.47,29.91,-4.56
340679.781,3832736.63125,22.44,23.34,0.9
340681.298625,3832740.92,32.72,31.26,-1.46
340682.81225,3832745.1975,31.04,33.2,2.16
340684.357,3832749.56375,31.48,40.06,8.58
340685.885375,3832753.88375,30.18,29.56,-0.62
340687.402125,3832758.1725,28.06,31.46,3.4
340688.935,3832762.50625,28.89,30.7,1.81
340690.416625,3832766.6925,32.8,30.18,-2.62
340691.877375,3832771.0,28.01,28.06,0.05
