gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.16,-2.29
340658.857125,3832652.01375,5.95,8.33,2.38
340660.4055,3832656.37375,7.23,5.94,-1.29
340662.024125,3832660.58,4.09,5.41,1.32
340663.54325,3832664.865,10.83,5.41,-5.42
340666.651625,3832673.62875,8.43,5.16,-3.27
340668.227375,3832678.07375,6.58,4.84,-1.74
340669.763625,3832682.4025,5.35,5.94,0.59
340672.707375,3832690.71,3.82,4.55,0.73
340674.289625,3832695.1725,4.55,7.6,3.05
340675.80925,3832699.4575,2.82,4.09,1.27
340677.24775,3832703.51,5.62,7.63,2.01
340678.79225,3832707.8675,7.04,5.72,-1.32
340681.877875,3832716.5725,4.84,4.09,-0.75
340683.3845,3832720.81875,4.73,7.79,3.06
340684.892,3832725.07,5.77,2.89,-2.88
340686.475125,3832729.535,12.2,3.33,-8.87
340688.06125,3832734.00875,6.16,5.66,-0.5
340689.573625,3832738.275,3.65,5.94,2.29
340692.63525,3832746.90625,5.66,6.16,0.5
340694.176375,3832751.25625,7.62,7.79,0.17
340695.681125,3832755.5,1.83,4.8,2.97
340697.21225,3832759.815,7.79,3.62,-4.17
340698.702125,3832764.0175,5.6,6.23,0.63
340700.151125,3832768.3325,4.8,5.18,0.38
340701.64,3832772.52375,2.89,7.79,4.9
340703.117,3832776.6825,4.0,2.89,-1.11
340704.637625,3832780.96875,8.33,2.82,-5.51
340654.725375,3832648.66375,5.04,5.33,0.29
340656.217,3832652.87,6.19,8.27,2.08
340657.762375,3832657.23,4.81,5.26,0.45
340660.900375,3832665.6825,6.83,5.1,-1.73
340662.434625,3832670.01375,5.75,5.04,-0.71
340663.976625,3832674.3675,4.28,8.94,4.66
340667.087125,3832683.15875,5.67,4.81,-0.86
340668.586375,3832687.39,5.1,4.28,-0.82
340673.13775,3832700.2425,7.38,5.88,-1.5
340674.547,3832704.22,5.71,6.37,0.66
340676.096625,3832708.6,4.0,2.69,-1.31
340677.661,3832713.0175,6.29,4.69,-1.6
340679.204,3832717.37625,7.66,6.58,-1.08
340680.714375,3832721.6425,3.72,5.18,1.46
340682.21675,3832725.88375,9.64,5.71,-3.93
340683.79,3832730.3275,5.57,6.16,0.59
340686.884375,3832739.06875,5.7,4.73,-0.97
340688.39225,3832743.32375,4.88,5.26,0.38
340689.941,3832747.7,4.69,8.27,3.58
340691.471625,3832752.02375,5.04,3.48,-1.56
340692.984625,3832756.29625,3.48,5.26,1.78
340694.519125,3832760.63,3.37,5.04,1.67
340695.998,3832764.80625,5.26,3.84,-1.42
340697.447375,3832769.16,8.01,4.47,-3.54
340698.936375,3832773.35625,4.47,8.51,4.04
340700.409625,3832777.5125,3.2,3.16,-0.04
340701.927625,3832781.79375,5.38,4.69,-0.69
340651.95625,3832649.77375,5.85,5.67,-0.18
340653.442375,3832653.96875,5.78,6.19,0.41
340656.590875,3832662.60875,6.21,7.88,1.67
340658.10975,3832666.89625,3.38,3.06,-0.32
340661.17275,3832675.55125,4.03,7.23,3.2
340662.762625,3832680.04125,6.77,4.03,-2.74
340664.273125,3832684.315,3.11,3.06,-0.05
340665.77825,3832688.56625,6.26,6.09,-0.17
340667.282375,3832692.815,7.88,3.84,-4.04
340670.33075,3832701.4225,5.16,3.84,-1.32
340671.75075,3832705.435,6.78,4.53,-2.25
340673.294,3832709.79625,4.84,5.16,0.32
340674.86025,3832714.225,6.15,6.64,0.49
340676.404125,3832718.5825,3.39,3.52,0.13
340677.908375,3832722.835,5.79,3.84,-1.95
340682.5475,3832735.93875,5.66,3.33,-2.33
340684.071625,3832740.24625,5.18,6.15,0.97
340685.592,3832744.54,3.33,5.18,1.85
340687.1455,3832748.92875,4.93,1.83,-3.1
340688.662125,3832753.21375,1.83,4.93,3.1
340690.158375,3832757.44,3.66,4.8,1.14
340691.69625,3832761.7875,5.72,3.62,-2.1
340693.194625,3832766.02,6.7,9.94,3.24
340694.664375,3832770.335,6.16,8.51,2.35
340696.157125,3832774.54625,3.62,3.38,-0.24
340697.63675,3832778.7225,3.84,7.88,4.04
340699.155375,3832783.0125,8.06,5.57,-2.49
340649.202375,3832650.48125,4.37,4.11,-0.26
340650.703625,3832654.72,4.75,4.37,-0.38
340652.245375,3832659.07375,5.58,2.57,-3.01
340655.347125,3832667.5675,5.77,5.95,0.18
340656.876125,3832671.8875,4.06,5.56,1.5
340658.415125,3832676.2375,7.65,3.84,-3.81
340661.513,3832685.0,3.53,5.4,1.87
340663.015375,3832689.24125,5.94,4.93,-1.01
340666.073875,3832697.88625,3.84,7.65,3.81
340667.573625,3832702.12625,4.65,6.58,1.93
340668.995,3832706.14,4.53,5.27,0.74
340670.54075,3832710.51,5.01,5.77,0.76
340672.093875,3832714.9025,3.89,4.28,0.39
340673.630375,3832719.24625,6.04,4.84,-1.2
340675.140625,3832723.51375,3.16,5.53,2.37
340676.64525,3832727.7675,6.41,6.26,-0.15
340678.215,3832732.2025,5.77,3.53,-2.24
340679.781,3832736.63125,2.84,3.12,0.28
340681.298625,3832740.92,6.1,6.19,0.09
340682.81225,3832745.1975,7.86,4.87,-2.99
340684.357,3832749.56375,6.05,6.74,0.69
340685.885375,3832753.88375,6.74,7.82,1.08
340687.402125,3832758.1725,4.39,6.05,1.66
340688.935,3832762.50625,4.87,7.79,2.92
340690.416625,3832766.6925,7.82,6.74,-1.08
340691.877375,3832771.0,6.46,8.92,2.46
340693.370625,3832775.21375,7.26,8.0,0.74
340694.85,3832779.3925,9.69,13.48,3.79
340696.37,3832783.68375,6.87,9.69,2.82
340646.2765,3832651.48875,5.59,9.33,3.74
340647.78925,3832655.76375,8.67,8.86,0.19
340649.328625,3832660.11,10.63,8.08,-2.55
340650.865375,3832664.29125,4.8,7.27,2.47
340652.377625,3832668.565,10.03,8.51,-1.52
340653.902,3832672.87375,9.73,10.03,0.3
340655.423375,3832677.17375,10.51,8.93,-1.58
340657.00725,3832681.65125,6.97,8.87,1.9
340658.562375,3832686.05,10.33,5.28,-5.05
340660.06425,3832690.2925,5.89,9.19,3.3
340661.574875,3832694.56,8.86,11.3,2.44
340663.155875,3832699.0275,5.48,6.24,0.76
340664.65625,3832703.27,7.17,6.71,-0.46
340666.07375,3832707.2725,10.07,10.31,0.24
340667.621,3832711.6475,4.72,6.37,1.65
340669.16025,3832715.995,8.57,8.85,0.28
340670.666125,3832720.2525,9.11,8.86,-0.25
340672.171375,3832724.5075,8.37,10.06,1.69
340673.698875,3832728.8225,9.03,10.61,1.58
340675.271625,3832733.2675,7.02,8.53,1.51
340676.821875,3832737.6525,4.85,7.36,2.51
