gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,50.81,-3.82
340658.857125,3832652.01375,53.16,50.86,-2.3
340660.4055,3832656.37375,65.23,52.25,-12.98
340662.024125,3832660.58,46.24,47.56,1.32
340663.54325,3832664.865,54.27,59.57,5.3
340666.651625,3832673.62875,56.84,50.86,-5.98
340668.227375,3832678.07375,53.71,48.16,-5.55
340669.763625,3832682.4025,50.18,57.07,6.89
340672.707375,3832690.71,48.16,52.4,4.24
340674.289625,3832695.1725,49.27,51.48,2.21
340675.80925,3832699.4575,41.62,48.16,6.54
340677.24775,3832703.51,50.86,52.34,1.48
340678.79225,3832707.8675,52.25,60.38,8.13
340681.877875,3832716.5725,47.56,46.24,-1.32
340683.3845,3832720.81875,50.81,54.63,3.82
340684.892,3832725.07,52.4,45.99,-6.41
340686.475125,3832729.535,61.25,54.27,-6.98
340688.06125,3832734.00875,52.34,50.18,-2.16
340689.573625,3832738.275,64.38,58.61,-5.77
340692.63525,3832746.90625,55.69,43.12,-12.57
340694.176375,3832751.25625,56.09,54.63,-1.46
340695.681125,3832755.5,43.12,55.83,12.71
340697.21225,3832759.815,53.68,54.38,0.7
340698.702125,3832764.0175,53.26,59.57,6.31
340700.151125,3832768.3325,52.14,62.43,10.29
340701.64,3832772.52375,45.99,52.4,6.41
340703.117,3832776.6825,46.13,46.92,0.79
340704.637625,3832780.96875,59.57,54.63,-4.94
340654.725375,3832648.66375,56.31,60.56,4.25
340656.217,3832652.87,57.07,63.96,6.89
340657.762375,3832657.23,54.88,63.69,8.81
340660.900375,3832665.6825,61.98,57.13,-4.85
340662.434625,3832670.01375,60.56,54.88,-5.68
340663.976625,3832674.3675,46.17,46.92,0.75
340667.087125,3832683.15875,63.69,53.31,-10.38
340668.586375,3832687.39,63.96,63.69,-0.27
340673.13775,3832700.2425,58.39,60.48,2.09
340674.547,3832704.22,51.85,60.56,8.71
340676.096625,3832708.6,53.31,63.96,10.65
340677.661,3832713.0175,54.38,63.96,9.58
340679.204,3832717.37625,56.69,55.3,-1.39
340680.714375,3832721.6425,64.77,60.26,-4.51
340682.21675,3832725.88375,60.67,61.98,1.31
340683.79,3832730.3275,54.89,60.48,5.59
340686.884375,3832739.06875,51.33,52.4,1.07
340688.39225,3832743.32375,58.94,63.96,5.02
340689.941,3832747.7,62.96,64.68,1.72
340691.471625,3832752.02375,56.68,60.48,3.8
340692.984625,3832756.29625,62.45,56.68,-5.77
340694.519125,3832760.63,44.06,46.17,2.11
340695.998,3832764.80625,59.86,63.69,3.83
340697.447375,3832769.16,64.68,62.45,-2.23
340698.936375,3832773.35625,58.42,54.62,-3.8
340700.409625,3832777.5125,59.63,59.86,0.23
340701.927625,3832781.79375,56.23,56.39,0.16
340651.95625,3832649.77375,61.84,57.07,-4.77
340653.442375,3832653.96875,58.78,59.52,0.74
340656.590875,3832662.60875,61.45,58.78,-2.67
340658.10975,3832666.89625,62.76,58.22,-4.54
340661.17275,3832675.55125,62.1,67.92,5.82
340662.762625,3832680.04125,58.22,62.76,4.54
340664.273125,3832684.315,56.9,58.22,1.32
340665.77825,3832688.56625,51.37,54.79,3.42
340667.282375,3832692.815,67.92,61.06,-6.86
340670.33075,3832701.4225,55.3,52.92,-2.38
340671.75075,3832705.435,60.8,61.06,0.26
340673.294,3832709.79625,45.75,51.78,6.03
340674.86025,3832714.225,64.19,60.67,-3.52
340676.404125,3832718.5825,59.41,60.8,1.39
340677.908375,3832722.835,57.86,56.47,-1.39
340682.5475,3832735.93875,60.72,62.76,2.04
340684.071625,3832740.24625,59.16,58.34,-0.82
340685.592,3832744.54,61.31,55.27,-6.04
340687.1455,3832748.92875,59.52,61.44,1.92
340688.662125,3832753.21375,60.73,60.53,-0.2
340690.158375,3832757.44,62.15,58.42,-3.73
340691.69625,3832761.7875,58.08,57.59,-0.49
340693.194625,3832766.02,53.77,60.12,6.35
340694.664375,3832770.335,62.43,52.14,-10.29
340696.157125,3832774.54625,57.59,58.08,0.49
340697.63675,3832778.7225,63.75,65.8,2.05
340699.155375,3832783.0125,53.51,55.1,1.59
340649.202375,3832650.48125,48.22,46.23,-1.99
340650.703625,3832654.72,63.34,61.19,-2.15
340652.245375,3832659.07375,49.4,55.98,6.58
340655.347125,3832667.5675,62.6,62.6,0.0
340656.876125,3832671.8875,45.22,53.15,7.93
340658.415125,3832676.2375,58.38,61.38,3.0
340661.513,3832685.0,52.56,58.06,5.5
340663.015375,3832689.24125,59.2,61.91,2.71
340666.073875,3832697.88625,62.69,58.61,-4.08
340667.573625,3832702.12625,58.06,57.61,-0.45
340668.995,3832706.14,61.34,59.2,-2.14
340670.54075,3832710.51,66.23,61.06,-5.17
340672.093875,3832714.9025,64.13,59.89,-4.24
340673.630375,3832719.24625,48.43,63.94,15.51
340675.140625,3832723.51375,60.48,59.2,-1.28
340676.64525,3832727.7675,60.26,60.48,0.22
340678.215,3832732.2025,60.36,60.67,0.31
340679.781,3832736.63125,45.14,45.12,-0.02
340681.298625,3832740.92,58.3,64.68,6.38
340682.81225,3832745.1975,54.65,54.85,0.2
340684.357,3832749.56375,55.07,65.74,10.67
340685.885375,3832753.88375,52.84,54.86,2.02
340687.402125,3832758.1725,52.2,56.26,4.06
340688.935,3832762.50625,53.07,55.49,2.42
340690.416625,3832766.6925,54.86,52.84,-2.02
340691.877375,3832771.0,51.37,55.58,4.21
340693.370625,3832775.21375,55.49,52.12,-3.37
340694.85,3832779.3925,54.62,56.39,1.77
340696.37,3832783.68375,56.39,54.62,-1.77
340646.2765,3832651.48875,51.69,56.88,5.19
340647.78925,3832655.76375,54.44,59.57,5.13
340649.328625,3832660.11,60.2,55.79,-4.41
340650.865375,3832664.29125,54.98,54.69,-0.29
340652.377625,3832668.565,57.9,49.4,-8.5
340653.902,3832672.87375,57.32,54.56,-2.76
340655.423375,3832677.17375,60.12,48.05,-12.07
340657.00725,3832681.65125,54.41,48.05,-6.36
340658.562375,3832686.05,58.78,52.87,-5.91
340660.06425,3832690.2925,53.2,51.9,-1.3
340661.574875,3832694.56,53.26,58.78,5.52
340663.155875,3832699.0275,48.05,53.54,5.49
340664.65625,3832703.27,52.34,53.2,0.86
340666.07375,3832707.2725,52.68,52.87,0.19
340667.621,3832711.6475,61.06,67.92,6.86
340669.16025,3832715.995,53.6,54.46,0.86
340670.666125,3832720.2525,57.6,52.44,-5.16
340672.171375,3832724.5075,56.27,58.52,2.25
340673.698875,3832728.8225,56.79,57.29,0.5
340675.271625,3832733.2675,55.51,55.0,-0.51
340676.821875,3832737.6525,52.76,59.54,6.78
340678.371875,3832742.02875,59.53,59.97,0.44
340679.882,3832746.29875,57.44,54.53,-2.91
340681.397625,3832750.58125,60.56,45.75,-14.81
340682.926875,3832754.90375,54.53,55.98,1.45
340684.446125,3832759.1975,57.28,53.2,-4.08
340685.98325,3832763.5425,48.92,54.65,5.73
340687.469,3832767.74125,53.15,50.3,-2.85
340688.943875,3832772.015,55.58,58.45,2.87
340690.431625,3832776.21375,58.98,57.14,-1.84
340691.914,3832780.4025,51.26,46.92,-4.34
340693.447625,3832784.735,56.51,60.26,3.75
340643.636,3832652.24,57.73,55.52,-2.21
340645.150125,3832656.51875,61.21,65.84,4.63
340646.6925,3832660.8725,51.96,55.82,3.86
340648.226125,3832665.0975,52.92,51.96,-0.96
340649.75225,3832669.41,57.13,57.44,0.31
340651.287375,3832673.745,55.13,52.0,-3.13
340652.852125,3832678.1675,51.7,55.4,3.7
340654.455625,3832682.7,54.73,57.32,2.59
340655.888875,3832686.7525,54.42,62.46,8.04
340657.397625,3832691.01375,52.0,55.79,3.79
340658.91425,3832695.2975,55.79,57.4,1.61
340660.460125,3832699.6675,52.12,58.25,6.13
340661.97225,3832703.94,51.14,48.05,-3.09
340663.41625,3832708.0175,52.44,59.54,7.1
340664.935,3832712.31375,52.87,52.12,-0.75
340666.48425,3832716.68625,57.93,56.17,-1.76
340668.03375,3832721.06625,59.3,55.98,-3.32
340669.54275,3832725.33,54.8,57.58,2.78
340671.04675,3832729.58,60.57,55.82,-4.75
340672.59575,3832733.9575,53.59,62.67,9.08
340674.152,3832738.35625,55.82,55.58,-0.24
340675.687375,3832742.69125,56.88,63.94,7.06
340677.20275,3832746.975,58.8,60.56,1.76
340678.7355,3832751.30875,57.58,58.99,1.41
340680.24925,3832755.58375,53.09,57.44,4.35
340681.799,3832759.96,58.34,58.42,0.08
340683.34025,3832764.3175,53.33,59.3,5.97
340684.823375,3832768.5075,56.6,57.28,0.68
340686.320375,3832772.8125,57.4,57.28,-0.12
340687.81475,3832777.03125,61.28,61.07,-0.21
340689.293625,3832781.2075,54.85,57.58,2.73
340690.804875,3832785.47875,58.31,56.6,-1.71
340640.976125,3832653.20375,62.44,67.33,4.89
340642.502375,3832657.525,58.84,51.36,-7.48
340644.052625,3832661.91125,61.49,56.2,-5.29
340645.566125,3832666.13875,56.2,60.74,4.54
340647.087125,3832670.44375,62.35,59.98,-2.37
340648.619625,3832674.7825,55.27,51.85,-3.42
340650.1365,3832679.07625,55.85,57.68,1.83
340651.697,3832683.49125,53.82,52.62,-1.2
340653.214375,3832687.79,56.47,54.51,-1.96
340654.725,3832692.06375,54.97,56.58,1.61
340656.246625,3832696.37125,54.65,55.26,0.61
340657.7895,3832700.73625,53.12,55.26,2.14
340659.2865,3832704.975,49.51,64.59,15.08
340660.7295,3832709.055,55.26,54.97,-0.29
340662.29025,3832713.475,55.33,55.26,-0.07
340663.821,3832717.81,49.06,45.75,-3.31
340665.330125,3832722.0775,64.59,57.09,-7.5
340666.847875,3832726.37625,51.4,58.31,6.91
340668.37075,3832730.6875,58.05,56.14,-1.91
340669.939,3832735.1225,57.87,55.27,-2.6
340671.4645,3832739.44125,57.87,51.4,-6.47
340672.968625,3832743.7,58.99,60.97,1.98
340674.511,3832748.065,57.85,55.85,-2.0
340676.05175,3832752.425,51.45,55.85,4.4
340677.583875,3832756.76125,52.26,60.8,8.54
340679.118375,3832761.02667,55.1,57.28,2.18
340680.62775,3832765.3775,56.29,56.54,0.25
340682.091875,3832769.5225,57.33,52.26,-5.07
340683.581375,3832773.7775,59.43,52.26,-7.17
340685.078125,3832778.01625,55.31,62.39,7.08
340686.5475,3832782.17125,59.69,54.86,-4.83
340688.069125,3832786.48125,58.27,56.6,-1.67
340637.955,3832654.18375,43.16,45.12,1.96
340639.4715,3832658.47875,56.1,57.26,1.16
340640.99,3832662.78,51.37,57.56,6.19
340642.495875,3832667.0325,57.73,56.61,-1.12
340644.03175,3832671.3825,57.56,54.41,-3.15
340645.535125,3832675.64,60.64,60.74,0.1
340647.059625,3832679.955,57.26,52.95,-4.31
340648.620375,3832684.37625,55.21,58.25,3.04
340650.127625,3832688.645,56.58,54.73,-1.85
340651.645625,3832692.9425,56.61,58.69,2.08
340653.163875,3832697.2425,55.09,54.97,-0.12
340654.699875,3832701.59,52.62,52.76,0.14
340656.2,3832705.8375,58.25,59.85,1.6
340657.56575,3832709.7,58.69,54.41,-4.28
340659.14625,3832714.1825,62.52,58.69,-3.83
340660.722875,3832718.645,45.12,47.52,2.4
340662.266375,3832723.01375,54.51,52.12,-2.39
340663.786125,3832727.32,53.82,59.42,5.6
340665.282,3832731.5525,59.42,55.1,-4.32
340666.843375,3832735.9775,55.72,54.97,-0.75
340668.392125,3832740.35875,54.79,56.96,2.17
340669.88575,3832744.58875,55.27,56.88,1.61
340671.3905,3832748.84875,52.86,54.31,1.45
340672.938,3832753.23375,57.37,54.65,-2.72
340674.485375,3832757.61375,56.96,60.8,3.84
340676.015625,3832761.9475,47.52,45.12,-2.4
