gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.0,-0.97
340658.857125,3832652.01375,1.09,0.0,-1.09
340660.4055,3832656.37375,0.83,0.0,-0.83
340662.024125,3832660.58,1.07,0.0,-1.07
340663.54325,3832664.865,0.94,0.0,-0.94
340666.651625,3832673.62875,0.96,0.0,-0.96
340668.227375,3832678.07375,0.96,0.0,-0.96
340669.763625,3832682.4025,1.03,0.0,-1.03
340672.707375,3832690.71,1.02,0.0,-1.02
340674.289625,3832695.1725,1.1,0.0,-1.1
340675.80925,3832699.4575,1.14,0.0,-1.14
340677.24775,3832703.51,1.04,0.0,-1.04
340678.79225,3832707.8675,0.99,0.0,-0.99
340681.877875,3832716.5725,0.97,0.0,-0.97
340683.3845,3832720.81875,0.98,0.0,-0.98
340684.892,3832725.07,1.08,0.0,-1.08
340686.475125,3832729.535,1.02,0.0,-1.02
340688.06125,3832734.00875,1.0,0.0,-1.0
340689.573625,3832738.275,0.78,0.0,-0.78
340692.63525,3832746.90625,0.93,0.0,-0.93
340694.176375,3832751.25625,1.08,0.0,-1.08
340695.681125,3832755.5,1.09,0.0,-1.09
340697.21225,3832759.815,1.0,0.0,-1.0
340698.702125,3832764.0175,0.95,0.0,-0.95
340700.151125,3832768.3325,0.9,0.0,-0.9
340701.64,3832772.52375,1.1,0.0,-1.1
340703.117,3832776.6825,1.05,0.0,-1.05
340704.637625,3832780.96875,0.98,0.0,-0.98
340654.725375,3832648.66375,0.82,0.0,-0.82
340656.217,3832652.87,0.87,0.0,-0.87
340657.762375,3832657.23,0.88,0.0,-0.88
340660.900375,3832665.6825,0.79,0.0,-0.79
340662.434625,3832670.01375,0.82,0.0,-0.82
340663.976625,3832674.3675,0.95,0.0,-0.95
340667.087125,3832683.15875,0.79,0.0,-0.79
340668.586375,3832687.39,0.94,0.0,-0.94
340673.13775,3832700.2425,0.87,0.0,-0.87
340674.547,3832704.22,0.9,0.0,-0.9
340676.096625,3832708.6,0.95,0.0,-0.95
340677.661,3832713.0175,0.89,0.0,-0.89
340679.204,3832717.37625,0.9,0.0,-0.9
340680.714375,3832721.6425,0.8,0.0,-0.8
340682.21675,3832725.88375,1.02,0.0,-1.02
340683.79,3832730.3275,0.88,0.0,-0.88
340686.884375,3832739.06875,0.92,0.0,-0.92
340688.39225,3832743.32375,0.8,0.0,-0.8
340689.941,3832747.7,0.84,0.0,-0.84
340691.471625,3832752.02375,0.89,0.0,-0.89
340692.984625,3832756.29625,0.82,0.0,-0.82
340694.519125,3832760.63,0.99,0.0,-0.99
340695.998,3832764.80625,0.85,0.0,-0.85
340697.447375,3832769.16,0.84,0.0,-0.84
340698.936375,3832773.35625,0.85,0.0,-0.85
340700.409625,3832777.5125,0.81,0.0,-0.81
340701.927625,3832781.79375,0.83,0.0,-0.83
340651.95625,3832649.77375,0.84,0.0,-0.84
340653.442375,3832653.96875,0.83,0.0,-0.83
340656.590875,3832662.60875,0.82,0.0,-0.82
340658.10975,3832666.89625,0.78,0.0,-0.78
340661.17275,3832675.55125,0.78,0.0,-0.78
340662.762625,3832680.04125,0.89,0.0,-0.89
340664.273125,3832684.315,0.88,0.0,-0.88
340665.77825,3832688.56625,0.89,0.0,-0.89
340667.282375,3832692.815,0.77,0.0,-0.77
340670.33075,3832701.4225,0.83,0.0,-0.83
340671.75075,3832705.435,0.8,0.0,-0.8
340673.294,3832709.79625,0.88,0.0,-0.88
340674.86025,3832714.225,0.79,0.0,-0.79
340676.404125,3832718.5825,0.82,0.0,-0.82
340677.908375,3832722.835,0.91,0.0,-0.91
340682.5475,3832735.93875,0.78,0.0,-0.78
340684.071625,3832740.24625,0.8,0.0,-0.8
340685.592,3832744.54,0.76,0.0,-0.76
340687.1455,3832748.92875,0.84,0.0,-0.84
340688.662125,3832753.21375,0.81,0.0,-0.81
340690.158375,3832757.44,0.78,0.0,-0.78
340691.69625,3832761.7875,0.9,0.0,-0.9
340693.194625,3832766.02,1.0,0.0,-1.0
340694.664375,3832770.335,0.79,0.0,-0.79
340696.157125,3832774.54625,0.87,0.0,-0.87
340697.63675,3832778.7225,0.88,0.0,-0.88
340699.155375,3832783.0125,0.97,0.0,-0.97
340649.202375,3832650.48125,0.96,0.0,-0.96
340650.703625,3832654.72,0.77,0.0,-0.77
340652.245375,3832659.07375,1.08,0.0,-1.08
