gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,24.6298037362,-4.60019626385
340658.857125,3832652.01375,27.58,24.6298312786,-2.95016872144
340660.4055,3832656.37375,25.26,27.7291632938,2.46916329382
340662.024125,3832660.58,27.73,23.5896251189,-4.1403748811
340663.54325,3832664.865,27.76,28.5795487114,0.819548711405
340666.651625,3832673.62875,27.92,24.6299735115,-3.29002648846
340668.227375,3832678.07375,27.38,27.7293240528,0.349324052761
340669.763625,3832682.4025,28.33,27.7293561058,-0.600643894151
340672.707375,3832690.71,28.59,26.9596874249,-1.63031257508
340674.289625,3832695.1725,27.7,27.3196331115,-0.38036688847
340675.80925,3832699.4575,30.11,27.3196643709,-2.79033562907
340677.24775,3832703.51,29.11,26.9597795724,-2.1502204276
340678.79225,3832707.8675,28.3,31.7702091286,3.47020912857
340681.877875,3832716.5725,28.81,28.7002538453,-0.109746154669
340683.3845,3832720.81875,28.6,23.590004569,-5.00999543102
340684.892,3832725.07,27.68,23.5900313481,-4.08996865195
340686.475125,3832729.535,27.71,26.9599669244,-0.750033075614
340688.06125,3832734.00875,28.91,28.7003874714,-0.2096125286
340689.573625,3832738.275,24.33,27.7297698128,3.39976981283
340692.63525,3832746.90625,28.11,27.3200105124,-0.789989487588
340694.176375,3832751.25625,26.53,23.5901962973,-2.93980370269
340695.681125,3832755.5,28.57,25.2905115539,-3.27948844613
340697.21225,3832759.815,28.71,28.7005852422,-0.00941475782803
340698.702125,3832764.0175,27.77,24.6305679874,-3.13943201264
340700.151125,3832768.3325,28.46,23.5903038187,-4.86969618127
340701.64,3832772.52375,26.94,28.5803702647,1.64037026468
340703.117,3832776.6825,29.4,27.3202276833,-2.07977231666
340704.637625,3832780.96875,27.2,23.5903834189,-3.60961658112
340654.725375,3832648.66375,24.4,23.5895483893,-0.810451610734
340656.217,3832652.87,28.3,27.3193225817,-0.980677418262
340657.762375,3832657.23,27.53,27.7291677538,0.199167753785
340660.900375,3832665.6825,25.84,31.7698491098,5.92984910983
340662.434625,3832670.01375,26.54,28.6998950972,2.15989509725
340663.976625,3832674.3675,29.22,28.5796192995,-0.640380700461
340667.087125,3832683.15875,26.22,31.7699973614,5.54999736135
340668.586375,3832687.39,23.9,25.2900498874,1.3900498874
340673.13775,3832700.2425,24.04,26.9597542193,2.91975421928
340674.547,3832704.22,28.46,25.290163538,-3.16983646202
340676.096625,3832708.6,28.72,23.589925998,-5.13007400202
340677.661,3832713.0175,25.68,28.1603178445,2.48031784446
340679.204,3832717.37625,27.88,26.9598775585,-0.920122441541
340680.714375,3832721.6425,24.7,23.5900081502,-1.1099918498
340682.21675,3832725.88375,28.1,23.5900348654,-4.50996513457
340683.79,3832730.3275,28.26,26.9599707898,-1.30002921019
340686.884375,3832739.06875,28.35,28.5801130484,0.230113048419
340688.39225,3832743.32375,25.91,23.5901447171,-2.31985528291
340689.941,3832747.7,26.37,31.7705448707,5.40054487075
340691.471625,3832752.02375,25.78,26.9601269727,1.18012697266
340692.984625,3832756.29625,22.42,28.5802445156,6.16024451562
340694.519125,3832760.63,29.35,24.6305440185,-4.71945598151
340695.998,3832764.80625,27.1,28.7006215231,1.60062152309
340697.447375,3832769.16,26.22,26.9602502732,0.740250273157
340698.936375,3832773.35625,26.31,28.5803746459,2.27037464593
340700.409625,3832777.5125,26.55,31.7707977087,5.2207977087
340701.927625,3832781.79375,27.0,23.5903869861,-3.40961301391
340651.95625,3832649.77375,26.61,28.6997378047,2.08973780467
340653.442375,3832653.96875,27.54,28.5794614544,1.03946145441
340656.590875,3832662.60875,25.8,27.3193916909,1.51939169093
340658.10975,3832666.89625,25.73,28.1599689645,2.42996896452
340661.17275,3832675.55125,24.26,26.9595744775,2.69957447754
340662.762625,3832680.04125,23.53,27.7293346893,4.19933468926
340664.273125,3832684.315,26.97,23.589771281,-3.38022871904
340665.77825,3832688.56625,28.89,27.729397808,-1.16060219198
340667.282375,3832692.815,20.95,27.7294292664,6.77942926635
340670.33075,3832701.4225,27.49,31.7701499382,4.28014993815
340671.75075,3832705.435,23.22,24.630179196,1.41017919604
340673.294,3832709.79625,29.07,27.7295549979,-1.34044500214
340674.86025,3832714.225,24.47,24.6302370027,0.160237002662
340676.404125,3832718.5825,26.2,27.3198000003,1.11980000028
340677.908375,3832722.835,28.53,25.2902873624,-3.23971263764
340682.5475,3832735.93875,24.59,24.6303798045,0.040379804488
340684.071625,3832740.24625,27.03,27.3199580294,0.289958029356
340685.592,3832744.54,22.27,28.580152677,6.31015267696
340687.1455,3832748.92875,26.38,27.3200213655,0.940021365536
340688.662125,3832753.21375,24.49,27.7298764655,3.2398764655
340690.158375,3832757.44,24.67,27.7299077573,3.0599077573
340691.69625,3832761.7875,27.54,25.2905503985,-2.24944960151
340693.194625,3832766.02,29.62,27.3201460399,-2.29985396011
340694.664375,3832770.335,26.53,28.5803494843,2.05034948429
340696.157125,3832774.54625,26.52,26.9602870636,0.440287063576
340697.63675,3832778.7225,21.95,27.3202386662,5.3702386662
340699.155375,3832783.0125,28.6,24.6306893554,-3.96931064465
340649.202375,3832650.48125,28.68,23.5895564907,-5.09044350934
340650.703625,3832654.72,25.0,28.5794652114,3.57946521144
340652.245375,3832659.07375,27.86,26.9594539437,-0.900546056267
340655.347125,3832667.5675,19.54,31.7698605533,12.2298605533
340656.876125,3832671.8875,28.63,28.6999053481,0.0699053481159
340658.415125,3832676.2375,25.54,26.9595775565,1.41957755648
340661.513,3832685.0,29.32,28.7000058296,-0.619994170413
340663.015375,3832689.24125,25.19,31.7700444091,6.5800444091
340666.073875,3832697.88625,26.25,25.2901171425,-0.959882857497
340667.573625,3832702.12625,25.47,25.2901457735,-0.179854226498
340668.995,3832706.14,25.57,23.5899071214,-1.9800928786
340670.54075,3832710.51,23.16,25.2902023865,2.13020238653
340672.093875,3832714.9025,24.44,23.5899623128,-0.8500376872
340673.630375,3832719.24625,30.04,26.9598871522,-3.08011284782
340675.140625,3832723.51375,26.05,28.1603927269,2.11039272687
340676.64525,3832727.7675,26.66,27.3198651098,0.659865109816
340678.215,3832732.2025,27.38,28.5800565483,1.20005654827
340679.781,3832736.63125,28.82,23.5900991748,-5.22990082522
340681.298625,3832740.92,26.77,31.770482793,5.00048279299
340682.81225,3832745.1975,27.46,26.9600739612,-0.499926038759
340684.357,3832749.56375,27.26,28.1605885964,0.900588596384
340685.885375,3832753.88375,29.64,26.9601364888,-2.67986351124
340687.402125,3832758.1725,26.56,28.7005665616,2.14056656163
340688.935,3832762.50625,24.08,23.5902621526,-0.489737847419
340690.416625,3832766.6925,27.94,28.5803197424,0.640319742358
340691.877375,3832771.0,28.32,31.7707379114,3.45073791143
340693.370625,3832775.21375,28.83,28.1607814186,-0.669218581365
340694.85,3832779.3925,27.92,25.2906674898,-2.6293325102
340696.37,3832783.68375,30.11,27.3202729569,-2.78972704311
340646.2765,3832651.48875,29.23,27.3193065656,-1.91069343442
340647.78925,3832655.76375,25.48,26.9594280793,1.47942807931
340649.328625,3832660.11,29.02,31.7697948216,2.74979482159
340650.865375,3832664.29125,27.65,31.7698303326,4.11983033259
340652.377625,3832668.565,26.71,28.5795687429,1.8695687429
340653.902,3832672.87375,28.97,23.5896957845,-5.38030421545
340655.423375,3832677.17375,27.39,24.6299897517,-2.76001024834
340657.00725,3832681.65125,27.42,24.6300191975,-2.78998080251
340658.562375,3832686.05,25.85,27.7293751417,1.8793751417
340660.06425,3832690.2925,26.99,27.3195896585,0.329589658484
340661.574875,3832694.56,29.56,23.5898323793,-5.97016762074
340663.155875,3832699.0275,26.69,23.5898605188,-3.10013948121
340664.65625,3832703.27,27.88,26.9597700876,-0.9202299124
340666.07375,3832707.2725,27.79,27.7295322749,-0.060467725087
340667.621,3832711.6475,21.61,27.3197454344,5.70974543442
340669.16025,3832715.995,28.29,28.1603340424,-0.129665957565
340670.666125,3832720.2525,27.34,24.630273057,-2.70972694296
340672.171375,3832724.5075,28.53,23.5900210093,-4.93997899071
340673.698875,3832728.8225,28.0,25.2903241123,-2.70967588775
340675.271625,3832733.2675,27.31,24.6303586498,-2.67964135022
340676.821875,3832737.6525,25.51,24.6303874868,-0.87961251322
340678.371875,3832742.02875,25.03,26.9600490924,1.93004909237
340679.882,3832746.29875,23.6,26.9600798294,3.36007982939
340681.397625,3832750.58125,26.01,24.6304725127,-1.37952748727
340682.926875,3832754.90375,28.0,24.6305009393,-3.36949906066
340684.446125,3832759.1975,27.45,28.7005722251,1.25057222509
340685.98325,3832763.5425,27.94,25.2905585643,-2.6494414357
340687.469,3832767.74125,27.22,24.6305853644,-2.58941463558
340688.943875,3832772.015,28.17,28.5803581518,0.410358151773
340690.431625,3832776.21375,26.14,28.7007026001,2.5607026001
340691.914,3832780.4025,28.48,25.2906723939,-3.18932760609
340693.447625,3832784.735,25.9,28.7007679005,2.80076790046
340643.636,3832652.24,27.9,23.5895642097,-4.31043579025
340645.150125,3832656.51875,28.27,25.2898341442,-2.98016585581
340646.6925,3832660.8725,26.88,25.2898635447,-1.59013645531
340648.226125,3832665.0975,29.35,27.3194040345,-2.03059596551
340649.75225,3832669.41,30.4,28.1599818747,-2.24001812533
340651.287375,3832673.745,28.47,27.7292821715,-0.740717828544
340652.852125,3832678.1675,26.9,28.6999493486,1.7999493486
340654.455625,3832682.7,27.93,31.7699843553,3.83998435528
340655.888875,3832686.7525,30.27,28.57970561,-1.69029438998
340657.397625,3832691.01375,27.02,24.6300791135,-2.38992088648
340658.91425,3832695.2975,28.41,28.7000806193,0.290080619305
340660.460125,3832699.6675,29.09,28.5798041662,-0.51019583379
340661.97225,3832703.94,28.04,25.2901543889,-2.74984561112
340663.41625,3832708.0175,29.01,31.7701991229,2.76019912288
340664.935,3832712.31375,27.78,27.3197484581,-0.460251541923
340666.48425,3832716.68625,27.32,24.6302479491,-2.68975205089
340668.03375,3832721.06625,26.98,28.7002780907,1.72027809067
340669.54275,3832725.33,28.58,24.6303047944,-3.94969520565
340671.04675,3832729.58,27.45,26.959957669,-0.490042330963
340672.59575,3832733.9575,26.75,23.5900789475,-3.15992105249
340674.152,3832738.35625,26.83,28.1605002848,1.33050028482
340675.687375,3832742.69125,22.73,31.7704932586,9.04049325858
340677.20275,3832746.975,25.21,25.2904449917,0.0804449916533
340678.7355,3832751.30875,26.04,25.2904742556,-0.749525744389
340680.24925,3832755.58375,28.27,28.1606298196,-0.109370180445
340681.799,3832759.96,25.46,31.7706397486,6.31063974865
340683.34025,3832764.3175,27.05,31.7706767125,4.72067671247
340684.823375,3832768.5075,27.57,31.7707122562,4.20071225622
340686.320375,3832772.8125,24.71,28.5803623268,3.87036232677
340687.81475,3832777.03125,26.91,25.2906479381,-1.61935206195
340689.293625,3832781.2075,26.94,28.5804263914,1.64042639142
340690.804875,3832785.47875,26.3,25.2907049818,-1.00929501817
340640.976125,3832653.20375,29.6,28.6997560379,-0.900243962088
340642.502375,3832657.525,26.27,23.5895958682,-2.68040413182
340644.052625,3832661.91125,24.06,26.9594686651,2.89946866514
340645.566125,3832666.13875,27.83,27.7292239214,-0.100776078581
340647.087125,3832670.44375,25.89,28.5795791636,2.68957916358
340648.619625,3832674.7825,29.4,31.7699149738,2.36991497379
340650.1365,3832679.07625,25.49,28.5796450354,3.0896450354
340651.697,3832683.49125,26.34,25.2900145368,-1.04998546319
340653.214375,3832687.79,27.76,28.1601181037,0.400118103667
340654.725,3832692.06375,28.63,28.7000538279,0.0700538279225
340656.246625,3832696.37125,29.72,27.3196302491,-2.40036975091
340657.7895,3832700.73625,27.53,27.3196620889,-0.210337911125
340659.2865,3832704.975,29.4,25.2901596023,-4.10984039775
340660.7295,3832709.055,27.79,23.5899204364,-4.20007956357
340662.29025,3832713.475,28.12,27.3197550084,-0.800244991603
340663.821,3832717.81,27.79,31.7702799548,3.9802799548
340665.330125,3832722.0775,26.39,28.5799731665,2.18997316653
340666.847875,3832726.37625,28.68,27.3198491129,-1.36015088711
340668.37075,3832730.6875,28.03,26.9599637385,-1.07003626149
340669.939,3832735.1225,28.1,28.1604739821,0.0604739820816
340671.4645,3832739.44125,27.69,31.770463443,4.08046344296
340672.968625,3832743.7,25.98,27.7297981602,1.74979816023
340674.511,3832748.065,28.42,28.160571292,-0.259428708016
340676.05175,3832752.425,26.8,28.1606040736,1.36060407359
340677.583875,3832756.76125,28.91,28.7005495938,-0.209450406195
340679.118375,3832761.02667,28.88,25.2905380997,-3.58946190035
340680.62775,3832765.3775,27.39,27.3201335976,-0.0698664023959
340682.091875,3832769.5225,27.91,24.6305936746,-3.27940632543
340683.581375,3832773.7775,28.94,23.5903280767,-5.3496719233
340685.078125,3832778.01625,29.28,28.5804000092,-0.699599990792
340686.5475,3832782.17125,27.34,23.5903809442,-3.74961905577
340688.069125,3832786.48125,28.29,24.6307051898,-3.65929481023
340637.955,3832654.18375,29.33,28.5794528605,-0.750547139451
340639.4715,3832658.47875,24.98,23.5896000475,-1.39039995252
340640.99,3832662.78,31.48,27.7291968917,-3.75080310833
340642.495875,3832667.0325,25.32,24.6299177661,-0.690082233946
340644.03175,3832671.3825,27.73,31.7698836577,4.03988365773
340645.535125,3832675.64,24.51,27.7292921041,3.21929210409
340647.059625,3832679.955,25.03,25.2899886876,0.259988687647
340648.620375,3832684.37625,28.37,27.3195406251,-1.0504593749
340650.127625,3832688.645,28.59,27.7293883876,-0.860611612422
