gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.5599110227,-7.58008897733
340658.857125,3832652.01375,78.91,69.5599887872,-9.35001121277
340660.4055,3832656.37375,70.81,75.819263686,5.00926368599
340662.024125,3832660.58,73.3,68.7177510709,-4.58224892913
340663.54325,3832664.865,68.05,69.8280620666,1.77806206663
340666.651625,3832673.62875,68.02,69.5603903948,1.54039039481
340668.227375,3832678.07375,75.87,75.8197031778,-0.0502968222242
340669.763625,3832682.4025,73.29,75.8197907918,2.52979079181
340672.707375,3832690.71,73.04,62.9301016874,-10.1098983126
340674.289625,3832695.1725,87.66,68.2886360663,-19.3713639337
340675.80925,3832699.4575,100.62,68.2887141272,-32.3312858728
340677.24775,3832703.51,69.55,62.9303169231,-6.61968307691
340678.79225,3832707.8675,74.6,65.2695752385,-9.33042476154
340681.877875,3832716.5725,75.66,67.6808093844,-7.97919061562
340683.3845,3832720.81875,83.82,68.7188555741,-15.1011444259
340684.892,3832725.07,85.13,68.7189335226,-16.4110664774
340686.475125,3832729.535,72.69,62.9307545139,-9.75924548613
340688.06125,3832734.00875,72.38,67.6811245063,-4.69887549373
340689.573625,3832738.275,69.41,75.8209217797,6.41092177971
340692.63525,3832746.90625,70.95,68.289578502,-2.66042149798
340694.176375,3832751.25625,79.82,68.7194136567,-11.1005863433
340695.681125,3832755.5,72.0,69.9319613982,-2.06803860184
340697.21225,3832759.815,74.07,67.6815908869,-6.38840911305
340698.702125,3832764.0175,70.1,69.5620689147,-0.5379310853
340700.151125,3832768.3325,69.36,68.7197266171,-0.640273382939
340701.64,3832772.52375,69.87,69.8300672748,-0.0399327251965
340703.117,3832776.6825,80.06,68.2901208108,-11.7698791892
340704.637625,3832780.96875,74.09,68.7199583298,-5.37004167017
340654.725375,3832648.66375,67.19,68.7175278938,1.52752789378
340656.217,3832652.87,69.56,68.2878608189,-1.27213918106
340657.762375,3832657.23,67.53,75.8192759178,8.28927591784
340660.900375,3832665.6825,75.22,65.2688357641,-9.95116423589
340662.434625,3832670.01375,68.77,67.679963391,-1.09003660904
340663.976625,3832674.3675,69.72,69.8282345619,0.108234561921
340667.087125,3832683.15875,70.12,65.2691402718,-4.85085972816
340668.586375,3832687.39,68.49,69.9306853035,1.44068530346
340673.13775,3832700.2425,67.85,62.9302575708,-4.91974242924
340674.547,3832704.22,66.9,69.9309994754,3.03099947543
340676.096625,3832708.6,70.77,68.7186270089,-2.0513729911
340677.661,3832713.0175,64.12,68.3103382327,4.19033823272
340679.204,3832717.37625,65.13,62.9305456527,-2.19945434735
340680.714375,3832721.6425,70.66,68.7188661351,-1.94113386489
340682.21675,3832725.88375,80.35,68.7189439222,-11.6310560778
340683.79,3832730.3275,64.93,62.930763433,-1.99923656703
340686.884375,3832739.06875,67.71,69.8294396811,2.11943968105
340688.39225,3832743.32375,67.85,68.719263657,0.869263657047
340689.941,3832747.7,71.61,65.2702649185,-6.33973508153
340691.471625,3832752.02375,67.19,62.9311282104,-4.25887178962
340692.984625,3832756.29625,67.4,69.829760544,2.42976054403
340694.519125,3832760.63,68.89,69.5620013091,0.672001309108
340695.998,3832764.80625,70.19,67.6816764293,-2.50832357065
340697.447375,3832769.16,69.83,62.9314161981,-6.89858380192
340698.936375,3832773.35625,70.88,69.8300781629,-1.04992183707
340700.409625,3832777.5125,66.48,65.2707842814,-1.20921571862
340701.927625,3832781.79375,65.81,68.7199688562,2.90996885618
340651.95625,3832649.77375,66.6,67.6795924437,1.07959244367
340653.442375,3832653.96875,66.48,69.8278495175,3.34784951751
340656.590875,3832662.60875,69.4,68.2880336015,-1.11196639846
340658.10975,3832666.89625,70.23,68.3094927031,-1.92050729686
340661.17275,3832675.55125,68.83,62.9298376247,-5.90016237527
340662.762625,3832680.04125,74.01,75.8197323254,1.80973232544
340664.273125,3832684.315,72.93,68.7181768263,-4.21182317366
340665.77825,3832688.56625,61.18,75.8199048752,14.6399048752
340667.282375,3832692.815,72.46,75.8199908795,3.35999087947
